Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,3.1545,2.8771,3.2988,3.1527,3.0317,2.9991,2.9953,2.7938,2.7451,2.6387,2.296
2,2.5896,2.928,3.1423,3.3405,3.1651,3.1206,3.0107,3.0696,2.7687,2.8812,2.2712
3,3.1773,2.3753,2.6449,2.8318,3.0413,3.029,2.8658,2.8729,2.8147,2.8331,2.1485
4,2.8777,2.5148,2.9225,2.7413,2.9317,2.7068,2.7984,2.7086,2.9656,2.8321,2.0439
5,2.8066,2.8895,3.0533,2.9585,2.8082,2.7302,2.7247,2.9148,2.5673,2.5999,1.9859
6,2.6534,2.2312,2.7742,2.6902,2.9805,2.6664,2.8039,2.6686,2.6832,2.5131,1.8638
7,2.6268,2.3547,2.814,2.8393,2.5285,2.6304,2.6575,2.6308,2.5076,2.4809,1.8226
8,2.3393,2.1831,2.5643,2.5746,2.5944,2.5647,2.5367,2.5871,2.4777,2.3833,1.7388
9,2.3412,2.1525,2.6438,2.8984,2.7455,2.722,2.4689,2.5521,2.4531,2.3804,1.7436
10,2.2945,2.2451,2.4277,2.5003,2.6093,2.6017,2.5541,2.5181,2.5364,2.5163,1.6644
11,2.3287,2.2022,2.57,2.532,2.3976,2.5251,2.5559,2.5997,2.3834,2.4625,1.6443
12,2.307,2.0968,2.6096,2.5375,2.3294,2.6626,2.3887,2.5851,2.3567,2.3665,1.6544
13,2.1496,2.1321,2.6054,2.4677,2.5521,2.5833,2.4276,2.4696,2.3035,2.3216,1.5945
14,2.2603,1.8799,2.6295,2.473,2.3652,2.4443,2.4573,2.4309,2.2529,2.4307,1.565
15,2.0014,2.0429,2.4767,2.395,2.3736,2.4658,2.4824,2.4428,2.2351,2.2588,1.5468
16,2.2148,1.8686,2.5207,2.2167,2.4375,2.5053,2.2014,2.417,2.2596,2.2683,1.5271
17,2.1147,1.9264,2.4173,2.3864,2.2876,2.3912,2.3751,2.2888,2.2017,2.2771,1.5016
18,2.0265,1.8465,2.2472,2.2125,2.1405,2.377,2.3364,2.3484,2.1403,2.295,1.4715
19,2.0001,1.8037,2.4359,2.2618,2.1831,2.3741,2.3187,2.3268,2.278,2.3292,1.466
20,1.9744,1.7572,2.1522,2.3758,2.3027,2.3751,2.3618,2.3962,2.1645,2.2773,1.4601
21,2.0762,1.7194,2.6221,2.1613,2.271,2.3999,2.4047,2.2206,2.1944,2.1381,1.4162
22,2.0809,1.9038,2.4011,2.294,2.1226,2.3834,2.2827,2.3053,2.1622,2.1872,1.3994
23,2.0051,1.7354,2.2862,2.3011,2.2985,2.3958,2.187,2.311,2.1808,2.1365,1.4024
24,1.8931,1.8209,2.2884,2.2996,2.1156,2.2907,2.2309,2.2468,2.1733,2.1644,1.3799
25,2.0024,1.6414,2.2458,2.1954,2.1161,2.4059,2.2839,2.215,2.1353,2.3065,1.3582
26,1.8108,1.685,2.2792,2.2679,2.0082,2.318,2.1346,2.1889,2.0356,2.1062,1.3449
27,1.883,1.7057,2.2833,2.2206,2.0323,2.342,2.2754,2.2394,2.1728,2.0944,1.3474
28,1.8017,1.6925,2.1514,1.941,2.06,2.3695,2.2288,2.2073,2.1948,2.103,1.3296
29,1.8647,1.835,2.2298,2.2467,2.0906,2.359,2.2372,2.2693,2.1182,2.0773,1.3271
30,1.9162,1.809,2.0993,2.0518,2.0869,2.4167,2.1817,2.1792,2.1151,2.123,1.3047
31,1.9822,1.7677,2.1468,2.1765,2.1914,2.2774,2.232,2.1997,2.1772,2.1361,1.2967
32,1.6929,1.5828,2.2303,2.0096,2.1107,2.2862,2.1773,2.2742,1.977,2.0522,1.302
