Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.7684,1.7027,1.7054,1.7669,1.8133,1.7855,1.8038,1.7822,1.8013,1.8163,2.2491
2,1.6761,1.5997,1.6394,1.6074,1.6414,1.6615,1.661,1.6737,1.6788,1.6805,1.8485
3,1.5524,1.4901,1.5511,1.5709,1.5617,1.5972,1.6102,1.6001,1.5977,1.6152,1.6233
4,1.5336,1.5726,1.5361,1.4934,1.5143,1.5532,1.5552,1.5504,1.5542,1.5378,1.5142
5,1.4324,1.4025,1.4209,1.419,1.4184,1.4931,1.5201,1.5108,1.5027,1.4996,1.4327
6,1.3359,1.4073,1.3663,1.4199,1.3978,1.4456,1.4613,1.4597,1.4548,1.462,1.3755
7,1.2713,1.2986,1.3368,1.3353,1.3139,1.4199,1.4166,1.4165,1.4335,1.4378,1.3205
8,1.2819,1.2593,1.2976,1.3289,1.316,1.3973,1.3863,1.3895,1.4096,1.3823,1.2715
9,1.2454,1.2444,1.2785,1.2543,1.2538,1.376,1.3592,1.371,1.3656,1.3825,1.2439
10,1.24,1.2355,1.2607,1.2486,1.2676,1.3383,1.3338,1.3523,1.3504,1.3503,1.2125
11,1.1657,1.1701,1.2108,1.2443,1.2364,1.3263,1.3479,1.3292,1.326,1.3291,1.1757
12,1.1791,1.2012,1.1825,1.1942,1.1947,1.3091,1.3089,1.2983,1.3195,1.3049,1.1475
13,1.183,1.1341,1.1981,1.1896,1.1793,1.2912,1.2964,1.2887,1.2925,1.2853,1.1291
14,1.1472,1.12,1.1511,1.1614,1.1802,1.2728,1.294,1.2835,1.2858,1.2874,1.1317
15,1.1118,1.0989,1.1186,1.1197,1.1397,1.2567,1.2568,1.2535,1.2705,1.2669,1.0924
16,1.0567,1.075,1.1146,1.1507,1.1197,1.2426,1.2427,1.2604,1.2499,1.2588,1.0735
17,1.0545,1.0502,1.1104,1.1258,1.086,1.2377,1.2501,1.2459,1.252,1.235,1.0595
18,1.061,1.0216,1.0864,1.1073,1.1048,1.2191,1.2263,1.2233,1.2278,1.2204,1.0339
19,1.0305,1.015,1.0617,1.1291,1.0869,1.2185,1.2206,1.2247,1.2198,1.2058,1.0196
20,1.035,1.0261,1.0697,1.0721,1.0674,1.2048,1.2071,1.2131,1.213,1.2215,1.0157
21,1.0164,1.0521,1.0939,1.0677,1.0617,1.1999,1.1916,1.2034,1.203,1.1956,0.9942
22,1.0079,1.0118,1.0324,1.0389,1.0281,1.1893,1.1903,1.202,1.1894,1.2006,0.982
23,0.9813,1.0237,1.0355,1.0303,1.0388,1.1836,1.1819,1.1986,1.1759,1.1757,0.9777
24,0.9808,0.9802,1.0239,1.0146,1.0189,1.1786,1.1882,1.1848,1.1781,1.1722,0.9722
25,0.9757,1.0275,0.9935,1.0282,1.0113,1.1603,1.1614,1.1642,1.1719,1.1616,0.9545
26,1.0282,0.9441,0.9838,1.0174,0.9846,1.1613,1.1705,1.1687,1.157,1.1586,0.9376
27,0.9527,0.9482,0.9668,0.9902,0.9864,1.1491,1.1457,1.1565,1.1695,1.1578,0.9338
28,0.9389,0.9748,0.9628,0.9652,0.9644,1.1585,1.1412,1.1496,1.1465,1.1345,0.9219
29,0.9316,0.9392,0.9876,0.9765,1.0024,1.139,1.1526,1.1449,1.1433,1.1418,0.9227
30,0.9212,0.9147,0.9807,0.9707,0.9774,1.1382,1.1239,1.1426,1.1339,1.1347,0.9074
31,0.9244,0.9259,0.9693,0.9711,0.9748,1.1284,1.1251,1.1454,1.1272,1.1197,0.902
32,0.885,0.9222,0.9473,0.9671,0.9628,1.1478,1.1239,1.1516,1.1311,1.1324,0.8968
33,0.9142,0.9268,0.9777,0.974,0.9488,1.1191,1.1191,1.1255,1.1249,1.1237,0.8853
34,0.9124,0.9535,0.9321,0.9447,0.9652,1.1175,1.1107,1.1191,1.1169,1.1185,0.8767
35,0.9035,0.9283,0.9471,0.9429,0.9164,1.1074,1.1112,1.1153,1.1149,1.1159,0.8755
36,0.8577,0.8906,0.9701,0.9329,0.9548,1.1213,1.1106,1.12,1.1123,1.1203,0.8697
37,0.9614,0.91,0.946,0.9504,0.9182,1.1153,1.1003,1.1068,1.1069,1.1001,0.8578
38,0.8632,0.8813,0.9078,0.9167,0.8928,1.1024,1.1038,1.1104,1.0966,1.0936,0.8548
39,0.8632,0.8635,0.9155,0.9282,0.9311,1.095,1.0984,1.1149,1.1114,1.1054,0.8519
40,0.8618,0.8792,0.9172,0.9252,0.9339,1.1213,1.0894,1.0865,1.0977,1.1008,0.8482
41,0.8451,0.8868,0.9005,0.9159,0.9125,1.0932,1.0864,1.0893,1.0961,1.111,0.8434
42,0.9121,0.8552,0.8999,0.9133,0.8876,1.0945,1.0824,1.0987,1.0972,1.0988,0.8358
