Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3511,0.3882,0.3776,0.3519,0.3582,0.3606,0.3747,0.3830,0.3642,0.3602,0.3921
2,0.4031,0.4159,0.4062,0.4263,0.4202,0.4104,0.4110,0.3448,0.4190,0.4157,0.4369
3,0.4728,0.4659,0.4730,0.4548,0.4497,0.3884,0.4340,0.4383,0.4286,0.4451,0.4832
4,0.4819,0.5014,0.4861,0.4555,0.4835,0.4581,0.4517,0.4382,0.4506,0.4483,0.5022
5,0.5101,0.5189,0.4898,0.4954,0.5041,0.4734,0.4588,0.4762,0.4744,0.4520,0.5213
6,0.5226,0.5278,0.5194,0.5317,0.5329,0.4927,0.4710,0.4755,0.4706,0.5066,0.5462
7,0.5514,0.5532,0.5166,0.5290,0.5422,0.5111,0.5063,0.5051,0.4798,0.4921,0.5611
8,0.5542,0.5550,0.5420,0.5373,0.5411,0.5091,0.4638,0.4804,0.5078,0.5185,0.5852
9,0.5676,0.5746,0.5553,0.5304,0.5721,0.5224,0.5188,0.4981,0.5016,0.5051,0.5892
10,0.5935,0.5614,0.5597,0.5795,0.5494,0.5180,0.5226,0.5229,0.5300,0.5284,0.6032
11,0.5948,0.6053,0.5927,0.5963,0.5897,0.5103,0.5267,0.5094,0.5357,0.5177,0.6249
12,0.6128,0.5701,0.5977,0.6014,0.6024,0.5264,0.4677,0.5385,0.5234,0.5317,0.6280
13,0.6170,0.6212,0.5943,0.5973,0.6077,0.5258,0.5217,0.4743,0.5517,0.5094,0.6197
14,0.6295,0.5974,0.6132,0.6102,0.6155,0.5620,0.5325,0.4963,0.5404,0.5404,0.6385
15,0.6360,0.6148,0.6259,0.6058,0.6341,0.4852,0.5250,0.5152,0.5258,0.5212,0.6530
16,0.6465,0.6158,0.5908,0.6343,0.6154,0.5542,0.5567,0.5563,0.5399,0.5131,0.6555
17,0.6424,0.6444,0.6245,0.6153,0.6142,0.5581,0.5461,0.5323,0.5634,0.5663,0.6641
18,0.6559,0.6471,0.6293,0.6156,0.6222,0.5526,0.5663,0.5369,0.5444,0.5274,0.6656
19,0.6567,0.6641,0.6404,0.6257,0.6249,0.5421,0.5600,0.5365,0.5465,0.5444,0.6612
20,0.6578,0.6523,0.6426,0.6366,0.6463,0.5371,0.5598,0.5222,0.5646,0.5431,0.6776
21,0.6681,0.6653,0.6548,0.6575,0.6362,0.5590,0.5218,0.5476,0.5744,0.5185,0.6873
22,0.6672,0.6759,0.6569,0.6432,0.6343,0.5200,0.5617,0.5403,0.5617,0.5064,0.6797
23,0.6720,0.6654,0.6550,0.6548,0.6452,0.5113,0.5499,0.5414,0.5666,0.5161,0.6918
24,0.6767,0.6694,0.6486,0.6459,0.6494,0.5183,0.5710,0.5358,0.5064,0.5281,0.6835
25,0.6825,0.6788,0.6471,0.6398,0.6563,0.5104,0.5407,0.5535,0.5499,0.5442,0.6917
26,0.6739,0.6830,0.6459,0.6499,0.6675,0.5380,0.4507,0.5301,0.5505,0.5043,0.7070
27,0.6763,0.6730,0.6638,0.6522,0.6609,0.5652,0.5518,0.5426,0.5528,0.5065,0.6818
28,0.6851,0.6635,0.6521,0.6443,0.6527,0.4960,0.5115,0.5626,0.5045,0.5284,0.7020
29,0.6844,0.6793,0.6647,0.6485,0.6622,0.5089,0.4531,0.4891,0.5219,0.5152,0.6892
30,0.6831,0.6945,0.6614,0.6764,0.6703,0.5550,0.4923,0.5427,0.5308,0.5186,0.7047
31,0.6847,0.6875,0.6669,0.6472,0.6697,0.5593,0.5015,0.4831,0.5352,0.5309,0.6933
32,0.6953,0.6895,0.6648,0.6697,0.6729,0.5228,0.5041,0.5653,0.5328,0.5608,0.7085
33,0.6960,0.6918,0.6645,0.6596,0.6786,0.4951,0.5227,0.5238,0.5369,0.4953,0.6956
34,0.6874,0.6778,0.6401,0.6658,0.6767,0.5174,0.4667,0.4671,0.5032,0.5272,0.7247
35,0.6765,0.6876,0.6800,0.6667,0.6728,0.4520,0.5222,0.4211,0.5457,0.5242,0.7148
36,0.6881,0.6934,0.6695,0.6710,0.6704,0.4903,0.5329,0.4983,0.5408,0.5157,0.7142
37,0.6939,0.6849,0.6786,0.6786,0.6759,0.5280,0.5055,0.4729,0.4834,0.5362,0.7120
38,0.7022,0.6933,0.6844,0.6673,0.6678,0.5131,0.4694,0.5406,0.4399,0.4433,0.7091
39,0.7070,0.6789,0.6674,0.6733,0.6694,0.5465,0.5260,0.5203,0.5011,0.5053,0.7222
40,0.7029,0.6921,0.6813,0.6714,0.6734,0.5216,0.4985,0.5431,0.5593,0.4963,0.7194
41,0.6956,0.7025,0.6783,0.6640,0.6802,0.4630,0.5367,0.5311,0.5300,0.4990,0.7155
42,0.7016,0.7005,0.6753,0.6599,0.6781,0.5046,0.5493,0.5444,0.5394,0.5178,0.7268
43,0.7023,0.7030,0.6749,0.6539,0.6666,0.4572,0.5181,0.4050,0.4706,0.4846,0.7258
44,0.7071,0.6937,0.6686,0.6729,0.6796,0.5065,0.5093,0.5128,0.4054,0.5263,0.7178
45,0.7033,0.7000,0.6719,0.6743,0.6718,0.4828,0.4808,0.5127,0.5141,0.5333,0.7302
46,0.7125,0.7006,0.6835,0.6812,0.6790,0.5474,0.4994,0.4940,0.5153,0.4850,0.7255
47,0.7034,0.7000,0.6828,0.6787,0.6864,0.4847,0.4562,0.5016,0.5052,0.5249,0.7116
48,0.7075,0.7065,0.6843,0.6861,0.6754,0.4773,0.4634,0.4732,0.4783,0.4597,0.7246
49,0.7050,0.7061,0.6742,0.6817,0.6811,0.4281,0.4734,0.4988,0.4939,0.4361,0.7164
50,0.7027,0.6954,0.6736,0.6574,0.6841,0.4457,0.4856,0.5136,0.4696,0.4269,0.7290
51,0.7048,0.7043,0.6705,0.6838,0.6875,0.4861,0.5277,0.4873,0.4979,0.5122,0.7234
52,0.7058,0.7014,0.6568,0.6839,0.6764,0.4541,0.4533,0.5298,0.5011,0.5194,0.7309
53,0.7136,0.7125,0.6711,0.6660,0.6745,0.4639,0.5087,0.4428,0.4889,0.4900,0.7290
54,0.6976,0.7117,0.6727,0.6761,0.6781,0.4522,0.5047,0.3871,0.4307,0.4747,0.7385
