Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3511,0.3882,0.3776,0.3519,0.3582,0.3606,0.3747,0.383,0.3642,0.3602,0.3921
2,0.4031,0.4159,0.4062,0.4263,0.4202,0.4104,0.411,0.3448,0.419,0.4157,0.4369
3,0.4728,0.4659,0.473,0.4548,0.4497,0.3884,0.434,0.4383,0.4286,0.4451,0.4832
4,0.4819,0.5014,0.4861,0.4555,0.4835,0.4581,0.4517,0.4382,0.4506,0.4483,0.5022
5,0.5101,0.5189,0.4898,0.4954,0.5041,0.4734,0.4588,0.4762,0.4744,0.452,0.5213
6,0.5226,0.5278,0.5194,0.5317,0.5329,0.4927,0.471,0.4755,0.4706,0.5066,0.5462
7,0.5514,0.5532,0.5166,0.529,0.5422,0.5111,0.5063,0.5051,0.4798,0.4921,0.5611
8,0.5542,0.555,0.542,0.5373,0.5411,0.5091,0.4638,0.4804,0.5078,0.5185,0.5852
9,0.5676,0.5746,0.5553,0.5304,0.5721,0.5224,0.5188,0.4981,0.5016,0.5051,0.5892
10,0.5935,0.5614,0.5597,0.5795,0.5494,0.518,0.5226,0.5229,0.53,0.5284,0.6032
11,0.5948,0.6053,0.5927,0.5963,0.5897,0.5103,0.5267,0.5094,0.5357,0.5177,0.6249
12,0.6128,0.5701,0.5977,0.6014,0.6024,0.5264,0.4677,0.5385,0.5234,0.5317,0.628
13,0.617,0.6212,0.5943,0.5973,0.6077,0.5258,0.5217,0.4743,0.5517,0.5094,0.6197
14,0.6295,0.5974,0.6132,0.6102,0.6155,0.562,0.5325,0.4963,0.5404,0.5404,0.6385
15,0.636,0.6148,0.6259,0.6058,0.6341,0.4852,0.525,0.5152,0.5258,0.5212,0.653
16,0.6465,0.6158,0.5908,0.6343,0.6154,0.5542,0.5567,0.5563,0.5399,0.5131,0.6555
17,0.6424,0.6444,0.6245,0.6153,0.6142,0.5581,0.5461,0.5323,0.5634,0.5663,0.6641
18,0.6559,0.6471,0.6293,0.6156,0.6222,0.5526,0.5663,0.5369,0.5444,0.5274,0.6656
19,0.6567,0.6641,0.6404,0.6257,0.6249,0.5421,0.56,0.5365,0.5465,0.5444,0.6612
20,0.6578,0.6523,0.6426,0.6366,0.6463,0.5371,0.5598,0.5222,0.5646,0.5431,0.6776
21,0.6681,0.6653,0.6548,0.6575,0.6362,0.4875,0.4455,0.4211,0.5115,0.4517,0.6902
22,0.6674,0.6748,0.6555,0.6469,0.6331,0.51,0.5595,0.5403,0.5596,0.5019,0.6785
23,0.6704,0.6662,0.6535,0.6576,0.6452,0.5063,0.5465,0.5351,0.5641,0.5205,0.6912
24,0.6769,0.6716,0.6492,0.6432,0.651,0.5137,0.5683,0.5371,0.5073,0.5195,0.6843
25,0.6855,0.678,0.6468,0.6475,0.6539,0.5035,0.5367,0.5507,0.5479,0.5448,0.6904
26,0.6744,0.6824,0.6447,0.6492,0.6679,0.5417,0.4621,0.5439,0.5503,0.5032,0.7067
27,0.6784,0.6729,0.6633,0.655,0.6596,0.5643,0.5581,0.5374,0.563,0.503,0.6819
28,0.6841,0.6658,0.6521,0.642,0.6519,0.4945,0.5158,0.5691,0.5066,0.5234,0.7004
29,0.6845,0.6781,0.663,0.652,0.6609,0.5084,0.465,0.4848,0.5185,0.4989,0.6903
30,0.6851,0.6924,0.6564,0.6754,0.667,0.5566,0.4834,0.5366,0.5254,0.5162,0.7042
31,0.6856,0.6873,0.669,0.648,0.6736,0.5488,0.5032,0.4951,0.5298,0.5297,0.6947
32,0.6955,0.6889,0.6634,0.6769,0.6701,0.5205,0.4988,0.5585,0.5391,0.5541,0.7107
33,0.6943,0.6923,0.6652,0.666,0.6742,0.4812,0.5224,0.5245,0.5335,0.5155,0.6976
34,0.6905,0.6823,0.6442,0.6644,0.6784,0.5217,0.4766,0.4673,0.5064,0.5228,0.7224
35,0.6724,0.6905,0.6768,0.6639,0.6746,0.4436,0.5188,0.4286,0.5392,0.5284,0.7156
36,0.6874,0.6939,0.6682,0.6673,0.6669,0.5001,0.534,0.5132,0.5323,0.5143,0.7131
37,0.6961,0.6863,0.676,0.6744,0.6808,0.533,0.5134,0.4722,0.4872,0.5266,0.714
38,0.701,0.6941,0.6767,0.666,0.6619,0.5249,0.4712,0.5422,0.436,0.4521,0.7119
39,0.7081,0.6803,0.6707,0.6751,0.6693,0.5493,0.5278,0.5153,0.505,0.5039,0.7215
40,0.702,0.692,0.6777,0.6688,0.671,0.5289,0.4971,0.5495,0.5596,0.4823,0.7194
41,0.6966,0.6999,0.6741,0.6675,0.6824,0.4704,0.5414,0.5329,0.5349,0.5012,0.7161
42,0.7007,0.7045,0.6752,0.659,0.678,0.5028,0.5505,0.5401,0.5347,0.5139,0.725
43,0.7029,0.7031,0.6734,0.6545,0.6717,0.4673,0.4985,0.4164,0.4873,0.4989,0.7226
44,0.7092,0.697,0.6726,0.6698,0.6822,0.5024,0.5122,0.5097,0.4366,0.5361,0.7156
45,0.7005,0.7041,0.6779,0.6743,0.6698,0.4807,0.4871,0.5152,0.519,0.5269,0.7286
46,0.7099,0.7024,0.6812,0.675,0.675,0.5599,0.5012,0.4963,0.5306,0.4959,0.7255
47,0.705,0.7013,0.683,0.6744,0.6846,0.4899,0.4465,0.5047,0.4987,0.5153,0.7115
48,0.7069,0.7038,0.6838,0.6859,0.6773,0.4818,0.4608,0.4777,0.4798,0.4643,0.723
49,0.7017,0.7061,0.6703,0.678,0.6864,0.4339,0.4689,0.5004,0.4949,0.433,0.7189
50,0.7039,0.7013,0.6745,0.6632,0.6846,0.4409,0.4752,0.5064,0.4755,0.4347,0.7289
51,0.7032,0.699,0.6662,0.6828,0.6827,0.4831,0.5112,0.4836,0.5035,0.523,0.7228
52,0.7052,0.704,0.6506,0.6864,0.677,0.4438,0.4535,0.5292,0.4972,0.5092,0.7299
53,0.7121,0.7086,0.6716,0.6674,0.6783,0.465,0.5219,0.4381,0.4951,0.4912,0.7289
54,0.6939,0.712,0.6724,0.6738,0.6786,0.4597,0.5056,0.406,0.4107,0.4645,0.7377
55,0.7111,0.7043,0.6755,0.6754,0.6691,0.4389,0.4817,0.4884,0.4283,0.5057,0.7286
56,0.7134,0.704,0.6689,0.6619,0.6793,0.4117,0.498,0.4976,0.4537,0.513,0.7317
57,0.7057,0.7038,0.6818,0.6702,0.6844,0.4658,0.4972,0.4651,0.4678,0.4536,0.731
58,0.7123,0.7116,0.691,0.6803,0.6851,0.4766,0.4666,0.4822,0.5016,0.469,0.7207
59,0.712,0.7042,0.6705,0.674,0.678,0.4597,0.4846,0.4915,0.4363,0.4534,0.7287
60,0.7133,0.7092,0.6753,0.6814,0.6835,0.3621,0.4177,0.4841,0.5068,0.4222,0.7314
61,0.704,0.7101,0.6876,0.6796,0.6882,0.4741,0.4899,0.4753,0.4961,0.4486,0.7243
62,0.7035,0.7102,0.6702,0.6824,0.679,0.5002,0.4178,0.4155,0.4918,0.4093,0.7287
63,0.7131,0.7016,0.6713,0.683,0.6755,0.3873,0.4815,0.4534,0.4989,0.4874,0.7375
64,0.7073,0.715,0.666,0.6779,0.6752,0.4741,0.4828,0.4554,0.447,0.4337,0.7321
65,0.7136,0.711,0.6738,0.6695,0.6782,0.4505,0.4631,0.4546,0.4928,0.4503,0.7382
66,0.7128,0.7058,0.6762,0.6728,0.6894,0.4573,0.3713,0.4465,0.4923,0.5053,0.7363
67,0.7157,0.7081,0.6717,0.6721,0.6871,0.2228,0.4353,0.4796,0.4113,0.3943,0.7351
68,0.7214,0.7163,0.6711,0.67,0.6819,0.4607,0.4347,0.4864,0.4657,0.3892,0.7424
69,0.7082,0.7133,0.6772,0.6815,0.6845,0.4423,0.4235,0.4048,0.4033,0.4384,0.7339
70,0.7204,0.7087,0.6744,0.6785,0.682,0.4798,0.4357,0.441,0.4014,0.4311,0.727
71,0.713,0.7176,0.6594,0.6804,0.6777,0.4771,0.444,0.467,0.431,0.4762,0.7278
72,0.7192,0.7133,0.6667,0.6788,0.6794,0.4903,0.4203,0.4252,0.4216,0.3986,0.7363
73,0.7201,0.7216,0.6792,0.6715,0.6843,0.4444,0.4735,0.4234,0.4044,0.4563,0.7316
74,0.7155,0.718,0.6823,0.6771,0.6746,0.3637,0.3731,0.4268,0.4823,0.3999,0.7446
75,0.7157,0.718,0.6709,0.6708,0.6748,0.4474,0.427,0.4269,0.4715,0.4812,0.7346
76,0.6949,0.712,0.6747,0.6765,0.6781,0.3999,0.4309,0.4347,0.4766,0.49,0.7386
77,0.7153,0.714,0.6772,0.6729,0.6929,0.4658,0.4373,0.3749,0.3794,0.3497,0.7241
78,0.7172,0.7161,0.6706,0.677,0.6805,0.498,0.4433,0.437,0.4538,0.4639,0.7354
79,0.7198,0.7146,0.6792,0.6713,0.6747,0.5055,0.4346,0.4247,0.4358,0.4727,0.7348
80,0.7088,0.7155,0.6771,0.6753,0.6749,0.4301,0.3391,0.4839,0.4309,0.4333,0.7345
81,0.7195,0.7129,0.6733,0.6792,0.6849,0.4562,0.4424,0.445,0.4392,0.4779,0.7397
82,0.7198,0.7179,0.6751,0.6747,0.6751,0.4009,0.3985,0.4884,0.4282,0.4646,0.7335
83,0.7154,0.7212,0.6761,0.6723,0.6793,0.479,0.4593,0.4374,0.4392,0.4384,0.7393
84,0.7238,0.7148,0.675,0.6844,0.6742,0.4138,0.3478,0.4559,0.449,0.4066,0.7377
85,0.7027,0.7068,0.6601,0.6774,0.6821,0.4395,0.438,0.3901,0.4446,0.4829,0.7347
86,0.7178,0.7112,0.6729,0.6688,0.6727,0.4734,0.3164,0.4506,0.4195,0.4013,0.7416
87,0.7172,0.7192,0.6777,0.6726,0.6633,0.4222,0.4676,0.3801,0.385,0.4916,0.7287
88,0.7197,0.7159,0.6821,0.6783,0.6809,0.4008,0.3698,0.3746,0.4069,0.4556,0.7397
89,0.7201,0.7224,0.6808,0.6722,0.6798,0.4356,0.4624,0.4827,0.4947,0.4376,0.7378
90,0.7192,0.7035,0.6776,0.6714,0.6714,0.4825,0.3185,0.3408,0.437,0.4104,0.7362
91,0.718,0.7226,0.679,0.6689,0.6867,0.4218,0.3955,0.4158,0.4388,0.4556,0.7467
92,0.7268,0.7145,0.6739,0.6778,0.6777,0.3549,0.3712,0.4514,0.4475,0.3934,0.7413
93,0.7202,0.7179,0.672,0.6824,0.6842,0.4179,0.354,0.4676,0.4875,0.3133,0.7239
94,0.7228,0.7165,0.6758,0.6614,0.6751,0.3721,0.362,0.4045,0.4056,0.3708,0.7404
95,0.716,0.7244,0.6659,0.6732,0.6693,0.4762,0.3478,0.4271,0.3825,0.3899,0.7456
96,0.7178,0.7087,0.6668,0.6711,0.6878,0.4363,0.3761,0.4148,0.4407,0.3329,0.7387
97,0.7257,0.7234,0.6758,0.6742,0.6779,0.3581,0.385,0.3242,0.3765,0.4236,0.7461
98,0.7228,0.7093,0.6757,0.6828,0.6738,0.41,0.3936,0.4431,0.4111,0.4096,0.7383
99,0.7231,0.7215,0.6887,0.6803,0.6801,0.3971,0.4135,0.4368,0.3413,0.387,0.7446
100,0.7201,0.7184,0.6771,0.6876,0.6862,0.4385,0.443,0.343,0.4519,0.4472,0.7488
101,0.7207,0.716,0.669,0.6696,0.6745,0.4235,0.3597,0.4418,0.4433,0.4841,0.7421
102,0.7277,0.7103,0.6846,0.6697,0.6836,0.3997,0.3039,0.3744,0.3846,0.4179,0.7246
103,0.7241,0.7173,0.6658,0.6841,0.6987,0.3865,0.3879,0.4393,0.3683,0.4092,0.745
104,0.7181,0.7148,0.6835,0.677,0.6687,0.4251,0.387,0.4172,0.4096,0.3843,0.7364
105,0.7235,0.7177,0.6794,0.6766,0.6679,0.4136,0.3733,0.3873,0.4042,0.4187,0.7315
106,0.7207,0.7186,0.6734,0.6862,0.6678,0.3687,0.3969,0.4622,0.3572,0.4194,0.747
107,0.721,0.7201,0.6715,0.6658,0.675,0.4441,0.3908,0.4379,0.3335,0.3669,0.7333
108,0.7238,0.7175,0.6742,0.6696,0.672,0.4178,0.4135,0.3369,0.4079,0.3565,0.7364
109,0.713,0.7199,0.6706,0.6846,0.6754,0.3966,0.4411,0.3932,0.4427,0.3542,0.7393
110,0.7114,0.7126,0.6844,0.6631,0.6791,0.3943,0.4094,0.359,0.4071,0.3787,0.7445
111,0.7191,0.7241,0.6682,0.678,0.677,0.3822,0.4057,0.3694,0.4233,0.3869,0.7481
112,0.7269,0.7114,0.6699,0.6713,0.6757,0.4066,0.417,0.4136,0.3922,0.3998,0.7389
113,0.724,0.7272,0.6767,0.6777,0.6801,0.3891,0.3245,0.3869,0.374,0.4134,0.7422
