Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.8591,1.729,1.7323,1.8575,1.7317,1.7985,1.7121,1.7303,1.7233,1.7985,1.9871
2,1.6733,1.6368,1.6126,1.5706,1.6179,1.6395,1.6655,1.8824,1.6022,1.6432,1.5873
3,1.4493,1.4717,1.4685,1.5082,1.5556,1.7093,1.5338,1.5508,1.6396,1.5376,1.4694
4,1.4177,1.4072,1.4173,1.4797,1.411,1.4919,1.5239,1.5285,1.5006,1.5597,1.3841
5,1.3632,1.3413,1.4,1.4004,1.3611,1.4566,1.5,1.4501,1.4481,1.4815,1.3494
6,1.316,1.3017,1.344,1.3073,1.2976,1.4236,1.4495,1.4539,1.4862,1.3942,1.2735
7,1.2544,1.2473,1.3254,1.2918,1.2818,1.3598,1.3818,1.368,1.462,1.4012,1.2332
8,1.2307,1.2382,1.2759,1.2711,1.2589,1.3724,1.4802,1.4381,1.3611,1.3515,1.1851
9,1.2143,1.1835,1.2389,1.3169,1.1952,1.3291,1.3563,1.4102,1.4103,1.3917,1.1653
10,1.1463,1.2282,1.2186,1.1604,1.2383,1.3302,1.339,1.328,1.2927,1.3141,1.1245
11,1.1359,1.1188,1.1419,1.1318,1.1453,1.3852,1.3277,1.3726,1.2949,1.3444,1.0675
12,1.1016,1.2196,1.1423,1.1188,1.1288,1.3514,1.4792,1.3075,1.3401,1.3122,1.0591
13,1.0714,1.0783,1.1438,1.1317,1.1222,1.3237,1.3529,1.4716,1.2602,1.3496,1.0701
14,1.0474,1.1306,1.0845,1.1062,1.0821,1.245,1.3167,1.4354,1.2855,1.3171,1.0257
15,1.0412,1.1074,1.067,1.1292,1.0413,1.444,1.3715,1.3437,1.3318,1.3435,0.9865
16,1.0217,1.1027,1.1772,1.0375,1.0841,1.2662,1.2598,1.2439,1.2964,1.3606,0.9817
17,1.0214,1.0506,1.0994,1.0779,1.0708,1.2606,1.2675,1.3122,1.2336,1.2319,0.9552
18,0.9833,1.0239,1.0356,1.0681,1.0675,1.276,1.2292,1.322,1.2713,1.3184,0.9484
19,1.0035,0.9789,1.0308,1.0591,1.0772,1.2889,1.2591,1.3066,1.3092,1.2862,0.9611
20,0.9987,1.0086,1.0176,1.0478,1.0173,1.3005,1.2515,1.3353,1.2246,1.2834,0.93
21,0.9604,0.9689,0.9963,0.9775,1.033,1.7585,1.8896,1.8339,1.4052,1.7347,0.9006
22,0.9791,0.9454,0.9883,1.014,1.0404,1.3789,1.2406,1.2966,1.2722,1.399,0.935
23,0.9587,0.9892,0.9867,0.9875,1.0182,1.3906,1.2756,1.3121,1.2324,1.3576,0.9054
24,0.9517,0.9629,1.0165,1.0196,0.9979,1.373,1.2172,1.3255,1.3973,1.3848,0.9197
25,0.9204,0.9686,1.025,1.0084,0.9849,1.4332,1.3138,1.289,1.3101,1.2682,0.8876
26,0.9476,0.9397,1.0077,1.0172,0.9518,1.2989,1.5169,1.2875,1.2731,1.3861,0.8588
27,0.9578,0.9971,0.9757,0.986,0.9819,1.2485,1.2809,1.2931,1.2608,1.4063,0.9246
28,0.9337,1.0397,1.0001,1.028,0.9995,1.3964,1.3674,1.2467,1.4195,1.3534,0.8694
29,0.957,0.9827,0.9622,1.0088,0.9823,1.4197,1.5292,1.4782,1.3632,1.429,0.8957
30,0.9497,0.9369,0.9805,0.9355,0.9698,1.266,1.4504,1.3315,1.3334,1.3743,0.8641
31,0.9517,0.9587,0.964,1.0136,0.9759,1.3044,1.4453,1.4469,1.3391,1.3334,0.9009
32,0.9105,0.9577,0.9642,0.9498,0.9667,1.3791,1.4018,1.2934,1.3116,1.292,0.8553
33,0.9154,0.9625,0.9755,0.9695,0.9458,1.4644,1.3456,1.3271,1.3191,1.3964,0.8924
34,0.9195,0.9856,1.0138,0.9814,0.9435,1.373,1.4975,1.5121,1.4262,1.4008,0.8168
35,1.0036,0.9574,0.9489,0.9652,0.94,1.5573,1.3836,1.6286,1.3175,1.3946,0.8418
36,0.9508,0.9685,0.9609,0.9819,0.9801,1.4509,1.329,1.3911,1.3496,1.4313,0.8403
37,0.954,1.0219,0.9524,0.9432,0.9333,1.3354,1.3991,1.5022,1.4611,1.3659,0.8482
38,0.9343,0.9652,0.9427,0.9623,0.9888,1.3548,1.5141,1.3073,1.5987,1.5501,0.8477
39,0.9278,1.0528,0.9583,0.9554,0.9675,1.2822,1.3344,1.3849,1.4245,1.3954,0.8211
40,0.9622,1.0123,0.9403,0.9514,0.97,1.3609,1.4508,1.3611,1.2338,1.4856,0.824
41,0.9635,1.0119,0.9447,0.983,0.9299,1.5055,1.3119,1.3344,1.3359,1.4074,0.8417
42,0.9455,0.9862,0.9538,1.0163,0.9492,1.4448,1.3133,1.3089,1.3254,1.404,0.833
43,0.9818,0.9618,0.944,0.9921,0.9845,1.4966,1.4199,1.6501,1.4518,1.4319,0.8215
44,0.9479,1.0235,0.9412,0.9524,0.9379,1.4256,1.4104,1.4229,1.5949,1.3743,0.8415
45,0.9767,0.9671,0.9494,0.9658,0.9785,1.4609,1.4741,1.3976,1.3762,1.3584,0.8057
46,0.9243,0.982,0.9208,0.9539,0.9506,1.3003,1.4373,1.4422,1.3577,1.4642,0.8253
47,0.991,0.9975,0.9289,0.9572,0.925,1.4533,1.5819,1.4465,1.4354,1.4144,0.8693
48,0.9665,1.001,0.9233,0.9248,0.9631,1.4791,1.5321,1.4956,1.4898,1.5167,0.8281
49,1.0058,0.9659,0.9571,0.9462,0.9254,1.6192,1.5293,1.4623,1.4629,1.6156,0.8543
50,1.0002,1.0222,0.9645,1.0167,0.9485,1.5828,1.493,1.4546,1.5163,1.6013,0.8089
51,1.004,1.0473,0.9786,0.9575,0.9495,1.4801,1.3959,1.4421,1.4162,1.3711,0.8223
52,0.9867,1.0267,1.0425,0.9197,0.9428,1.5993,1.5573,1.3656,1.4642,1.4723,0.816
53,0.9808,0.9956,0.9407,1.0014,0.9541,1.5534,1.4003,1.617,1.4557,1.4659,0.8288
54,1.0252,1.0391,0.9473,0.9617,0.9459,1.5705,1.4185,1.6766,1.6802,1.5227,0.7929
55,0.9637,1.0051,0.9527,0.9708,0.9959,1.6052,1.4765,1.4729,1.6279,1.428,0.8307
56,0.9932,1.0571,0.979,0.9908,0.9514,1.6491,1.4449,1.4797,1.5841,1.4012,0.8136
57,1.0087,1.0416,0.9368,0.9998,0.9366,1.518,1.4807,1.5827,1.5372,1.5379,0.8218
58,1.0077,1.0431,0.9184,0.9619,0.9562,1.5198,1.5185,1.4808,1.4587,1.5305,0.854
59,1.0286,1.0535,0.9869,0.9792,0.9672,1.5772,1.4705,1.4828,1.6184,1.5461,0.812
60,1.0297,1.0641,0.9727,0.9736,0.9568,1.7777,1.6521,1.4857,1.4188,1.6562,0.8015
61,1.0833,1.0466,0.9461,0.9493,0.94,1.5016,1.4596,1.4985,1.515,1.571,0.8277
62,1.1049,1.04,0.9606,0.9493,0.9595,1.4165,1.6465,1.661,1.4779,1.7248,0.8224
63,1.0408,1.1702,0.9864,0.9494,0.9692,1.7659,1.5508,1.568,1.427,1.5087,0.8367
64,1.0281,1.096,1.0099,0.9705,0.9686,1.5294,1.4752,1.5753,1.6192,1.6055,0.8292
