Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.1,0.1041,0.1,0.1002,0.1,0.1,0.1674,0.1,0.1,0.1063,0.1449
2,0.1094,0.1199,0.1,0.1365,0.1,0.126,0.1669,0.1013,0.1518,0.1036,0.209
3,0.1,0.1478,0.1,0.1292,0.1,0.1121,0.18,0.1009,0.1436,0.1095,0.2503
4,0.1764,0.1221,0.1022,0.1603,0.1,0.1888,0.1681,0.1756,0.1905,0.1593,0.2879
5,0.1648,0.1931,0.1199,0.2097,0.1303,0.1343,0.1542,0.1657,0.1409,0.1872,0.3414
6,0.1189,0.2212,0.1784,0.1958,0.1503,0.1656,0.1865,0.2129,0.2178,0.2338,0.3456
7,0.2146,0.2408,0.1859,0.1928,0.1952,0.2292,0.1782,0.1698,0.2065,0.1985,0.3903
8,0.2041,0.266,0.1482,0.2313,0.15,0.2101,0.1897,0.1279,0.192,0.1708,0.4072
9,0.1863,0.2563,0.1778,0.2297,0.1771,0.2062,0.2101,0.1637,0.2128,0.2414,0.4066
10,0.2318,0.2783,0.1976,0.249,0.2466,0.2095,0.2365,0.2008,0.2002,0.1173,0.3775
11,0.2486,0.3168,0.1682,0.2378,0.2083,0.1809,0.2645,0.1449,0.2129,0.2452,0.4274
12,0.247,0.3077,0.1971,0.2266,0.2437,0.2109,0.2429,0.2154,0.2909,0.2376,0.437
13,0.2986,0.3333,0.225,0.2564,0.2576,0.1863,0.263,0.1934,0.168,0.2082,0.461
14,0.2855,0.369,0.1979,0.29,0.2486,0.1955,0.3111,0.2387,0.2072,0.2336,0.4638
15,0.284,0.373,0.2172,0.2972,0.2745,0.2195,0.2549,0.1642,0.2875,0.2166,0.4681
16,0.3239,0.3694,0.2364,0.2624,0.2425,0.2331,0.2331,0.2482,0.2887,0.1974,0.4773
17,0.2689,0.389,0.2412,0.2847,0.222,0.1742,0.2646,0.2443,0.2445,0.2074,0.4864
18,0.3885,0.4245,0.2338,0.2667,0.2592,0.2183,0.1949,0.3026,0.2802,0.2721,0.4932
19,0.3105,0.3977,0.2711,0.2333,0.2782,0.2209,0.2837,0.2088,0.2578,0.2526,0.5038
20,0.3842,0.3946,0.2405,0.2895,0.2626,0.2437,0.2408,0.1587,0.2372,0.23,0.508
21,0.3642,0.4163,0.2841,0.2964,0.2935,0.2606,0.1111,0.1965,0.1599,0.2449,0.5219
22,0.3407,0.4452,0.2789,0.2957,0.3177,0.2518,0.2745,0.1593,0.2895,0.2774,0.5295
23,0.3622,0.4163,0.2671,0.3284,0.2869,0.2629,0.2022,0.2551,0.2714,0.2761,0.5403
24,0.4034,0.4148,0.3098,0.3212,0.2808,0.2744,0.2953,0.2739,0.2991,0.287,0.5178
25,0.3303,0.445,0.3054,0.3293,0.32,0.2496,0.2645,0.2343,0.2911,0.208,0.5477
26,0.4061,0.4459,0.2717,0.363,0.3511,0.2591,0.2376,0.2344,0.3139,0.278,0.5469
27,0.4238,0.4562,0.283,0.3466,0.3357,0.2191,0.2509,0.2407,0.3119,0.2937,0.5485
28,0.4085,0.4533,0.3057,0.3473,0.3415,0.2456,0.2428,0.2762,0.2722,0.2724,0.5435
29,0.3957,0.4862,0.2885,0.3197,0.3476,0.2419,0.3044,0.2003,0.2717,0.2459,0.5628
30,0.4449,0.4696,0.2844,0.3353,0.3457,0.2328,0.3199,0.2287,0.2596,0.2495,0.5557
31,0.3939,0.4535,0.3116,0.3534,0.3136,0.2824,0.2886,0.2408,0.2526,0.2813,0.5568
32,0.4405,0.4683,0.3263,0.3318,0.3171,0.3219,0.2847,0.2442,0.251,0.3038,0.5644
33,0.4106,0.4405,0.3152,0.3469,0.3616,0.3204,0.2706,0.2764,0.3318,0.3079,0.5508
34,0.4293,0.4856,0.3349,0.3413,0.3343,0.2482,0.2681,0.296,0.2985,0.3129,0.5669
35,0.4667,0.4899,0.2844,0.3411,0.3472,0.2527,0.2946,0.2957,0.2356,0.2869,0.578
36,0.472,0.4745,0.3331,0.3889,0.3904,0.3154,0.2781,0.2056,0.2874,0.2852,0.5742
37,0.4051,0.4885,0.322,0.3377,0.3785,0.2453,0.2804,0.2228,0.3149,0.2644,0.5835
38,0.4573,0.488,0.3179,0.367,0.3453,0.2183,0.2406,0.2988,0.2337,0.3164,0.5721
39,0.4309,0.4915,0.3162,0.3311,0.3333,0.237,0.2706,0.2452,0.3069,0.2862,0.5854
40,0.4544,0.4847,0.3393,0.3881,0.3566,0.2887,0.3055,0.2319,0.2787,0.2608,0.5901
41,0.4535,0.5055,0.3305,0.341,0.3388,0.289,0.3136,0.2423,0.3013,0.3019,0.5894
42,0.4623,0.5068,0.3506,0.3488,0.3886,0.2755,0.2511,0.2592,0.3184,0.1871,0.5899
43,0.4432,0.4916,0.348,0.3568,0.3945,0.2804,0.2455,0.2505,0.2868,0.2899,0.5965
44,0.4727,0.5183,0.3399,0.3914,0.3691,0.2359,0.3014,0.3164,0.2896,0.2001,0.6003
45,0.4727,0.5341,0.3622,0.4223,0.3507,0.2645,0.2846,0.3173,0.2835,0.2938,0.5942
46,0.4626,0.5061,0.3743,0.3299,0.3798,0.2536,0.2502,0.1899,0.2828,0.2267,0.5914
47,0.462,0.5185,0.3506,0.3524,0.4074,0.2845,0.2909,0.2448,0.2845,0.2802,0.6002
48,0.4638,0.5285,0.3613,0.39,0.362,0.3102,0.3339,0.2249,0.2613,0.2694,0.6052
49,0.4846,0.5029,0.3556,0.4036,0.3925,0.2704,0.2633,0.2127,0.2644,0.2909,0.6068
50,0.4802,0.5161,0.3414,0.3606,0.3481,0.2241,0.2747,0.2869,0.3226,0.298,0.6015
51,0.498,0.5337,0.3242,0.398,0.3682,0.2717,0.2832,0.2814,0.2266,0.3146,0.6099
52,0.4873,0.5491,0.3646,0.4107,0.3512,0.2906,0.3058,0.193,0.2889,0.2385,0.617
53,0.5216,0.523,0.3545,0.3505,0.3958,0.2469,0.2713,0.1868,0.2966,0.2881,0.6059
54,0.4977,0.5188,0.3893,0.3658,0.4093,0.2617,0.2913,0.2542,0.2998,0.1703,0.6147
55,0.5032,0.5182,0.3178,0.4047,0.3728,0.2549,0.2675,0.2647,0.2287,0.2395,0.6044
56,0.4971,0.5158,0.3574,0.3947,0.4205,0.2533,0.3268,0.2551,0.2646,0.2672,0.6035
57,0.5008,0.5326,0.3786,0.3889,0.3869,0.2633,0.2736,0.2132,0.2375,0.194,0.606
58,0.4777,0.5135,0.3475,0.3784,0.3739,0.2704,0.2878,0.2724,0.2652,0.2411,0.6038
59,0.4928,0.5403,0.373,0.3545,0.4155,0.2758,0.295,0.2031,0.249,0.2262,0.6093
60,0.4647,0.5331,0.382,0.4111,0.3991,0.1988,0.1941,0.2796,0.2256,0.2836,0.6187
61,0.4883,0.5446,0.3925,0.3845,0.4053,0.264,0.234,0.2516,0.2646,0.2185,0.6246
62,0.5208,0.5319,0.3722,0.3678,0.3523,0.2142,0.2662,0.2339,0.2469,0.2606,0.6216
63,0.5014,0.5491,0.3617,0.4172,0.3985,0.225,0.1967,0.2162,0.284,0.2356,0.6133
64,0.5252,0.5355,0.3814,0.425,0.3957,0.2217,0.2598,0.2268,0.233,0.2839,0.6127
65,0.5131,0.5205,0.3328,0.4062,0.3774,0.2577,0.2401,0.2694,0.2727,0.2594,0.6234
66,0.53,0.5309,0.4009,0.4012,0.4131,0.2282,0.2755,0.2335,0.3004,0.2721,0.6249
67,0.509,0.5455,0.363,0.4226,0.4183,0.2337,0.2958,0.2575,0.2018,0.1884,0.6261
68,0.5354,0.5417,0.38,0.4415,0.4039,0.2445,0.3156,0.2136,0.2685,0.2119,0.6175
69,0.5142,0.532,0.3581,0.4128,0.4096,0.285,0.2772,0.1638,0.2385,0.292,0.6299
70,0.4962,0.5711,0.4221,0.4224,0.4085,0.2151,0.2859,0.2537,0.2556,0.2333,0.617
71,0.5042,0.5388,0.3706,0.4141,0.3633,0.2389,0.2993,0.2538,0.3137,0.3,0.6185
72,0.5285,0.544,0.385,0.4268,0.4226,0.2295,0.2723,0.2632,0.2619,0.2209,0.6213
73,0.5206,0.5532,0.3688,0.4035,0.3669,0.2449,0.2976,0.3026,0.23,0.2244,0.6241
74,0.5249,0.5323,0.3962,0.4283,0.4263,0.2459,0.2509,0.1783,0.284,0.2575,0.6309
75,0.5155,0.5637,0.3613,0.4083,0.409,0.2646,0.2539,0.1932,0.2864,0.2744,0.6269
76,0.5365,0.5146,0.3684,0.382,0.4297,0.2245,0.281,0.1814,0.3058,0.2216,0.636
77,0.5364,0.5311,0.3781,0.4188,0.3819,0.2047,0.2909,0.1533,0.2772,0.2454,0.619
78,0.5481,0.5345,0.3705,0.3901,0.4205,0.275,0.3052,0.2324,0.2522,0.2403,0.6272
79,0.5088,0.5611,0.3821,0.4078,0.3925,0.2448,0.2592,0.2437,0.27,0.247,0.6374
80,0.5195,0.5459,0.4045,0.4007,0.4037,0.2367,0.2908,0.2022,0.2888,0.2887,0.6193
81,0.5227,0.5554,0.3578,0.4037,0.432,0.2446,0.2991,0.2521,0.2587,0.2647,0.6354
82,0.5093,0.5533,0.3787,0.4119,0.4066,0.227,0.234,0.2508,0.2336,0.1908,0.6285
83,0.5127,0.5553,0.379,0.4312,0.426,0.2449,0.1948,0.2613,0.2337,0.1942,0.6285
84,0.517,0.5571,0.3808,0.3866,0.4081,0.2293,0.2608,0.2523,0.2991,0.2751,0.6201
85,0.5498,0.5507,0.3931,0.4097,0.424,0.2632,0.3109,0.2227,0.2738,0.2659,0.631
86,0.534,0.5372,0.3784,0.4209,0.4128,0.2599,0.2657,0.2451,0.2882,0.2454,0.6386
87,0.5258,0.5622,0.4066,0.4208,0.3936,0.1963,0.2638,0.2403,0.2881,0.2422,0.6383
88,0.5544,0.534,0.395,0.4266,0.4503,0.2301,0.3262,0.2519,0.255,0.2422,0.6352
89,0.516,0.5618,0.3972,0.4055,0.3904,0.2312,0.2476,0.2538,0.2777,0.2333,0.6293
90,0.513,0.5476,0.425,0.3799,0.3961,0.2099,0.1982,0.2084,0.301,0.2518,0.6383
91,0.547,0.5569,0.3994,0.438,0.455,0.2302,0.2548,0.2432,0.2575,0.2681,0.6353
92,0.5161,0.5615,0.4003,0.4021,0.4468,0.2203,0.2279,0.2492,0.2258,0.2459,0.6383
93,0.5408,0.5554,0.3798,0.4465,0.4427,0.2418,0.2942,0.1744,0.3031,0.2318,0.6319
94,0.5419,0.552,0.4217,0.3968,0.413,0.2402,0.2155,0.2582,0.2381,0.2181,0.6419
95,0.5406,0.5348,0.3625,0.4057,0.4195,0.216,0.2929,0.227,0.2314,0.2193,0.6417
96,0.5249,0.5509,0.3633,0.4027,0.4252,0.2107,0.2963,0.202,0.1553,0.3036,0.6288
97,0.5299,0.5596,0.418,0.4167,0.4335,0.1753,0.221,0.1831,0.2288,0.2571,0.6412
98,0.5255,0.5397,0.3788,0.4034,0.4156,0.2303,0.2184,0.2578,0.2422,0.1671,0.6394
99,0.5213,0.5604,0.3773,0.4345,0.4459,0.2238,0.275,0.2342,0.228,0.2309,0.6466
100,0.5203,0.5581,0.3923,0.3858,0.3856,0.2271,0.2776,0.2282,0.2906,0.3036,0.6423
101,0.5141,0.5288,0.3966,0.4094,0.4455,0.2338,0.2746,0.2496,0.2737,0.1978,0.6414
102,0.5276,0.5676,0.4108,0.4267,0.3909,0.215,0.3081,0.2362,0.2657,0.2433,0.637
103,0.5166,0.5445,0.3716,0.4225,0.4622,0.2034,0.251,0.1894,0.2379,0.2571,0.6329
104,0.5333,0.5528,0.3944,0.3964,0.392,0.2774,0.2316,0.23,0.3011,0.235,0.6356
105,0.5344,0.5793,0.3863,0.4277,0.4377,0.2398,0.2082,0.2537,0.2059,0.2519,0.64
106,0.5264,0.5551,0.3876,0.4462,0.4225,0.1715,0.2665,0.2809,0.2767,0.2109,0.6363
107,0.5351,0.5416,0.3852,0.4301,0.4376,0.2166,0.2192,0.2658,0.2942,0.2792,0.6361
108,0.5321,0.5688,0.3847,0.4149,0.4275,0.2683,0.263,0.216,0.2838,0.2866,0.63
109,0.5454,0.5415,0.3756,0.4017,0.4172,0.2067,0.2488,0.2138,0.2814,0.2018,0.646
