Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,3.4463,2.8481,3.7886,3.3282,2.6768,3.2004,2.5424,2.8436,3.2813,2.8089,2.275372468972508
2,2.8167,2.6904,3.1488,3.0771,3.0998,2.8919,2.9171,3.4929,3.0079,2.8259,2.1714294711245765
3,2.8005,2.4812,3.512,2.771,3.158,3.1038,2.8945,2.7491,2.5007,2.5639,2.052504863920091
4,2.3014,2.5637,2.8694,2.8536,2.8012,2.588,2.6949,2.62,2.4471,2.7085,1.9313462806653372
5,2.3837,2.4206,2.6467,2.5298,3.1022,3.2776,2.5636,2.6233,2.7082,2.508,1.7768216087848325
6,2.5531,2.2887,2.5448,2.5463,2.7038,2.8559,2.5181,2.3586,2.3524,2.1673,1.80054446564445
7,2.2788,2.2032,2.5853,2.5184,2.4904,2.4933,2.6577,2.6233,2.6595,2.3968,1.6715249607834635
8,2.3581,2.0938,3.0152,2.5615,2.5291,2.7576,2.6704,2.9045,2.403,2.4497,1.6485968964009345
9,2.5458,2.2381,2.3821,2.6306,2.4923,2.7385,3.0367,2.6224,2.3857,2.3346,1.6074225947826724
10,2.2103,2.1292,2.3745,2.4508,2.6047,2.8051,2.4527,2.3128,2.3645,2.5313,1.731035161621963
11,2.1242,1.9648,2.5644,2.5465,2.4253,2.5595,2.3906,2.7914,2.3102,2.313,1.558939642544034
12,2.1823,1.9589,2.3857,2.4172,2.4513,2.6506,2.3834,2.4733,2.2335,2.3748,1.531883081303367
13,1.9504,1.9278,2.1002,2.4404,2.2344,2.7959,2.3637,2.5541,2.4834,2.6152,1.499335835251627
14,2.1197,1.8029,2.57,2.0788,2.3891,2.6836,2.1628,2.4299,2.3375,2.2794,1.4842824845374385
15,2.0739,1.7516,2.376,2.1066,2.2555,2.4474,2.4038,2.5732,2.1024,2.281,1.4440784062011331
16,1.9637,1.8233,2.3108,2.3902,2.4248,2.7906,2.5085,2.1559,2.0974,2.3515,1.4360711695272712
17,2.1907,1.7865,2.3104,2.3248,2.4803,2.7694,2.6004,2.3531,2.1845,2.2834,1.4054152573211283
18,1.7976,1.6392,2.4744,2.292,2.3419,2.3831,2.5166,2.0377,2.0941,2.1753,1.3910630533966837
19,2.0511,1.8493,2.1291,2.6085,2.2138,2.6011,2.2534,2.4694,2.2388,2.3389,1.3659364151049265
20,1.782,1.8122,2.2263,2.2968,2.323,2.4589,2.4697,2.6312,2.4083,2.3326,1.3478972519500345
21,1.913,1.7419,2.0874,2.2662,2.0691,3.3878,3.3413,3.633,2.8809,3.3523,1.3135293359997906
22,2.0462,1.5985,2.1527,2.3485,2.0623,2.4366,2.1524,2.7242,2.1568,2.3083,1.3057678621026534
23,1.9035,1.7168,2.1916,1.9714,2.2492,2.3384,2.457,2.3555,2.1835,2.151,1.2882293960716151
24,1.8155,1.7141,1.9854,1.9875,2.3039,2.1819,2.2121,2.2128,2.165,2.198,1.3275093443786041
25,2.0922,1.6479,2.0383,2.2202,2.0796,2.5162,2.2119,2.3046,2.0161,2.3965,1.254493674145469
26,1.7933,1.6231,2.2641,1.9884,1.8952,2.5251,2.3411,2.3035,2.0219,2.3259,1.2569671537302718
27,1.6956,1.5712,2.3429,1.9851,2.0656,2.6847,2.4628,2.3804,1.9977,2.0575,1.2665908261190486
28,1.7585,1.5875,2.0667,1.9327,1.9468,2.4135,2.5882,2.3152,2.1613,2.3644,1.257642024680029
29,2.013,1.5182,2.198,2.1647,1.9552,2.6645,2.1847,2.6192,2.3401,2.3423,1.2194557431377941
30,1.6679,1.6048,2.3045,2.189,1.9362,2.489,2.1951,2.3801,2.3342,2.4137,1.2390820165223713
31,1.8936,1.679,2.0389,2.0803,2.1232,2.2941,2.2602,2.4723,2.4715,2.1736,1.2122115741802166
32,1.7355,1.5454,1.9916,2.1868,2.2251,2.04,2.2361,2.4787,2.3027,2.103,1.1999457139003127
33,1.8826,1.7894,2.0854,2.0145,1.937,2.0666,2.3481,2.2103,2.0211,2.1372,1.2356159536144402
34,1.7614,1.5706,2.0447,1.9512,2.1509,2.4963,2.3759,2.1615,2.073,2.1594,1.199091231521172
35,1.5721,1.5523,2.1063,2.0971,1.9155,2.4193,2.2503,2.0388,2.4491,2.2292,1.1685175518446331
36,1.6144,1.6447,2.03,1.9336,1.7723,2.2177,2.4925,2.5581,2.1585,2.17,1.1731431650210031
37,1.8583,1.6091,2.0091,2.2182,1.8078,2.5664,2.5162,2.3744,2.1718,2.3566,1.166003501113457
38,1.684,1.5732,2.1812,2.1065,1.9241,2.5788,2.477,2.1812,2.405,2.1288,1.1896930374676669
39,1.8982,1.5763,2.1829,2.1509,2.0934,2.4201,2.3441,2.4626,2.2195,2.1915,1.1432147471210625
40,1.6843,1.6101,2.0229,1.8497,2.0139,2.3939,2.4414,2.4809,2.3772,2.2828,1.1415457318100748
41,1.6583,1.5671,2.0974,2.1001,1.9708,2.2208,2.2104,2.4693,2.2129,2.2636,1.1357308490366875
42,1.7357,1.5547,1.9884,2.0267,1.8406,2.4066,2.4982,2.3188,1.9993,2.6642,1.1445785119563718
43,1.7945,1.7697,1.9727,2.0032,1.8686,2.1939,2.4565,2.5168,2.1618,2.1736,1.130601790886891
44,1.7314,1.6049,1.955,1.8593,1.8084,2.5017,2.1944,2.108,2.2345,2.9344,1.1207904898667638
