Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.1,0.1041,0.1,0.1002,0.1,0.1,0.1,0.1,0.1,0.1,0.1496
2,0.1,0.1199,0.1,0.1375,0.1005,0.1,0.1001,0.1,0.1,0.1,0.1989
3,0.1,0.1455,0.1,0.1372,0.1,0.1,0.1,0.1,0.1006,0.1,0.2432
4,0.153,0.144,0.1001,0.1447,0.1,0.1043,0.1001,0.1,0.1516,0.1074,0.312
5,0.1654,0.2001,0.1389,0.1961,0.1298,0.1001,0.1,0.1335,0.1111,0.1462,0.3452
6,0.1225,0.2414,0.1962,0.194,0.1497,0.1201,0.141,0.1555,0.1407,0.2061,0.3464
7,0.2143,0.2526,0.1758,0.2079,0.1861,0.177,0.1259,0.112,0.1606,0.1329,0.3911
8,0.1941,0.2762,0.1491,0.2454,0.1756,0.2308,0.182,0.15,0.2604,0.1364,0.402
9,0.1941,0.2777,0.1899,0.2422,0.1772,0.1406,0.2227,0.2146,0.1345,0.1621,0.4101
10,0.2422,0.2937,0.21,0.2363,0.2447,0.2359,0.2107,0.1879,0.2231,0.301,0.3907
11,0.2388,0.3081,0.1638,0.2298,0.2011,0.1532,0.1697,0.1446,0.2359,0.2474,0.4248
12,0.2533,0.3225,0.2118,0.2261,0.2392,0.1904,0.1861,0.1981,0.1827,0.2111,0.4337
13,0.2943,0.332,0.2007,0.2507,0.2706,0.1854,0.1118,0.2217,0.1708,0.1695,0.4582
14,0.2765,0.3714,0.2074,0.2832,0.2372,0.1809,0.1882,0.2429,0.2873,0.2084,0.4652
15,0.2913,0.3761,0.2126,0.317,0.2599,0.229,0.2019,0.2385,0.2148,0.1734,0.4689
16,0.311,0.3861,0.2336,0.287,0.2357,0.153,0.1793,0.2415,0.1505,0.2141,0.4854
17,0.2835,0.3705,0.2554,0.2862,0.2171,0.1808,0.2164,0.2787,0.2613,0.2272,0.484
18,0.361,0.4133,0.2383,0.2745,0.2577,0.1378,0.134,0.2446,0.2699,0.27,0.4849
19,0.3282,0.3942,0.2476,0.2356,0.2744,0.2111,0.1805,0.1775,0.272,0.2655,0.5065
20,0.392,0.3978,0.2339,0.3015,0.2645,0.2261,0.2115,0.2236,0.2436,0.257,0.5104
21,0.3835,0.4048,0.2684,0.2872,0.2874,0.2251,0.1684,0.2147,0.1986,0.2209,0.5224
22,0.3467,0.4366,0.2639,0.264,0.3108,0.2045,0.2425,0.2362,0.3056,0.2485,0.5273
23,0.3499,0.428,0.2633,0.3277,0.3137,0.1911,0.1436,0.2546,0.1813,0.2347,0.528
24,0.4046,0.4393,0.3058,0.3384,0.2837,0.1973,0.2198,0.3122,0.2253,0.2457,0.5379
25,0.3339,0.4456,0.2929,0.3802,0.2969,0.2081,0.2312,0.3337,0.2632,0.2776,0.5396
26,0.4026,0.453,0.2467,0.3704,0.3569,0.2893,0.2204,0.28,0.1931,0.2775,0.5379
27,0.4035,0.4515,0.2751,0.3396,0.3244,0.2392,0.235,0.3126,0.2744,0.2594,0.5325
28,0.4175,0.449,0.3248,0.3654,0.3364,0.2536,0.3153,0.2383,0.2208,0.2443,0.5339
29,0.3785,0.4874,0.2918,0.3195,0.3976,0.1647,0.2083,0.2123,0.2739,0.2796,0.5559
30,0.4517,0.476,0.2879,0.3227,0.359,0.224,0.2403,0.2299,0.2338,0.2633,0.5612
31,0.3842,0.4684,0.3005,0.3487,0.3143,0.265,0.2657,0.2404,0.2742,0.2907,0.555
32,0.4533,0.4656,0.3062,0.3246,0.3405,0.2345,0.2547,0.2309,0.182,0.2333,0.5676
33,0.4215,0.453,0.3223,0.3573,0.3621,0.2264,0.2945,0.2272,0.3197,0.2785,0.5613
34,0.4296,0.4718,0.3645,0.3408,0.3217,0.2342,0.2055,0.2789,0.2544,0.2633,0.5685
35,0.4369,0.4971,0.2668,0.3464,0.3319,0.1661,0.2143,0.2872,0.2021,0.2509,0.5811
36,0.4615,0.4886,0.334,0.398,0.3598,0.3117,0.2991,0.2611,0.2916,0.2651,0.5651
37,0.4042,0.4762,0.3472,0.3283,0.384,0.2867,0.2617,0.2519,0.2636,0.3259,0.5756
38,0.4638,0.4963,0.3042,0.3629,0.3623,0.2425,0.25,0.2031,0.2647,0.3067,0.5683
39,0.4417,0.5007,0.3438,0.3394,0.3298,0.1893,0.2065,0.2113,0.2732,0.221,0.5904
40,0.4457,0.5022,0.3258,0.3829,0.3513,0.2419,0.2904,0.1866,0.2564,0.2978,0.5876
41,0.4725,0.5014,0.3389,0.3536,0.3655,0.252,0.265,0.284,0.266,0.2783,0.5874
42,0.453,0.5167,0.3676,0.3654,0.3973,0.3041,0.2234,0.2456,0.2644,0.2279,0.5909
43,0.4559,0.4895,0.3365,0.3652,0.3827,0.2246,0.3118,0.2595,0.2429,0.2427,0.5926
44,0.4789,0.5017,0.3579,0.3651,0.3725,0.2597,0.3055,0.3183,0.2958,0.2509,0.5944
45,0.4885,0.5346,0.3586,0.3664,0.3434,0.2913,0.2685,0.2011,0.2541,0.2996,0.5968
46,0.4935,0.4799,0.3571,0.3176,0.4032,0.2108,0.2597,0.2119,0.2813,0.29,0.5871
47,0.4492,0.5153,0.3053,0.3762,0.4039,0.2214,0.2867,0.3185,0.2746,0.2456,0.6085
48,0.4613,0.5289,0.3533,0.3705,0.3517,0.3016,0.2647,0.2974,0.2415,0.2363,0.6019
49,0.483,0.4947,0.3515,0.3737,0.3913,0.262,0.3326,0.2545,0.2356,0.3013,0.6081
50,0.4678,0.5098,0.3233,0.3624,0.3683,0.2583,0.2583,0.2312,0.2256,0.2686,0.5998
51,0.4826,0.5217,0.3432,0.3923,0.3829,0.2751,0.3207,0.3389,0.26,0.2639,0.5986
52,0.4952,0.5504,0.3611,0.4002,0.3655,0.2546,0.2495,0.2217,0.2425,0.3052,0.6078
53,0.4938,0.5267,0.3698,0.3359,0.3804,0.2471,0.2536,0.2154,0.261,0.2505,0.6006
54,0.4898,0.5019,0.3359,0.3921,0.4045,0.2014,0.2805,0.2491,0.2501,0.2574,0.6043
55,0.4855,0.5071,0.3348,0.4187,0.3966,0.2926,0.3072,0.2628,0.2463,0.2772,0.5961
56,0.4859,0.5062,0.3673,0.3894,0.4229,0.2632,0.2965,0.2683,0.2495,0.2458,0.5809
57,0.5005,0.5284,0.3623,0.3825,0.3761,0.2506,0.2451,0.2202,0.1924,0.3211,0.603
58,0.4627,0.5261,0.3688,0.416,0.3894,0.2147,0.2738,0.3222,0.1771,0.2357,0.6007
59,0.4955,0.5093,0.3611,0.358,0.3502,0.202,0.2886,0.2615,0.2363,0.1662,0.611
60,0.4751,0.5202,0.3934,0.4259,0.3864,0.2326,0.1992,0.2283,0.2432,0.2224,0.6152
61,0.5036,0.5258,0.371,0.4347,0.4288,0.2374,0.2679,0.2216,0.2341,0.251,0.62
62,0.51,0.5367,0.3591,0.3617,0.3775,0.2141,0.1811,0.1982,0.2622,0.2257,0.6155
63,0.4969,0.5359,0.3586,0.4213,0.4033,0.2308,0.2357,0.2609,0.2409,0.2637,0.6003
64,0.5139,0.5285,0.3883,0.4186,0.3832,0.2915,0.2964,0.254,0.2279,0.2081,0.6165
65,0.5022,0.5323,0.3588,0.402,0.3672,0.2459,0.2314,0.287,0.276,0.2635,0.6155
66,0.509,0.5236,0.39,0.3867,0.4142,0.2426,0.1909,0.242,0.2317,0.2492,0.6093
67,0.487,0.5327,0.3292,0.4164,0.401,0.1864,0.2128,0.2789,0.169,0.3089,0.6207
68,0.5105,0.54,0.3709,0.4359,0.3991,0.2389,0.3091,0.24,0.2024,0.217,0.6228
69,0.5143,0.5178,0.3617,0.4145,0.3729,0.2808,0.2437,0.1352,0.2355,0.2571,0.6221
70,0.5106,0.537,0.3984,0.4242,0.4276,0.2386,0.2494,0.2826,0.2449,0.2465,0.6252
71,0.4992,0.5378,0.3675,0.3735,0.4175,0.2286,0.1956,0.3238,0.2489,0.2478,0.6267
72,0.5242,0.5332,0.3601,0.4224,0.4498,0.2141,0.2321,0.2205,0.2126,0.2914,0.6213
73,0.5239,0.5425,0.368,0.4096,0.3931,0.2798,0.2248,0.2833,0.2799,0.2365,0.6126
74,0.5093,0.5295,0.3694,0.4266,0.3903,0.2353,0.2702,0.2226,0.2366,0.2859,0.6212
75,0.5083,0.546,0.362,0.3918,0.4063,0.2615,0.246,0.2877,0.2801,0.2269,0.6165
76,0.5174,0.5231,0.3576,0.3248,0.3995,0.186,0.2676,0.2455,0.2925,0.2459,0.6267
77,0.5241,0.5166,0.4224,0.4101,0.3704,0.2619,0.2717,0.2206,0.2206,0.2287,0.6072
78,0.5205,0.5313,0.3824,0.3552,0.4253,0.224,0.2812,0.3078,0.2031,0.263,0.6195
79,0.4976,0.5457,0.3753,0.4183,0.3686,0.2444,0.2569,0.3056,0.2388,0.2726,0.6271
80,0.506,0.5508,0.3901,0.3961,0.3921,0.2145,0.2108,0.2,0.258,0.2894,0.6171
81,0.5091,0.5518,0.343,0.4277,0.4251,0.246,0.2605,0.2439,0.2365,0.2862,0.6243
82,0.4945,0.5312,0.378,0.3904,0.4231,0.2678,0.2463,0.191,0.2329,0.2468,0.6025
83,0.4797,0.5279,0.3871,0.4133,0.396,0.2967,0.2948,0.248,0.225,0.2073,0.6101
84,0.5111,0.5401,0.3357,0.3878,0.4193,0.2145,0.3038,0.2555,0.2351,0.2472,0.6087
85,0.5191,0.5332,0.3603,0.3904,0.4238,0.174,0.2853,0.2388,0.2656,0.2653,0.6221
86,0.516,0.5455,0.3614,0.3989,0.391,0.2737,0.2579,0.2312,0.2456,0.2929,0.6304
87,0.5108,0.5525,0.3781,0.4067,0.3977,0.2263,0.2069,0.2488,0.3203,0.2416,0.6286
88,0.5251,0.5464,0.3503,0.4123,0.4031,0.2506,0.265,0.2295,0.2605,0.2237,0.6204
89,0.5116,0.5387,0.3699,0.3897,0.3974,0.2775,0.2843,0.1689,0.2245,0.2165,0.6244
90,0.5056,0.5346,0.3718,0.3531,0.3607,0.2611,0.2088,0.1999,0.2039,0.2688,0.6118
91,0.5264,0.5474,0.3836,0.4306,0.4453,0.2357,0.3081,0.2157,0.2602,0.3044,0.6249
92,0.5225,0.5332,0.3623,0.3841,0.4437,0.2092,0.2454,0.2469,0.276,0.253,0.6337
93,0.5054,0.5383,0.3667,0.3979,0.4226,0.2407,0.1953,0.2934,0.2332,0.2442,0.6177
94,0.5039,0.555,0.4197,0.4153,0.4044,0.265,0.1757,0.2971,0.1533,0.187,0.6293
95,0.5061,0.5268,0.3473,0.4084,0.4237,0.2601,0.2698,0.234,0.2207,0.3167,0.6229
96,0.5,0.5364,0.3694,0.4053,0.4137,0.3103,0.2896,0.2383,0.2176,0.2803,0.6137
97,0.515,0.5512,0.3772,0.4247,0.4261,0.2639,0.1771,0.2087,0.2629,0.2744,0.633
98,0.522,0.5328,0.3694,0.3877,0.4001,0.2326,0.303,0.2261,0.2543,0.2381,0.6384
99,0.5149,0.5483,0.3887,0.4285,0.4199,0.245,0.2552,0.1967,0.2399,0.2437,0.6309
100,0.4975,0.5635,0.3787,0.3947,0.4073,0.2215,0.3206,0.2539,0.2586,0.276,0.6263
101,0.53,0.5347,0.3875,0.3921,0.4412,0.1817,0.2357,0.2237,0.222,0.2692,0.6266
102,0.5283,0.5463,0.3768,0.4054,0.4206,0.2394,0.2573,0.2244,0.1734,0.235,0.6394
103,0.5308,0.5308,0.3564,0.3822,0.4344,0.2304,0.3182,0.2516,0.2306,0.2725,0.6249
104,0.5174,0.5484,0.3786,0.4004,0.4326,0.2279,0.2123,0.2144,0.2488,0.3243,0.6235
105,0.5141,0.5473,0.3703,0.4152,0.4337,0.2558,0.3179,0.2216,0.2108,0.2452,0.6354
106,0.5237,0.5437,0.3637,0.4137,0.4416,0.248,0.3013,0.2538,0.2068,0.2222,0.6311
107,0.5021,0.5347,0.3733,0.3977,0.4244,0.2042,0.2603,0.2821,0.2728,0.2201,0.6228
108,0.5,0.5637,0.405,0.417,0.41,0.248,0.216,0.2043,0.2872,0.1938,0.6297
109,0.5405,0.5512,0.3569,0.372,0.4019,0.1985,0.2173,0.2031,0.2235,0.3253,0.6382
110,0.4826,0.5447,0.404,0.4011,0.4059,0.2708,0.283,0.2677,0.2399,0.2858,0.6365
111,0.5126,0.5334,0.3343,0.4217,0.425,0.1856,0.2372,0.2866,0.2901,0.2277,0.6384
112,0.5405,0.5507,0.3685,0.3878,0.4462,0.2325,0.2951,0.2271,0.2258,0.2639,0.6358
113,0.5365,0.5287,0.3976,0.4029,0.4311,0.2042,0.2312,0.1994,0.2772,0.2447,0.6239
114,0.5048,0.5345,0.394,0.4002,0.4257,0.2368,0.1768,0.1845,0.2201,0.2516,0.6236
115,0.4884,0.5518,0.3738,0.4022,0.4182,0.2106,0.2263,0.2397,0.3132,0.2823,0.6284
116,0.514,0.5623,0.3831,0.422,0.4041,0.2322,0.2375,0.1644,0.233,0.244,0.6335
117,0.4975,0.5448,0.3916,0.3482,0.4517,0.2273,0.3371,0.2872,0.2476,0.2423,0.6266
118,0.4996,0.534,0.421,0.4311,0.4122,0.2728,0.2253,0.2945,0.2151,0.2213,0.6337
119,0.5176,0.5523,0.3639,0.386,0.3875,0.2373,0.2265,0.2643,0.2671,0.2073,0.6218
120,0.526,0.5485,0.3303,0.3999,0.3626,0.2651,0.2573,0.2522,0.2614,0.2478,0.6279
121,0.5085,0.5461,0.3799,0.449,0.4477,0.1981,0.1941,0.2255,0.1729,0.2231,0.6272
122,0.5124,0.5285,0.3703,0.4118,0.4115,0.2046,0.1663,0.2377,0.3428,0.2691,0.6273
123,0.5123,0.5586,0.3952,0.3851,0.3943,0.2595,0.2559,0.2744,0.2143,0.2296,0.6395
124,0.5367,0.5168,0.4065,0.42,0.4244,0.1804,0.278,0.1929,0.2462,0.2911,0.6328
125,0.536,0.5343,0.4149,0.4185,0.4496,0.2229,0.2492,0.2848,0.2528,0.2884,0.6384
126,0.5261,0.5185,0.3937,0.4095,0.4131,0.2499,0.2838,0.2189,0.2124,0.2973,0.6231
127,0.5329,0.5467,0.373,0.3879,0.4018,0.2527,0.2512,0.2332,0.2049,0.2695,0.6387
128,0.511,0.5449,0.3827,0.4128,0.4454,0.2405,0.2231,0.2716,0.1997,0.2223,0.637
129,0.5207,0.5371,0.3648,0.4057,0.4176,0.3056,0.2887,0.2619,0.2354,0.2805,0.6346
130,0.5395,0.541,0.3645,0.3778,0.3851,0.2404,0.2422,0.1904,0.2447,0.2492,0.6388
131,0.5368,0.5631,0.3787,0.4087,0.4206,0.2534,0.2855,0.238,0.2581,0.2749,0.6397
132,0.5248,0.5482,0.3845,0.3954,0.4404,0.171,0.2547,0.3024,0.2494,0.2371,0.6312
133,0.517,0.5561,0.3927,0.4134,0.4332,0.2787,0.2908,0.2488,0.2005,0.2534,0.6345
134,0.4965,0.5467,0.3746,0.4375,0.4128,0.2141,0.2813,0.165,0.2477,0.2742,0.6383
135,0.5162,0.5437,0.3675,0.3773,0.423,0.2616,0.2223,0.2256,0.2584,0.2358,0.6304
136,0.495,0.5452,0.3705,0.3904,0.4031,0.2164,0.2883,0.2498,0.2229,0.2612,0.6317
137,0.5082,0.5677,0.3886,0.3875,0.3904,0.2338,0.2481,0.2822,0.2849,0.2469,0.6341
138,0.5231,0.5511,0.3739,0.4,0.4064,0.2155,0.1866,0.221,0.2208,0.2219,0.6367
139,0.4986,0.5582,0.419,0.4143,0.434,0.2805,0.2562,0.2219,0.2088,0.2838,0.636
140,0.4931,0.562,0.4038,0.4401,0.4141,0.2439,0.2838,0.2342,0.2753,0.2124,0.6412
141,0.512,0.5379,0.4061,0.3805,0.4333,0.302,0.2508,0.2663,0.2277,0.2263,0.6383
142,0.5215,0.5433,0.3939,0.422,0.389,0.2551,0.2363,0.2553,0.2883,0.2509,0.6346
143,0.4968,0.5509,0.403,0.4217,0.4292,0.1912,0.2211,0.2177,0.2056,0.2485,0.6385
144,0.543,0.5429,0.332,0.4284,0.4114,0.2514,0.2692,0.3128,0.1951,0.2553,0.6399
145,0.5281,0.5352,0.375,0.4095,0.4083,0.2355,0.2618,0.2227,0.2208,0.2169,0.6374
146,0.5151,0.5595,0.3955,0.4215,0.397,0.2095,0.2366,0.2214,0.2159,0.2377,0.6345
147,0.5221,0.563,0.3782,0.4092,0.4309,0.278,0.2572,0.2159,0.2502,0.239,0.6308
148,0.5365,0.5429,0.3535,0.4073,0.3826,0.3009,0.2531,0.2575,0.2447,0.2369,0.6455
149,0.5247,0.5534,0.3851,0.4113,0.4119,0.2182,0.2734,0.2472,0.1815,0.2415,0.6448
150,0.5215,0.5531,0.3592,0.4083,0.4006,0.1983,0.2385,0.268,0.2647,0.2693,0.6398
151,0.5185,0.5457,0.3929,0.3746,0.4264,0.253,0.2809,0.1931,0.2742,0.2443,0.6475
152,0.5383,0.5312,0.3454,0.4258,0.4167,0.1666,0.3052,0.1865,0.2447,0.2381,0.6404
153,0.5435,0.5664,0.3998,0.4166,0.4189,0.2303,0.1981,0.2599,0.2108,0.2553,0.6381
154,0.5101,0.5784,0.4007,0.3573,0.4152,0.2477,0.2031,0.2558,0.2955,0.2466,0.6466
155,0.4901,0.5446,0.4015,0.4215,0.4066,0.1937,0.2942,0.2558,0.1963,0.2368,0.6388
156,0.5364,0.5556,0.3982,0.4152,0.4304,0.205,0.2349,0.2314,0.2285,0.2429,0.6372
157,0.5167,0.5451,0.4106,0.4209,0.422,0.2502,0.2558,0.3128,0.2329,0.2652,0.6396
158,0.51,0.5695,0.3752,0.4336,0.4048,0.325,0.2466,0.2162,0.1834,0.2559,0.6368
159,0.5274,0.5352,0.3668,0.3776,0.4199,0.1739,0.2073,0.2221,0.2306,0.2453,0.6466
160,0.5048,0.567,0.365,0.4201,0.4162,0.2478,0.263,0.2146,0.1929,0.2356,0.6287
161,0.5207,0.5529,0.3745,0.3836,0.4415,0.1971,0.2191,0.2467,0.2252,0.2209,0.6299
162,0.5207,0.5164,0.3789,0.4277,0.4115,0.2148,0.2769,0.2975,0.268,0.2656,0.6376
163,0.5046,0.5616,0.4269,0.4493,0.378,0.2666,0.2211,0.3176,0.1978,0.2679,0.6413
164,0.5186,0.552,0.4061,0.4244,0.3973,0.2323,0.2571,0.2032,0.2397,0.288,0.6412
165,0.5279,0.5525,0.403,0.4091,0.4165,0.246,0.2319,0.2493,0.2143,0.2509,0.6412
166,0.5381,0.5619,0.3922,0.4075,0.405,0.2247,0.2408,0.197,0.2247,0.2376,0.6401
