Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,3.4463,2.8481,3.7886,3.3282,2.6768,3.1964,3.0545,3.2634,3.1085,3.0418,2.274268916890591
2,3.0526,2.7295,2.8482,3.101,2.8648,3.2832,3.0889,3.0827,2.9543,3.4253,2.1587858773485014
3,2.8316,2.5286,3.6434,2.7253,3.1848,3.4232,4.1416,3.7947,3.2932,3.3648,2.0429000839402405
4,2.3648,2.6225,3.0434,2.9367,2.674,3.4964,3.5266,3.6014,2.8301,3.2115,1.887825828564318
5,2.3652,2.3646,2.7097,2.4962,3.1573,3.3386,3.6942,3.066,3.09,2.6631,1.7830079809019836
6,2.6271,2.2189,2.4267,2.6412,2.7916,3.4108,2.9503,2.9372,2.7768,2.5222,1.8100126393233673
7,2.2777,2.1646,2.5845,2.3488,2.5516,2.9734,3.068,2.9577,2.7234,3.2708,1.664536628542067
8,2.4295,2.0851,2.7477,2.415,2.3578,2.824,3.187,3.2191,2.8417,2.9868,1.6543961959549143
9,2.5509,2.1799,2.364,2.4557,2.4687,3.3638,2.6286,3.0513,2.6206,2.6518,1.601568197902245
10,2.1623,2.0852,2.2375,2.4698,2.5142,3.1747,3.0653,2.8353,3.099,2.2436,1.6764310704001897
11,2.166,1.9904,2.5815,2.5026,2.4114,3.0611,2.7339,2.9117,2.8147,2.5165,1.56121319004252
12,2.2166,1.9652,2.3112,2.4205,2.4843,3.0901,2.7476,2.9441,2.6988,2.6246,1.5281705358360387
13,1.9626,1.9455,2.2339,2.5186,2.2214,3.1567,2.8312,2.1886,2.519,3.0527,1.4891668678838996
14,2.1502,1.8197,2.5836,2.1796,2.4457,2.8569,3.164,2.8069,3.0022,2.7048,1.4746564792681345
15,2.0978,1.7537,2.3194,1.9999,2.3167,2.88,2.467,2.4559,2.5667,2.7355,1.4431152902071989
16,2.0198,1.7599,2.357,2.2659,2.5136,2.8199,2.4447,2.7234,2.7584,3.0899,1.4149703979492188
17,2.1446,1.8713,2.2233,2.3281,2.5323,3.2233,2.7955,2.5302,3.2989,3.2064,1.4107852042475832
18,1.8458,1.6883,2.4375,2.2868,2.3743,2.8308,3.2268,3.4128,3.0849,2.7065,1.3987632356112516
19,2.0033,1.8401,2.1939,2.6017,2.2849,3.3784,2.8527,3.6005,2.4255,2.5799,1.3512706303898292
20,1.7374,1.8211,2.3799,2.1656,2.3951,3.1883,2.948,2.8329,2.8425,2.223,1.3490371236318275
21,1.8229,1.8,2.159,2.2783,2.1585,4.3084,3.3899,2.9251,3.047,3.0885,1.3201541960993899
22,2.0302,1.6252,2.1072,2.7196,2.1898,2.8205,4.3699,3.0053,2.6347,3.7081,1.3023308047765418
23,1.9471,1.7138,2.1843,1.9539,2.1021,3.1687,5.4078,2.778,3.1392,4.424,1.3167448647414581
24,1.7966,1.6354,2.0258,2.0601,2.3469,3.1194,2.9643,3.0757,4.3453,3.1212,1.2917061727258223
25,2.1072,1.6897,2.0447,1.9258,2.1879,3.6406,3.4722,2.657,2.8154,2.6015,1.278621408003795
26,1.8127,1.6103,2.3318,1.7929,1.866,2.5023,3.0039,3.9076,4.3446,4.308,1.2808920258208165
27,1.7844,1.6085,2.3672,2.1352,2.1255,3.7504,3.6932,3.4658,3.072,2.8855,1.302151681501654
28,1.7168,1.6515,1.9399,1.9536,2.0401,3.2008,2.712,3.2364,3.5,2.9205,1.278595264953903
29,2.0759,1.5243,2.1917,2.2864,1.7089,2.9346,4.3251,3.8405,3.5501,2.7502,1.2348673177670828
30,1.6595,1.5916,2.2784,2.2499,1.9515,3.4111,3.6372,4.2797,3.9,2.9837,1.2427303210089478
31,1.9467,1.6623,2.0432,2.0504,2.1451,4.2365,3.9448,3.39,3.5737,3.5005,1.2300492396837548
32,1.6893,1.6243,2.1236,2.1221,2.146,3.798,3.7789,3.8266,3.8586,3.0733,1.197845778887785
33,1.8424,1.8455,2.04,2.0162,1.943,3.7564,2.5149,4.4154,3.2475,3.2421,1.2297118140172354
34,1.7765,1.6513,1.8548,2.0489,2.2519,4.9542,4.9947,3.4608,4.5483,4.3796,1.2050369231006768
35,1.7221,1.56,2.2851,2.1146,1.9751,4.4671,3.7975,4.1416,4.4287,4.0645,1.173835285856754
36,1.6546,1.5995,2.0478,1.8503,1.9682,3.2934,2.6948,4.6922,3.391,2.9383,1.2172596326357201
37,1.8692,1.694,1.918,2.2883,1.8256,5.3059,4.0739,6.0821,3.5545,3.9449,1.194158820411827
38,1.679,1.5677,2.2488,2.1737,1.8969,4.4269,5.228,5.4797,3.9551,3.545,1.2067398134666154
39,1.8909,1.5705,2.0845,2.1572,2.1053,4.6047,6.5423,4.7194,3.7858,4.1009,1.1457423054719273
40,1.7091,1.5974,2.0767,1.9082,2.0318,6.0183,3.6216,5.3429,3.4204,3.9168,1.1630952463874333
41,1.6534,1.6297,2.0251,2.0643,1.9415,3.6902,3.8705,2.9549,4.5076,4.4827,1.1535579818713515
42,1.8561,1.5611,2.0111,2.0436,1.8436,4.2079,5.4316,4.4846,4.426,5.0023,1.15532901694503
43,1.7609,1.8533,2.1017,1.9958,1.9026,4.9034,4.7265,4.8131,3.5676,6.7427,1.1538311054434958
44,1.7571,1.8387,1.9544,1.9969,1.8871,4.2893,4.6611,4.8526,3.6975,4.114,1.1645404123052765
45,1.6671,1.5112,2.0488,2.0769,2.0853,6.0733,4.2808,5.7477,5.5037,3.3894,1.1506548274921466
46,1.6646,1.8608,2.006,2.2194,1.8384,6.5832,4.6967,9.682,3.8865,5.3431,1.1764195893384233
47,1.8954,1.6648,2.286,2.055,1.806,6.6908,6.3951,4.2688,5.1438,4.9679,1.1205103442638735
48,1.8923,1.5545,2.0013,1.9711,2.1374,4.655,5.2048,4.4159,6.1273,6.1932,1.138663000698331
49,1.7244,1.8033,2.123,2.0125,1.842,6.3082,5.7695,3.8389,5.4161,4.4714,1.10817060893095
50,1.7919,1.7397,2.1066,2.1841,2.1774,7.0703,3.3709,5.3,5.6223,4.0323,1.1539397277409518
51,1.7364,1.751,2.1611,2.0505,1.9688,4.9683,4.7551,5.5742,4.314,4.5399,1.1453924088538447
52,1.7583,1.5951,1.8773,2.0045,1.989,4.613,5.6402,6.1134,8.1388,3.2333,1.12237580818466
53,1.6999,1.5925,1.9157,2.1615,1.9803,5.7612,6.3223,4.6538,5.0143,5.7351,1.1343742676928072
54,1.7373,1.734,2.1086,1.9693,1.9262,9.4546,4.5367,6.1438,7.5334,8.6589,1.1416500173037565
55,1.6995,1.8364,2.3194,1.9593,1.9806,4.856,4.7559,5.8177,6.4108,3.9206,1.1605836658538142
56,1.8696,1.8418,2.0445,2.0808,1.826,4.3017,3.7822,7.58,6.713,5.1423,1.2054717027688329
57,1.8571,1.6432,1.9944,2.1567,2.0479,4.443,6.0744,12.1154,9.0886,6.4539,1.1485086053232603
58,2.1013,1.714,1.96,2.0382,2.0241,8.1885,6.2305,5.1083,9.919,7.8015,1.1788691229458097
59,1.8686,1.8333,1.9689,2.0567,2.0774,7.6681,8.204,5.1423,9.4514,11.7535,1.1388989845408668
60,1.9727,1.748,1.8522,1.9383,1.9369,9.4191,7.3336,6.791,5.7199,4.8928,1.1271707430670532
61,1.8301,1.7949,2.0457,1.8251,1.7776,7.0049,6.4235,5.8509,6.4048,8.863,1.1250893481170074
62,1.7888,1.759,2.1106,2.2697,2.0447,7.7855,10.2128,6.3094,3.759,8.5826,1.1376614170738413
63,1.9075,1.7465,2.2146,1.9594,1.9419,8.0002,11.5986,7.0315,10.1794,7.268,1.1903784946550298
64,1.7979,1.8473,2.1054,1.9635,2.047,6.7345,7.65,7.3234,7.9884,9.1725,1.1294374941270562
65,1.8961,1.8204,2.1574,2.0117,2.2434,5.9246,6.5936,4.1383,4.8577,8.9661,1.1318934107128578
66,1.9386,1.8471,1.9707,2.2388,1.9562,5.2412,10.9944,8.9675,6.5378,5.9686,1.154612171499035
67,1.9481,1.7956,2.3331,2.0899,2.0682,11.6796,9.391,6.2906,16.534,4.9284,1.1110239904138106
68,1.8309,1.7275,2.0599,1.9512,1.904,5.4009,6.0935,5.7957,8.6527,7.1484,1.1121594302261932
69,1.9122,1.9103,2.1476,1.9795,2.0544,5.7638,11.5457,11.9494,7.597,7.6343,1.1480020179024226
70,1.8674,1.8785,1.9612,1.9493,1.8141,5.4001,7.97,5.5048,10.405,8.388,1.1227755025972295
71,1.9873,1.9798,2.1457,2.1909,1.9377,7.5106,8.5487,4.8269,5.4311,6.7839,1.158730312993255
72,1.8868,2.0242,2.136,1.9543,1.7518,7.3734,6.9883,7.5625,7.6138,13.0495,1.1804724773274193
73,1.8841,1.8428,2.1694,2.053,2.2041,9.2203,7.9625,7.01,6.5938,7.0254,1.1895512493350837
74,1.9638,1.8329,2.1065,1.9269,2.1537,8.4852,8.6278,6.561,8.0696,5.2024,1.1388560284542133
75,1.9557,1.8899,2.131,2.198,2.0036,8.2743,4.5602,5.1168,6.8397,7.9512,1.1622097861917713
76,2.0761,2.0043,2.171,2.3505,2.0807,9.9362,6.4844,5.9724,6.0067,9.6188,1.1732686244988744
77,1.9344,2.0842,1.9382,2.0912,2.2693,8.5721,10.4043,6.7842,9.6676,13.7103,1.2273484476004974
78,1.9122,2.0384,2.1404,2.2217,1.8894,5.2986,9.3278,5.9984,12.4973,8.2949,1.1517113545272923
79,2.1213,1.9016,2.0369,2.0686,2.0432,7.7639,5.3267,7.1222,11.0995,8.5102,1.135910932021805
80,2.0826,1.9735,2.0076,2.0821,2.0053,9.7456,13.7305,5.3664,17.5236,5.8429,1.1762589442579052
