Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.0957,2.2429,2.1399,2.0928,2.1411,2.2333,2.2770,2.2974,2.3312,2.3050,2.5532
2,2.0198,1.9981,2.0301,2.0252,1.9642,2.2414,2.1547,2.1221,2.1299,2.2023,2.4124
3,2.0247,1.9499,2.0083,1.9880,1.9944,2.0443,2.0815,2.1160,2.0494,2.0488,2.3667
4,1.9824,1.9644,1.9961,1.9236,1.9493,2.0204,2.0408,2.2045,2.0561,2.0218,2.3293
5,1.9430,1.9148,1.9255,1.9446,1.9376,1.9593,1.9699,2.0404,1.9489,1.9507,2.3023
6,1.9486,1.8462,1.9008,1.9713,1.8948,1.9178,1.9469,2.0177,1.9519,1.9863,2.2350
7,1.8648,1.9006,1.9028,1.9384,1.9544,1.9452,1.9944,1.8765,1.9246,2.0393,2.1768
8,1.8777,2.0164,1.9433,1.9137,1.8511,1.9229,2.0351,1.9659,1.9385,1.9266,2.1632
9,1.9418,1.8843,1.8819,1.8613,1.9314,1.8897,1.9198,1.9111,1.9505,1.9565,2.0117
10,1.8219,1.8836,1.8713,1.8751,1.9553,2.0083,1.9467,1.9335,1.9111,1.9235,2.1968
11,1.8609,1.9475,1.8601,1.8677,1.9226,1.9681,1.9702,1.9858,1.8954,1.9046,2.0194
12,1.8468,1.8358,2.0559,1.8285,1.8806,1.8684,1.9148,1.9103,1.9290,1.9240,2.0665
13,1.8645,1.8506,1.8880,1.8531,1.8470,1.9362,1.8907,1.8995,1.8863,1.8742,2.1025
14,1.7977,1.8063,1.8365,1.8753,1.8405,1.8760,1.9567,1.8887,1.9660,1.8756,2.2350
15,1.8283,1.7832,1.9070,1.8472,1.8471,1.9026,1.9144,1.8732,1.9403,1.8893,1.9328
16,1.7569,1.8405,1.7921,1.7877,1.7823,1.8941,1.9139,1.8659,1.9395,1.9539,1.9569
17,1.7492,1.7985,1.8466,1.7918,1.7812,1.9057,1.9129,1.8580,1.8559,1.8597,1.9103
18,1.8110,1.8893,1.7690,1.7859,1.8075,1.9033,1.8991,1.8310,1.8655,1.8863,1.8725
19,1.7719,1.7527,1.7720,1.7622,1.8076,1.8891,1.8452,1.9253,1.8663,1.8906,1.8628
20,1.7423,1.8111,1.8218,1.7826,1.7517,1.8515,1.9014,1.8801,1.8447,1.8262,1.8994
21,1.8050,1.7349,1.7646,1.7437,1.7442,1.8571,1.8537,1.9028,1.8957,1.8651,1.8543
22,1.7912,1.7429,1.7603,1.7326,1.7860,1.7849,1.9192,1.9380,1.8227,1.9126,1.8339
23,1.7461,1.7266,1.7441,1.7926,1.7936,1.8419,1.8002,1.8421,1.8736,1.9310,1.8420
24,1.7041,1.7084,1.7451,1.7816,1.7140,1.9532,1.8365,1.8233,1.8954,1.9258,1.8754
25,1.7363,1.8237,1.7044,1.6982,1.7203,1.7925,1.9487,1.8887,1.8047,1.8655,1.8074
26,1.8228,1.7204,1.7779,1.7165,1.6761,1.8303,1.8472,1.9457,1.9748,1.8677,1.7838
27,1.6543,1.6935,1.7422,1.8156,1.7431,1.9241,1.8292,1.8135,1.8403,1.8766,1.7688
28,1.6886,1.6750,1.6830,1.7624,1.6890,1.7923,1.8222,1.8065,1.8364,1.7932,1.7730
29,1.6791,1.6917,1.7538,1.7507,1.7296,1.7865,1.8968,1.8185,1.7764,1.8322,1.7296
