Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.2968,2.3092,2.3139,2.2399,2.3091,2.2093,2.3149,2.2869,2.3045,2.2853,2.3225
2,1.9330,1.9521,1.9718,2.0109,1.9269,1.9824,1.9373,1.9621,1.9362,1.9399,1.9252
3,1.8586,1.8119,1.8591,1.8434,1.8521,1.8166,1.8344,1.8496,1.8387,1.8148,1.7489
4,1.8296,1.6877,1.7919,1.7796,1.7307,1.8302,1.7947,1.7818,1.7385,1.7293,1.6864
5,1.6620,1.6762,1.7063,1.6690,1.8726,1.6793,1.6947,1.6831,1.7254,1.7048,1.6002
6,1.6780,1.6643,1.6491,1.6349,1.6394,1.6674,1.6382,1.6716,1.6263,1.6124,1.5568
7,1.6348,1.6069,1.6099,1.6263,1.5843,1.5769,1.5969,1.6170,1.6186,1.6458,1.5175
8,1.6240,1.5413,1.6543,1.5749,1.6130,1.6721,1.6017,1.6891,1.6148,1.5592,1.4925
9,1.5832,1.5843,1.5474,1.5383,1.5081,1.5851,1.5851,1.5447,1.5175,1.5368,1.4551
10,1.5438,1.5084,1.5715,1.5193,1.4698,1.5494,1.5394,1.5894,1.5117,1.5153,1.4242
11,1.5494,1.5191,1.4903,1.5140,1.6414,1.4985,1.5576,1.4881,1.5566,1.4946,1.4012
12,1.5116,1.5073,1.5156,1.5250,1.5058,1.4646,1.4685,1.4555,1.5588,1.4926,1.3858
13,1.4729,1.4482,1.4600,1.4596,1.5516,1.4669,1.5529,1.4565,1.4317,1.4459,1.3660
14,1.5174,1.4369,1.4256,1.5052,1.4500,1.4685,1.5054,1.5104,1.4611,1.5520,1.3506
15,1.4463,1.4070,1.3951,1.4239,1.4231,1.4659,1.4416,1.4181,1.4251,1.4296,1.3336
16,1.4370,1.4210,1.4602,1.4479,1.3897,1.4225,1.4162,1.3932,1.4246,1.4298,1.3210
17,1.4831,1.3716,1.4490,1.4420,1.4488,1.4634,1.3900,1.5180,1.3755,1.5301,1.3096
18,1.3988,1.4500,1.4470,1.3787,1.3534,1.3702,1.5218,1.3826,1.3860,1.4869,1.2948
19,1.3683,1.3976,1.4268,1.3595,1.3728,1.4913,1.3883,1.3694,1.3757,1.3592,1.2740
20,1.3999,1.3887,1.4209,1.3465,1.3618,1.4415,1.4100,1.3869,1.3474,1.4039,1.2683
21,1.3530,1.3721,1.3252,1.3807,1.3737,1.4046,1.3417,1.4122,1.3795,1.4222,1.2472
22,1.3440,1.3318,1.3185,1.4080,1.3188,1.3506,1.3428,1.4509,1.4147,1.3474,1.2372
23,1.3243,1.3981,1.3623,1.3069,1.3413,1.3602,1.3645,1.3470,1.3715,1.3858,1.2340
24,1.3411,1.2951,1.3173,1.3502,1.3039,1.3648,1.3659,1.2979,1.3619,1.2861,1.2256
25,1.3135,1.3340,1.3298,1.3527,1.2743,1.2966,1.2733,1.2848,1.3510,1.3890,1.2098
26,1.3073,1.3342,1.2923,1.3539,1.3180,1.3156,1.3436,1.3842,1.3844,1.2794,1.1980
27,1.2912,1.2662,1.3309,1.2945,1.3008,1.3056,1.3927,1.2716,1.2633,1.2907,1.1894
28,1.3020,1.2782,1.2857,1.3185,1.2856,1.3199,1.2741,1.2737,1.3012,1.2844,1.1858
29,1.2889,1.3034,1.3019,1.2597,1.2928,1.2946,1.2596,1.2804,1.3036,1.2677,1.1680
30,1.2669,1.2580,1.2549,1.2697,1.2500,1.2680,1.2833,1.2510,1.2637,1.3278,1.1691
31,1.3430,1.2781,1.2488,1.3265,1.2696,1.2505,1.3107,1.2530,1.2598,1.3159,1.1600
32,1.2377,1.2264,1.2267,1.2612,1.2506,1.2781,1.2670,1.2545,1.2457,1.2801,1.1410
33,1.2751,1.2131,1.2449,1.2944,1.2738,1.2198,1.2570,1.2417,1.2757,1.2441,1.1365
34,1.2275,1.3150,1.2395,1.2509,1.2203,1.2480,1.2306,1.2172,1.2524,1.2380,1.1346
35,1.2253,1.2088,1.2063,1.2381,1.2237,1.2372,1.2164,1.3276,1.2058,1.2131,1.1236
36,1.2218,1.2208,1.2644,1.2388,1.2355,1.2625,1.2494,1.2174,1.2780,1.2213,1.1199
37,1.2062,1.2343,1.2063,1.2148,1.1849,1.2732,1.2736,1.2430,1.2233,1.1889,1.1142
38,1.1891,1.2008,1.1834,1.2494,1.2676,1.2123,1.2498,1.2009,1.2211,1.2352,1.1097
39,1.1868,1.2315,1.2181,1.2146,1.1836,1.2161,1.2280,1.2104,1.2137,1.2423,1.1049
40,1.2128,1.2366,1.2441,1.2780,1.2007,1.2437,1.1746,1.2128,1.2192,1.2602,1.1041
41,1.2463,1.2208,1.1904,1.2471,1.2386,1.2390,1.2563,1.1866,1.2194,1.2108,1.0989
42,1.1943,1.2059,1.1734,1.2336,1.1784,1.1647,1.2377,1.2498,1.2098,1.2408,1.0884
