Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,1.9375,1.7758,1.8138,1.8119,1.7359,1.7756,1.7953,1.7671,1.7682,1.7636,1.8319
2,1.6328,1.5584,1.6605,1.5811,1.5818,1.6154,1.5991,1.5521,1.5667,1.5883,1.5113
3,1.4732,1.5414,1.5089,1.5026,1.4925,1.4802,1.4801,1.4524,1.5236,1.5519,1.4145
4,1.3961,1.4468,1.4192,1.4577,1.4368,1.5132,1.4581,1.4393,1.4831,1.3947,1.3457
5,1.3949,1.4050,1.3894,1.3985,1.3720,1.3521,1.3664,1.4008,1.3993,1.3693,1.2907
6,1.3076,1.3566,1.4380,1.3341,1.4276,1.3253,1.3161,1.3705,1.3369,1.3340,1.2477
7,1.3497,1.2997,1.3104,1.3515,1.3248,1.2753,1.2883,1.3027,1.2814,1.3195,1.2135
8,1.2395,1.2332,1.2397,1.3346,1.3050,1.2647,1.2482,1.2642,1.2770,1.3208,1.1682
9,1.2462,1.2912,1.2203,1.2055,1.2451,1.2069,1.2305,1.2512,1.2148,1.2595,1.1419
10,1.1738,1.1966,1.2194,1.2478,1.2554,1.2391,1.2239,1.2407,1.2810,1.1811,1.1108
11,1.1623,1.1412,1.2344,1.1877,1.1627,1.2434,1.1589,1.1863,1.2188,1.1784,1.0882
12,1.1510,1.1626,1.1581,1.1933,1.1363,1.1543,1.2029,1.2052,1.1475,1.1639,1.0671
13,1.1482,1.1190,1.0929,1.1522,1.2420,1.1241,1.1551,1.1693,1.1412,1.2111,1.0551
14,1.1311,1.0941,1.1151,1.0951,1.1781,1.1239,1.1108,1.1253,1.1125,1.1837,1.0337
15,1.0931,1.1363,1.1963,1.1439,1.1078,1.1189,1.1145,1.1209,1.1131,1.1683,1.0234
16,1.1122,1.1230,1.0867,1.0932,1.0986,1.1091,1.1161,1.0811,1.1079,1.0759,1.0096
17,1.0976,1.0989,1.0743,1.1069,1.1162,1.1281,1.0863,1.1210,1.0986,1.1149,0.9993
18,1.1207,1.0674,1.0818,1.0750,1.0717,1.0748,1.0627,1.0741,1.0748,1.0608,0.9854
19,1.0990,1.0801,1.0900,1.0983,1.0828,1.0414,1.0882,1.0643,1.0547,1.2042,0.9769
20,1.0725,1.0598,1.0541,1.0709,1.0429,1.0856,1.1117,1.0800,1.1066,1.0400,0.9724
21,1.0391,1.0633,1.0413,1.0964,1.0782,1.0630,1.0592,1.0589,1.0285,1.1131,0.9648
22,1.0696,1.1541,1.0601,1.0504,1.0508,1.0575,1.0924,1.0247,1.0510,1.0439,0.9541
