Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.0959,2.9610,2.2773,3.5480,2.5972,3.3463,3.0937,5.2872,3.7095,4.0624,2.0708
2,1.9851,2.6953,2.0221,3.5314,2.4221,2.9550,2.8830,5.3025,2.9022,3.7728,1.6590
3,2.3362,2.4473,2.0057,3.4558,2.1720,3.1610,2.8134,3.7381,3.0746,3.8860,1.5511
4,1.7728,2.7173,1.9187,3.3744,2.1733,2.7374,2.7343,3.8530,3.0502,2.9410,1.4948
5,2.1354,2.2773,2.0151,2.9932,2.0712,2.5911,2.6369,5.7928,2.7038,3.2820,1.3459
6,1.7093,2.0011,1.8276,2.7700,2.1712,2.6467,2.7572,4.4044,2.6739,3.9145,1.3425
7,1.5960,2.0438,1.6978,3.1044,2.3714,2.6877,2.5717,5.3468,2.9205,3.1043,1.2742
8,1.5620,2.1080,1.8172,2.7746,2.1248,2.5851,2.4710,4.1270,2.9991,3.6695,1.1754
9,1.4734,2.0312,1.5916,2.7666,2.1036,2.4132,2.5452,5.6876,3.1139,3.4440,1.1403
10,1.5536,1.8614,1.9573,2.9069,1.8822,2.5541,2.5500,3.5629,3.1032,3.0363,1.1347
11,1.6860,2.0068,1.5925,2.5378,2.1611,2.3704,2.2462,4.1481,2.9272,3.4378,1.1636
12,1.5252,2.1087,1.5804,2.9168,2.6371,2.6185,2.4249,5.6663,3.0414,3.1893,1.0905
13,1.4692,1.8008,1.6618,2.6232,2.1554,2.6833,2.6378,4.5881,3.1100,3.3249,1.1275
14,1.5809,1.8591,1.5629,2.6584,2.2167,2.5317,2.4108,3.6251,2.8282,3.4301,1.0510
15,1.3890,1.6971,1.6001,2.6219,2.2305,2.6582,2.9183,5.0323,3.4593,3.2597,1.0603
16,1.4220,1.5238,1.6031,2.5708,2.2619,2.9049,3.0186,4.4445,2.8689,3.7585,1.0136
17,1.5408,1.6704,1.4852,2.6384,2.1995,2.7094,2.8875,4.9667,2.8535,3.8778,1.0058
18,1.4719,1.7363,1.5010,2.9091,2.2940,2.8930,2.2702,3.6618,3.5960,3.7701,0.9930
19,1.4461,1.8136,1.6028,2.5174,2.6053,2.6195,2.5204,4.8418,3.2484,3.3248,0.9582
20,1.6213,1.8143,1.6388,2.6115,2.5268,2.4185,2.5497,10.7406,3.3986,2.9185,0.9591
21,1.5831,1.6070,1.4815,3.0351,2.1469,2.9294,2.5626,6.0972,2.9466,4.1619,0.9822
22,1.5296,1.6713,1.5710,2.8819,2.1190,2.6920,2.5720,5.7545,3.3336,3.7588,0.9700
23,1.7568,1.6761,1.5689,2.6006,2.1641,2.5090,2.5901,7.0381,2.8621,5.4415,1.0105
24,1.6694,1.7778,1.4819,2.6936,2.0890,2.7989,2.4401,14.7408,6.3583,4.3531,1.0376
25,1.5458,1.6642,1.5874,3.1265,2.3146,2.5092,2.5410,3.3103,3.8771,3.6863,0.9903
26,1.7722,1.6428,1.5064,2.7024,2.2855,2.9880,2.7724,12.4900,3.0614,5.1042,0.9397
27,1.7961,1.7225,1.5500,2.7009,2.1701,2.6039,2.9438,6.2040,3.1901,3.9706,1.0007
28,1.8903,1.8294,1.5951,2.8817,2.2779,2.3299,2.7878,9.3257,2.6059,3.0773,1.0533
29,1.7574,1.6945,1.5291,2.5455,2.6210,2.4711,2.5448,10.6521,2.5321,4.0459,1.0065
30,1.7440,1.8522,1.6079,2.6752,2.3003,2.4858,3.5800,5.7207,8.7769,3.8056,1.0086
31,2.0869,1.9945,1.6073,2.8467,2.2724,2.5235,3.0255,8.7983,3.2040,4.0800,1.0362
32,2.0083,1.7388,1.5920,2.8654,2.2946,2.4775,2.8116,16.1982,6.3067,3.3668,1.0009
33,2.1100,1.7632,1.6053,2.5600,2.2818,3.0979,2.7547,15.1829,3.3473,3.7084,1.1287
34,1.9701,1.8894,1.5014,2.9594,2.2253,2.3228,2.7500,6.1812,2.9500,3.3924,1.0177
35,1.9633,1.6577,1.6613,2.7362,2.2789,2.6904,3.1097,11.1028,4.3120,3.9097,1.0249
36,2.2112,1.8540,1.7603,2.5426,2.4911,3.9577,3.0511,11.6853,3.4595,5.4817,1.0694
37,2.2750,1.9440,1.5928,2.8147,2.3516,2.5920,2.6098,22.5914,3.2957,3.7653,1.0334
38,2.3290,1.7424,1.5539,2.8083,2.6918,2.7455,2.6912,9.7752,4.5834,6.5625,1.1090
39,2.2065,1.6975,1.5933,2.9006,2.1406,2.2936,2.6877,9.7664,9.6899,4.2092,1.0793
40,2.5079,1.8657,1.5255,2.7560,2.4019,2.5629,3.0576,11.2049,4.4697,8.6684,1.0450
41,2.1652,1.8926,1.6574,2.6346,2.3122,2.4920,2.9135,4.3715,3.5248,2.8057,1.0273
42,2.3029,1.8997,1.6430,2.2612,2.5517,2.7393,3.1710,3.8874,6.8078,3.5385,1.0208
43,2.1753,1.7681,1.7175,2.9500,2.6158,2.8801,2.8248,3.5968,2.9479,4.9134,1.1109
44,2.3920,2.0976,1.6299,2.7867,2.1765,2.6223,3.2346,11.7772,3.9082,3.0348,1.0311
45,2.6377,1.9526,1.4670,2.9795,2.2784,2.6252,2.9920,12.4993,3.1030,4.0558,1.1794
46,2.5700,1.7302,1.6323,2.8874,2.4968,2.4891,2.9148,11.0515,3.7161,3.8815,1.0569
47,2.7655,1.9839,1.6272,2.6233,2.4112,2.6801,2.9133,5.3750,10.2858,3.3117,1.0748
48,2.3081,1.9979,1.6910,2.7826,2.4983,2.4732,3.1801,11.2128,11.5333,3.3363,1.1440
49,2.3490,1.8615,1.5638,3.0260,2.6773,2.3338,3.1101,10.3312,4.3930,3.1730,1.0972
50,2.2454,1.9688,1.6208,2.6770,2.5041,2.6129,2.5225,55.5373,4.0065,3.6866,1.0387
51,2.2548,1.9193,1.7444,2.5258,2.7981,2.5698,2.5862,7.8425,2.7428,3.7300,1.0250
52,2.4947,2.0969,1.7207,2.6443,2.3380,2.3989,3.4955,28.1775,8.6488,3.7513,1.1332
53,2.6194,1.8579,1.5539,2.5463,2.4970,2.2568,3.0348,14.2642,4.0468,4.0309,1.0364
54,2.4538,2.1746,1.6596,2.6651,2.2077,3.4603,2.9280,17.0590,3.3876,3.6951,1.0517
55,2.5842,2.0205,1.7052,2.6609,2.3147,2.7364,2.7213,29.7674,5.2107,5.3870,1.2094
56,2.4187,1.9245,1.6794,2.6981,2.4815,2.8693,3.2782,68.9890,2.9151,4.1866,1.1259
57,2.3403,2.0077,1.6006,2.5373,2.5245,2.9235,3.0832,13.7858,4.2181,4.2082,1.0820
58,2.5494,2.1034,1.6511,3.1155,2.3171,3.0894,3.1940,21.0127,4.4689,4.6661,1.1538
59,2.2482,2.1303,1.7863,2.8803,2.4938,2.5286,2.5540,18.5544,3.9875,6.2125,1.0165
60,2.4566,2.2981,1.7267,2.7428,2.3841,3.5080,2.7591,12.2935,6.3661,6.0243,1.0498
61,2.4307,2.0820,1.7207,2.6839,2.4534,2.4273,3.1596,19.1333,4.4372,4.3662,1.0349
