Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.6497,3.0063,2.8567,3.6991,2.8616,3.3169,3.5500,5.7096,3.1464,3.5090,2.1766
2,2.2654,2.6960,2.4318,3.3148,2.6057,3.4232,3.2110,4.8948,3.1579,3.4487,1.9025
3,2.0513,2.7635,2.2470,3.7383,2.3279,2.8934,3.0349,4.2553,3.1144,3.3834,1.6699
4,2.0789,2.6035,1.9139,3.4503,2.1744,2.9305,3.0475,3.8112,3.0240,3.2673,1.5466
5,1.8853,2.5366,2.0876,3.1152,2.1491,2.8792,2.5151,3.6310,2.7264,3.1866,1.4662
6,1.9248,2.1994,1.9826,2.9886,2.1243,2.4954,2.5991,3.2012,2.5802,3.2554,1.4165
7,1.9178,2.2625,2.0825,3.3705,1.9483,2.6690,2.5335,3.4262,2.4839,3.1180,1.3880
8,1.8144,2.3420,2.0940,2.8290,1.9414,2.4053,2.4445,3.1949,2.4624,2.8153,1.3642
9,1.8829,2.4920,1.7090,2.7648,2.0545,2.4977,2.4080,2.9693,2.6401,2.8910,1.3369
10,1.8661,2.3927,1.9063,3.2857,2.0819,2.3990,2.3928,2.7437,2.5511,2.7603,1.3147
11,1.7436,2.2643,1.8170,2.7334,1.9300,2.6278,2.1972,2.7958,2.4711,3.0414,1.3058
12,1.6834,2.2471,1.9906,3.0042,2.0084,2.3386,2.3193,2.6652,2.3590,2.7980,1.2879
13,1.7754,2.2832,1.9639,3.1391,1.8940,2.3392,2.1686,3.2481,2.2231,3.0495,1.2708
14,1.8290,2.2378,1.7704,2.8472,1.9541,2.4263,2.1686,3.4166,2.4510,2.7999,1.2537
15,1.7901,2.2104,1.7379,2.8967,2.0045,2.1418,2.5027,3.1179,2.3111,2.8467,1.2553
16,1.6749,1.9734,1.8130,2.6447,2.0097,2.2657,2.3131,2.8344,2.0722,2.7014,1.2274
17,1.7417,2.0071,1.9078,2.5732,1.8761,2.3843,2.4233,3.1756,2.3161,2.6972,1.2296
18,1.6541,1.9655,1.7982,2.2794,2.0000,2.2276,2.1001,2.7186,2.1959,2.8729,1.2255
19,1.5498,2.1132,1.8631,2.8492,2.0435,2.3240,2.1975,3.0174,2.2704,2.6817,1.2351
20,1.5777,2.2056,1.8423,2.5441,1.8734,2.0236,2.0333,2.7439,2.2944,2.7045,1.2332
21,1.8151,1.9996,1.7724,2.6446,1.9096,2.1085,2.0348,2.7673,2.1760,2.6335,1.1996
22,1.8607,2.3201,1.7714,2.6419,1.8017,2.2461,2.3327,2.8565,2.2097,2.6462,1.1984
23,1.6446,2.1199,1.6815,2.5953,1.8755,2.2737,2.4137,3.2675,2.4099,2.5594,1.1948
24,1.5163,2.1197,1.7867,2.5641,2.0145,2.2339,2.5086,2.6452,2.0961,2.6985,1.1894
25,1.8303,2.0275,1.7217,2.5888,1.8288,2.1339,2.1874,2.6738,1.9982,2.8097,1.1901
26,1.7294,2.1491,1.5973,2.4703,1.8565,2.3148,2.2061,2.6785,2.3247,2.4614,1.1763
27,1.7312,2.1026,1.8243,2.6832,1.6865,2.1732,2.2169,2.4634,2.4012,2.4465,1.1760
28,1.6502,2.2746,1.6413,2.8502,1.8394,2.2497,2.1614,2.7896,2.1090,2.2812,1.1724
29,1.7996,2.2618,1.7824,2.5767,1.9265,2.2564,2.0420,2.3747,2.2258,2.5995,1.1753
30,1.6112,2.1578,1.7881,2.7294,1.9581,2.1464,2.0171,2.4191,2.3525,2.5227,1.1706
31,1.6639,1.9631,1.7555,2.4985,1.7592,2.2643,2.1218,2.5436,2.1955,2.4807,1.1659
32,1.6526,1.9811,1.7055,2.5973,1.7943,2.1803,2.1111,2.3220,2.0570,2.5466,1.1651
33,1.5917,2.0623,1.7458,2.4538,1.9220,2.0980,2.1847,2.6245,2.1365,2.6753,1.1668
34,1.5529,2.2092,1.7151,2.5462,1.9266,2.0442,2.0962,2.2825,2.3108,2.5213,1.1604
35,1.7038,1.9926,1.7226,2.8736,1.8707,1.9576,1.9219,2.2014,2.0922,2.4238,1.1657
36,1.7005,2.1348,1.7559,2.4088,1.8330,2.0512,2.2474,2.2997,1.9242,2.7083,1.1649
37,1.5984,2.2017,1.7658,2.6185,1.8269,2.1020,2.0928,2.4496,2.0607,2.3920,1.1542
38,1.5705,2.2456,1.7885,2.5070,1.6699,2.2308,2.0260,2.5150,2.0044,2.4590,1.1518
39,1.8005,2.1662,1.7250,2.2858,1.8852,1.9775,2.1313,2.2579,2.1863,2.6893,1.1498
40,1.6372,2.0397,1.6880,2.7253,1.8535,2.2558,1.9913,2.5457,2.1858,2.4077,1.1421
41,1.6922,2.0111,1.8439,2.8617,1.7821,2.1732,2.0224,2.4140,2.1236,2.5161,1.1519
42,1.7364,1.8731,1.7891,2.5712,1.7053,2.1689,2.2460,2.4849,2.1201,2.6036,1.1445
43,1.5808,1.9846,1.7081,2.6017,1.7566,2.1966,1.9934,2.4112,2.1400,2.4815,1.1447
44,1.6708,2.0218,1.6811,2.5279,1.6620,2.2689,2.0240,2.1183,1.9530,2.5428,1.1402
45,1.6102,2.0115,1.7996,2.4786,1.6092,2.2088,1.9925,2.6271,2.0484,2.5995,1.1350
46,1.8104,1.9972,1.6389,2.4345,1.7970,2.0108,2.1055,2.3364,2.0950,2.5050,1.1374
47,1.7686,2.1053,1.6497,2.5590,1.7825,2.0631,2.1251,2.2853,2.3201,2.5640,1.1421
48,1.6953,1.7771,1.6921,2.5731,1.7078,1.9774,2.0130,2.6825,2.1146,2.5447,1.1377
49,1.6636,2.0321,1.6614,2.4815,1.6911,2.0903,2.1440,2.7937,2.0755,2.4960,1.1363
50,1.6456,1.9982,1.8091,2.5889,1.8359,2.0689,2.0406,2.1383,1.9809,2.3997,1.1264
51,1.6981,2.0786,1.6394,2.4717,1.7289,2.0761,2.0916,2.3375,2.1692,2.5664,1.1412
52,1.6045,2.0619,1.8798,2.6031,1.7231,1.8943,2.1138,2.3520,2.0689,2.3700,1.1332
53,1.7385,1.8342,1.7361,2.5068,1.7844,2.1249,2.0478,2.1373,2.1377,2.5145,1.1421
54,1.6349,1.9752,1.8331,2.6409,1.6924,2.0201,2.1640,2.6767,2.0392,2.3194,1.1409
55,1.6572,1.9815,1.8846,2.4668,1.7205,2.0274,2.0349,2.0938,2.0048,2.7900,1.1251
56,1.6602,1.8621,1.6730,2.7867,1.6890,2.1218,2.0638,2.4368,2.0177,2.5542,1.1469
57,1.7446,1.8686,1.7189,2.4218,1.6807,1.9930,2.1260,2.3050,2.2074,2.4522,1.1356
58,1.6785,1.9828,1.7576,2.5238,1.7834,2.0551,2.0735,2.4938,1.9894,2.6012,1.1420
59,1.6281,1.9361,1.7483,2.4557,1.8251,1.9911,2.1658,2.3531,2.0361,2.6576,1.1376
60,1.6770,1.9049,1.8856,2.6166,1.8769,1.9516,2.0038,2.2345,1.9892,2.5639,1.1257
61,1.5758,1.9827,1.7780,2.6828,1.7329,2.0069,2.1551,2.3526,2.0844,2.6011,1.1423
62,1.5693,2.0760,1.6973,2.7060,1.7212,2.1074,2.3536,2.1675,2.0014,2.4489,1.1353
63,1.5950,1.8880,1.6163,2.3477,1.7568,1.8131,2.0910,2.5593,2.0875,2.3788,1.1371
64,1.5099,1.8890,1.7362,2.5474,1.7068,1.7916,2.0102,2.3265,2.0544,2.6543,1.1282
65,1.6961,1.8410,1.7702,2.5720,1.7184,2.0641,2.2023,2.3039,1.8612,2.2616,1.1242
66,1.6654,1.7543,1.7089,2.6013,1.7380,1.9476,1.9422,2.0542,2.0522,2.5934,1.1236
67,1.5912,1.7848,1.7113,2.3711,1.7263,2.0596,2.0111,2.1740,2.1388,2.3725,1.1266
68,1.7011,1.8664,1.6746,2.3661,1.7147,1.9971,1.8510,2.2600,1.9711,2.5107,1.1192
69,1.6245,1.9285,1.7246,2.4846,1.7623,2.1974,2.1162,2.2084,1.8618,2.4007,1.1311
70,1.6457,1.9305,1.9060,2.5347,1.6708,2.1540,2.0834,2.0393,2.1954,2.6309,1.1328
71,1.6646,1.7941,1.6889,2.5351,1.7953,2.0900,1.9051,2.3618,1.9908,2.4343,1.1392
72,1.7072,1.9378,1.6986,2.6106,1.7690,1.9268,1.9911,2.2036,1.9789,2.3337,1.1355
73,1.7609,1.8346,1.7776,2.6832,1.6957,2.0057,1.9046,2.3464,1.9108,2.3556,1.1293
74,1.6320,2.0316,1.7592,2.5328,1.6881,2.0010,1.9863,2.6253,2.0112,2.6102,1.1242
75,1.8020,1.9647,1.7457,2.4348,1.7337,2.2535,1.9852,2.1240,2.1140,2.4080,1.1414
76,1.7013,2.0083,1.7039,2.6692,1.7805,2.0707,2.1229,2.3181,2.0496,2.4824,1.1325
77,1.5770,1.9392,1.7389,2.4704,1.7157,2.1640,2.1685,2.2935,2.2175,2.5604,1.1209
78,1.6487,1.9544,1.7523,2.8154,1.5087,2.2052,2.0780,2.1314,2.0467,2.3750,1.1240
79,1.5770,2.0528,1.7635,2.4926,1.6499,2.0118,2.0298,2.3020,1.9903,2.5734,1.1310
80,1.6526,2.1137,1.7815,2.7523,1.8375,1.8185,1.9337,2.0056,1.9797,2.3192,1.1274
81,1.7279,2.0554,1.7648,2.3682,1.6434,2.0432,2.2861,2.3829,2.0423,2.2175,1.1305
82,1.6089,1.9350,1.6126,2.5374,1.9006,2.2058,2.1318,2.3398,1.9735,2.3215,1.1188
83,1.6708,1.9406,1.8434,2.7379,1.7541,2.0213,2.0916,2.2284,1.9395,2.3054,1.1255
84,1.6731,1.8677,1.7684,2.4780,1.7043,2.1870,2.1067,2.4079,2.1053,2.5787,1.1184
85,1.6287,1.7989,1.7250,2.4351,1.6336,2.1727,2.1047,2.5022,1.8980,2.3841,1.1186
86,1.8289,1.8797,1.9172,2.4868,1.7704,1.9909,2.0260,2.4450,2.0346,2.3487,1.1340
87,1.6649,2.0067,1.6982,2.3894,1.5963,1.8878,2.0583,2.2251,2.1260,2.2078,1.1279
88,1.6050,1.9593,1.7137,2.3177,1.6299,2.1030,2.0813,2.3708,2.0533,2.4206,1.1193
89,1.6640,1.8871,1.8525,2.7692,1.8189,2.0520,2.1997,2.3724,2.0787,2.5709,1.1254
90,1.6826,1.9432,1.8450,2.8426,1.9334,1.9209,2.0436,2.3652,2.1046,2.4078,1.1355
91,1.6490,1.8053,1.8756,2.2865,1.6946,1.9377,1.8013,2.2545,2.1399,2.4765,1.1285
92,1.6836,1.8210,1.7712,2.6405,1.6328,2.0123,1.9912,2.6289,2.1079,2.4936,1.1253
93,1.6999,1.9399,1.8058,2.3270,1.6501,2.0476,1.9474,2.2445,2.0552,2.2940,1.1204
94,1.6047,1.9393,1.7101,2.7825,1.8032,2.1133,2.1104,2.2209,2.1415,2.4248,1.1359
95,1.7470,1.8484,1.6730,2.7024,1.7203,2.1156,2.5486,2.1836,2.0659,2.3711,1.1320
96,1.6302,1.8445,1.7525,2.4774,1.7734,2.1237,1.8710,2.3757,1.9772,2.4215,1.1282
97,1.7160,1.9721,1.7717,2.4757,1.7443,2.0468,1.8939,2.0875,2.0117,2.4686,1.1443
98,1.6292,1.8365,1.8384,2.7046,1.6666,2.0085,2.1159,2.4644,1.9946,2.4087,1.1284
99,1.6280,1.9744,1.9452,2.4872,1.7624,2.1165,2.0069,2.3410,2.1332,2.5321,1.1439
100,1.7403,2.0193,1.9019,2.7300,1.6725,2.0098,2.0610,2.0061,2.1148,2.6315,1.1360
101,1.6337,2.0277,1.6232,2.7355,1.6023,1.9214,2.1989,2.0367,2.0936,2.5299,1.1348
102,1.7076,2.0213,1.7706,2.7352,1.6688,1.9699,2.0322,2.2647,1.9490,2.4071,1.1416
103,1.6654,2.0695,1.7799,2.5963,1.6168,1.9810,2.2039,2.9114,2.0931,2.2757,1.1334
104,1.7814,1.8782,1.7459,2.6834,1.7365,1.8347,2.0873,2.1620,2.0955,2.4584,1.1471
105,1.6939,1.9813,1.9181,2.5970,1.7517,2.0761,1.8204,2.5559,2.0557,2.4348,1.1500
106,1.8148,1.8459,1.7261,2.4203,1.8570,2.0307,2.1202,1.8368,2.2198,2.5641,1.1325
107,1.7655,1.8240,1.7370,2.5022,1.7001,1.9259,2.0395,2.5985,1.9745,2.5902,1.1453
108,1.6412,1.9733,1.8956,2.4696,1.6196,2.0339,2.1637,2.1708,2.1005,2.3420,1.1419
109,1.6918,1.8872,1.7168,2.3378,1.7359,2.1668,2.0496,2.1258,2.2637,2.3774,1.1231
110,1.6656,1.8950,1.8053,2.6878,1.6927,1.9035,2.1632,2.6226,2.1430,2.4524,1.1433
111,1.6947,1.8786,1.7529,2.7012,1.6771,2.0435,2.2498,2.3518,1.9676,2.4822,1.1412
112,1.6605,1.9254,1.7300,2.3426,1.7458,2.1172,2.1402,2.2729,2.0832,2.5145,1.1197
113,1.7067,1.7746,1.8624,2.5350,1.8093,2.0399,2.0656,2.2243,2.1139,2.5398,1.1349
114,1.6857,1.8886,1.8592,2.3732,1.7392,2.0304,1.9505,2.2528,2.1340,2.3140,1.1315
115,1.6169,1.9639,1.7854,2.5507,1.7470,1.9971,2.0479,2.2625,2.0923,2.2835,1.1305
116,1.5724,1.9378,1.7388,2.5394,1.7314,2.0557,2.2954,2.1260,2.0469,2.2890,1.1338
117,1.6274,1.8624,1.7216,2.6520,1.7818,2.1001,2.1165,2.1829,2.0730,2.4319,1.1437
118,1.6266,2.0719,1.9152,2.4303,1.7925,2.1079,2.0973,2.3483,1.9938,2.3322,1.1349
119,1.7487,1.9889,1.7343,2.6585,1.6430,1.9833,2.1975,2.0150,2.0122,2.3523,1.1469
120,1.7010,1.9129,1.6068,2.6780,1.7614,1.9752,1.8872,2.1182,1.9471,2.3169,1.1511
121,1.7650,1.8934,1.7391,2.5766,1.7086,2.0680,1.9257,2.4820,2.0301,2.3433,1.1422
122,1.7124,1.9548,1.8177,2.4730,1.7074,1.8892,1.8797,2.1817,2.0721,2.2469,1.1338
123,1.7254,1.9798,1.8968,2.6723,1.6297,1.9330,2.1176,2.3306,2.0966,2.5019,1.1380
