Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,5.3981,5.3556,5.2061,5.2683,5.2164,5.2476,5.0854,5.2784,5.1335,5.2017,4.6110
2,5.2942,5.1571,5.1517,5.2157,5.1236,5.1221,5.0705,5.1795,5.0420,5.1023,4.5340
3,5.2159,5.0800,5.0367,5.0866,5.0267,4.9725,4.9632,5.1020,5.0422,5.0556,4.4229
4,5.1861,4.9556,4.9835,5.0334,4.9422,4.9016,4.8621,5.0787,4.8995,4.9574,4.3308
5,5.1446,4.8669,4.9035,4.9535,4.8754,4.8660,4.7859,4.8929,4.8833,4.8733,4.2497
6,5.0411,4.7885,4.8428,4.8721,4.7995,4.7592,4.6907,4.8776,4.8005,4.8384,4.1975
7,4.9957,4.8294,4.8701,4.8546,4.8007,4.7078,4.6763,4.8621,4.7200,4.7905,4.1356
8,4.9613,4.7893,4.8109,4.8048,4.7443,4.6669,4.6251,4.8325,4.7398,4.7788,4.0914
9,4.9111,4.7243,4.7659,4.7748,4.6807,4.6690,4.6840,4.7191,4.7054,4.7626,4.0496
10,4.9124,4.7176,4.7362,4.7503,4.6975,4.6289,4.5591,4.7800,4.7016,4.7547,4.0045
11,4.8896,4.6476,4.6799,4.7663,4.6238,4.6213,4.5442,4.6459,4.6617,4.7316,3.9693
12,4.9623,4.5773,4.6729,4.6954,4.6269,4.5774,4.5275,4.6854,4.6197,4.6480,3.9510
13,4.7895,4.6444,4.6735,4.7030,4.5700,4.5620,4.4813,4.5818,4.5915,4.6593,3.9303
14,4.8119,4.5787,4.6385,4.7804,4.5513,4.5273,4.5452,4.6359,4.6274,4.6379,3.8961
15,4.8314,4.6190,4.6076,4.6335,4.5689,4.5421,4.4848,4.6275,4.5635,4.5228,3.8748
16,4.8133,4.5515,4.5938,4.7052,4.5762,4.5641,4.4867,4.5704,4.5661,4.6226,3.8627
17,4.8274,4.5021,4.5856,4.6848,4.5195,4.4885,4.4275,4.5752,4.5151,4.5725,3.8383
18,4.8097,4.4853,4.5569,4.5766,4.5026,4.5470,4.4230,4.6783,4.4828,4.5052,3.8382
19,4.7295,4.4813,4.5760,4.6219,4.5501,4.5265,4.3950,4.6087,4.4721,4.5280,3.8074
