Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.5040,0.4497,0.4811,0.3683,0.3916,0.3097,0.3243,0.2316,0.3056,0.3646,0.4263
2,0.5579,0.4901,0.5199,0.4075,0.4680,0.4038,0.3459,0.1846,0.3498,0.4280,0.5944
3,0.5442,0.5111,0.5288,0.4225,0.5142,0.3977,0.3575,0.2228,0.4004,0.4134,0.6230
4,0.5626,0.5469,0.5380,0.4568,0.5338,0.3296,0.3671,0.2365,0.4169,0.3867,0.6539
5,0.5827,0.5690,0.5535,0.4681,0.4933,0.3518,0.3326,0.2334,0.3763,0.4389,0.6680
6,0.5867,0.5350,0.5566,0.4630,0.5338,0.3944,0.2941,0.2172,0.4160,0.4083,0.6530
7,0.5958,0.5676,0.5576,0.4586,0.5238,0.3335,0.3511,0.2133,0.4031,0.3926,0.6621
8,0.5960,0.5614,0.5628,0.4583,0.5279,0.3476,0.3017,0.2086,0.3459,0.4001,0.6622
9,0.5980,0.5861,0.5606,0.4759,0.5426,0.2927,0.2995,0.2214,0.2874,0.3799,0.6768
10,0.6037,0.5743,0.5721,0.4689,0.5190,0.3115,0.3175,0.2201,0.2441,0.3852,0.6883
11,0.6037,0.5865,0.5782,0.4686,0.5383,0.3342,0.2785,0.1655,0.3124,0.3234,0.6858
12,0.5993,0.5814,0.5637,0.4671,0.5203,0.3083,0.2951,0.1605,0.3253,0.3674,0.6946
13,0.6081,0.5874,0.5677,0.4596,0.5236,0.3135,0.3218,0.2405,0.2984,0.3048,0.6850
14,0.6024,0.5845,0.5708,0.4678,0.5395,0.3230,0.2853,0.1576,0.2877,0.3136,0.7052
15,0.6091,0.5927,0.5714,0.4716,0.5392,0.3085,0.2681,0.1750,0.2990,0.3980,0.6971
16,0.6222,0.5876,0.5690,0.4592,0.5387,0.2960,0.2876,0.1917,0.2576,0.3628,0.6956
