Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,7.5553,6.8443,6.5300,6.5363,6.9798,5.9048,5.5302,7.0030,6.5799,5.6724,3.9705
2,9.2259,8.5203,7.7796,8.4714,8.2965,8.0100,7.0239,9.2534,8.2844,8.2831,3.6615
3,9.2893,8.3999,8.2261,8.7254,8.3248,8.2870,7.8750,8.6647,9.0734,8.5029,3.9733
4,9.3164,8.2002,8.6415,8.4971,8.8497,8.6188,8.1091,9.5531,9.1003,8.4896,4.3081
5,9.3828,8.2498,8.9631,8.8688,8.6136,9.0844,8.3422,8.8475,9.1210,8.9708,4.4791
6,9.4875,8.4980,8.9243,8.6258,9.1328,8.9481,8.2121,9.2722,9.1131,8.5882,4.6009
7,9.7656,8.6116,9.3538,8.8739,8.9331,9.1956,8.9603,9.6843,9.1583,9.1659,4.8420
8,9.8690,8.7159,9.4163,9.0465,8.8026,8.9899,8.3560,9.3066,9.4152,8.8591,4.8738
9,9.2891,8.5008,9.0083,9.3040,9.0641,9.0310,8.8786,9.2421,9.0925,8.7853,4.9612
10,9.2318,8.1089,8.9224,9.3733,8.5359,8.7572,8.4964,9.3232,9.3712,8.6301,4.9425
11,9.3608,8.9305,9.2577,9.3815,8.9253,8.8976,8.1252,9.3248,9.1918,8.7830,5.1014
12,9.2337,8.5245,8.7959,9.2863,8.9237,8.6066,8.8048,9.4625,9.1842,8.8731,5.1666
13,9.3637,8.5816,9.1572,9.4050,8.8028,8.7776,8.8075,9.7315,9.0870,8.7896,5.2371
14,9.6358,8.3584,9.5433,9.3418,8.7491,9.0593,8.6127,9.4674,9.2465,8.9161,5.3307
15,9.2959,8.5621,9.2091,9.1855,8.7600,8.9852,8.3464,9.6899,9.1744,8.8622,5.3425
16,9.3376,8.8594,9.2236,9.3832,9.2446,8.8958,8.8472,9.3532,9.2124,9.0693,5.4599
17,9.3729,8.5744,9.1936,9.5922,9.0638,9.0227,8.7313,9.3365,9.0772,9.0180,5.4651
18,10.0004,8.3987,9.7440,9.4942,9.2736,9.0438,8.7279,9.5930,9.2734,9.2929,5.5997
19,9.4752,8.6163,9.4649,9.4036,8.8483,8.8048,8.8820,9.5362,9.5981,9.0723,5.6111
20,9.8394,8.8581,9.5795,9.4167,9.2414,8.9343,8.9802,9.5294,9.4799,9.0723,5.7005
21,9.8537,8.8104,9.6393,9.5315,9.1720,8.9943,9.0363,9.7015,9.2471,8.8613,5.7486
22,9.7918,8.6984,9.2239,9.4405,9.1732,8.9029,8.5688,9.7036,9.5466,9.3447,5.7558
23,9.7210,8.7346,9.6761,9.7713,9.1324,8.9378,8.8294,9.5392,9.4917,9.1510,5.8285
24,9.8384,8.7782,9.4400,9.4429,9.2451,9.0913,9.1900,9.9212,9.2092,9.1259,5.8785
25,9.4123,8.8013,9.7932,9.4518,9.3261,9.0457,8.9229,9.6948,9.7209,9.1916,5.9235
26,9.8560,8.8180,9.6644,9.4234,9.2568,9.1182,9.2683,9.6555,9.6224,8.9791,5.9419
27,9.5740,8.7927,9.5470,9.5203,9.1513,9.3819,9.0049,9.7663,9.6676,9.0818,6.0017
28,10.0981,8.7163,9.8246,9.7656,9.1046,9.1688,9.1801,9.8534,9.5836,9.3124,6.0902
29,9.9365,8.7999,9.7313,9.7216,9.4068,8.9318,8.9865,9.8678,9.6548,9.0587,6.0652
30,9.9454,8.8427,9.7366,9.4386,9.4363,9.2436,9.2040,9.9281,9.7581,9.3986,6.1803
31,9.7717,8.8606,9.7624,9.8943,9.3066,9.2534,9.1705,10.0430,10.0101,9.2774,6.1992
32,9.9869,8.8272,10.0104,9.7789,9.3072,9.1088,9.2237,9.7277,9.7862,9.1931,6.2075
33,10.0589,8.8714,9.9373,9.6628,9.2723,9.1861,9.1922,10.0957,9.7937,9.3651,6.2717
34,10.1043,9.2202,10.0646,9.8365,9.5872,9.2743,9.4000,9.8027,9.7424,9.4797,6.3316
35,10.3285,9.0346,10.2500,9.8930,9.5792,9.1718,9.4940,10.0959,9.9496,9.5480,6.4206
36,9.9660,9.0044,10.1164,9.8622,9.6714,9.3044,9.4473,10.0876,9.8663,9.3505,6.3994
37,10.2470,8.7979,10.2510,9.8546,9.5544,9.3759,9.1215,9.9157,9.7625,9.4573,6.4077
38,10.2591,9.0555,9.9903,9.8208,9.5870,9.3138,9.4231,10.0256,10.0254,9.5116,6.4739
39,10.2024,9.0023,10.3879,9.9237,9.8953,9.3566,9.5341,10.2903,9.9283,9.5334,6.5265
40,10.2521,9.0586,10.4417,9.8974,9.7605,9.2574,9.5951,10.1262,10.0309,9.5137,6.5459
41,10.4080,9.2303,10.1923,10.1876,9.5117,9.3136,9.8242,10.0260,10.0217,9.5725,6.5930
42,10.1753,9.0332,10.2496,9.8832,9.9055,9.4076,9.6796,9.9355,10.1355,9.5612,6.6144
43,10.3069,9.1339,10.2470,10.0109,9.6467,9.3763,9.6436,10.0968,10.0786,9.8045,6.6466
44,10.2189,9.3354,10.3588,9.9565,9.7319,9.4147,9.7544,10.1803,10.0823,9.7787,6.7092
45,10.2967,9.1583,10.2983,10.2556,9.8662,9.3377,9.8358,10.2610,10.0687,9.7635,6.7341
46,10.5629,9.3960,10.4149,9.8855,9.8038,9.6022,9.7153,10.1583,10.1064,9.7408,6.7771
47,10.1124,9.0972,10.2529,10.1231,10.0337,9.4907,9.8280,10.2884,10.1866,9.7525,6.7910
48,10.5348,9.2676,10.4081,9.8735,10.1390,9.4970,9.7788,10.3018,10.2606,9.6773,6.8472
