Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.4369,0.3897,0.4583,0.3359,0.3476,0.3221,0.2940,0.1122,0.3262,0.3715,0.3747
2,0.4755,0.4513,0.4787,0.3726,0.4060,0.3858,0.3899,0.2692,0.4133,0.4053,0.5601
3,0.4889,0.4488,0.5175,0.3840,0.4802,0.4459,0.4077,0.2666,0.4437,0.4042,0.5929
4,0.5008,0.4726,0.5069,0.4366,0.4243,0.4315,0.3947,0.2962,0.4597,0.4335,0.6146
5,0.5215,0.4949,0.5155,0.4302,0.4778,0.4589,0.4258,0.3033,0.4737,0.4739,0.6259
6,0.5230,0.5024,0.5260,0.4401,0.5013,0.4703,0.4408,0.2745,0.4596,0.4756,0.6253
7,0.5295,0.5264,0.5215,0.4461,0.5199,0.4745,0.4313,0.3456,0.4849,0.4916,0.6335
8,0.5384,0.5316,0.5301,0.4438,0.5022,0.4861,0.4301,0.3189,0.4877,0.4812,0.6284
9,0.5257,0.5094,0.5178,0.4324,0.5122,0.4974,0.4465,0.3256,0.4913,0.5082,0.6353
10,0.5401,0.5401,0.5356,0.4509,0.5181,0.4862,0.4496,0.3450,0.4851,0.5004,0.6357
11,0.5216,0.5367,0.5395,0.4447,0.5160,0.4978,0.4643,0.3377,0.4956,0.4994,0.6373
12,0.5296,0.5228,0.5456,0.4647,0.5278,0.4817,0.4535,0.3214,0.4867,0.5000,0.6369
13,0.5246,0.5429,0.5292,0.4615,0.5361,0.4903,0.4583,0.3432,0.5074,0.5057,0.6358
14,0.5363,0.5372,0.5358,0.4643,0.5215,0.4963,0.4596,0.3529,0.4975,0.4911,0.6324
15,0.5454,0.5444,0.5418,0.4780,0.5191,0.4825,0.4564,0.3490,0.4874,0.5073,0.6323
16,0.5417,0.5413,0.5336,0.4717,0.5256,0.4952,0.4574,0.3647,0.4969,0.5186,0.6346
17,0.5430,0.5479,0.5460,0.4629,0.5264,0.4922,0.4668,0.3618,0.5037,0.5090,0.6348
18,0.5451,0.5402,0.5484,0.4623,0.5316,0.4897,0.4558,0.3515,0.5002,0.5122,0.6342
19,0.5410,0.5388,0.5359,0.4650,0.5283,0.5066,0.4691,0.3750,0.4918,0.5035,0.6298
20,0.5321,0.5423,0.5272,0.4752,0.5404,0.4975,0.4571,0.3323,0.5050,0.5025,0.6299
21,0.5353,0.5366,0.5523,0.4803,0.5310,0.4935,0.4608,0.3487,0.5006,0.5119,0.6321
22,0.5343,0.5517,0.5449,0.4720,0.5213,0.4990,0.4502,0.3360,0.4927,0.5161,0.6282
23,0.5514,0.5335,0.5419,0.4626,0.5277,0.4936,0.4621,0.3542,0.5010,0.5135,0.6311
24,0.5398,0.5424,0.5385,0.4759,0.5205,0.4956,0.4684,0.3623,0.5010,0.5094,0.6291
25,0.5552,0.5442,0.5421,0.4775,0.5209,0.4858,0.4725,0.3423,0.5094,0.5037,0.6325
26,0.5426,0.5383,0.5412,0.4725,0.5206,0.4886,0.4653,0.3721,0.4986,0.5081,0.6358
27,0.5371,0.5396,0.5398,0.4697,0.5285,0.4848,0.4699,0.3755,0.4967,0.5047,0.6316
28,0.5554,0.5410,0.5535,0.4735,0.5392,0.4875,0.4603,0.3685,0.5054,0.5120,0.6318
29,0.5324,0.5314,0.5472,0.4687,0.5308,0.4841,0.4755,0.3586,0.5086,0.5008,0.6322
30,0.5582,0.5339,0.5367,0.4699,0.5370,0.4923,0.4805,0.3549,0.5014,0.5100,0.6296
31,0.5401,0.5423,0.5600,0.4722,0.5303,0.4894,0.4755,0.3508,0.5027,0.5165,0.6313
32,0.5376,0.5379,0.5465,0.4625,0.5285,0.4881,0.4765,0.3569,0.5027,0.5094,0.6295
33,0.5500,0.5466,0.5457,0.4780,0.5337,0.4889,0.4743,0.3642,0.5027,0.5112,0.6268
34,0.5424,0.5383,0.5432,0.4701,0.5342,0.4892,0.4626,0.3821,0.4983,0.5123,0.6297
35,0.5335,0.5494,0.5352,0.4687,0.5374,0.4935,0.4754,0.3589,0.4991,0.5113,0.6252
36,0.5421,0.5425,0.5451,0.4692,0.5310,0.4903,0.4811,0.3715,0.5114,0.5141,0.6284
37,0.5362,0.5451,0.5351,0.4805,0.5289,0.4889,0.4721,0.3604,0.5068,0.5088,0.6308
38,0.5500,0.5469,0.5447,0.4651,0.5328,0.4843,0.4640,0.3680,0.5057,0.5138,0.6259
39,0.5386,0.5419,0.5519,0.4748,0.5215,0.4915,0.4707,0.3467,0.5108,0.5067,0.6250
40,0.5500,0.5428,0.5370,0.4747,0.5281,0.4907,0.4695,0.3479,0.5033,0.5154,0.6247
41,0.5514,0.5338,0.5545,0.4754,0.5290,0.4895,0.4813,0.3899,0.5028,0.5080,0.6264
42,0.5486,0.5402,0.5349,0.4739,0.5243,0.4953,0.4792,0.3665,0.5067,0.5113,0.6245
