Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3767,0.3207,0.3826,0.2556,0.3392,0.2477,0.2292,0.1000,0.2521,0.2879,0.1686
2,0.4215,0.2979,0.4116,0.2968,0.3538,0.2627,0.2582,0.1256,0.2410,0.2727,0.4020
3,0.4549,0.3794,0.4561,0.3573,0.3946,0.2652,0.2728,0.1522,0.2690,0.3246,0.4663
4,0.4845,0.4343,0.4174,0.3757,0.3864,0.2461,0.2863,0.1538,0.2728,0.2907,0.5138
5,0.5089,0.4710,0.4970,0.4108,0.4107,0.2729,0.2909,0.1431,0.2919,0.3493,0.5662
6,0.5285,0.4725,0.4858,0.3535,0.4456,0.3107,0.2648,0.1598,0.2925,0.2975,0.5819
7,0.5056,0.4621,0.5034,0.3851,0.4330,0.2853,0.2749,0.1948,0.3182,0.3397,0.5898
8,0.5559,0.5092,0.4986,0.4208,0.4486,0.2734,0.2815,0.1576,0.3045,0.3408,0.6225
9,0.5277,0.4834,0.4886,0.3912,0.4492,0.3246,0.2904,0.2393,0.3440,0.3160,0.6178
10,0.4969,0.4880,0.5039,0.4294,0.4514,0.3116,0.2881,0.1629,0.3242,0.3594,0.6129
11,0.5481,0.5069,0.5261,0.4252,0.4718,0.2977,0.2962,0.1779,0.3267,0.3394,0.6152
12,0.5166,0.5208,0.5194,0.4259,0.4432,0.3162,0.2860,0.1593,0.3223,0.2994,0.6366
13,0.5455,0.5313,0.5203,0.4162,0.4731,0.3258,0.2920,0.1639,0.3254,0.3236,0.6078
14,0.5533,0.5022,0.5448,0.4221,0.4839,0.3527,0.2934,0.1594,0.2953,0.3208,0.6456
15,0.5441,0.5070,0.5169,0.4264,0.4972,0.2947,0.3069,0.1689,0.3315,0.3203,0.6453
16,0.5631,0.5257,0.5136,0.4091,0.4726,0.3046,0.2993,0.1827,0.3693,0.3244,0.6373
17,0.5539,0.5082,0.5209,0.4129,0.4953,0.3205,0.2820,0.1789,0.3173,0.3583,0.6460
18,0.5536,0.5247,0.5249,0.4491,0.4984,0.3242,0.2994,0.1817,0.3504,0.3435,0.6386
19,0.5707,0.5184,0.5417,0.4634,0.4861,0.2846,0.2925,0.1605,0.3229,0.3241,0.6479
20,0.5419,0.5292,0.5204,0.4510,0.4882,0.3093,0.2917,0.1708,0.3276,0.3588,0.6413
21,0.5655,0.5142,0.5315,0.4158,0.4949,0.3062,0.3274,0.1767,0.3383,0.3523,0.6595
22,0.5495,0.5399,0.5084,0.4346,0.4818,0.3160,0.3004,0.1869,0.3506,0.3146,0.6494
23,0.5631,0.5298,0.5414,0.4405,0.5069,0.3183,0.2898,0.1615,0.3389,0.3476,0.6648
24,0.5705,0.5062,0.5198,0.4515,0.5159,0.3127,0.2902,0.2052,0.3227,0.3539,0.6627
25,0.5385,0.5441,0.5318,0.4541,0.4993,0.2928,0.2764,0.2030,0.3440,0.3486,0.6567
26,0.5426,0.5381,0.5234,0.4630,0.4974,0.3100,0.2824,0.1829,0.3224,0.3700,0.6536
27,0.5810,0.5071,0.5364,0.4281,0.4717,0.3136,0.2889,0.2015,0.3302,0.3447,0.6531
28,0.5748,0.5406,0.5388,0.4234,0.4975,0.3228,0.3119,0.1554,0.3344,0.3498,0.6573
29,0.5735,0.5348,0.5520,0.4730,0.4830,0.2902,0.3006,0.2253,0.3091,0.3688,0.6680
30,0.5665,0.5495,0.5521,0.4295,0.5047,0.2935,0.3100,0.1962,0.3002,0.3647,0.6593
31,0.5710,0.5582,0.5454,0.4646,0.4978,0.3213,0.3158,0.2107,0.2994,0.3666,0.6675
32,0.5562,0.5334,0.5537,0.4901,0.5133,0.2925,0.3190,0.1652,0.3351,0.3560,0.6600
33,0.5820,0.5487,0.5439,0.4501,0.5051,0.3495,0.2913,0.1717,0.3178,0.3515,0.6695
34,0.5875,0.5617,0.5404,0.4771,0.5079,0.3242,0.2982,0.2241,0.3076,0.3501,0.6690
35,0.5729,0.5324,0.5449,0.4779,0.5267,0.3008,0.3182,0.1856,0.3298,0.4036,0.6670
36,0.5676,0.5655,0.5502,0.4648,0.5218,0.3365,0.2955,0.1849,0.3682,0.3784,0.6591
37,0.5588,0.5542,0.5298,0.4639,0.5225,0.3213,0.2790,0.1993,0.3030,0.3710,0.6650
