Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,2.0092,2.3841,2.0739,3.2549,2.3947,2.7892,3.3126,4.1702,2.7770,3.1732,2.7467
2,1.9701,2.5680,2.0815,3.1486,2.3051,2.8153,2.8568,4.2399,2.8698,3.0424,1.7096
3,1.9067,2.2756,1.9335,2.8301,2.1045,2.7329,2.6891,3.8267,2.8734,2.8212,1.7257
4,1.8364,2.2720,2.0526,2.6961,2.0630,2.8713,2.5712,3.6943,2.8308,3.0473,1.8644
5,1.8051,2.0569,1.7915,2.5862,2.0434,2.8318,2.5580,4.0281,2.6219,2.8608,1.7924
6,1.8466,2.1894,1.7351,3.0799,1.9242,2.6178,2.7779,4.1875,2.6032,3.0685,1.9993
7,2.0773,2.3235,1.8566,2.8315,1.9073,2.6301,2.8081,3.7087,2.5176,2.8130,2.0965
8,1.9326,2.1629,1.8629,2.6406,1.9579,2.7496,2.8511,3.9097,2.6095,2.8083,1.8896
9,2.3505,2.6739,1.9853,3.0982,2.0122,2.5340,2.8822,3.3658,2.5615,2.9308,2.1945
10,2.6703,2.6421,1.7197,2.8637,1.8758,2.5461,2.6788,3.9021,2.5568,2.6417,2.1272
11,2.2990,2.5834,1.7697,2.7532,1.9021,2.7698,2.5121,4.0613,2.5785,2.8374,2.4182
12,2.6554,2.6399,1.8298,2.6911,2.2080,2.5558,2.7075,4.0465,2.5766,3.0974,2.1441
13,2.3323,2.5432,1.8193,3.0702,2.0643,2.7067,2.6422,3.9999,2.4756,2.8519,2.3529
14,2.5812,2.9124,1.8174,2.7894,2.0200,2.4225,2.6736,3.8851,2.7980,2.8116,2.0863
15,2.9705,2.8188,1.9932,2.7864,2.0433,2.6314,2.9078,3.9074,2.3919,2.7896,2.1924
16,2.6655,2.7559,1.9356,3.1943,2.1432,2.7669,2.5371,3.9576,2.4830,2.8789,2.3790
17,2.7382,3.1547,1.8451,3.1616,1.9620,2.6807,2.9075,3.9113,2.5864,2.8420,2.1358
18,2.9833,2.9924,1.8381,2.6822,1.8920,2.7219,2.4994,4.1105,2.4401,2.8633,2.5102
19,2.8442,3.0285,1.9282,2.7964,2.0249,2.7708,2.8506,3.7812,2.7225,2.8107,2.3994
20,2.9382,2.9643,1.9407,2.6932,2.1575,2.7860,2.5912,3.9968,2.6546,2.7658,2.5385
21,2.9304,3.0723,1.9903,2.9891,2.1388,2.7075,2.5390,3.6094,2.5780,2.8288,2.2561
22,3.0079,2.9468,2.2377,2.9285,2.0883,2.6963,2.8006,3.8616,2.4327,2.9197,2.4078
23,2.9327,3.1336,1.9450,3.1193,2.1413,2.7719,2.6258,4.1894,2.5271,2.8425,2.2475
24,3.1300,3.2472,1.9743,2.9548,1.9950,2.7857,2.5709,3.8280,2.5710,2.8471,2.3583
25,3.3843,3.1446,2.0086,3.2057,2.1919,2.7258,2.8842,3.8341,2.4607,2.8669,2.4393
26,3.2161,3.0425,2.1588,2.5568,2.1410,2.5922,2.9596,3.9538,2.5978,2.7136,2.4853
27,3.2092,3.4142,2.3045,3.0217,2.2471,2.6892,2.7286,3.7217,2.5733,2.9744,2.6033
28,2.7734,3.2872,2.0515,3.5396,2.2053,2.7176,2.7561,4.1211,2.4703,2.7472,2.4506
29,3.1704,3.0769,1.9972,2.8263,2.3477,2.8171,2.8558,3.5791,2.8490,2.6974,2.2925
