Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
1,0.3380,0.2714,0.3524,0.2215,0.3220,0.2470,0.2741,0.1518,0.2131,0.2797,0.1978
2,0.3707,0.2988,0.3783,0.3018,0.3531,0.2873,0.2786,0.1570,0.2778,0.3187,0.4188
3,0.4198,0.3302,0.4166,0.3204,0.3529,0.3118,0.2772,0.1968,0.3145,0.3840,0.4713
4,0.4339,0.3544,0.4004,0.3165,0.3861,0.3513,0.3001,0.1968,0.3723,0.3624,0.5223
5,0.4193,0.3818,0.4498,0.3389,0.4234,0.3463,0.3494,0.2382,0.4134,0.4066,0.5464
6,0.4397,0.4287,0.4598,0.3509,0.4247,0.3837,0.3479,0.1863,0.3915,0.4336,0.5642
7,0.4620,0.4125,0.4740,0.3868,0.4292,0.4042,0.3682,0.2551,0.4229,0.4360,0.5703
8,0.4524,0.4205,0.4682,0.3621,0.4149,0.3803,0.3693,0.2739,0.4494,0.4290,0.5723
9,0.4681,0.4437,0.4623,0.3985,0.4450,0.3879,0.3861,0.2801,0.4292,0.4494,0.5850
10,0.4766,0.4737,0.4636,0.4308,0.4544,0.4082,0.3613,0.2868,0.4064,0.4339,0.5795
11,0.4699,0.4118,0.4871,0.3979,0.4673,0.4021,0.3777,0.3073,0.4061,0.4525,0.5929
12,0.4809,0.4724,0.4813,0.4237,0.4560,0.4430,0.4011,0.2709,0.4618,0.4206,0.5935
13,0.4564,0.4775,0.4877,0.3833,0.4451,0.4227,0.3828,0.3224,0.4104,0.4412,0.5972
14,0.4853,0.4767,0.4676,0.4097,0.4659,0.4384,0.4124,0.2607,0.3980,0.4639,0.6011
15,0.4770,0.4541,0.4611,0.4139,0.4805,0.4426,0.4216,0.3299,0.4544,0.4462,0.5986
16,0.4706,0.4568,0.4969,0.4203,0.4552,0.4394,0.4231,0.3398,0.4296,0.4477,0.6038
17,0.4634,0.4998,0.4838,0.4213,0.4554,0.4300,0.4306,0.3578,0.4530,0.4772,0.6014
18,0.4840,0.4741,0.4834,0.4302,0.4675,0.4539,0.4207,0.3282,0.4660,0.4588,0.5997
19,0.4801,0.4371,0.4876,0.4263,0.4705,0.4331,0.4175,0.3415,0.4526,0.4589,0.6034
20,0.4811,0.4547,0.4856,0.4352,0.4785,0.4664,0.4262,0.2859,0.4705,0.4388,0.6012
21,0.4860,0.4804,0.4598,0.4244,0.4872,0.4632,0.4115,0.3356,0.4414,0.4735,0.6027
