Round,Aggregated Test Acc
1,0.2170
1,0.2161
2,0.2504
3,0.2608
4,0.3828
5,0.3040
6,0.4249
7,0.4214
8,0.4583
9,0.4149
10,0.4447
11,0.4030
12,0.4337
13,0.4248
14,0.4571
15,0.4765
16,0.4647
17,0.4610
18,0.4633
19,0.4292
20,0.4801
21,0.4920
22,0.4777
23,0.5006
24,0.4401
25,0.5529
26,0.5245
27,0.4632
28,0.5324
29,0.4993
30,0.5419
31,0.4890
32,0.5242
33,0.5351
34,0.5141
35,0.5427
36,0.5370
37,0.5105
38,0.4962
39,0.5370
40,0.5440
41,0.4755
42,0.5338
43,0.4854
44,0.5293
45,0.5759
46,0.5447
47,0.5395
48,0.4852
49,0.5462
50,0.5344
51,0.5626
52,0.5245
53,0.5310
54,0.5543
55,0.5221
56,0.5318
57,0.5601
58,0.5065
59,0.5242
60,0.5983
61,0.5512
62,0.5543
63,0.5553
64,0.5501
65,0.5568
66,0.4138
67,0.5689
68,0.5349
69,0.5521
70,0.5590
71,0.5526
72,0.5497
73,0.5195
74,0.5520
75,0.5644
76,0.5820
77,0.5680
78,0.6071
79,0.5484
80,0.5651
81,0.5729
82,0.5603
83,0.5592
84,0.5910
85,0.6089
86,0.5726
87,0.5201
88,0.5364
89,0.6181
90,0.5887
91,0.5669
92,0.5550
93,0.5909
94,0.5745
95,0.6307
96,0.5413
97,0.5859
98,0.5850
99,0.5976
100,0.5713
101,0.5838
102,0.6215
103,0.5634
104,0.5619
105,0.5621
106,0.6273
107,0.5834
108,0.5546
109,0.6051
110,0.5644
111,0.6355
112,0.5678
113,0.6195
114,0.5464
115,0.6191
116,0.5772
117,0.5645
118,0.6108
119,0.6264
120,0.5398
121,0.5950
122,0.6328
123,0.6156
124,0.6183
125,0.6466
126,0.5816
127,0.5463
128,0.5492
129,0.6109
130,0.6054
131,0.6164
132,0.6001
133,0.5913
134,0.6265
135,0.5727
136,0.5973
137,0.6241
138,0.5828
139,0.6272
140,0.5944
141,0.6099
142,0.6336
143,0.6445
144,0.5909
145,0.5853
146,0.5465
147,0.6030
148,0.6240
149,0.6225
150,0.5310
151,0.6220
152,0.6130
153,0.6354
154,0.5704
155,0.5252
156,0.4921
157,0.5758
158,0.5774
159,0.6052
160,0.6222
161,0.5944
162,0.5449
163,0.6269
164,0.5812
165,0.5831
166,0.6141
167,0.5797
168,0.5701
169,0.5680
170,0.6109
171,0.6194
172,0.5210
173,0.6269
174,0.5724
175,0.6205
176,0.5894
177,0.5810
178,0.5879
179,0.5563
180,0.6274
181,0.5744
182,0.6380
183,0.5704
184,0.5598
185,0.5565
186,0.5917
187,0.5833
188,0.5197
189,0.5820
190,0.6150
191,0.5760
192,0.6275
193,0.5406
194,0.6008
195,0.5789
196,0.5778
197,0.5910
198,0.6212
199,0.6386
