Round,Aggregated Test Acc
1,0.1994
1,0.3203
2,0.3415
3,0.3367
4,0.4213
5,0.4146
6,0.4958
7,0.4759
8,0.5175
9,0.4733
10,0.4846
11,0.5024
12,0.4853
13,0.4954
14,0.5310
15,0.4956
16,0.5153
17,0.5402
18,0.5483
19,0.4970
20,0.5152
21,0.5116
22,0.4623
23,0.5477
24,0.5591
25,0.4999
26,0.5765
27,0.5443
28,0.5278
29,0.5671
30,0.5759
31,0.5211
32,0.5434
33,0.5806
34,0.5693
35,0.5444
36,0.5685
37,0.5470
38,0.5929
39,0.5836
40,0.5738
41,0.5493
42,0.5673
43,0.5700
44,0.5672
45,0.5629
46,0.5903
47,0.6038
48,0.5772
49,0.5911
50,0.6079
51,0.5934
52,0.5407
53,0.5934
54,0.6014
55,0.6060
56,0.5838
57,0.5815
58,0.5549
59,0.5482
60,0.5695
61,0.5672
62,0.5581
63,0.5930
64,0.6119
65,0.5921
66,0.5304
67,0.5969
68,0.6073
69,0.5941
70,0.5788
71,0.6101
72,0.6274
73,0.5401
74,0.5469
75,0.6039
76,0.5953
77,0.5709
78,0.6005
79,0.5963
80,0.5893
81,0.5835
82,0.5676
83,0.5989
84,0.5966
85,0.6107
86,0.5813
87,0.6169
88,0.6405
89,0.6395
90,0.6148
91,0.6176
92,0.5843
93,0.6182
94,0.6244
95,0.6046
96,0.5925
97,0.6350
98,0.6162
99,0.5815
100,0.6282
101,0.6309
102,0.6003
103,0.6248
104,0.6263
105,0.6369
106,0.6300
107,0.6263
108,0.5695
109,0.6284
110,0.6008
111,0.6207
112,0.5662
113,0.6302
114,0.6127
115,0.6289
116,0.6359
117,0.5918
118,0.5832
119,0.6191
120,0.6074
121,0.6352
122,0.5730
123,0.5161
124,0.6430
125,0.6090
126,0.6248
127,0.5954
128,0.5811
129,0.6259
130,0.6212
131,0.6137
132,0.6064
133,0.6527
134,0.6227
135,0.6477
136,0.6199
137,0.6209
138,0.6455
139,0.6272
140,0.6428
141,0.6011
142,0.6257
143,0.5989
144,0.6036
145,0.5969
146,0.6373
147,0.6596
148,0.6475
149,0.6273
150,0.6296
151,0.6271
152,0.6202
153,0.6286
154,0.6555
155,0.6500
156,0.6336
157,0.6451
158,0.6293
159,0.5961
160,0.6408
161,0.6019
162,0.6369
163,0.6500
164,0.6336
165,0.6404
166,0.6122
167,0.6108
168,0.6170
169,0.5891
170,0.5543
171,0.6246
172,0.6186
173,0.6441
174,0.6448
175,0.6435
176,0.6653
177,0.6170
178,0.5288
179,0.6473
180,0.6377
181,0.6357
182,0.6226
183,0.6306
184,0.6291
185,0.6531
186,0.6196
187,0.6521
188,0.6555
189,0.6228
190,0.6275
191,0.6390
192,0.6284
193,0.6500
194,0.6376
195,0.6499
196,0.6110
197,0.6366
198,0.6293
199,0.6420
