Round,Aggregated Test Loss,Aggregated Test Acc
1,2.4571,0.1452
2,2.332,0.1566
3,2.1419,0.2375
4,2.3113,0.156
5,2.1451,0.2293
6,2.0744,0.2447
7,2.0489,0.2848
8,1.9505,0.2763
9,1.9637,0.2578
10,1.8717,0.3004
11,1.9018,0.3083
12,2.0535,0.2823
13,1.9541,0.3116
14,1.8616,0.3404
15,1.7777,0.357
16,1.7746,0.354
17,1.6931,0.3834
18,1.6954,0.3777
19,1.6459,0.3858
20,1.8187,0.3604
21,1.7054,0.3799
22,1.8138,0.3562
23,1.6974,0.365
24,1.613,0.4114
25,1.7718,0.3999
26,1.7244,0.4275
27,1.5612,0.4474
28,1.6198,0.4094
29,1.756,0.3923
30,1.7189,0.3728
31,1.555,0.4435
32,1.6721,0.3954
33,1.5581,0.4498
34,1.5912,0.4339
35,1.6404,0.4242
36,1.4764,0.4654
37,1.5708,0.4355
38,1.5769,0.4266
39,1.629,0.4408
40,1.6347,0.4263
41,1.5143,0.4598
42,1.5814,0.4394
43,1.4795,0.4718
44,1.4895,0.4785
45,1.3953,0.4915
46,1.5506,0.4698
47,1.4766,0.4658
48,1.4286,0.4916
49,1.4027,0.4993
50,1.6028,0.4519
51,1.3926,0.5016
52,1.4981,0.4732
53,1.4464,0.4828
54,1.4498,0.4964
55,1.4574,0.4874
56,1.463,0.5025
57,1.647,0.4389
58,1.3748,0.5111
59,1.3646,0.5118
60,1.4658,0.4946
61,1.4807,0.4807
62,1.3194,0.5351
63,1.4595,0.5122
64,1.3963,0.5191
65,1.3895,0.5062
66,1.3466,0.5307
67,1.3714,0.5148
68,1.3556,0.5261
69,1.3307,0.5264
70,1.3734,0.5071
71,1.3851,0.5047
72,1.2902,0.5473
73,1.2972,0.5423
74,1.3162,0.5452
75,1.3189,0.5397
76,1.4668,0.4986
77,1.4488,0.4862
78,1.3863,0.522
79,1.4248,0.5065
80,1.2975,0.5387
81,1.4527,0.5102
82,1.3455,0.5242
83,1.2536,0.5648
84,1.2807,0.5585
85,1.275,0.5581
86,1.2931,0.5538
87,1.2631,0.5623
88,1.2928,0.548
89,1.3675,0.5262
90,1.2726,0.5626
91,1.2814,0.5507
92,1.3068,0.5429
93,1.3583,0.5275
94,1.4064,0.5252
95,1.2216,0.5704
96,1.2945,0.5522
97,1.3438,0.5336
98,1.2817,0.551
99,1.3598,0.5336
100,1.2363,0.5737
101,1.3459,0.5269
102,1.2823,0.5547
103,1.2749,0.5628
104,1.3055,0.5576
105,1.2551,0.5632
106,1.2723,0.5586
107,1.2891,0.5597
108,1.3967,0.5323
109,1.2351,0.5688
110,1.3054,0.5517
111,1.2802,0.5606
112,1.221,0.5795
113,1.3278,0.5475
114,1.2858,0.5616
115,1.3221,0.5534
116,1.2774,0.5662
117,1.3047,0.5561
118,1.3703,0.5409
119,1.2682,0.5662
120,1.2766,0.5643
121,1.2685,0.5718
122,1.3596,0.5413
123,1.2863,0.558
124,1.3338,0.5548
125,1.2102,0.5866
126,1.2092,0.5866
127,1.2966,0.5689
128,1.3541,0.541
129,1.3198,0.5555
130,1.218,0.5885
131,1.4761,0.5282
132,1.3759,0.547
133,1.2582,0.5749
134,1.3684,0.5433
135,1.2294,0.5828
136,1.3728,0.5494
137,1.2447,0.5852
138,1.2268,0.5827
139,1.2257,0.5823
140,1.3008,0.5683
141,1.3857,0.5629
142,1.3271,0.5605
143,1.3216,0.5556
144,1.2116,0.5947
145,1.4276,0.5405
146,1.1935,0.5919
147,1.1617,0.6057
148,1.2143,0.5842
149,1.2561,0.5723
150,1.2377,0.5877
151,1.2502,0.5753
152,1.3524,0.5571
153,1.2228,0.5816
154,1.2181,0.5928
155,1.3344,0.5615
156,1.2338,0.5903
157,1.223,0.5989
158,1.2387,0.5855
159,1.3646,0.5677
160,1.2625,0.5802
161,1.2348,0.5848
162,1.262,0.5782
163,1.3087,0.5695
164,1.2835,0.5736
165,1.2904,0.5734
166,1.259,0.5839
167,1.2826,0.5738
168,1.2187,0.5886
169,1.4642,0.5507
170,1.461,0.5719
171,1.1713,0.6104
172,1.2822,0.5755
173,1.1641,0.6126
174,1.1806,0.6023
175,1.4084,0.5644
176,1.3412,0.5692
177,1.2373,0.5914
178,1.215,0.5987
179,1.1847,0.6061
180,1.2688,0.5795
181,1.3267,0.5653
182,1.2869,0.5794
183,1.1847,0.6048
184,1.2176,0.5966
185,1.2867,0.584
186,1.3118,0.5764
187,1.2462,0.5874
188,1.2227,0.6041
189,1.3352,0.5649
190,1.2116,0.5989
191,1.2225,0.6015
192,1.2981,0.581
193,1.1984,0.6036
194,1.1354,0.6237
195,1.2573,0.5939
196,1.1429,0.6221
197,1.3415,0.57
198,1.3409,0.5645
199,1.2117,0.6029
200,1.2496,0.5933
