Round,Aggregated Test Loss,Aggregated Test Acc
1,2.0432,0.2642
2,2.1493,0.3307
3,1.8948,0.3834
4,2.0134,0.342
5,1.9648,0.422
6,1.7144,0.4815
7,1.7374,0.486
8,1.5915,0.5127
9,1.679,0.4861
10,1.4078,0.5373
11,1.8257,0.4974
12,1.9113,0.4803
13,1.6945,0.5091
14,1.6492,0.5336
15,1.3323,0.586
16,1.7357,0.5289
17,1.4343,0.5707
18,1.4216,0.5949
19,1.5149,0.5634
20,1.982,0.5438
21,1.45,0.5704
22,1.9701,0.5109
23,1.5664,0.5571
24,1.4177,0.602
25,1.8574,0.567
26,1.5036,0.5895
27,1.366,0.6147
28,1.4763,0.5723
29,2.1666,0.5328
30,1.6752,0.5549
31,1.5797,0.5651
32,1.6815,0.5529
33,1.5613,0.5872
34,1.4844,0.585
35,1.7021,0.5718
36,1.4232,0.5996
37,1.5145,0.606
38,1.3695,0.5997
39,1.5299,0.5935
40,1.7268,0.5706
41,1.2842,0.6294
42,1.6276,0.5787
43,1.4981,0.6005
44,1.4059,0.6255
45,1.3162,0.6318
46,1.6198,0.6142
47,1.649,0.5502
48,1.5864,0.585
49,1.3412,0.6161
50,1.4409,0.6215
51,1.2712,0.656
52,1.4274,0.619
53,1.4275,0.619
54,1.5936,0.622
55,1.4949,0.6001
56,1.4528,0.6239
57,1.7764,0.5681
58,1.3186,0.6505
59,1.4921,0.606
60,1.4942,0.6108
61,1.5905,0.601
62,1.1627,0.6621
63,1.4103,0.6539
64,1.1932,0.6575
65,1.4633,0.6303
66,1.318,0.6428
67,1.1894,0.6692
68,1.2387,0.6623
69,1.402,0.6388
70,1.2729,0.6524
71,1.3706,0.6359
72,1.2616,0.6655
73,1.2552,0.6692
74,1.2741,0.6677
75,1.2468,0.6595
76,1.6071,0.6117
77,1.5352,0.6073
78,1.5127,0.6221
79,1.5933,0.5835
80,1.1596,0.6735
81,1.3484,0.6532
82,1.4641,0.616
83,1.2546,0.6415
84,1.2691,0.6552
85,1.1108,0.6899
86,1.201,0.6745
87,1.1405,0.6779
88,1.2844,0.6636
89,1.3177,0.6453
90,1.2637,0.6626
91,1.2857,0.661
92,1.1636,0.6669
93,1.4106,0.6499
94,1.6585,0.6006
95,1.3218,0.6547
96,1.1942,0.6746
97,1.3787,0.6443
98,1.2629,0.6588
99,1.1876,0.683
100,1.1184,0.6888
101,1.3135,0.6529
102,1.2885,0.6538
103,1.5099,0.6207
104,1.3823,0.6455
105,1.2197,0.6602
106,1.4042,0.6398
107,1.2791,0.6483
108,1.6135,0.6293
109,1.4592,0.6301
110,1.452,0.6174
111,1.4636,0.6274
112,1.2327,0.6573
113,1.3755,0.6413
114,1.5599,0.6266
115,1.3328,0.651
116,1.3234,0.6667
117,1.4714,0.6332
118,1.1687,0.674
119,1.4276,0.6416
120,1.329,0.655
121,1.472,0.6271
122,1.4153,0.6416
123,1.4368,0.6352
124,1.4645,0.6402
125,1.2058,0.6691
126,1.4172,0.6369
127,1.3841,0.6481
128,1.6683,0.5885
129,1.6038,0.6068
130,1.3569,0.6587
131,1.6889,0.61
132,1.3547,0.6416
133,1.2475,0.6821
134,1.4467,0.6275
135,1.4796,0.6361
136,1.626,0.6159
137,1.4769,0.6424
138,1.2234,0.6762
139,1.3399,0.6607
140,1.2326,0.6751
141,1.5864,0.6288
142,1.3003,0.6525
143,1.4321,0.6511
144,1.2552,0.6764
145,1.4573,0.6432
146,1.3546,0.6475
147,1.1996,0.6774
148,1.3175,0.6512
149,1.1911,0.6799
150,1.2896,0.6653
151,1.4084,0.6457
152,1.2242,0.6646
153,1.1616,0.6972
154,1.1862,0.686
155,1.6922,0.6136
156,1.5189,0.6251
157,1.3443,0.6529
158,1.4679,0.6524
159,1.3606,0.644
160,1.3372,0.6638
161,1.2582,0.6733
162,1.3436,0.6579
163,1.3841,0.6371
164,1.4677,0.644
165,1.3416,0.6439
166,1.2648,0.6708
167,1.572,0.6277
168,1.4595,0.6322
169,1.5577,0.6517
170,1.4275,0.6461
171,1.3079,0.675
172,1.3971,0.6415
173,1.4251,0.6409
174,1.2657,0.6698
175,1.4361,0.6735
176,1.8016,0.6117
177,1.3482,0.67
178,1.3177,0.6586
179,1.0955,0.6935
180,1.4338,0.636
181,1.5415,0.6165
182,1.0904,0.6926
183,1.1147,0.6965
184,1.3124,0.6695
185,1.4528,0.6537
186,1.6348,0.6001
187,1.1456,0.6776
188,1.1754,0.6816
189,1.3292,0.6574
190,1.2417,0.6703
191,1.3129,0.6786
192,1.3729,0.6464
193,1.4059,0.657
194,1.1686,0.6898
195,1.2729,0.671
196,1.3213,0.6785
197,1.3573,0.6447
198,1.4644,0.6383
199,1.856,0.5978
200,1.4359,0.633
