Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2743,0.1942
2,2.1525,0.3084
3,2.3908,0.3411
4,1.8003,0.4007
5,1.788,0.3889
6,1.7949,0.4101
7,2.0424,0.3638
8,2.0985,0.3776
9,1.9669,0.3943
10,2.0031,0.4316
11,1.6719,0.4676
12,2.0553,0.4228
13,1.4957,0.4825
14,2.5332,0.3956
15,1.9511,0.4276
16,1.992,0.3812
17,1.8722,0.4947
18,1.8476,0.4635
19,1.4714,0.4918
20,1.7895,0.4216
21,2.1166,0.4017
22,1.8967,0.4607
23,1.4681,0.5012
24,1.9383,0.4509
25,1.5642,0.5055
26,1.9115,0.4668
27,1.8116,0.473
28,2.2927,0.4433
29,2.0592,0.4447
30,2.5149,0.4687
31,1.5024,0.5359
32,1.4406,0.5317
33,1.8051,0.5087
34,2.4047,0.4392
35,1.953,0.4809
36,2.1424,0.4578
37,1.7633,0.4954
38,2.4095,0.4735
39,1.7669,0.5172
40,2.0816,0.4653
41,1.7937,0.4962
42,1.4155,0.5573
43,2.2609,0.4691
44,1.965,0.5136
45,1.6721,0.5439
46,1.9174,0.5067
47,1.3614,0.5714
48,1.9757,0.4953
49,2.5831,0.469
50,1.4842,0.5527
51,2.214,0.4949
52,1.5278,0.534
53,2.3032,0.4241
54,1.9375,0.5237
55,1.4324,0.5585
56,1.4883,0.5276
57,1.9753,0.4943
58,1.7189,0.5432
59,1.6842,0.5466
60,1.4591,0.583
61,2.2507,0.4958
62,1.4444,0.5652
63,1.7472,0.5558
64,1.9685,0.5158
65,1.7704,0.5312
66,1.6547,0.5415
67,1.8055,0.5144
68,1.2466,0.5679
69,1.4655,0.5746
70,1.3848,0.5655
71,2.1308,0.5239
72,1.3037,0.5827
73,1.4356,0.561
74,1.671,0.5192
75,1.3544,0.6123
76,1.9716,0.5098
77,1.4069,0.5791
78,1.732,0.5403
79,1.2467,0.5826
80,2.1153,0.4737
81,1.4919,0.5216
82,1.3139,0.5963
83,1.5735,0.5498
84,1.2548,0.5832
85,1.7867,0.5299
86,1.8998,0.5354
87,1.5785,0.58
88,1.8678,0.5526
89,1.7018,0.5599
90,1.4224,0.6064
91,1.6949,0.5731
92,1.6064,0.5345
93,1.6415,0.5792
94,1.2334,0.6097
95,1.6394,0.5564
96,1.7299,0.5719
97,1.6568,0.5299
98,1.9167,0.523
99,1.812,0.5605
100,1.5344,0.5959
101,1.6738,0.5625
102,1.7611,0.5684
103,1.4738,0.5982
104,1.7261,0.5077
105,1.4533,0.5574
106,1.3477,0.5533
107,1.9458,0.5599
108,1.4391,0.5829
109,1.8557,0.5115
110,1.7472,0.5277
111,1.3819,0.5707
112,1.8587,0.5399
113,1.4878,0.58
114,1.4674,0.6084
115,1.2513,0.6237
116,1.6818,0.5337
117,1.5586,0.5421
118,1.368,0.5738
119,1.3294,0.62
120,1.4227,0.6024
121,1.4499,0.6065
122,1.651,0.5503
123,1.3106,0.5921
124,1.199,0.5918
125,1.9293,0.5523
126,1.4225,0.5862
127,1.4541,0.596
128,1.6508,0.5641
129,1.4208,0.5784
130,1.6783,0.5503
131,1.596,0.5611
132,1.5906,0.5951
133,1.6048,0.5909
134,1.8203,0.5634
135,1.731,0.5108
136,1.3377,0.5644
137,1.3212,0.5928
138,2.1829,0.4978
139,1.2866,0.5848
140,1.8553,0.5475
141,1.5271,0.5577
142,1.3484,0.5729
143,1.2157,0.6213
144,1.6119,0.5794
145,1.8388,0.5705
146,1.5113,0.58
147,1.5517,0.5742
148,1.4845,0.5665
149,1.4752,0.596
150,1.6069,0.5736
151,1.6954,0.5509
152,1.577,0.5895
153,1.3771,0.6292
154,1.7094,0.5725
155,1.4325,0.5839
156,1.4339,0.6091
157,1.6107,0.5705
158,1.6285,0.5544
159,1.8,0.5593
160,1.4756,0.5854
161,1.4225,0.6062
162,1.3769,0.6105
163,2.0565,0.5073
164,1.5973,0.5857
165,1.701,0.5329
166,1.4141,0.6
167,1.2867,0.6131
168,1.5575,0.5361
169,1.3812,0.6178
170,1.5152,0.6086
171,1.6177,0.5558
172,1.2336,0.62
173,1.1973,0.6281
174,1.3467,0.5844
175,1.5278,0.5952
176,1.568,0.5562
177,1.6889,0.6054
178,1.3067,0.6116
179,1.3727,0.6313
180,1.8279,0.5854
181,1.2134,0.6152
182,1.5584,0.5769
183,1.3495,0.6322
184,1.4788,0.6077
185,1.3296,0.6062
186,1.3572,0.6009
187,1.2968,0.6353
188,1.3266,0.5786
189,1.3774,0.6154
190,1.3973,0.5986
191,1.3201,0.617
192,1.2928,0.6225
193,1.564,0.5794
194,1.4577,0.6023
195,1.434,0.5846
196,1.7053,0.5795
197,1.5958,0.5817
198,1.2744,0.6055
199,1.2896,0.5895
200,1.5581,0.5793
