Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3749,0.192
2,2.0125,0.2948
3,2.0146,0.3365
4,3.6743,0.254
5,1.8418,0.3069
6,2.0194,0.3092
7,2.0182,0.3804
8,1.6583,0.4003
9,1.7231,0.4296
10,1.4597,0.4654
11,1.6587,0.4688
12,1.6964,0.4237
13,1.6972,0.4265
14,1.6011,0.453
15,1.8327,0.4407
16,2.5839,0.4114
17,1.8249,0.4715
18,2.3454,0.4555
19,1.8704,0.5149
20,1.5376,0.5103
21,2.4566,0.4764
22,1.9892,0.4294
23,1.6448,0.4909
24,3.003,0.3111
25,2.3526,0.4045
26,1.4649,0.5347
27,2.1748,0.4749
28,1.5884,0.5121
29,1.7878,0.5158
30,1.699,0.5029
31,1.9633,0.4908
32,1.754,0.5135
33,2.3428,0.4451
34,2.4803,0.4661
35,2.5372,0.4398
36,2.256,0.4518
37,2.11,0.485
38,1.4991,0.544
39,1.7638,0.5091
40,1.7695,0.4929
41,1.5336,0.5404
42,1.7023,0.4926
43,2.1806,0.4611
44,2.2672,0.4718
45,1.8838,0.4937
46,1.6824,0.4983
47,2.1528,0.4659
48,3.0886,0.3903
49,2.7731,0.4134
50,3.9931,0.3192
51,3.4666,0.3683
52,2.8996,0.3955
53,1.7685,0.52
54,1.8184,0.5054
55,1.6756,0.5197
56,2.3115,0.4851
57,2.8092,0.4552
58,1.9741,0.5094
59,3.0689,0.4426
60,1.6025,0.5738
61,3.2669,0.4337
62,2.7424,0.4411
63,1.9896,0.53
64,1.7531,0.548
65,2.3276,0.4755
66,1.9587,0.4956
67,2.138,0.523
68,1.9701,0.5098
69,2.3845,0.4584
70,2.4372,0.4988
71,1.8498,0.5319
72,2.6349,0.4635
73,1.8553,0.534
74,1.891,0.5241
75,1.5172,0.5606
76,2.583,0.4634
77,2.7037,0.444
78,1.9715,0.5246
79,1.8472,0.5253
80,2.0744,0.4914
81,2.1725,0.4852
82,2.0029,0.5258
83,2.1379,0.5062
84,2.0176,0.4994
85,1.7708,0.5615
86,2.3664,0.5066
87,2.2239,0.5149
88,1.8282,0.5516
89,3.0112,0.4587
90,2.421,0.4868
91,2.5336,0.4657
92,2.1008,0.5291
93,2.1715,0.5162
94,2.132,0.4982
95,2.3512,0.4825
96,1.8079,0.5185
97,1.913,0.5097
98,1.9046,0.4983
99,2.2852,0.5053
100,2.1463,0.5097
101,2.2655,0.4923
102,1.9771,0.503
103,1.9873,0.5209
104,2.391,0.457
105,2.2233,0.4852
106,1.8408,0.5183
107,2.5534,0.5101
108,2.1299,0.5129
109,2.5285,0.4978
110,2.1562,0.5158
111,1.7559,0.5435
112,1.6792,0.5567
113,2.0975,0.5062
114,2.0232,0.5477
115,3.3553,0.3841
116,3.0546,0.3732
117,3.0077,0.439
118,2.105,0.5148
119,2.1261,0.5143
120,2.3272,0.5025
121,2.2754,0.5272
122,2.4715,0.4727
123,1.6997,0.5443
124,1.8117,0.5377
125,1.7099,0.5539
126,1.6885,0.5505
127,1.6861,0.5461
128,1.6689,0.5368
129,1.9172,0.5205
130,1.58,0.5568
131,1.7053,0.5232
132,1.545,0.5757
133,2.9818,0.5057
134,1.8771,0.5158
135,1.7469,0.5053
136,1.5638,0.5533
137,2.4867,0.4947
138,1.9152,0.535
139,1.4415,0.5803
140,2.5457,0.4647
141,1.7963,0.5165
142,1.7461,0.5591
143,2.4865,0.5067
144,1.8324,0.5381
145,1.3978,0.593
146,1.937,0.5521
147,1.6701,0.5712
148,2.4471,0.5129
149,1.527,0.5924
150,1.6271,0.5578
151,1.7302,0.5447
152,2.0297,0.5428
153,1.9712,0.5408
154,2.4057,0.5243
155,1.7916,0.5627
156,1.5762,0.5749
157,1.4201,0.5872
158,1.9815,0.5174
159,2.3322,0.48
160,1.877,0.5467
161,2.0868,0.4999
162,2.3192,0.4721
163,1.7397,0.5621
164,2.5322,0.4763
165,2.1378,0.5007
166,2.6329,0.4698
167,2.2041,0.4933
168,2.8769,0.4384
169,1.9837,0.5197
170,2.2047,0.4997
171,1.7645,0.5433
172,1.9153,0.501
173,1.9484,0.5249
174,1.9919,0.5375
175,1.8866,0.5311
176,2.5854,0.4822
177,2.0204,0.5098
178,2.1391,0.5112
179,1.8839,0.5473
180,1.6766,0.566
181,1.512,0.5738
182,1.5436,0.5829
183,1.6366,0.5724
184,2.1662,0.528
185,1.6717,0.5854
186,1.5739,0.5814
187,1.7659,0.5836
188,1.7744,0.5649
189,2.3279,0.5174
190,2.0725,0.5338
191,1.9596,0.5531
192,1.8775,0.5501
193,1.6357,0.5893
194,2.5276,0.4865
195,1.5442,0.5764
196,1.8255,0.5543
197,2.0216,0.5412
198,1.7841,0.5607
199,1.6868,0.5671
200,1.9267,0.5181
