Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2867,0.217
2,2.0941,0.2161
3,1.99,0.2504
4,2.2339,0.2608
5,1.7621,0.3828
6,2.4077,0.304
7,1.6565,0.4249
8,2.1089,0.4214
9,1.8074,0.4583
10,1.869,0.4149
11,1.6007,0.4447
12,2.143,0.403
13,1.9387,0.4337
14,1.6409,0.4248
15,1.6302,0.4571
16,1.8588,0.4765
17,1.9665,0.4647
18,1.7986,0.461
19,1.8471,0.4633
20,2.3629,0.4292
21,1.5727,0.4801
22,2.1362,0.492
23,1.6364,0.4777
24,1.7944,0.5006
25,1.9593,0.4401
26,1.4263,0.5529
27,1.8348,0.5245
28,1.9819,0.4632
29,1.4317,0.5324
30,1.8847,0.4993
31,1.3971,0.5419
32,1.7124,0.489
33,1.7242,0.5242
34,1.6287,0.5351
35,1.7632,0.5141
36,1.6076,0.5427
37,1.576,0.537
38,1.9506,0.5105
39,2.523,0.4962
40,1.8492,0.537
41,1.8795,0.544
42,1.7849,0.4755
43,1.8193,0.5338
44,1.9117,0.4854
45,1.6501,0.5293
46,1.3729,0.5759
47,1.5516,0.5447
48,1.913,0.5395
49,2.0411,0.4852
50,1.4358,0.5462
51,2.0376,0.5344
52,1.7641,0.5626
53,1.9554,0.5245
54,1.99,0.531
55,1.5276,0.5543
56,1.9197,0.5221
57,1.8874,0.5318
58,1.44,0.5601
59,1.7827,0.5065
60,2.0532,0.5242
61,1.3054,0.5983
62,1.7879,0.5512
63,1.7731,0.5543
64,1.7155,0.5553
65,1.4523,0.5501
66,1.3852,0.5568
67,2.733,0.4138
68,1.521,0.5689
69,1.4646,0.5349
70,1.7514,0.5521
71,1.4825,0.559
72,1.6467,0.5526
73,1.4979,0.5497
74,2.1258,0.5195
75,1.5631,0.552
76,1.5843,0.5644
77,1.24,0.582
78,1.6406,0.568
79,1.377,0.6071
80,1.6648,0.5484
81,1.4233,0.5651
82,1.5442,0.5729
83,1.6981,0.5603
84,1.643,0.5592
85,1.4463,0.591
86,1.3377,0.6089
87,1.6107,0.5726
88,1.7619,0.5201
89,1.6983,0.5364
90,1.1064,0.6181
91,1.3522,0.5887
92,1.6587,0.5669
93,1.7901,0.555
94,1.4576,0.5909
95,1.3267,0.5745
96,1.3008,0.6307
97,1.7096,0.5413
98,1.5637,0.5859
99,1.6827,0.585
100,1.2015,0.5976
101,1.525,0.5713
102,1.5771,0.5838
103,1.4229,0.6215
104,1.6292,0.5634
105,1.5343,0.5619
106,1.6557,0.5621
107,1.2039,0.6273
108,1.3466,0.5834
109,1.5365,0.5546
110,1.316,0.6051
111,1.3721,0.5644
112,1.3107,0.6355
113,1.4474,0.5678
114,1.1709,0.6195
115,1.7309,0.5464
116,1.3307,0.6191
117,1.4251,0.5772
118,1.6157,0.5645
119,1.4521,0.6108
120,1.2385,0.6264
121,2.0296,0.5398
122,1.2461,0.595
123,1.2918,0.6328
124,1.2904,0.6156
125,1.4205,0.6183
126,1.1562,0.6466
127,1.7617,0.5816
128,1.6973,0.5463
129,1.6641,0.5492
130,1.4507,0.6109
131,1.5566,0.6054
132,1.4288,0.6164
133,1.4074,0.6001
134,1.53,0.5913
135,1.1668,0.6265
136,1.6886,0.5727
137,1.4814,0.5973
138,1.2586,0.6241
139,1.6251,0.5828
140,1.2595,0.6272
141,1.419,0.5944
142,1.3776,0.6099
143,1.3888,0.6336
144,1.1248,0.6445
145,1.6889,0.5909
146,1.8813,0.5853
147,1.9267,0.5465
148,1.2299,0.603
149,1.2218,0.624
150,1.3793,0.6225
151,1.9915,0.531
152,1.5271,0.622
153,1.5401,0.613
154,1.2117,0.6354
155,1.7766,0.5704
156,2.0626,0.5252
157,1.668,0.4921
158,1.4429,0.5758
159,1.2764,0.5774
160,1.2333,0.6052
161,1.3272,0.6222
162,1.6067,0.5944
163,1.5386,0.5449
164,1.2039,0.6269
165,1.8371,0.5812
166,1.3427,0.5831
167,1.4774,0.6141
168,1.4225,0.5797
169,1.9456,0.5701
170,1.6222,0.568
171,1.4318,0.6109
172,1.447,0.6194
173,1.6843,0.521
174,1.3832,0.6269
175,1.7664,0.5724
176,1.3178,0.6205
177,1.4553,0.5894
178,1.472,0.581
179,1.4459,0.5879
180,1.929,0.5563
181,1.4532,0.6274
182,1.7218,0.5744
183,1.3287,0.638
184,1.5775,0.5704
185,1.7244,0.5598
186,1.3932,0.5565
187,1.346,0.5917
188,1.6996,0.5833
189,1.8703,0.5197
190,1.5116,0.582
191,1.5284,0.615
192,1.6783,0.576
193,1.4159,0.6275
194,1.8184,0.5406
195,1.2494,0.6008
196,1.5945,0.5789
197,1.4947,0.5778
198,1.5178,0.591
199,1.3285,0.6212
200,1.1281,0.6386
