Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3318,0.1829
2,2.2647,0.2679
3,1.9661,0.3796
4,2.0288,0.3876
5,2.4206,0.3731
6,2.0805,0.402
7,2.1924,0.4328
8,1.9298,0.3736
9,1.7072,0.4128
10,2.0909,0.4118
11,3.0027,0.3823
12,1.7373,0.4523
13,2.0846,0.4222
14,1.855,0.4187
15,1.7496,0.4766
16,1.6569,0.456
17,1.4481,0.5016
18,1.8441,0.4668
19,1.6521,0.4658
20,1.9499,0.4499
21,2.4484,0.4349
22,2.4872,0.4716
23,2.0884,0.4327
24,2.2225,0.4187
25,1.5321,0.486
26,1.8405,0.4791
27,2.0972,0.4059
28,2.4592,0.4233
29,2.279,0.4173
30,2.9743,0.4138
31,3.5751,0.3671
32,1.8521,0.4495
33,2.0469,0.4667
34,2.0971,0.4359
35,2.4557,0.4589
36,1.5529,0.4954
37,1.6199,0.5157
38,2.2538,0.4731
39,1.7083,0.4938
40,1.5804,0.5238
41,1.4715,0.5395
42,1.7476,0.5393
43,2.2419,0.5108
44,2.2722,0.4943
45,1.6101,0.5396
46,2.673,0.4602
47,2.7767,0.4188
48,1.8354,0.4897
49,2.0277,0.4717
50,1.7861,0.5417
51,2.1172,0.4735
52,1.7149,0.5536
53,2.2863,0.5061
54,1.5554,0.5367
55,1.3541,0.5694
56,1.8825,0.5063
57,1.6906,0.539
58,2.3545,0.4966
59,2.0744,0.4782
60,1.6175,0.5559
61,1.753,0.539
62,2.8464,0.5019
63,2.4346,0.467
64,1.3588,0.5606
65,2.0702,0.5088
66,1.5465,0.5684
67,2.3055,0.5124
68,1.7385,0.5516
69,1.9514,0.4942
70,1.9072,0.5282
71,1.6069,0.5739
72,1.8478,0.5149
73,1.414,0.5692
74,1.8143,0.5377
75,1.8927,0.5453
76,1.9753,0.5236
77,2.3808,0.5009
78,2.0441,0.4861
79,1.7616,0.5422
80,2.0408,0.5477
81,1.813,0.527
82,1.616,0.5446
83,2.302,0.4912
84,1.4663,0.5626
85,1.6671,0.575
86,1.8577,0.5603
87,2.4819,0.5104
88,1.3049,0.5949
89,1.8516,0.5488
90,1.6946,0.55
91,2.3713,0.482
92,1.7737,0.5339
93,2.3775,0.4875
94,2.2693,0.496
95,1.7417,0.5532
96,1.982,0.5058
97,2.2445,0.5115
98,2.4898,0.483
99,2.0171,0.528
100,2.1164,0.4797
101,1.6635,0.5488
102,2.1789,0.5069
103,1.4981,0.5576
104,1.4108,0.5725
105,1.7418,0.5719
106,1.979,0.5352
107,1.9505,0.5234
108,2.1323,0.5067
109,1.4646,0.6028
110,2.1453,0.5034
111,1.3967,0.5987
112,1.9966,0.5443
113,1.6657,0.5704
114,1.8184,0.5262
115,1.4817,0.5783
116,2.2055,0.5133
117,1.5529,0.5737
118,1.9429,0.5528
119,2.4366,0.4946
120,1.7049,0.5682
121,2.135,0.563
122,1.991,0.5372
123,1.5857,0.5971
124,1.383,0.5951
125,1.8025,0.5542
126,1.5673,0.5516
127,1.4974,0.5538
128,1.7014,0.5222
129,1.4743,0.6024
130,1.88,0.5715
131,2.0454,0.5031
132,1.4893,0.5941
133,1.9724,0.5179
134,1.7121,0.5404
135,1.937,0.5391
136,2.7898,0.468
137,1.6799,0.5591
138,1.8686,0.4905
139,1.5564,0.5787
140,1.5264,0.5656
141,1.4042,0.6027
142,1.7868,0.5356
143,1.5417,0.5832
144,1.6882,0.59
145,1.3181,0.6318
146,1.396,0.6151
147,1.2266,0.6253
148,1.8756,0.5553
149,1.5515,0.5544
150,1.7975,0.5674
151,1.7157,0.5752
152,1.4536,0.6203
153,1.7944,0.5378
154,2.6406,0.4763
155,1.4253,0.621
156,1.8863,0.5598
157,1.6183,0.5743
158,2.0747,0.5525
159,1.4351,0.5864
160,1.703,0.5636
161,1.6783,0.5735
162,1.5467,0.5893
163,1.2946,0.6168
164,1.363,0.6316
165,1.7245,0.5707
166,1.5534,0.5933
167,2.1511,0.54
168,1.6019,0.5873
169,1.8481,0.5608
170,1.6857,0.5687
171,1.6534,0.5701
172,1.5131,0.5816
173,1.4329,0.5855
174,1.2174,0.6211
175,1.9203,0.5418
176,2.0501,0.4907
177,1.6961,0.5493
178,1.262,0.5964
179,1.8199,0.55
180,1.7116,0.578
181,1.7632,0.5723
182,1.4783,0.601
183,1.3755,0.6063
184,1.6,0.5763
185,1.3894,0.6031
186,1.4848,0.5921
187,1.4804,0.5998
188,1.34,0.6135
189,1.6161,0.5493
190,1.7951,0.5786
191,1.4894,0.6196
192,2.6271,0.4695
193,1.407,0.6172
194,1.6069,0.6027
195,1.778,0.5804
196,1.6706,0.5976
197,1.3946,0.6164
198,1.7621,0.6027
199,1.5032,0.5897
200,1.2801,0.622
