Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2873,0.2003
2,2.0678,0.2884
3,1.7545,0.3921
4,2.362,0.3134
5,1.7494,0.3836
6,1.6275,0.4442
7,2.1146,0.4102
8,2.1375,0.3466
9,2.1268,0.3564
10,2.4307,0.416
11,2.0602,0.3989
12,1.8488,0.4251
13,1.6151,0.4492
14,1.8958,0.4175
15,1.6109,0.4693
16,2.808,0.4089
17,2.2919,0.4591
18,1.9977,0.4286
19,2.1203,0.4087
20,1.5831,0.4536
21,1.7258,0.4794
22,1.4223,0.5368
23,2.0313,0.4715
24,2.4709,0.3975
25,1.8209,0.4601
26,1.8223,0.4453
27,1.6489,0.4454
28,2.0288,0.4767
29,1.7498,0.5233
30,1.6569,0.5433
31,1.7999,0.4986
32,1.7922,0.5176
33,1.6214,0.545
34,1.6744,0.5134
35,1.4591,0.5353
36,1.7001,0.4879
37,1.5411,0.519
38,1.813,0.4967
39,1.7356,0.525
40,2.5065,0.4247
41,2.0291,0.5121
42,1.6379,0.5409
43,2.1171,0.4613
44,1.8871,0.463
45,1.5756,0.5243
46,1.4925,0.5861
47,2.0401,0.5394
48,1.9079,0.5458
49,1.5641,0.5581
50,1.7499,0.5392
51,2.291,0.4931
52,1.2844,0.5604
53,2.023,0.549
54,1.6649,0.5334
55,2.304,0.5105
56,1.7914,0.5197
57,1.6503,0.537
58,1.7837,0.5403
59,1.7288,0.5527
60,1.6664,0.5395
61,1.4752,0.5607
62,1.365,0.5754
63,1.9833,0.5161
64,2.6123,0.4421
65,1.6481,0.5513
66,1.7006,0.5095
67,1.9649,0.5259
68,1.8082,0.5189
69,1.377,0.5863
70,1.5603,0.5578
71,1.4223,0.5939
72,2.0349,0.5159
73,1.4315,0.5679
74,1.896,0.5251
75,2.036,0.5169
76,2.0331,0.5164
77,1.7356,0.5388
78,1.4919,0.5431
79,1.3118,0.5971
80,1.3782,0.5995
81,1.4607,0.6004
82,1.2248,0.6133
83,1.4895,0.5696
84,1.3311,0.5742
85,1.2151,0.5752
86,1.2441,0.5963
87,1.7475,0.4694
88,1.4517,0.5302
89,1.2977,0.5561
90,1.2775,0.5651
91,1.405,0.5744
92,1.3944,0.6107
93,1.4529,0.5696
94,1.6277,0.5588
95,1.4497,0.5658
96,1.6068,0.5529
97,1.2908,0.5899
98,1.1552,0.6313
99,1.9896,0.5354
100,1.2593,0.6126
101,1.5918,0.5863
102,1.4565,0.5685
103,1.5458,0.5958
104,1.8358,0.5463
105,1.3483,0.5714
106,1.657,0.5622
107,1.5823,0.564
108,1.2379,0.6035
109,1.4753,0.5312
110,1.716,0.5063
111,1.4434,0.5763
112,1.6143,0.5668
113,1.2012,0.6107
114,1.6784,0.5402
115,1.6076,0.5317
116,2.1225,0.4981
117,1.3913,0.5915
118,1.4764,0.5736
119,1.4573,0.5827
120,1.5189,0.5669
121,1.3532,0.6286
122,1.2708,0.6189
123,1.2896,0.5921
124,1.3515,0.6245
125,1.2109,0.6176
126,1.5727,0.5717
127,1.3002,0.5791
128,1.4717,0.5975
129,1.2004,0.6111
130,1.1941,0.5898
131,1.8548,0.5198
132,1.2935,0.619
133,1.3759,0.5821
134,1.5538,0.5925
135,1.3931,0.5899
136,1.273,0.6172
137,1.3772,0.6106
138,1.9316,0.5301
139,1.2633,0.6284
140,1.3572,0.6072
141,1.6105,0.5888
142,1.7176,0.5685
143,1.5306,0.5655
144,1.1931,0.6363
145,1.4664,0.6209
146,1.2234,0.6183
147,1.1908,0.6305
148,1.3649,0.5828
149,1.2405,0.6172
150,1.1476,0.6478
151,1.6399,0.5906
152,1.5785,0.5801
153,1.442,0.5982
154,1.265,0.6457
155,1.4914,0.5923
156,1.9212,0.528
157,1.5569,0.5863
158,1.6195,0.5522
159,1.3125,0.6055
160,1.3374,0.6362
161,1.2688,0.6427
162,1.2341,0.6424
163,1.4523,0.595
164,1.3897,0.6002
165,1.4762,0.5695
166,1.9553,0.5559
167,1.9626,0.549
168,1.5898,0.6039
169,1.3572,0.6391
170,1.6625,0.5765
171,1.765,0.5775
172,1.4142,0.607
173,1.2941,0.6246
174,1.4864,0.5897
175,1.3241,0.6232
176,1.9106,0.5404
177,1.5017,0.6018
178,1.3802,0.598
179,1.4024,0.5832
180,1.5485,0.5704
181,1.5258,0.5814
182,1.2955,0.6046
183,1.4693,0.608
184,1.3214,0.621
185,1.705,0.5821
186,1.4541,0.5964
187,1.3004,0.6189
188,1.3984,0.6183
189,1.4094,0.6247
190,1.582,0.6053
191,1.6786,0.59
192,1.5837,0.5857
193,1.5953,0.6045
194,1.5065,0.6114
195,1.3979,0.6205
196,1.2278,0.6488
197,1.3314,0.6234
198,1.5711,0.6082
199,1.7531,0.5665
200,1.767,0.5504
