Round,Aggregated Test Loss,Aggregated Test Acc
1,2.109,0.2585
2,1.9472,0.3152
3,1.8704,0.3349
4,1.8234,0.3482
5,1.7816,0.3649
6,1.7377,0.377
7,1.6923,0.3979
8,1.6566,0.4092
9,1.6394,0.4163
10,1.6064,0.4268
11,1.5844,0.4345
12,1.5674,0.4378
13,1.5445,0.4488
14,1.5413,0.4464
15,1.5262,0.4596
16,1.5047,0.4656
17,1.4998,0.4651
18,1.4838,0.4675
19,1.4683,0.4754
20,1.464,0.4796
21,1.4571,0.4811
22,1.4373,0.4858
23,1.4331,0.4923
24,1.4281,0.492
25,1.4247,0.4956
26,1.4105,0.5003
27,1.4044,0.5024
28,1.3944,0.5071
29,1.4024,0.5064
30,1.3901,0.5075
31,1.3723,0.5148
32,1.3765,0.5129
33,1.3654,0.5183
34,1.3565,0.5181
35,1.3577,0.5194
36,1.3529,0.5247
37,1.3527,0.5183
38,1.3446,0.5241
39,1.3364,0.5265
40,1.3346,0.5284
41,1.339,0.5314
42,1.3263,0.5316
43,1.3202,0.5333
44,1.3261,0.5343
45,1.3132,0.5393
46,1.3087,0.5391
47,1.3152,0.5391
48,1.2965,0.5425
49,1.3015,0.5423
50,1.2943,0.5436
51,1.294,0.5459
52,1.2868,0.5492
53,1.2904,0.5515
54,1.2841,0.5497
55,1.2773,0.5527
56,1.2761,0.555
57,1.2716,0.5515
58,1.2708,0.5593
59,1.2695,0.5602
60,1.2618,0.5623
61,1.2684,0.5628
62,1.2628,0.5658
63,1.2593,0.5659
64,1.2494,0.5643
65,1.2564,0.5622
66,1.2501,0.5632
67,1.2423,0.5656
68,1.2414,0.568
69,1.2447,0.5689
70,1.2331,0.5727
71,1.2397,0.5736
72,1.2264,0.5734
73,1.2384,0.5692
74,1.2363,0.5683
75,1.2196,0.5753
76,1.2242,0.5781
77,1.2253,0.5752
78,1.2176,0.5759
79,1.2143,0.5795
80,1.2168,0.5751
81,1.2232,0.5794
82,1.2113,0.5798
83,1.2137,0.5813
84,1.2062,0.5846
85,1.2014,0.5862
86,1.2084,0.5858
87,1.1991,0.5891
88,1.2006,0.5858
89,1.1943,0.5874
90,1.1928,0.5889
91,1.2018,0.5837
92,1.1948,0.5914
93,1.1816,0.5913
94,1.1869,0.5892
95,1.1797,0.5933
96,1.175,0.5966
97,1.186,0.5914
98,1.1774,0.5914
99,1.1675,0.596
100,1.1748,0.6002
101,1.1811,0.5996
102,1.1771,0.5952
103,1.1769,0.5915
104,1.1689,0.5974
105,1.1697,0.5989
106,1.1721,0.5963
107,1.1692,0.6009
108,1.1665,0.6038
109,1.1656,0.6001
110,1.1619,0.6003
111,1.1671,0.5993
112,1.1714,0.5959
113,1.1551,0.6023
114,1.1555,0.6047
115,1.1551,0.6017
116,1.1528,0.6051
117,1.1532,0.609
118,1.1485,0.6092
119,1.1476,0.6092
120,1.1498,0.6103
121,1.1437,0.6114
122,1.1534,0.6093
123,1.1549,0.6059
124,1.1515,0.6101
125,1.1598,0.6072
126,1.1501,0.6073
127,1.1469,0.6104
128,1.1454,0.6119
129,1.1511,0.6062
130,1.1359,0.6146
131,1.1459,0.6109
132,1.1529,0.6141
133,1.1463,0.6114
134,1.1431,0.6115
135,1.1452,0.6073
136,1.1294,0.6183
137,1.13,0.6188
138,1.1321,0.6155
139,1.1209,0.6159
140,1.133,0.6165
141,1.1319,0.6189
142,1.1306,0.6176
143,1.1321,0.6162
144,1.1342,0.6134
145,1.1322,0.6171
146,1.1326,0.6169
147,1.1313,0.6158
148,1.1354,0.6153
149,1.1292,0.6175
150,1.1271,0.6173
151,1.1309,0.6204
152,1.1244,0.6211
153,1.1267,0.6183
154,1.1176,0.62
155,1.1268,0.6168
156,1.1244,0.6196
157,1.1242,0.623
158,1.1238,0.6193
159,1.1316,0.6202
160,1.128,0.6234
161,1.1204,0.6253
162,1.1344,0.6202
163,1.1241,0.6219
164,1.1199,0.6264
165,1.1327,0.625
166,1.1264,0.6224
167,1.1332,0.6229
168,1.1256,0.6204
169,1.1236,0.6222
170,1.1198,0.6236
171,1.1187,0.6265
172,1.1251,0.6249
173,1.126,0.6271
174,1.1206,0.6241
175,1.128,0.6243
176,1.1175,0.6286
177,1.1269,0.6285
178,1.1188,0.6287
179,1.1159,0.6302
180,1.1186,0.6297
181,1.107,0.6313
182,1.1211,0.6284
183,1.1074,0.6318
184,1.1146,0.6297
185,1.1135,0.6314
186,1.1207,0.6279
187,1.1127,0.6302
188,1.1122,0.6284
189,1.1114,0.63
190,1.1098,0.6306
191,1.1105,0.6272
192,1.1194,0.629
193,1.1119,0.6328
194,1.122,0.6295
195,1.1341,0.6238
196,1.1213,0.6288
197,1.1134,0.6273
198,1.1159,0.6293
199,1.1224,0.6293
200,1.1181,0.6307
