Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2011,0.3069
2,1.7163,0.4405
3,1.6767,0.4506
4,1.6428,0.4508
5,1.6051,0.4653
6,1.4541,0.487
7,1.4697,0.4831
8,1.3684,0.5113
9,1.282,0.5477
10,1.4774,0.5181
11,1.2996,0.5403
12,1.3095,0.5526
13,1.398,0.5356
14,1.3564,0.5517
15,1.4493,0.5422
16,1.4052,0.5479
17,1.4578,0.5456
18,1.4931,0.5464
19,1.5931,0.5562
20,1.3591,0.5794
21,1.4551,0.5739
22,1.3804,0.5763
23,1.4152,0.5725
24,1.6437,0.5683
25,1.5031,0.5714
26,1.4818,0.5737
27,1.5563,0.5843
28,1.5166,0.5849
29,1.5137,0.5766
30,1.747,0.5653
31,1.4817,0.5964
32,1.8419,0.5832
33,1.5877,0.592
34,1.7588,0.5672
35,1.6666,0.5718
36,1.4801,0.5952
37,1.6346,0.586
38,1.5081,0.5973
39,1.4843,0.6022
40,1.4941,0.5914
41,1.5295,0.5968
42,1.4541,0.6094
43,1.5299,0.6139
44,1.5822,0.596
45,1.5136,0.5991
46,1.5795,0.5973
47,1.6058,0.585
48,1.5548,0.5999
49,1.4528,0.6147
50,1.4673,0.6096
51,1.708,0.5886
52,1.7923,0.5966
53,1.7751,0.5886
54,1.5676,0.5952
55,1.6999,0.5916
56,1.5445,0.6129
57,1.5397,0.6165
58,1.753,0.5951
59,1.641,0.603
60,1.6142,0.6124
61,1.5919,0.6149
62,1.6865,0.6025
63,1.5939,0.6087
64,1.5126,0.6235
65,1.626,0.6206
66,1.7348,0.6045
67,1.7409,0.5972
68,1.5777,0.6051
69,1.5781,0.5988
70,1.8725,0.5985
71,1.6294,0.6184
72,1.6913,0.6032
73,1.7472,0.5924
74,1.6259,0.5981
75,1.7695,0.6006
76,1.5221,0.6153
77,1.4666,0.6234
78,1.4856,0.6158
79,1.4643,0.6173
80,1.5007,0.6062
81,1.5097,0.6266
82,1.5121,0.619
83,1.4617,0.6178
84,1.4842,0.6283
85,1.586,0.6144
86,1.475,0.6224
87,1.4401,0.6352
88,1.4936,0.6339
89,1.5538,0.6295
90,1.5211,0.6202
91,1.5121,0.6176
92,1.4456,0.6259
93,1.5291,0.6247
94,1.4334,0.6205
95,1.5928,0.6188
96,1.5644,0.6174
97,1.602,0.6166
98,1.5922,0.6195
99,1.4696,0.6191
100,1.6936,0.6142
101,1.47,0.6269
102,1.4734,0.6186
103,1.6531,0.6028
104,1.3826,0.6311
105,1.6103,0.6366
106,1.4572,0.6323
107,1.4329,0.6316
108,1.4137,0.619
109,1.3911,0.6173
110,1.4336,0.6193
111,1.5175,0.6177
112,1.5605,0.6177
113,1.5602,0.617
114,1.4847,0.6092
115,1.4478,0.6131
116,1.4654,0.6142
117,1.4528,0.6057
118,1.4044,0.6162
119,1.5127,0.6013
120,1.3864,0.6174
121,1.3621,0.625
122,1.3055,0.6203
123,1.4494,0.6355
124,1.3665,0.6353
125,1.3848,0.6431
126,1.4458,0.6292
127,1.4054,0.6389
128,1.3589,0.6286
129,1.4453,0.64
130,1.3769,0.6413
131,1.3495,0.6355
132,1.4382,0.6194
133,1.3611,0.6403
134,1.214,0.6429
135,1.3001,0.6482
136,1.3907,0.6374
137,1.4415,0.6354
138,1.4285,0.6415
139,1.3636,0.6344
140,1.377,0.6351
141,1.3659,0.6312
142,1.3497,0.6348
143,1.4234,0.6384
144,1.3109,0.643
145,1.3141,0.6452
146,1.4006,0.6418
147,1.3,0.6467
148,1.3126,0.6416
149,1.3817,0.643
150,1.474,0.636
151,1.4079,0.6423
152,1.5356,0.6242
153,1.4161,0.6339
154,1.469,0.6344
155,1.3695,0.6427
156,1.3333,0.6435
157,1.2479,0.645
158,1.3335,0.6463
159,1.2948,0.6434
160,1.2877,0.6474
161,1.2479,0.6469
162,1.4162,0.6418
163,1.435,0.6242
164,1.3789,0.6422
165,1.341,0.6417
166,1.5397,0.6269
167,1.4356,0.6266
168,1.3335,0.6393
169,1.5016,0.637
170,1.5197,0.6341
171,1.4383,0.6389
172,1.3983,0.6539
173,1.5337,0.6393
174,1.5879,0.6389
175,1.4456,0.6358
176,1.3585,0.6429
177,1.3686,0.637
178,1.3827,0.6407
179,1.5139,0.6367
180,1.5095,0.6358
181,1.511,0.6274
182,1.4264,0.6423
183,1.4544,0.6398
184,1.4523,0.6559
185,1.4337,0.6442
186,1.4992,0.6494
187,1.5307,0.6411
188,1.4559,0.6438
189,1.5182,0.6493
190,1.4733,0.6484
191,1.4501,0.6514
192,1.5895,0.6385
193,1.5985,0.6369
194,1.4311,0.6398
195,1.5277,0.6315
196,1.4199,0.6554
197,1.5586,0.644
198,1.4476,0.6514
199,1.496,0.6447
200,1.3392,0.6487
