Round,Aggregated Test Loss,Aggregated Test Acc
1,4.6446,0.0172
2,4.6099,0.0191
3,4.5797,0.0237
4,4.5078,0.0299
5,4.4529,0.0361
6,4.3974,0.0408
7,4.4027,0.0463
8,4.3368,0.051
9,4.3102,0.0522
10,4.3038,0.0604
11,4.2777,0.0637
12,4.3132,0.0623
13,4.2799,0.0715
14,4.2312,0.0711
15,4.2352,0.0744
16,4.2677,0.0847
17,4.2124,0.0825
18,4.2274,0.0837
19,4.25,0.0908
20,4.2624,0.0921
21,4.2647,0.0903
22,4.2554,0.0945
23,4.2898,0.0922
24,4.2653,0.0984
25,4.2958,0.1025
26,4.2621,0.0995
27,4.3019,0.095
28,4.3653,0.0997
29,4.3476,0.1039
30,4.335,0.1048
31,4.3072,0.1041
32,4.3021,0.1118
33,4.3733,0.1146
34,4.3945,0.1126
35,4.4061,0.1107
36,4.3999,0.1113
37,4.4236,0.11
38,4.3514,0.1091
39,4.4158,0.1116
40,4.3847,0.1166
41,4.3434,0.1141
42,4.416,0.1174
43,4.4035,0.1163
44,4.3761,0.1207
45,4.4327,0.1276
46,4.4371,0.1235
47,4.4197,0.1251
48,4.4145,0.122
49,4.4619,0.1254
50,4.4677,0.1286
51,4.4083,0.1263
52,4.4481,0.1272
53,4.4833,0.1304
54,4.3679,0.1322
55,4.4115,0.1298
56,4.3867,0.1268
57,4.3276,0.1274
58,4.436,0.1302
59,4.4754,0.1343
60,4.4618,0.1336
61,4.5031,0.1279
62,4.5168,0.1337
63,4.5387,0.1324
64,4.4724,0.1305
65,4.4846,0.1342
66,4.4862,0.1327
67,4.4473,0.1305
68,4.4267,0.1361
69,4.4682,0.134
70,4.4851,0.1339
71,4.5011,0.1344
72,4.4433,0.1353
73,4.523,0.1373
74,4.5755,0.1374
75,4.603,0.136
76,4.5319,0.1351
77,4.4796,0.1342
78,4.4713,0.1354
79,4.5326,0.1376
80,4.5457,0.1374
81,4.4753,0.1426
82,4.5473,0.1381
83,4.5663,0.1356
84,4.5319,0.1348
85,4.5399,0.1405
86,4.5579,0.139
87,4.5508,0.1362
88,4.531,0.1378
89,4.5364,0.1378
90,4.5538,0.1372
91,4.6034,0.1374
92,4.5408,0.1395
93,4.5468,0.139
94,4.5106,0.1391
95,4.5659,0.1425
96,4.6207,0.1349
97,4.6286,0.1358
98,4.6538,0.1354
99,4.6067,0.1352
100,4.5865,0.1341
101,4.6244,0.1376
102,4.5943,0.1395
103,4.6211,0.1365
104,4.5335,0.1402
105,4.6256,0.136
106,4.6701,0.1406
107,4.6671,0.1363
108,4.6204,0.1382
109,4.6533,0.135
110,4.6445,0.1382
111,4.5725,0.1425
112,4.475,0.1424
113,4.5733,0.1446
114,4.5239,0.1412
115,4.5352,0.1477
116,4.5471,0.1453
117,4.598,0.1413
118,4.5945,0.1458
119,4.6115,0.1453
120,4.6443,0.141
121,4.6351,0.1408
122,4.6628,0.1394
123,4.6643,0.1425
124,4.6784,0.1439
125,4.6279,0.1382
126,4.582,0.1466
127,4.6089,0.1446
128,4.5765,0.1452
129,4.6192,0.1388
130,4.6617,0.1399
131,4.6596,0.1367
132,4.6543,0.1384
133,4.6834,0.133
134,4.6276,0.1409
135,4.6162,0.1397
136,4.6023,0.1398
137,4.6721,0.1473
138,4.6539,0.1414
139,4.6312,0.1427
140,4.6937,0.1403
141,4.6682,0.1407
142,4.6086,0.1427
143,4.6558,0.1425
144,4.6809,0.1377
145,4.7003,0.1366
146,4.6417,0.1439
147,4.6649,0.1449
148,4.7058,0.1446
149,4.6245,0.1442
150,4.6446,0.144
151,4.7038,0.1442
152,4.654,0.1454
153,4.6618,0.1403
154,4.6556,0.1378
155,4.6446,0.1403
156,4.6856,0.143
157,4.7017,0.1426
158,4.6508,0.1424
159,4.6668,0.146
160,4.6162,0.1447
161,4.6304,0.1461
162,4.6727,0.1449
163,4.6391,0.1467
164,4.6412,0.1444
165,4.6392,0.1434
166,4.6846,0.1419
167,4.7161,0.1371
168,4.7064,0.1426
169,4.756,0.1389
170,4.7075,0.1437
171,4.6925,0.1432
172,4.6621,0.1453
173,4.6774,0.139
174,4.7173,0.1419
175,4.6356,0.1429
176,4.6757,0.1457
177,4.6904,0.1426
178,4.657,0.1428
179,4.7135,0.1426
180,4.7388,0.1424
181,4.7478,0.1428
182,4.6952,0.1434
183,4.6673,0.1433
184,4.703,0.1427
185,4.668,0.1441
186,4.6787,0.1429
187,4.6747,0.1474
188,4.709,0.1424
189,4.7012,0.1486
190,4.652,0.1457
191,4.6582,0.146
192,4.6828,0.1463
193,4.662,0.1452
194,4.6458,0.1457
195,4.6246,0.1494
196,4.6514,0.145
197,4.6952,0.1432
198,4.6299,0.1431
199,4.6864,0.1458
200,4.6758,0.1463
