Round,Aggregated Test Loss,Aggregated Test Acc
1,3.1527,0.1659
2,2.2507,0.185
3,4.0418,0.1002
4,2.7623,0.1696
5,2.5419,0.2274
6,2.7354,0.1976
7,2.1347,0.2669
8,2.5956,0.2316
9,2.7552,0.2298
10,2.5529,0.2731
11,2.9722,0.2677
12,3.118,0.2794
13,2.8451,0.2603
14,2.3185,0.3002
15,2.3667,0.3406
16,2.0998,0.3334
17,3.5581,0.2852
18,3.1739,0.3237
19,2.7212,0.2762
20,3.1578,0.3007
21,2.4616,0.338
22,2.6006,0.3348
23,2.151,0.3688
24,2.6356,0.3766
25,3.0135,0.3642
26,2.4806,0.3675
27,2.7102,0.345
28,2.5651,0.3439
29,2.7568,0.38
30,2.3669,0.4068
31,2.4976,0.402
32,2.9208,0.382
33,3.0609,0.3745
34,3.5834,0.3759
35,3.1747,0.3788
36,3.2698,0.3455
37,2.4078,0.3874
38,2.957,0.361
39,2.6788,0.3437
40,2.4283,0.3872
41,2.4251,0.4077
42,2.6133,0.4099
43,3.4122,0.4284
44,3.1795,0.4117
45,2.4964,0.4347
46,2.5678,0.4192
47,3.0702,0.3181
48,2.4497,0.4087
49,2.3198,0.4289
50,2.8824,0.4273
51,2.8989,0.44
52,2.7719,0.4043
53,3.1108,0.422
54,3.2204,0.3963
55,3.1325,0.432
56,3.24,0.4065
57,3.2777,0.3852
58,2.5461,0.4195
59,2.7368,0.4024
60,3.4485,0.4217
61,3.8914,0.3652
62,3.0242,0.4387
63,3.6593,0.403
64,3.2007,0.435
65,2.9482,0.4207
66,2.4084,0.4585
67,2.4859,0.4373
68,2.8628,0.4299
69,3.4192,0.4241
70,4.3022,0.4009
71,2.9856,0.4468
72,2.596,0.4713
73,2.9216,0.4723
74,3.6583,0.4281
75,2.5664,0.4202
76,2.6496,0.4186
77,2.485,0.4794
78,3.1432,0.4622
79,3.5414,0.4441
80,2.3244,0.4604
81,2.5979,0.4263
82,2.5878,0.4123
83,2.4163,0.4717
84,3.0414,0.4615
85,2.5099,0.4894
86,2.5586,0.496
87,3.5126,0.4497
88,3.4046,0.4448
89,3.5358,0.4558
90,3.8284,0.4343
91,3.2773,0.469
92,3.1268,0.4681
93,3.7661,0.4638
94,3.5924,0.4695
95,2.4968,0.507
96,3.2763,0.4425
97,3.0208,0.4803
98,4.3584,0.4005
99,2.7465,0.4435
100,2.5354,0.4835
101,2.9485,0.471
102,2.7533,0.5034
103,2.8867,0.5065
104,3.0683,0.4734
105,3.2745,0.467
106,3.5689,0.4594
107,3.6041,0.4439
108,2.8695,0.4557
109,2.6558,0.4798
110,2.797,0.5158
111,3.2628,0.4795
112,2.7486,0.4707
113,2.7903,0.4724
114,3.2473,0.4683
115,3.2677,0.424
116,2.8388,0.4887
117,3.0993,0.4931
118,3.2451,0.4785
119,3.4838,0.4949
120,3.7363,0.4763
121,3.3185,0.4362
122,3.5543,0.4727
123,3.361,0.4909
124,2.5869,0.4801
125,2.5654,0.5029
126,2.7136,0.4928
127,2.8389,0.4614
128,2.7636,0.5117
129,2.9624,0.5066
130,2.605,0.4974
131,3.2952,0.4752
132,3.0144,0.5056
133,3.3521,0.4467
134,2.9656,0.4583
135,3.4402,0.4732
136,2.9379,0.4848
137,3.3408,0.4988
138,3.1251,0.4964
139,2.8361,0.4501
140,2.3158,0.5367
141,2.7709,0.5088
142,3.3904,0.4755
143,2.9745,0.4954
144,3.4488,0.4892
145,2.8967,0.4874
146,2.8718,0.4958
147,2.7123,0.5022
148,2.4797,0.5097
149,2.9865,0.4797
150,2.8618,0.4886
151,3.4677,0.4697
152,3.1293,0.4953
153,2.4352,0.5441
154,2.8328,0.521
155,3.7182,0.4127
156,3.3111,0.4773
157,2.7252,0.5176
158,2.5212,0.5241
159,2.5897,0.5174
160,2.6958,0.5069
161,3.3915,0.4892
162,3.0605,0.5233
163,3.0679,0.4591
164,3.5568,0.4795
165,3.703,0.4205
166,2.8909,0.507
167,2.9136,0.5146
168,3.3077,0.5134
169,2.8671,0.518
170,2.9942,0.467
171,3.2937,0.4942
172,3.2756,0.4958
173,2.8616,0.5376
174,3.2104,0.5137
175,3.4072,0.4527
176,3.3185,0.4933
177,2.9754,0.53
178,2.5607,0.5174
179,2.9643,0.5022
180,2.9304,0.4965
181,2.8552,0.5213
182,3.2315,0.4802
183,3.1424,0.524
184,3.0736,0.491
185,3.3048,0.4753
186,3.2818,0.4967
187,2.8123,0.473
188,2.944,0.5186
189,3.1821,0.4907
190,3.3743,0.4962
191,3.2839,0.5028
192,3.5032,0.4922
193,2.7241,0.5303
194,2.5956,0.5014
195,2.5875,0.5438
196,3.6214,0.4534
197,2.8772,0.466
198,2.932,0.5181
199,3.1584,0.5086
200,3.2829,0.4994
