Round,Aggregated Test Loss,Aggregated Test Acc
1,5.8228,0.01
2,5.8115,0.0257
3,5.0582,0.0295
4,5.0695,0.0497
5,5.7442,0.04
6,6.155,0.0524
7,4.9371,0.0538
8,5.0111,0.0613
9,5.6688,0.0715
10,4.7921,0.0752
11,6.2243,0.0679
12,6.3555,0.0869
13,6.6476,0.073
14,7.4419,0.0681
15,6.6837,0.0611
16,6.4809,0.0736
17,6.5212,0.0739
18,5.809,0.0876
19,5.9717,0.0865
20,6.5079,0.0786
21,6.4879,0.0901
22,5.5684,0.0787
23,5.7511,0.0802
24,6.4904,0.0881
25,6.3272,0.0892
26,6.1354,0.0857
27,6.019,0.0918
28,7.4016,0.083
29,5.7593,0.0939
30,6.1923,0.0889
31,6.8721,0.098
32,5.3656,0.1075
33,6.2692,0.1081
34,6.0891,0.0941
35,6.6333,0.0903
36,6.5586,0.0976
37,6.2939,0.1007
38,6.4736,0.0981
39,5.5197,0.1116
40,5.8462,0.1037
41,6.6404,0.0959
42,6.2671,0.0881
43,5.1269,0.1155
44,5.514,0.1225
45,6.6867,0.0948
46,6.3149,0.0922
47,7.3295,0.0969
48,6.9556,0.0863
49,6.9248,0.0915
50,5.8373,0.103
51,5.7567,0.1132
52,6.9528,0.0897
53,6.7863,0.0932
54,6.7836,0.0963
55,6.9399,0.0951
56,5.737,0.1174
57,6.4738,0.1004
58,6.6698,0.0932
59,6.0585,0.1148
60,5.8416,0.1263
61,6.4792,0.1269
62,6.6697,0.1259
63,6.6339,0.1214
64,6.7737,0.1025
65,5.9076,0.1164
66,6.4782,0.12
67,6.2427,0.1053
68,6.1844,0.1199
69,6.3558,0.1288
70,6.5305,0.1212
71,6.7733,0.1159
72,7.0895,0.1124
73,6.0526,0.1393
74,6.4706,0.1291
75,6.0104,0.149
76,6.5489,0.1427
77,6.413,0.1395
78,6.2802,0.1413
79,6.5666,0.1243
80,6.913,0.1391
81,6.6916,0.1321
82,6.6846,0.1371
83,6.7569,0.1355
84,6.7056,0.1373
85,6.7593,0.1395
86,7.3826,0.1237
87,6.9196,0.1392
88,7.0194,0.1397
89,7.2578,0.1386
90,6.7167,0.1416
91,6.9645,0.1444
92,6.914,0.1432
93,7.2106,0.1301
94,7.4202,0.1214
95,6.7041,0.1395
96,6.4143,0.1472
97,6.7627,0.1477
98,6.636,0.1458
99,7.0876,0.1396
100,6.977,0.1349
101,7.0506,0.1413
102,7.0784,0.1309
103,6.7122,0.1383
104,6.5438,0.1508
105,6.7529,0.1406
106,6.4484,0.1533
107,6.6281,0.1545
108,6.9132,0.1474
109,6.6612,0.1582
110,7.0273,0.1479
111,6.5938,0.1568
112,6.907,0.1553
113,6.6431,0.1591
114,6.7611,0.1582
115,7.2368,0.1424
116,6.7307,0.1456
117,6.705,0.1498
118,6.4969,0.1695
119,6.2839,0.1743
120,6.3182,0.172
121,6.4903,0.1665
122,6.59,0.1683
123,6.6557,0.1673
124,6.7837,0.1719
125,7.2623,0.1525
126,6.8747,0.1618
127,7.0572,0.1563
128,6.7023,0.1597
129,6.7864,0.161
130,7.0825,0.1453
131,6.9872,0.1624
132,6.9169,0.148
133,7.0756,0.1475
134,6.9609,0.1505
135,6.8382,0.1639
136,6.8047,0.1692
137,6.7173,0.1656
138,6.7335,0.1744
139,6.5414,0.1701
140,6.6941,0.1642
141,6.5489,0.1676
142,6.675,0.1669
143,7.1106,0.1458
144,6.8159,0.1581
145,6.777,0.1683
146,7.4456,0.1472
147,6.9615,0.1617
148,7.0702,0.1623
149,6.9897,0.1663
150,7.2278,0.1604
151,6.9198,0.1686
152,7.7132,0.1449
153,6.9019,0.1708
154,7.3186,0.1497
155,6.9672,0.1584
156,6.8401,0.1714
157,6.8301,0.1725
158,7.0404,0.165
159,7.2753,0.155
160,7.1152,0.1703
161,6.9814,0.166
162,6.8631,0.1724
163,7.0187,0.1729
164,7.0074,0.1778
165,7.1775,0.164
166,6.985,0.1789
167,6.7952,0.1769
168,6.9265,0.1822
169,6.7642,0.1813
170,6.84,0.1793
171,6.9895,0.1724
172,6.856,0.1757
173,7.0339,0.1773
174,6.7798,0.1797
175,6.8956,0.1751
176,6.9671,0.1717
177,6.8953,0.1732
178,6.9152,0.1762
179,7.0243,0.1606
180,7.1859,0.1562
181,6.7611,0.1745
182,7.0679,0.166
183,7.2859,0.1634
184,7.2031,0.1465
185,7.1295,0.1532
186,7.2514,0.1538
187,7.2077,0.1553
188,6.8942,0.175
189,7.1214,0.1638
190,7.208,0.1615
191,7.1981,0.1635
192,7.3058,0.163
193,7.0629,0.1678
194,7.227,0.1711
195,7.1979,0.1682
196,7.2626,0.1649
197,7.3502,0.1689
198,7.1971,0.1714
199,7.1923,0.1714
200,7.2083,0.1639
