Round,Aggregated Test Loss,Aggregated Test Acc
1,6.1666,0.0439
2,6.2745,0.0535
3,5.6938,0.062
4,4.8241,0.078
5,5.2296,0.0603
6,9.2419,0.0612
7,4.7237,0.1032
8,5.1309,0.0947
9,6.2308,0.0984
10,4.7126,0.1171
11,6.3682,0.0956
12,7.6547,0.0946
13,9.3686,0.05
14,10.6552,0.056
15,7.9936,0.0909
16,6.9389,0.0956
17,8.5152,0.0824
18,8.4907,0.0811
19,7.9716,0.086
20,9.068,0.0779
21,9.2739,0.0822
22,5.8202,0.1071
23,7.2513,0.1073
24,7.0789,0.1082
25,6.6109,0.11
26,5.3195,0.124
27,4.8908,0.1396
28,6.0545,0.1174
29,5.3385,0.133
30,6.9053,0.1092
31,9.5732,0.0902
32,4.7358,0.1326
33,5.263,0.1337
34,5.4762,0.1144
35,6.5102,0.1099
36,7.034,0.1128
37,6.2679,0.1133
38,6.4288,0.1105
39,4.9612,0.1384
40,5.1024,0.1256
41,7.5795,0.0983
42,6.2659,0.1125
43,4.3988,0.1623
44,4.7557,0.1577
45,7.407,0.0977
46,5.5803,0.1161
47,6.921,0.0993
48,8.3757,0.0884
49,9.2754,0.0834
50,5.549,0.1225
51,4.705,0.139
52,7.0884,0.0979
53,7.2039,0.0972
54,7.3645,0.0968
55,7.6177,0.0859
56,6.6573,0.1031
57,7.6461,0.0977
58,10.4027,0.0796
59,5.9852,0.1047
60,4.4698,0.1454
61,5.6475,0.1225
62,6.1344,0.1184
63,6.0,0.1144
64,7.6263,0.0966
65,4.9555,0.1255
66,5.9332,0.1258
67,5.2004,0.1389
68,4.6512,0.1586
69,6.3998,0.1126
70,6.1568,0.1156
71,7.343,0.0849
72,7.0391,0.0858
73,4.3403,0.1674
74,5.8762,0.1313
75,4.9755,0.1524
76,5.4342,0.1413
77,5.9115,0.1329
78,6.7384,0.1192
79,6.5882,0.1087
80,6.2322,0.1138
81,5.3232,0.1317
82,6.4169,0.1256
83,6.6869,0.1227
84,5.2061,0.1337
85,7.068,0.1095
86,5.5924,0.1198
87,5.7646,0.1241
88,5.2443,0.1513
89,5.9115,0.135
90,4.894,0.1486
91,5.9057,0.1268
92,6.1142,0.114
93,5.7082,0.1266
94,6.4932,0.1112
95,4.8794,0.1464
96,4.4119,0.1541
97,5.3343,0.1467
98,5.2529,0.1433
99,4.7959,0.1521
100,4.6968,0.1453
101,5.6828,0.1262
102,5.957,0.1285
103,6.3502,0.1106
104,5.1389,0.1315
105,5.3801,0.1412
106,5.4495,0.1417
107,5.5092,0.1375
108,6.1721,0.1334
109,6.1974,0.1262
110,5.5834,0.1219
111,5.3856,0.133
112,6.5532,0.1141
113,5.4127,0.1398
114,5.8089,0.1249
115,5.6324,0.1326
116,5.5004,0.1275
117,6.5807,0.1263
118,5.7447,0.1411
119,4.769,0.1574
120,5.0306,0.1527
121,4.9677,0.1571
122,5.6795,0.129
123,8.3138,0.0993
124,10.3973,0.0833
125,10.5457,0.0838
126,7.6491,0.094
127,6.5323,0.1303
128,7.5715,0.114
129,5.4048,0.1225
130,5.2236,0.1371
131,4.9754,0.1534
132,5.2165,0.1382
133,5.3582,0.137
134,7.2869,0.0964
135,5.9575,0.1245
136,6.3595,0.1192
137,6.1587,0.1308
138,4.7342,0.1614
139,5.2418,0.1497
140,5.3008,0.155
141,4.9415,0.1516
142,5.3164,0.1486
143,6.8817,0.1201
144,7.418,0.1183
145,6.8259,0.1291
146,5.465,0.1363
147,5.7679,0.1315
148,5.9595,0.1294
149,6.4269,0.1175
150,5.5438,0.1338
151,7.4458,0.1048
152,7.7095,0.0927
153,6.3188,0.1134
154,5.9234,0.123
155,6.1437,0.1191
156,7.09,0.1155
157,6.3884,0.1225
158,5.127,0.1503
159,5.5281,0.1366
160,5.6775,0.1472
161,6.0057,0.1258
162,6.1627,0.1364
163,6.711,0.1264
164,6.5444,0.1217
165,6.5227,0.1218
166,6.0396,0.1311
167,5.866,0.1336
168,6.7857,0.1203
169,6.3475,0.1226
170,6.7138,0.1207
171,7.0238,0.1123
172,6.0488,0.1214
173,5.9326,0.1287
174,5.0073,0.1475
175,7.8737,0.1017
176,9.6734,0.0736
177,5.4703,0.1234
178,6.2239,0.1128
179,6.7526,0.0964
180,8.7945,0.094
181,5.2485,0.1252
182,6.8899,0.1003
183,5.3516,0.1275
184,9.452,0.0865
185,6.4924,0.1081
186,7.2866,0.0926
187,5.6698,0.127
188,4.9476,0.1592
189,5.4474,0.1342
190,5.6251,0.1309
191,5.6268,0.1266
192,5.6009,0.1292
193,5.3383,0.1279
194,7.4031,0.0936
195,5.2392,0.1321
196,5.1411,0.1365
197,5.3363,0.1309
198,6.5192,0.1175
199,6.7214,0.1237
200,7.854,0.1039
