Round,Aggregated Test Loss,Aggregated Test Acc
1,5.8228,0.01
2,5.85,0.0296
3,5.0463,0.0244
4,5.3026,0.0354
5,6.074,0.0344
6,5.9085,0.053
7,5.0333,0.0541
8,5.1806,0.0567
9,5.7531,0.063
10,4.8942,0.0708
11,6.5049,0.0601
12,6.5874,0.0739
13,6.4839,0.0657
14,7.239,0.0622
15,6.6567,0.0553
16,6.5794,0.0698
17,6.6851,0.0766
18,6.3371,0.0763
19,6.5779,0.0794
20,6.6261,0.0782
21,6.5087,0.083
22,5.4852,0.0647
23,5.9767,0.0693
24,6.5293,0.0817
25,6.2437,0.0887
26,5.7329,0.0853
27,6.2833,0.0881
28,7.3412,0.0858
29,5.4685,0.0918
30,5.7123,0.0951
31,6.0596,0.1022
32,5.0095,0.1046
33,5.8955,0.1049
34,5.7655,0.0875
35,6.8611,0.0821
36,6.7519,0.0849
37,6.3852,0.0964
38,6.2908,0.0874
39,5.2697,0.1084
40,5.6773,0.0997
41,6.9847,0.0861
42,6.639,0.0719
43,5.0472,0.1176
44,5.7025,0.1226
45,6.5511,0.0837
46,6.2646,0.0756
47,6.812,0.0751
48,6.8736,0.0729
49,6.8445,0.0721
50,6.0247,0.0844
51,5.3897,0.1036
52,6.6907,0.0727
53,6.8013,0.0758
54,6.7645,0.0771
55,6.9924,0.0785
56,6.0009,0.0926
57,6.3936,0.0877
58,6.3276,0.0824
59,5.7889,0.099
60,5.2643,0.1102
61,6.2028,0.105
62,6.3742,0.1093
63,6.2735,0.1122
64,6.6455,0.0816
65,5.3203,0.0958
66,6.4266,0.0999
67,5.6588,0.0949
68,5.7557,0.1021
69,5.9848,0.1002
70,5.5807,0.1034
71,6.0596,0.0902
72,6.5033,0.0939
73,5.0374,0.1336
74,5.6579,0.1189
75,5.416,0.1174
76,6.1349,0.1025
77,5.7165,0.1188
78,6.0,0.0982
79,5.9392,0.0927
80,6.102,0.1029
81,6.0013,0.1003
82,5.8918,0.109
83,5.7505,0.1089
84,5.5172,0.1051
85,5.9406,0.1094
86,6.2892,0.1033
87,6.1918,0.1136
88,5.7258,0.1087
89,5.845,0.1208
90,5.5436,0.1221
91,5.4125,0.1187
92,5.6053,0.1153
93,5.8538,0.104
94,5.884,0.108
95,5.8311,0.1041
96,5.1497,0.1189
97,5.3785,0.1273
98,5.3572,0.13
99,5.912,0.1104
100,5.9176,0.0961
101,6.1346,0.1016
102,6.0567,0.0963
103,5.6523,0.0982
104,5.9141,0.1036
105,5.8721,0.1052
106,5.6687,0.1073
107,5.6105,0.1208
108,5.8536,0.115
109,5.6323,0.1182
110,5.7438,0.1121
111,5.6941,0.1158
112,6.1026,0.1156
113,5.6342,0.1212
114,5.8089,0.11
115,5.8294,0.1105
116,5.9145,0.0948
117,5.9984,0.1089
118,5.5323,0.1281
119,5.4359,0.1228
120,5.4748,0.124
121,5.6256,0.1179
122,5.6815,0.1144
123,5.7607,0.1078
124,5.9586,0.0998
125,6.5855,0.084
126,5.9713,0.0921
127,6.082,0.1056
128,5.8919,0.1051
129,5.6086,0.1131
130,5.7694,0.1093
131,5.4123,0.1245
132,5.7334,0.1085
133,5.6929,0.1145
134,5.9152,0.0999
135,5.6866,0.1171
136,5.4111,0.1211
137,5.4248,0.126
138,5.2606,0.1226
139,5.4658,0.113
140,5.7829,0.1183
141,5.0664,0.131
142,5.2042,0.1285
143,6.172,0.0934
144,5.679,0.1124
145,5.4975,0.1317
146,5.9517,0.0986
147,5.2628,0.1238
148,5.2595,0.1251
149,5.5554,0.1203
150,5.7271,0.1093
151,5.2464,0.1248
152,6.3864,0.0921
153,4.9538,0.132
154,5.554,0.1137
155,5.7076,0.1011
156,5.7031,0.1072
157,5.3918,0.1159
158,5.2445,0.124
159,5.9116,0.1066
160,5.6201,0.1182
161,5.6127,0.1173
162,5.4695,0.1206
163,5.5323,0.1131
164,5.3382,0.1268
165,5.5897,0.1068
166,5.4092,0.119
167,5.1735,0.1188
168,5.5265,0.1128
169,5.2606,0.1241
170,5.4532,0.1157
171,5.3874,0.1049
172,5.2363,0.1222
173,5.565,0.1151
174,4.8818,0.1326
175,5.1811,0.1111
176,5.4295,0.1218
177,5.1707,0.1099
178,5.3779,0.1108
179,5.435,0.1065
180,5.8745,0.0848
181,5.3354,0.108
182,5.8497,0.0992
183,5.3263,0.1039
184,5.6056,0.0909
185,5.7192,0.0931
186,5.5384,0.112
187,5.9491,0.0945
188,5.0388,0.1323
189,5.3062,0.1069
190,5.6671,0.1057
191,5.3619,0.1153
192,5.5412,0.107
193,6.0502,0.0947
194,5.6001,0.1027
195,5.6599,0.1111
196,5.8508,0.0984
197,5.6839,0.1062
198,5.4223,0.1025
199,5.3707,0.1174
200,5.4911,0.1005
