Round,Aggregated Test Loss,Aggregated Test Acc
1,5.421,0.0452
2,5.8962,0.04
3,6.3991,0.0642
4,5.7398,0.0663
5,5.8196,0.076
6,5.7842,0.0904
7,6.9005,0.0723
8,5.8583,0.0999
9,5.4902,0.1153
10,6.6126,0.1118
11,5.1746,0.1171
12,8.2536,0.093
13,5.6774,0.1132
14,6.9478,0.1004
15,6.0712,0.1119
16,5.7091,0.1226
17,6.9054,0.1096
18,5.4734,0.1392
19,5.5359,0.1229
20,5.9658,0.1254
21,5.932,0.1184
22,6.9561,0.1141
23,5.8871,0.1393
24,6.0002,0.138
25,5.6552,0.1367
26,5.1522,0.1342
27,5.2221,0.1516
28,4.3554,0.1587
29,4.6492,0.1514
30,4.5275,0.1438
31,4.9294,0.1266
32,4.8318,0.154
33,5.2305,0.1521
34,4.9703,0.1663
35,5.3779,0.1497
36,5.2389,0.1612
37,4.949,0.1673
38,4.9213,0.1615
39,5.2184,0.156
40,5.3931,0.164
41,5.405,0.1624
42,4.6902,0.1683
43,5.5797,0.1642
44,4.7445,0.1808
45,5.331,0.1696
46,4.527,0.1691
47,4.4301,0.1696
48,4.6886,0.1843
49,5.3758,0.173
50,4.5992,0.1713
51,4.3597,0.1917
52,4.2335,0.1873
53,4.7565,0.1909
54,5.098,0.1749
55,5.1221,0.1745
56,4.6298,0.1838
57,4.6466,0.1753
58,4.968,0.178
59,4.158,0.1901
60,4.6634,0.1515
61,4.6052,0.1813
62,4.7365,0.1956
63,5.6457,0.159
64,5.4772,0.1496
65,4.4019,0.1768
66,4.8583,0.18
67,4.5282,0.1633
68,4.1144,0.1858
69,4.3993,0.1872
70,4.9658,0.1848
71,4.5709,0.1942
72,4.6795,0.1743
73,4.1786,0.178
74,4.6044,0.199
75,5.2773,0.1741
76,4.2933,0.1903
77,5.0879,0.1752
78,5.3216,0.1854
79,4.2522,0.179
80,4.862,0.2001
81,4.0544,0.2066
82,4.9023,0.1935
83,4.6233,0.1859
84,4.3294,0.2025
85,4.533,0.1893
86,4.453,0.1995
87,4.6167,0.197
88,4.41,0.1848
89,4.4328,0.1931
90,4.7554,0.1666
91,4.9537,0.1707
92,4.2184,0.1937
93,4.741,0.1916
94,4.0883,0.1988
95,4.476,0.1993
96,4.9831,0.165
97,4.6964,0.1912
98,4.4876,0.1899
99,4.1724,0.2027
100,4.276,0.1958
101,4.3374,0.1902
102,4.468,0.2021
103,4.2726,0.1623
104,4.6927,0.1902
105,4.532,0.1991
106,4.8873,0.1649
107,4.7198,0.1767
108,4.1541,0.1897
109,4.2811,0.1949
110,4.6912,0.1799
111,3.9336,0.1894
112,4.6047,0.1777
113,4.6295,0.1832
114,4.5682,0.1765
115,4.0585,0.1933
116,4.6563,0.1961
117,4.1225,0.1989
118,3.8735,0.1938
119,4.5306,0.2031
120,4.5583,0.1945
121,4.619,0.1907
122,4.0948,0.2178
123,4.6581,0.187
124,4.5255,0.2164
125,3.8191,0.2133
126,4.6805,0.1843
127,3.8979,0.2136
128,3.7492,0.1854
129,4.163,0.1961
130,4.2654,0.2029
131,4.6398,0.2037
132,4.5823,0.1907
133,4.3851,0.2049
134,4.4694,0.2052
135,3.7706,0.2153
136,4.1779,0.214
137,4.2508,0.2306
138,4.4426,0.1952
139,4.0358,0.2012
140,4.382,0.2136
141,4.3488,0.2095
142,4.2408,0.2105
143,4.475,0.1966
144,4.4635,0.1919
145,4.0743,0.2071
146,4.6726,0.1665
147,3.7185,0.2119
148,4.0906,0.2131
149,4.2741,0.201
150,4.5019,0.2078
151,3.9616,0.1912
152,4.1645,0.1976
153,3.8188,0.2055
154,4.3992,0.2267
155,4.3635,0.2082
156,3.5774,0.2072
157,4.8263,0.191
158,4.4841,0.1957
159,4.1231,0.2068
160,4.5608,0.2047
161,4.1957,0.2067
162,4.9911,0.1852
163,3.9348,0.2095
164,4.1493,0.2123
165,4.3036,0.1981
166,4.7168,0.1933
167,4.6161,0.2002
168,4.1915,0.2019
169,4.5735,0.1982
170,4.822,0.1943
171,4.1637,0.1998
172,4.2302,0.2044
173,4.1181,0.1972
174,3.9804,0.179
175,4.6594,0.1772
176,4.9278,0.1818
177,4.0669,0.2066
178,4.4568,0.2112
179,4.5216,0.1952
180,5.0108,0.1798
181,3.8607,0.2301
182,5.1847,0.1776
183,3.7596,0.2338
184,4.2812,0.1986
185,4.2611,0.1918
186,4.23,0.2047
187,4.0312,0.1897
188,4.4286,0.1982
189,3.8037,0.2163
190,4.1515,0.2153
191,4.658,0.1909
192,4.1655,0.2162
193,4.0401,0.2325
194,4.2643,0.2104
195,4.4241,0.2053
196,4.1176,0.2296
197,4.7307,0.1885
198,4.3203,0.2029
199,4.5025,0.2191
200,4.193,0.2026
