Round,Aggregated Test Loss,Aggregated Test Acc
1,2.8878,0.1542
2,2.2166,0.1906
3,3.0256,0.169
4,3.0154,0.1898
5,3.3705,0.2416
6,3.5255,0.1766
7,2.2007,0.2482
8,2.3631,0.2022
9,2.8959,0.2513
10,2.6246,0.2245
11,2.6235,0.3043
12,3.0427,0.2668
13,2.6974,0.2589
14,2.8819,0.298
15,2.1367,0.3288
16,2.9663,0.2822
17,3.3339,0.3004
18,2.8022,0.3221
19,2.4287,0.3433
20,2.4318,0.3893
21,2.6841,0.3449
22,2.8827,0.3672
23,2.7024,0.391
24,3.362,0.3761
25,3.3562,0.339
26,2.9492,0.3099
27,2.7364,0.3642
28,3.1444,0.3907
29,3.2703,0.3939
30,2.2432,0.3774
31,2.5245,0.3841
32,2.6943,0.3806
33,3.4955,0.3775
34,2.7262,0.3766
35,2.8353,0.3934
36,2.7345,0.397
37,2.3045,0.4003
38,2.7783,0.4383
39,3.0427,0.4163
40,3.4537,0.4119
41,2.9066,0.4329
42,3.2341,0.4142
43,2.8671,0.3762
44,2.618,0.4055
45,2.7534,0.4236
46,3.0579,0.4451
47,2.8713,0.404
48,3.2362,0.3636
49,2.3748,0.419
50,3.2044,0.3868
51,2.5193,0.3998
52,2.5118,0.4387
53,2.675,0.4146
54,2.8194,0.3922
55,3.536,0.3962
56,3.5948,0.4264
57,2.7008,0.4324
58,2.6527,0.4054
59,2.5166,0.4531
60,2.8564,0.4761
61,3.8232,0.4179
62,3.141,0.4515
63,3.0941,0.4561
64,2.9546,0.4118
65,2.9743,0.4606
66,2.8852,0.4063
67,2.3187,0.4589
68,3.4375,0.4199
69,3.7433,0.3893
70,2.8224,0.455
71,3.1102,0.4278
72,3.2645,0.3855
73,2.1563,0.4851
74,3.2475,0.4569
75,3.9873,0.4047
76,2.6745,0.4631
77,2.8128,0.4577
78,2.6596,0.472
79,2.4996,0.4881
80,2.7709,0.4593
81,3.5408,0.4305
82,3.3138,0.4311
83,3.3311,0.4593
84,3.0598,0.4748
85,3.0313,0.4608
86,3.1025,0.4364
87,4.2094,0.4214
88,2.8646,0.475
89,3.1645,0.4667
90,3.7645,0.4557
91,2.8912,0.478
92,3.4298,0.4421
93,2.9347,0.4746
94,3.416,0.4633
95,2.9282,0.4827
96,2.4659,0.4714
97,3.1639,0.4661
98,2.9512,0.48
99,2.4722,0.4729
100,3.0933,0.4685
101,3.1366,0.4639
102,2.9903,0.4569
103,3.2099,0.4274
104,2.4259,0.4983
105,2.9545,0.4324
106,2.6613,0.4705
107,3.4111,0.4448
108,2.749,0.4725
109,3.1581,0.4698
110,2.4774,0.4574
111,2.6,0.5183
112,3.1211,0.4924
113,3.0184,0.4806
114,2.8531,0.5042
115,2.9286,0.4543
116,2.8412,0.4681
117,2.7936,0.503
118,2.9873,0.5068
119,2.4808,0.5002
120,2.6278,0.5004
121,3.2847,0.4745
122,2.9279,0.4891
123,3.3876,0.466
124,3.2251,0.4863
125,3.6955,0.461
126,2.9241,0.4718
127,3.324,0.4837
128,3.1574,0.4824
129,3.3998,0.4969
130,2.9732,0.4643
131,2.835,0.491
132,3.0788,0.4909
133,2.8715,0.4918
134,3.0088,0.4803
135,3.3002,0.459
136,3.0391,0.4009
137,2.4299,0.5101
138,3.4274,0.4727
139,3.3322,0.4766
140,2.8351,0.482
141,2.6139,0.5067
142,2.7379,0.5135
143,2.8978,0.4923
144,2.6874,0.5015
145,2.4431,0.5313
146,2.8081,0.5083
147,2.7668,0.5252
148,3.4675,0.4673
149,4.0054,0.461
150,3.291,0.4788
151,3.0138,0.4394
152,3.423,0.4452
153,3.0528,0.4691
154,2.8337,0.5023
155,3.5354,0.4581
156,3.4015,0.4832
157,3.344,0.51
158,2.7047,0.4957
159,3.1691,0.4787
160,2.4688,0.5399
161,3.2989,0.4875
162,3.3271,0.5142
163,3.0679,0.512
164,2.9017,0.4984
165,2.8357,0.4761
166,3.0279,0.4733
167,2.5761,0.5081
168,2.5672,0.5232
169,2.9821,0.4934
170,2.6567,0.5109
171,2.9307,0.5095
172,2.9006,0.5221
173,2.5217,0.5175
174,3.2292,0.4935
175,3.1462,0.517
176,3.7219,0.472
177,3.2202,0.5066
178,3.6368,0.4756
179,2.7906,0.4314
180,2.9273,0.5216
181,2.5263,0.5459
182,2.9374,0.5128
183,3.3451,0.4997
184,2.7428,0.5367
185,3.5297,0.4818
186,3.8182,0.4692
187,2.6157,0.5308
188,3.4301,0.4564
189,3.1083,0.5156
190,3.0551,0.5113
191,2.7704,0.4842
192,2.8253,0.4396
193,3.5582,0.4774
194,3.0668,0.508
195,2.8562,0.4585
196,2.5122,0.5283
197,3.7849,0.4566
198,2.7641,0.5187
199,3.2773,0.505
200,2.6817,0.5091
