Round,Aggregated Test Loss,Aggregated Test Acc
1,5.5402,0.0427
2,5.0986,0.0473
3,4.7418,0.067
4,5.979,0.0615
5,6.8191,0.0623
6,5.7099,0.0732
7,7.1232,0.0767
8,5.7797,0.0832
9,5.6746,0.1013
10,6.705,0.1058
11,5.3941,0.1225
12,5.2661,0.1252
13,6.2236,0.1218
14,5.4461,0.1315
15,6.1236,0.1071
16,5.4502,0.1375
17,5.875,0.146
18,6.1194,0.1239
19,5.1586,0.1423
20,5.8874,0.128
21,4.9245,0.1295
22,4.3305,0.166
23,5.7869,0.1415
24,5.3571,0.1457
25,5.0979,0.1594
26,5.7686,0.1368
27,5.4111,0.1439
28,5.3398,0.1406
29,5.8906,0.149
30,5.0248,0.1563
31,4.9696,0.1508
32,5.2691,0.1476
33,4.5658,0.1703
34,4.5049,0.1591
35,5.548,0.1547
36,4.6814,0.1576
37,4.8293,0.1823
38,4.9024,0.1836
39,4.8781,0.1836
40,4.98,0.169
41,4.8167,0.189
42,4.576,0.189
43,4.7488,0.1835
44,4.8284,0.1626
45,4.8254,0.1738
46,5.0614,0.1723
47,5.4964,0.1657
48,4.5951,0.1635
49,4.4424,0.1786
50,4.2402,0.2067
51,4.9945,0.1613
52,4.7473,0.1875
53,4.3656,0.1913
54,4.4531,0.1822
55,3.9853,0.1882
56,4.4572,0.202
57,4.932,0.1681
58,4.8671,0.1953
59,3.9437,0.1994
60,4.4822,0.1799
61,4.4135,0.1872
62,4.4248,0.1824
63,4.4814,0.2068
64,4.4048,0.2042
65,5.1116,0.1716
66,4.7852,0.1866
67,4.3179,0.1834
68,4.3974,0.1946
69,4.3698,0.198
70,4.7624,0.198
71,4.5489,0.2139
72,4.1134,0.2049
73,4.4567,0.2033
74,4.5163,0.1983
75,3.9773,0.2093
76,4.3085,0.1967
77,4.4883,0.2145
78,4.1411,0.1964
79,4.0665,0.2148
80,4.1671,0.2042
81,5.0488,0.1596
82,4.3743,0.2002
83,4.4568,0.2051
84,4.4043,0.2049
85,3.9879,0.2122
86,4.1232,0.2014
87,5.3027,0.1835
88,4.1429,0.2017
89,4.1275,0.218
90,4.6227,0.196
91,4.7832,0.1853
92,4.5377,0.2071
93,4.337,0.2034
94,4.0087,0.2102
95,4.3092,0.195
96,4.3524,0.1974
97,4.34,0.2165
98,4.2272,0.2043
99,3.9986,0.2184
100,4.1487,0.228
101,3.9366,0.2068
102,4.3957,0.2137
103,4.3615,0.2091
104,3.8533,0.1955
105,4.0624,0.2105
106,3.8083,0.2259
107,4.5424,0.2094
108,4.2386,0.2166
109,5.2343,0.2036
110,4.118,0.2037
111,4.8753,0.2084
112,4.7408,0.1999
113,4.3857,0.1794
114,4.3835,0.1835
115,4.2639,0.2006
116,3.8719,0.2202
117,4.3907,0.188
118,4.5638,0.2019
119,4.3878,0.2099
120,4.3034,0.2118
121,4.3088,0.2095
122,4.1809,0.2166
123,4.0363,0.2123
124,4.4658,0.1836
125,4.2935,0.1985
126,4.3243,0.1975
127,4.5249,0.1934
128,4.1397,0.2134
129,4.3318,0.2038
130,4.5663,0.1892
131,4.1359,0.2048
132,4.3823,0.2163
133,4.8077,0.17
134,3.7458,0.1926
135,4.5152,0.1973
136,4.3336,0.1851
137,3.949,0.1935
138,4.3536,0.2112
139,4.5321,0.1932
140,3.9681,0.2001
141,4.4658,0.1804
142,4.5338,0.2024
143,4.8169,0.1989
144,5.0795,0.1872
145,3.8613,0.2039
146,4.6763,0.2089
147,4.6167,0.1964
148,4.4267,0.1924
149,4.6649,0.1988
150,4.1954,0.2009
151,3.9092,0.2269
152,4.3247,0.2148
153,4.0418,0.1906
154,4.3467,0.2094
155,4.2542,0.1916
156,4.083,0.2179
157,4.7661,0.196
158,4.4634,0.1863
159,4.5349,0.1621
160,4.161,0.2073
161,3.8856,0.2014
162,3.781,0.1814
163,3.952,0.2009
164,4.0445,0.1915
165,4.2945,0.2165
166,4.1468,0.2169
167,4.4302,0.219
168,4.8484,0.1897
169,4.8351,0.1958
170,4.9538,0.1909
171,4.1849,0.1979
172,4.2677,0.1905
173,3.8603,0.1921
174,4.0647,0.2258
175,4.4182,0.1966
176,3.7031,0.1955
177,3.9353,0.2225
178,4.1751,0.2168
179,4.8386,0.2077
180,4.0299,0.2315
181,3.7267,0.1892
182,4.4952,0.199
183,4.2881,0.2017
184,3.9772,0.223
185,4.1312,0.2247
186,4.3172,0.2043
187,3.6764,0.2153
188,4.0392,0.2235
189,4.1762,0.176
190,3.8815,0.225
191,5.0264,0.2103
192,4.0942,0.2318
193,4.1688,0.2074
194,4.6857,0.2005
195,4.3222,0.2108
196,4.0141,0.2339
197,3.8202,0.2158
198,4.1071,0.1948
199,4.388,0.2101
200,4.286,0.2023
