Round,Aggregated Test Loss,Aggregated Test Acc
1,5.9968,0.0127
2,6.0764,0.0113
3,5.2553,0.0224
4,5.8149,0.0284
5,5.6414,0.0367
6,6.3698,0.0354
7,5.5282,0.0432
8,5.8284,0.0517
9,6.4294,0.0505
10,5.8469,0.054
11,6.0202,0.0584
12,5.7085,0.061
13,6.3279,0.0546
14,5.8218,0.0513
15,5.585,0.0723
16,5.9941,0.0842
17,6.0211,0.0653
18,5.6461,0.0739
19,6.6052,0.0678
20,5.8692,0.0793
21,6.4174,0.0782
22,6.783,0.0824
23,6.4542,0.0784
24,6.1424,0.0849
25,6.8066,0.0765
26,7.4708,0.0909
27,5.8668,0.075
28,7.0953,0.0673
29,7.0084,0.0725
30,6.1213,0.0853
31,6.624,0.0869
32,6.9835,0.0888
33,5.7473,0.0947
34,5.5924,0.0975
35,5.9818,0.0964
36,5.7393,0.0957
37,6.7563,0.1032
38,5.9455,0.0975
39,6.7276,0.0992
40,6.3636,0.1034
41,6.2142,0.1178
42,5.9849,0.0993
43,5.5107,0.1075
44,5.8015,0.1003
45,5.7279,0.1128
46,6.4941,0.0984
47,6.2579,0.1082
48,5.981,0.1073
49,6.7124,0.116
50,6.7763,0.1158
51,5.7741,0.1079
52,6.6106,0.1027
53,6.2223,0.1146
54,6.9948,0.112
55,6.8569,0.0856
56,5.9301,0.109
57,6.3561,0.0952
58,6.3465,0.1053
59,5.9018,0.1144
60,6.2251,0.1249
61,6.6718,0.131
62,5.6022,0.1298
63,6.8283,0.1347
64,6.6491,0.1229
65,7.1014,0.13
66,7.4203,0.1066
67,6.9628,0.1078
68,6.006,0.1067
69,6.0568,0.1082
70,6.1015,0.118
71,5.415,0.1275
72,5.9017,0.1196
73,6.0921,0.1197
74,6.4142,0.1215
75,6.2573,0.1228
76,5.5913,0.1313
77,6.3587,0.12
78,6.7695,0.124
79,6.1579,0.1198
80,5.8443,0.1287
81,5.8751,0.1222
82,5.6578,0.1219
83,5.6679,0.13
84,5.9664,0.1287
85,6.1713,0.1175
86,6.0405,0.115
87,6.2608,0.1381
88,6.0638,0.1264
89,5.7326,0.1324
90,6.3137,0.1008
91,5.7742,0.1096
92,6.0847,0.1211
93,6.0718,0.1265
94,6.2553,0.1359
95,5.9441,0.1308
96,5.8645,0.1302
97,6.1036,0.1229
98,6.3594,0.1304
99,6.6164,0.1361
100,6.5554,0.1382
101,6.2601,0.1237
102,5.6634,0.1376
103,5.9657,0.1296
104,5.6936,0.1391
105,6.6259,0.1374
106,6.6244,0.145
107,6.4617,0.1366
108,6.0484,0.1349
109,5.7948,0.1466
110,6.4345,0.117
111,6.3185,0.1157
112,6.7452,0.1406
113,6.3708,0.1188
114,5.6799,0.1389
115,6.2913,0.1367
116,6.3417,0.1324
117,5.8013,0.1487
118,5.59,0.1425
119,6.3283,0.1445
120,6.0028,0.1396
121,6.5933,0.136
122,5.6489,0.1399
123,5.6106,0.1485
124,6.0511,0.139
125,6.2213,0.1448
126,6.374,0.1313
127,5.9141,0.1499
128,6.6227,0.1365
129,6.2213,0.1316
130,6.3057,0.1494
131,6.1456,0.1498
132,6.7592,0.1582
133,7.0907,0.1398
134,6.9222,0.1492
135,5.6474,0.1482
136,6.4325,0.1369
137,6.1979,0.1399
138,5.6804,0.146
139,6.1359,0.1356
140,5.8745,0.1463
141,6.3787,0.1298
142,6.3663,0.133
143,5.6458,0.1487
144,6.0549,0.1334
145,6.2655,0.1241
146,6.1517,0.1289
147,6.0888,0.1431
148,6.3909,0.1275
149,5.5363,0.143
150,5.9562,0.1293
151,6.4954,0.1579
152,6.0441,0.1545
153,6.3664,0.1484
154,6.3038,0.1391
155,6.6025,0.1392
156,6.5411,0.1579
157,5.8533,0.1539
158,5.7699,0.154
159,5.9844,0.1556
160,6.1013,0.1477
161,5.5184,0.1572
162,5.9977,0.1519
163,6.1078,0.1458
164,5.5084,0.1592
165,6.2613,0.1608
166,6.005,0.1411
167,5.2248,0.1623
168,5.5323,0.1612
169,6.2391,0.1793
170,6.7049,0.1655
171,6.1236,0.1532
172,6.3013,0.1554
173,6.3104,0.1607
174,6.0766,0.1536
175,5.5874,0.1682
176,6.1564,0.1535
177,6.6894,0.1609
178,5.9569,0.1656
179,5.7268,0.1554
180,6.0932,0.141
181,5.5908,0.1654
182,5.9347,0.1538
183,5.5238,0.1694
184,5.7857,0.1619
185,5.9914,0.159
186,6.3079,0.1587
187,6.6346,0.1581
188,6.257,0.1676
189,6.0933,0.1614
190,6.1505,0.1499
191,6.4946,0.1457
192,5.5165,0.1637
193,5.816,0.1721
194,5.5616,0.1725
195,6.2739,0.1437
196,6.6765,0.1402
197,5.7656,0.1654
198,6.1768,0.1561
199,6.6556,0.1671
200,6.9525,0.1584
