Round,Aggregated Test Loss,Aggregated Test Acc
1,6.5641,0.0431
2,7.5937,0.0497
3,5.4095,0.0578
4,6.071,0.0819
5,7.1193,0.0756
6,6.3525,0.0931
7,6.0376,0.0848
8,5.6243,0.0982
9,5.2575,0.1067
10,7.8134,0.0794
11,8.8376,0.0726
12,7.5435,0.0993
13,6.3103,0.1019
14,6.2281,0.1056
15,6.7444,0.1087
16,5.3627,0.1287
17,7.7233,0.0909
18,7.4633,0.1138
19,7.1929,0.1064
20,5.4172,0.1248
21,5.2204,0.1428
22,5.9993,0.1429
23,5.5758,0.1495
24,6.227,0.1388
25,6.6269,0.1202
26,5.8439,0.1343
27,5.9515,0.142
28,7.1756,0.1207
29,5.0732,0.1463
30,4.3092,0.1688
31,5.6311,0.1497
32,5.4359,0.153
33,6.9725,0.1133
34,5.8657,0.136
35,5.5402,0.1539
36,4.6813,0.1731
37,6.3695,0.1241
38,6.1828,0.1299
39,5.5674,0.1372
40,5.2994,0.1493
41,5.9198,0.1266
42,6.1085,0.1296
43,5.8925,0.1258
44,5.4624,0.1335
45,5.7302,0.1511
46,5.227,0.1578
47,5.449,0.1425
48,4.8027,0.1607
49,5.9158,0.1449
50,5.7159,0.1464
51,4.5574,0.1917
52,6.2339,0.1479
53,6.1915,0.1455
54,6.3832,0.1456
55,5.6156,0.1435
56,5.7771,0.1353
57,6.1633,0.1229
58,5.6067,0.1262
59,5.0379,0.1436
60,5.3028,0.1533
61,5.5658,0.1507
62,5.3399,0.1656
63,4.825,0.1602
64,5.1944,0.154
65,5.3046,0.161
66,5.6129,0.1579
67,6.3663,0.1415
68,5.119,0.147
69,5.8193,0.1443
70,5.3532,0.1309
71,6.4008,0.1515
72,4.9521,0.1701
73,4.4799,0.1881
74,5.5556,0.153
75,5.0615,0.1517
76,4.8317,0.1725
77,5.1813,0.1585
78,5.6209,0.1589
79,4.5525,0.1745
80,3.8745,0.1981
81,5.2184,0.169
82,4.6062,0.171
83,5.8055,0.1455
84,5.508,0.1521
85,4.4676,0.1801
86,5.6158,0.1593
87,4.8994,0.1675
88,4.7002,0.1873
89,6.5389,0.1413
90,4.7926,0.1672
91,4.7154,0.1884
92,4.3201,0.2001
93,4.211,0.1867
94,4.7991,0.171
95,4.8409,0.1834
96,4.8661,0.1804
97,5.5657,0.1656
98,6.8714,0.1425
99,4.8959,0.1653
100,4.4536,0.1613
101,4.5284,0.1693
102,5.2816,0.1608
103,4.4964,0.1806
104,4.4948,0.1764
105,4.421,0.1782
106,5.822,0.1453
107,4.9452,0.1702
108,4.29,0.1879
109,4.0527,0.2005
110,6.0769,0.1452
111,4.1238,0.1971
112,4.5707,0.178
113,5.0195,0.1947
114,4.6023,0.1862
115,4.7403,0.1848
116,5.8883,0.172
117,5.0904,0.1848
118,4.5679,0.1792
119,5.1036,0.158
120,5.2218,0.165
121,4.7896,0.1773
122,4.3161,0.178
123,4.4594,0.1897
124,5.2828,0.1673
125,4.6004,0.1768
126,4.1329,0.1827
127,4.6559,0.174
128,4.2359,0.1787
129,5.0765,0.1879
130,4.7434,0.1797
131,4.0444,0.2057
132,5.2334,0.1663
133,4.1185,0.2021
134,5.2172,0.1882
135,4.8193,0.1898
136,4.451,0.1855
137,4.971,0.1761
138,5.7,0.1715
139,4.8424,0.1876
140,4.7582,0.173
141,4.5961,0.1859
142,4.434,0.1745
143,4.725,0.1874
144,4.7599,0.1802
145,4.8834,0.1779
146,4.5829,0.19
147,5.3432,0.1785
148,4.6788,0.1802
149,4.7732,0.1655
150,4.8265,0.18
151,4.6001,0.1758
152,5.2985,0.1589
153,4.4454,0.2001
154,4.0072,0.2026
155,5.6394,0.1504
156,4.6811,0.199
157,4.9597,0.1603
158,6.7901,0.1344
159,4.6792,0.1689
160,4.5233,0.1846
161,4.13,0.1962
162,5.0523,0.169
163,4.831,0.1805
164,4.5095,0.1936
165,5.3048,0.1724
166,5.1361,0.1674
167,4.7048,0.1737
168,4.3026,0.1732
169,4.9282,0.1819
170,5.9261,0.1542
171,4.4847,0.169
172,4.5266,0.194
173,4.3326,0.2156
174,4.9402,0.1693
175,4.6093,0.178
176,5.0694,0.1863
177,4.5828,0.185
178,4.9577,0.1636
179,3.9938,0.2013
180,5.764,0.1663
181,5.0213,0.1624
182,4.8436,0.1637
183,4.9635,0.1749
184,4.4058,0.1987
185,4.1152,0.1968
186,4.5827,0.19
187,4.226,0.1965
188,4.0596,0.2072
189,4.9047,0.1815
190,4.4052,0.2136
191,4.7605,0.1894
192,5.0844,0.1792
193,3.8575,0.227
194,5.2377,0.162
195,4.8569,0.1804
196,4.3686,0.1948
197,5.0127,0.1803
198,4.0053,0.2081
199,5.5,0.1697
200,4.8754,0.165
