Round,Aggregated Test Loss,Aggregated Test Acc
1,3.1598,0.1545
2,2.9441,0.1917
3,3.7385,0.1676
4,2.8009,0.1802
5,2.8973,0.2449
6,2.3852,0.236
7,2.474,0.2206
8,2.371,0.2447
9,2.7597,0.2222
10,2.5752,0.2458
11,2.6889,0.2588
12,2.716,0.2965
13,2.8498,0.328
14,3.3591,0.2662
15,3.332,0.3102
16,2.4579,0.2857
17,2.6421,0.2986
18,3.1964,0.3164
19,2.601,0.3158
20,2.412,0.3483
21,2.5731,0.3449
22,3.066,0.2725
23,2.5502,0.3182
24,2.723,0.3656
25,2.5866,0.4004
26,3.2771,0.2604
27,2.411,0.3944
28,2.4424,0.366
29,2.7538,0.3367
30,2.8388,0.3744
31,2.9798,0.3717
32,2.8779,0.3824
33,2.4704,0.4102
34,2.6211,0.3851
35,2.4164,0.4046
36,3.0643,0.3622
37,2.7871,0.3795
38,2.9718,0.3781
39,2.9117,0.3716
40,3.3058,0.3883
41,3.7589,0.3814
42,2.6733,0.4191
43,3.2844,0.2943
44,2.9302,0.3648
45,2.4257,0.4041
46,3.1797,0.4156
47,2.9533,0.4186
48,3.2461,0.4212
49,3.2717,0.4407
50,3.4904,0.3267
51,3.1344,0.4199
52,3.6238,0.4
53,3.3079,0.4076
54,2.7944,0.4086
55,3.2531,0.4051
56,2.7688,0.4463
57,2.6701,0.423
58,2.889,0.4655
59,3.5518,0.4369
60,3.0766,0.4319
61,2.7973,0.4405
62,3.0919,0.4441
63,2.7359,0.4333
64,4.0831,0.412
65,2.6866,0.4342
66,3.1264,0.3734
67,2.6451,0.4203
68,3.0024,0.3979
69,3.4648,0.419
70,3.7428,0.3967
71,3.1061,0.4184
72,3.3349,0.3963
73,3.0382,0.4497
74,4.1788,0.3894
75,3.1595,0.3898
76,2.9545,0.4339
77,3.1294,0.3804
78,3.1518,0.4342
79,2.9336,0.4398
80,3.314,0.4351
81,2.9733,0.4521
82,3.131,0.4547
83,3.5785,0.4208
84,2.7468,0.4435
85,3.7358,0.4361
86,3.3256,0.4332
87,2.9943,0.457
88,2.6475,0.4733
89,2.8046,0.4636
90,3.0771,0.4374
91,3.8077,0.3365
92,2.4435,0.4454
93,2.6622,0.4806
94,2.9313,0.4716
95,3.6835,0.4181
96,2.6439,0.496
97,2.85,0.4454
98,2.6505,0.4755
99,2.5208,0.5043
100,3.533,0.4443
101,3.6188,0.4836
102,2.5566,0.4944
103,2.9464,0.4903
104,3.1428,0.4752
105,3.0272,0.4896
106,3.7112,0.4486
107,2.9307,0.4357
108,3.4923,0.4373
109,3.2907,0.4484
110,4.1349,0.4159
111,4.4494,0.4131
112,2.204,0.4789
113,2.793,0.4517
114,3.2867,0.4627
115,4.2334,0.4223
116,3.4625,0.4631
117,2.8488,0.4997
118,2.5974,0.4835
119,2.5755,0.5058
120,2.9089,0.5058
121,2.6924,0.5144
122,3.154,0.4857
123,2.6226,0.4825
124,3.6403,0.3948
125,2.8143,0.4526
126,2.7971,0.4432
127,3.097,0.4447
128,3.0029,0.4592
129,3.4115,0.4749
130,2.995,0.4975
131,2.8571,0.4758
132,2.6533,0.4865
133,2.7948,0.4969
134,3.0014,0.4804
135,2.9078,0.4905
136,2.6933,0.4925
137,3.892,0.4318
138,2.4597,0.4554
139,4.0291,0.4479
140,3.6284,0.4677
141,2.8469,0.4955
142,2.6307,0.4958
143,2.3762,0.5083
144,2.7663,0.4893
145,3.9252,0.4132
146,2.3532,0.4856
147,2.8484,0.4348
148,3.0587,0.4965
149,3.4464,0.4817
150,2.5607,0.5078
151,2.8552,0.4815
152,2.5638,0.5083
153,2.4029,0.5232
154,3.0396,0.4835
155,3.3034,0.4826
156,2.9644,0.5049
157,2.7933,0.4931
158,2.9772,0.5019
159,3.0639,0.4984
160,3.34,0.4665
161,2.5982,0.503
162,3.5402,0.4748
163,3.184,0.489
164,3.5232,0.4749
165,3.726,0.4729
166,4.0607,0.4638
167,3.1742,0.4837
168,2.951,0.487
169,2.7213,0.5186
170,3.8514,0.4538
171,2.5998,0.5011
172,2.604,0.5152
173,3.2454,0.491
174,3.1635,0.5119
175,2.6346,0.5228
176,2.9336,0.4817
177,4.2641,0.4246
178,3.6769,0.4492
179,3.0183,0.4317
180,2.9538,0.4671
181,2.4955,0.4989
182,2.8289,0.5187
183,4.2602,0.3307
184,2.9764,0.4271
185,3.6877,0.4574
186,2.5649,0.4916
187,3.2586,0.4748
188,3.764,0.4667
189,2.3902,0.5262
190,3.2053,0.4887
191,3.0276,0.4943
192,2.6423,0.5313
193,2.6507,0.5318
194,3.1187,0.4761
195,2.9233,0.5047
196,3.1639,0.4787
197,2.8307,0.5078
198,2.6772,0.5242
199,2.959,0.479
200,3.0536,0.4876
