Round,Aggregated Test Loss,Aggregated Test Acc
1,4.2732,0.0678
2,5.1004,0.0906
3,5.2118,0.1117
4,5.2931,0.1237
5,5.8067,0.1377
6,4.7888,0.148
7,5.7177,0.1484
8,4.7764,0.1529
9,5.6889,0.1681
10,5.6321,0.1647
11,5.5591,0.1702
12,5.073,0.1666
13,5.6132,0.1651
14,6.1317,0.1772
15,4.6907,0.1845
16,5.2334,0.1989
17,4.5057,0.1993
18,4.7029,0.2003
19,5.0176,0.1778
20,4.7427,0.2009
21,4.8402,0.2108
22,4.6711,0.2088
23,5.1506,0.2006
24,4.6995,0.2013
25,4.744,0.2174
26,4.8473,0.2244
27,4.3083,0.2237
28,5.1705,0.2245
29,4.3887,0.2268
30,4.7073,0.2411
31,4.6301,0.2242
32,4.2618,0.2434
33,4.1741,0.2188
34,4.6774,0.2429
35,4.4815,0.2338
36,4.3054,0.2442
37,4.8018,0.2271
38,4.3196,0.2267
39,4.3833,0.2409
40,4.276,0.242
41,4.628,0.238
42,4.0299,0.2418
43,4.2515,0.249
44,4.1022,0.2538
45,4.5245,0.2434
46,4.3795,0.2305
47,4.4314,0.2442
48,4.1019,0.2451
49,4.1308,0.2527
50,4.6797,0.2284
51,3.875,0.2397
52,3.9338,0.2549
53,3.8279,0.2464
54,4.2118,0.261
55,4.1189,0.2548
56,3.9153,0.2512
57,4.1501,0.2436
58,3.7874,0.2606
59,4.3347,0.2726
60,3.8856,0.2585
61,3.8883,0.2696
62,3.7392,0.2632
63,3.9941,0.2705
64,3.8956,0.2712
65,3.955,0.2621
66,4.0334,0.2653
67,3.9639,0.2707
68,3.9181,0.2708
69,3.9477,0.2683
70,3.7836,0.2672
71,4.2255,0.2586
72,4.0258,0.2823
73,3.8302,0.2728
74,4.0604,0.2745
75,3.8441,0.2793
76,3.7506,0.2835
77,3.7798,0.2672
78,4.0499,0.2801
79,4.0012,0.2667
80,4.4638,0.2427
81,3.8668,0.2746
82,3.8726,0.2802
83,3.7337,0.2843
84,3.9141,0.2803
85,4.002,0.2701
86,3.4132,0.2635
87,3.6022,0.2757
88,3.7686,0.2806
89,3.6149,0.2828
90,3.5543,0.2833
91,3.4389,0.2674
92,3.3633,0.2635
93,3.5009,0.2749
94,3.8037,0.2848
95,3.5438,0.2662
96,3.5813,0.2873
97,3.6181,0.2958
98,3.4265,0.2862
99,3.7524,0.2926
100,3.832,0.2818
101,4.0127,0.2803
102,3.4844,0.2761
103,3.7836,0.2717
104,3.6309,0.2876
105,3.7929,0.2871
106,3.5771,0.2852
107,3.6313,0.3032
108,3.3208,0.2861
109,3.725,0.2891
110,3.5431,0.3014
111,3.4797,0.2883
112,3.9046,0.2847
113,3.6847,0.2894
114,3.9534,0.2818
115,3.9822,0.2676
116,3.77,0.2729
117,3.6467,0.2904
118,4.2109,0.2774
119,3.9584,0.2837
120,3.466,0.2866
121,4.0291,0.2796
122,3.6424,0.2791
123,3.9401,0.2829
124,3.5844,0.2827
125,3.8368,0.2746
126,3.374,0.2826
127,3.8507,0.2893
128,3.4645,0.2915
129,3.6672,0.2933
130,3.6914,0.2759
131,4.0268,0.2892
132,3.7287,0.2881
133,3.3674,0.2872
134,3.9793,0.2708
135,3.8188,0.2335
136,3.8929,0.2754
137,3.7195,0.2832
138,3.6893,0.2874
139,3.8595,0.2775
140,3.6072,0.2889
141,3.9223,0.2762
142,3.5665,0.287
143,3.5999,0.2735
144,3.4353,0.2781
145,3.3526,0.2861
146,3.8447,0.286
147,3.7947,0.2817
148,3.7329,0.2691
149,3.8035,0.2716
150,3.648,0.2953
151,4.0934,0.2746
152,3.4409,0.289
153,4.0947,0.2833
154,3.7524,0.2808
155,3.9038,0.2957
156,3.5385,0.2961
157,3.31,0.2669
158,3.7359,0.2931
159,3.7223,0.288
160,3.9797,0.2945
161,4.0327,0.2899
162,3.9783,0.2788
163,3.8557,0.2913
164,3.6542,0.2844
165,3.4845,0.3
166,3.8161,0.2967
167,3.4635,0.2759
168,3.8192,0.2909
169,3.6133,0.2969
170,3.5742,0.3023
171,3.8882,0.2946
172,3.785,0.2859
173,3.8476,0.2773
174,4.1403,0.2818
175,3.7651,0.2841
176,3.6634,0.2858
177,3.8382,0.2621
178,3.5412,0.2643
179,3.7637,0.2794
180,3.583,0.2746
181,3.7082,0.2558
182,3.6584,0.2422
183,3.6345,0.2764
184,3.786,0.2788
185,3.6112,0.2918
186,3.6277,0.289
187,3.7995,0.2756
188,3.6987,0.2974
189,3.5729,0.2676
190,3.7781,0.2971
191,3.7591,0.2983
192,3.5185,0.2857
193,3.8774,0.3017
194,3.8296,0.2655
195,3.6959,0.2951
196,3.7513,0.2741
197,3.6816,0.287
198,3.6887,0.2729
199,3.7221,0.2952
200,3.9394,0.2772
