Round,Aggregated Test Loss,Aggregated Test Acc
1,4.3125,0.0711
2,4.1151,0.099
3,4.8678,0.1212
4,4.6932,0.1247
5,5.1685,0.1456
6,4.8798,0.1593
7,5.4897,0.1637
8,6.1846,0.1468
9,4.8798,0.1709
10,5.5965,0.1707
11,5.0363,0.1795
12,5.3676,0.1768
13,4.696,0.1824
14,4.7773,0.1924
15,5.1919,0.1983
16,5.1037,0.1975
17,5.0816,0.2027
18,4.7201,0.2087
19,4.7663,0.2122
20,4.5907,0.2178
21,4.7189,0.1978
22,4.413,0.2191
23,4.9275,0.2047
24,4.932,0.2171
25,4.6854,0.2204
26,4.8636,0.2216
27,4.239,0.2198
28,4.2875,0.2297
29,4.0868,0.2383
30,4.5991,0.2373
31,4.6303,0.2255
32,4.1949,0.2508
33,4.323,0.2434
34,4.1822,0.2418
35,4.5271,0.2398
36,3.987,0.2547
37,4.1149,0.2447
38,4.0072,0.2593
39,4.1849,0.2347
40,3.6603,0.2478
41,4.1278,0.2582
42,4.0021,0.2486
43,4.2459,0.2391
44,4.2633,0.2559
45,4.1904,0.2481
46,3.8868,0.2609
47,3.7702,0.2576
48,4.2714,0.2626
49,3.8652,0.2575
50,3.6359,0.258
51,4.1972,0.2664
52,4.2466,0.2566
53,3.9632,0.27
54,4.0277,0.271
55,4.0138,0.2661
56,4.0974,0.2588
57,4.0527,0.26
58,3.9655,0.2662
59,3.9818,0.2754
60,4.0069,0.2691
61,3.9635,0.2777
62,3.5726,0.2732
63,4.1434,0.2797
64,3.907,0.286
65,3.7021,0.285
66,3.9127,0.2739
67,4.0135,0.2823
68,3.7024,0.2694
69,3.66,0.2897
70,3.9913,0.2785
71,3.8255,0.2686
72,3.8998,0.275
73,3.5902,0.285
74,3.9021,0.2769
75,3.9196,0.2868
76,3.8033,0.2754
77,3.6249,0.2809
78,3.8175,0.2827
79,3.8801,0.2847
80,3.6768,0.2873
81,4.013,0.2675
82,3.7513,0.2681
83,3.7303,0.2708
84,3.5625,0.2833
85,3.6908,0.2818
86,3.9236,0.2856
87,3.7068,0.2922
88,4.1649,0.2754
89,3.7627,0.2814
90,3.6408,0.2907
91,3.6632,0.2838
92,3.9228,0.2845
93,3.558,0.2877
94,3.4658,0.2832
95,3.9693,0.2724
96,3.4593,0.268
97,4.0297,0.2741
98,3.7802,0.2782
99,3.5782,0.2953
100,3.3921,0.2951
101,3.7968,0.2696
102,3.8022,0.2809
103,3.5951,0.2856
104,3.8707,0.2744
105,3.6185,0.2885
106,3.6425,0.2902
107,3.6625,0.289
108,3.9759,0.287
109,3.6553,0.2838
110,3.9051,0.2831
111,3.4299,0.2911
112,3.6398,0.2945
113,3.7111,0.2946
114,3.5392,0.2669
115,3.404,0.2711
116,3.6144,0.2979
117,3.5636,0.2759
118,3.7009,0.2978
119,3.5573,0.2947
120,3.5137,0.2831
121,3.7772,0.2881
122,3.6685,0.294
123,3.8743,0.2689
124,3.7744,0.29
125,3.8055,0.2804
126,3.8526,0.2697
127,3.5591,0.3027
128,3.7393,0.2716
129,3.9183,0.2563
130,3.7681,0.2901
131,3.7553,0.2806
132,3.5808,0.2836
133,3.6815,0.2821
134,4.0562,0.2639
135,3.2949,0.2803
136,3.7648,0.2843
137,3.6579,0.2983
138,3.8436,0.2833
139,3.6082,0.2818
140,3.5741,0.2759
141,3.7219,0.2729
142,3.8848,0.28
143,3.8053,0.3029
144,3.8356,0.2906
145,3.6698,0.2879
146,3.522,0.2921
147,3.6088,0.3034
148,3.4504,0.2928
149,3.7515,0.2972
150,3.7464,0.2793
151,3.7831,0.2987
152,3.2889,0.298
153,3.3217,0.3001
154,3.8007,0.2996
155,3.5038,0.2958
156,3.806,0.2957
157,3.7732,0.2925
158,3.6902,0.2911
159,3.9932,0.2764
160,3.5289,0.2893
161,4.1296,0.2675
162,3.5034,0.2976
163,3.3671,0.2862
164,3.444,0.2944
165,3.1908,0.3012
166,3.9595,0.2643
167,3.6052,0.2936
168,3.8064,0.2857
169,3.4431,0.3043
170,3.0998,0.2867
171,3.8679,0.3028
172,3.5983,0.2944
173,3.4531,0.2769
174,4.1424,0.2917
175,3.7644,0.2958
176,3.5017,0.2992
177,3.6537,0.2896
178,3.3486,0.2735
179,3.847,0.2919
180,3.5487,0.2957
181,3.6475,0.2787
182,3.8538,0.291
183,3.6385,0.2981
184,4.4507,0.2516
185,3.5041,0.2933
186,3.8079,0.2828
187,3.7258,0.2868
188,3.4209,0.2911
189,3.2818,0.2922
190,3.7283,0.2973
191,3.6052,0.2893
192,3.956,0.2823
193,3.7157,0.2864
194,3.5014,0.281
195,3.3487,0.2745
196,3.8885,0.2949
197,3.4738,0.297
198,3.5547,0.3005
199,3.8664,0.2927
200,3.4504,0.2826
