Round,Aggregated Test Loss,Aggregated Test Acc
1,4.4096,0.069
2,5.2348,0.0958
3,5.0766,0.1031
4,5.489,0.1207
5,4.864,0.1287
6,4.8284,0.1236
7,6.1698,0.1305
8,5.7043,0.1301
9,5.3324,0.1409
10,4.7169,0.1595
11,6.2402,0.1387
12,5.7029,0.1317
13,5.627,0.1486
14,4.7128,0.156
15,4.8781,0.1531
16,5.0042,0.1676
17,5.3077,0.1663
18,5.2056,0.154
19,6.5714,0.1414
20,5.2806,0.1754
21,5.3615,0.1682
22,5.3182,0.1859
23,6.0164,0.1634
24,5.3726,0.1757
25,5.7836,0.1768
26,5.7399,0.1919
27,5.3727,0.1934
28,5.305,0.1811
29,5.4318,0.188
30,4.7375,0.2105
31,5.1683,0.2135
32,6.3017,0.186
33,4.9338,0.2048
34,4.4484,0.1965
35,5.0225,0.212
36,4.9157,0.2077
37,5.278,0.2005
38,5.0448,0.1996
39,5.9082,0.2002
40,4.813,0.2056
41,4.8662,0.227
42,5.391,0.2181
43,4.924,0.2201
44,4.4623,0.2252
45,4.9042,0.2135
46,4.8134,0.2142
47,4.6588,0.2257
48,5.3557,0.2086
49,4.6712,0.2357
50,4.971,0.2326
51,4.555,0.2274
52,4.3084,0.2318
53,4.7353,0.2353
54,4.5157,0.2397
55,4.5646,0.2419
56,4.5629,0.2492
57,4.2776,0.2362
58,5.0228,0.2285
59,4.7586,0.2229
60,4.7282,0.233
61,4.5376,0.2421
62,4.1812,0.232
63,5.0543,0.2076
64,4.4003,0.2282
65,4.1641,0.24
66,5.0513,0.2133
67,4.2663,0.2419
68,4.4737,0.2492
69,4.1875,0.2358
70,3.6944,0.2506
71,4.1686,0.2497
72,4.044,0.2493
73,4.3612,0.2337
74,4.6315,0.225
75,4.3309,0.2497
76,4.1373,0.2497
77,4.2707,0.2395
78,4.0783,0.2476
79,4.658,0.2414
80,4.067,0.2608
81,4.0534,0.2616
82,4.2309,0.2447
83,4.086,0.2578
84,3.85,0.2525
85,4.1648,0.2671
86,4.1285,0.2584
87,3.9463,0.2623
88,4.0011,0.2662
89,4.1431,0.2665
90,3.9582,0.2691
91,4.4411,0.2516
92,4.7435,0.2363
93,4.2643,0.253
94,4.4528,0.2295
95,3.7932,0.2625
96,3.5711,0.2605
97,4.3726,0.2397
98,4.0899,0.2545
99,3.868,0.2561
100,4.466,0.233
101,4.1277,0.2478
102,4.0119,0.268
103,4.5817,0.2528
104,4.0663,0.2539
105,4.2024,0.256
106,4.5484,0.2262
107,4.0741,0.2502
108,4.3034,0.2601
109,4.055,0.2561
110,3.6473,0.2629
111,4.3284,0.235
112,3.9204,0.265
113,3.6707,0.2707
114,3.6898,0.2627
115,4.5117,0.248
116,4.0107,0.2735
117,4.1412,0.265
118,4.5381,0.2345
119,4.3696,0.239
120,3.9852,0.2593
121,4.3078,0.2507
122,4.2661,0.2444
123,4.589,0.2505
124,4.3727,0.2357
125,3.9674,0.2686
126,4.5664,0.2301
127,4.3262,0.2454
128,4.2877,0.2461
129,3.9859,0.2651
130,4.4577,0.2153
131,4.297,0.2437
132,4.0322,0.2434
133,3.6665,0.2532
134,4.1956,0.2539
135,3.9927,0.2601
136,3.8817,0.2677
137,3.615,0.2735
138,4.1232,0.2475
139,3.9453,0.2774
140,3.8533,0.256
141,4.0212,0.2684
142,4.5273,0.2375
143,4.0679,0.2612
144,4.0939,0.2614
145,4.587,0.2379
146,4.2729,0.2361
147,4.1238,0.246
148,3.8679,0.2555
149,4.4839,0.2276
150,4.22,0.2463
151,3.9574,0.2456
152,4.4382,0.2411
153,4.078,0.2487
154,4.1624,0.254
155,4.1523,0.2569
156,4.4761,0.253
157,4.9033,0.2232
158,4.4692,0.2151
159,3.9752,0.239
160,3.9825,0.2695
161,3.9137,0.2718
162,3.8665,0.2632
163,4.3815,0.2626
164,4.0602,0.268
165,3.763,0.2548
166,3.9781,0.2715
167,4.1098,0.2555
168,4.5771,0.2419
169,4.4713,0.2443
170,3.8962,0.2669
171,4.1153,0.2585
172,3.633,0.2774
173,3.9429,0.2691
174,3.8381,0.2759
175,3.972,0.26
176,3.5882,0.2714
177,4.1472,0.2652
178,3.9418,0.2706
179,4.1392,0.2612
180,4.1166,0.2533
181,3.5914,0.2659
182,3.7938,0.283
183,3.9503,0.2645
184,4.052,0.2569
185,3.9292,0.2555
186,3.5631,0.2644
187,4.0285,0.2777
188,3.9965,0.2742
189,4.022,0.275
190,3.8566,0.2711
191,3.9519,0.2637
192,4.6251,0.2426
193,4.3738,0.2455
194,4.1816,0.2433
195,4.1773,0.2527
196,4.2975,0.2608
197,3.8481,0.27
198,3.5739,0.2754
199,4.5233,0.2463
200,3.636,0.279
