Round,Aggregated Test Loss,Aggregated Test Acc
1,4.3351,0.0532
2,4.2039,0.0951
3,5.0105,0.119
4,4.7452,0.1355
5,4.7509,0.1296
6,5.2397,0.1451
7,5.1309,0.1439
8,5.0571,0.1561
9,5.0235,0.146
10,5.197,0.1655
11,5.114,0.1767
12,5.5984,0.1615
13,5.1511,0.1739
14,5.1258,0.1911
15,5.2686,0.1949
16,5.2089,0.1977
17,5.4901,0.1961
18,5.2545,0.1814
19,4.8737,0.2008
20,4.9405,0.205
21,5.3484,0.2011
22,4.7409,0.2026
23,5.1592,0.2085
24,4.9422,0.2114
25,4.7057,0.206
26,4.7028,0.2145
27,5.2612,0.1942
28,4.3929,0.1942
29,4.9528,0.2047
30,4.8924,0.2112
31,4.3789,0.2223
32,4.6399,0.2322
33,4.1619,0.221
34,4.6968,0.2257
35,4.5955,0.2388
36,4.8852,0.2252
37,4.3923,0.2387
38,4.583,0.2324
39,4.6409,0.2373
40,4.2451,0.2468
41,4.3841,0.2498
42,4.0095,0.2358
43,4.6659,0.2446
44,4.4513,0.2473
45,3.9578,0.2473
46,4.7054,0.2369
47,4.2347,0.2554
48,3.8893,0.2555
49,4.3968,0.2622
50,4.0698,0.2523
51,4.0977,0.2605
52,3.9223,0.264
53,4.4461,0.2499
54,4.3974,0.2611
55,4.5074,0.2631
56,4.0926,0.2689
57,4.0474,0.2614
58,3.9639,0.2757
59,4.5261,0.2685
60,4.382,0.269
61,4.1254,0.2714
62,4.4901,0.2597
63,4.2534,0.2594
64,3.8289,0.2713
65,3.8605,0.2711
66,3.6966,0.2758
67,4.0212,0.2822
68,4.3123,0.2769
69,3.6407,0.2712
70,4.1946,0.2719
71,3.9389,0.2834
72,3.7315,0.2862
73,3.9636,0.2861
74,3.7001,0.289
75,3.9444,0.2864
76,3.771,0.2938
77,3.6424,0.2909
78,3.9014,0.284
79,4.0693,0.2848
80,4.0411,0.2896
81,3.8797,0.2888
82,3.9925,0.2879
83,3.626,0.2732
84,3.4282,0.2834
85,3.3776,0.291
86,4.0641,0.2806
87,4.0879,0.293
88,3.8698,0.2781
89,4.2243,0.2804
90,3.7885,0.281
91,4.0954,0.2869
92,3.9737,0.2935
93,3.597,0.2839
94,3.8571,0.289
95,3.505,0.2949
96,3.7175,0.2949
97,3.7271,0.2915
98,3.4616,0.2842
99,3.6494,0.2898
100,4.1378,0.2942
101,3.7309,0.2986
102,3.3511,0.2866
103,3.9431,0.2917
104,3.6558,0.2845
105,3.6409,0.2961
106,3.643,0.2924
107,3.6241,0.2921
108,3.7076,0.3015
109,4.0049,0.302
110,3.8671,0.29
111,3.5237,0.2867
112,3.576,0.2943
113,3.4895,0.2869
114,3.7966,0.282
115,4.0804,0.2841
116,3.7212,0.2937
117,3.2499,0.279
118,3.9721,0.2776
119,3.7631,0.282
120,3.1914,0.2662
121,3.7737,0.2925
122,3.8914,0.2823
123,3.6605,0.2931
124,3.6127,0.2878
125,3.6003,0.3021
126,3.722,0.3026
127,3.7543,0.2713
128,3.6404,0.2911
129,3.9804,0.302
130,3.6184,0.3039
131,3.7383,0.3076
132,3.4859,0.3011
133,3.6226,0.2937
134,3.8748,0.2983
135,3.5676,0.2995
136,3.857,0.3
137,3.8593,0.3008
138,3.6866,0.2992
139,3.6256,0.2897
140,3.7158,0.2994
141,3.6058,0.2922
142,3.4938,0.2988
143,3.8788,0.29
144,3.6397,0.3013
145,3.2913,0.2398
146,3.5228,0.2915
147,3.67,0.2965
148,3.535,0.2934
149,3.6449,0.2911
150,3.7448,0.2968
151,3.5389,0.2972
152,3.848,0.3016
153,3.6162,0.2705
154,3.8087,0.2946
155,3.8971,0.296
156,3.9433,0.3017
157,4.0911,0.299
158,3.8367,0.2904
159,3.6556,0.2941
160,3.7843,0.2966
161,3.3924,0.2788
162,4.063,0.2946
163,3.5064,0.3044
164,3.9446,0.3023
165,3.9089,0.3042
166,3.5395,0.3013
167,3.2239,0.2972
168,4.1616,0.3007
169,3.4829,0.2988
170,3.7719,0.2829
171,3.7591,0.3079
172,3.4354,0.2909
173,3.8821,0.2954
174,3.2208,0.302
175,4.0615,0.2957
176,3.8599,0.3068
177,4.0776,0.2979
178,3.3425,0.2998
179,3.8689,0.2859
180,3.8053,0.2925
181,3.8948,0.3042
182,3.9051,0.2869
183,3.6465,0.2922
184,3.6956,0.2987
185,3.8623,0.2927
186,3.782,0.2848
187,3.6773,0.2807
188,3.7016,0.2954
189,3.4145,0.288
190,3.6156,0.2994
191,3.6121,0.2929
192,3.3781,0.2916
193,3.7773,0.3014
194,3.6818,0.2897
195,3.5316,0.2941
196,3.8353,0.3028
197,3.8014,0.2964
198,3.7282,0.2964
199,3.6388,0.2998
200,3.7177,0.2904
