Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5816,0.0314
2,4.4876,0.044
3,4.3631,0.0472
4,4.248,0.0782
5,4.1552,0.088
6,4.1377,0.0855
7,4.3045,0.0925
8,4.1813,0.1064
9,4.4391,0.1053
10,4.3061,0.1103
11,4.2045,0.1226
12,4.3994,0.1196
13,4.5241,0.1211
14,4.4867,0.1297
15,4.3454,0.1338
16,4.2858,0.1357
17,4.0855,0.1378
18,4.0949,0.1417
19,4.0642,0.1501
20,4.201,0.1464
21,4.2744,0.1567
22,4.5699,0.1539
23,4.7411,0.1558
24,4.603,0.1589
25,4.5402,0.1671
26,4.5707,0.1628
27,4.4956,0.1697
28,4.5847,0.1698
29,4.6912,0.1702
30,4.7749,0.1678
31,4.833,0.166
32,4.5517,0.1743
33,4.5109,0.1769
34,4.5898,0.1803
35,4.8872,0.1768
36,4.588,0.1829
37,4.3727,0.192
38,4.5595,0.1927
39,4.7853,0.1883
40,4.6548,0.1919
41,4.5024,0.1955
42,4.4118,0.1984
43,4.1821,0.2071
44,4.377,0.2023
45,4.4287,0.204
46,4.5746,0.2029
47,4.4867,0.2031
48,4.2824,0.2066
49,4.4219,0.2073
50,4.3878,0.205
51,4.2879,0.2058
52,4.2069,0.2165
53,4.1666,0.2122
54,4.1037,0.2197
55,4.0844,0.2148
56,4.2319,0.2134
57,4.2391,0.2172
58,4.2764,0.2157
59,4.196,0.2191
60,4.2335,0.2225
61,4.2406,0.2248
62,4.3551,0.2181
63,4.3021,0.2196
64,4.1947,0.2261
65,4.1305,0.2304
66,4.2378,0.2268
67,4.2246,0.2241
68,4.0464,0.2362
69,4.2463,0.2203
70,4.0961,0.23
71,4.1313,0.2282
72,4.1467,0.2304
73,4.1074,0.2349
74,3.9865,0.2423
75,4.0663,0.2388
76,4.2042,0.2286
77,4.1818,0.23
78,4.1223,0.2321
79,3.9009,0.2374
80,3.9485,0.2384
81,3.939,0.2328
82,4.1081,0.2318
83,4.2139,0.2328
84,4.0588,0.2375
85,3.9965,0.2369
86,4.0412,0.2376
87,4.04,0.2348
88,3.981,0.2379
89,4.0352,0.238
90,3.8942,0.2365
91,3.8337,0.24
92,3.7952,0.2438
93,3.8688,0.2401
94,3.8823,0.2445
95,4.0289,0.2389
96,3.9768,0.2493
97,3.8067,0.2504
98,3.7352,0.2571
99,3.7091,0.2533
100,3.7341,0.2559
101,3.7759,0.2534
102,3.9093,0.2478
103,3.8432,0.2498
104,3.8822,0.2476
105,3.9452,0.2497
106,3.9699,0.2407
107,3.9328,0.2509
108,3.9165,0.2462
109,3.925,0.2468
110,4.0643,0.2401
111,3.9121,0.2521
112,3.8268,0.2485
113,3.9012,0.2499
114,3.8963,0.2539
115,3.8947,0.2535
116,3.8808,0.2528
117,3.8614,0.2604
118,3.8339,0.2548
119,3.8378,0.2506
120,3.8136,0.2572
121,3.7799,0.2582
122,3.6853,0.2616
123,3.9252,0.2548
124,3.8689,0.2516
125,3.8204,0.2496
126,3.8152,0.2449
127,3.7879,0.2506
128,3.8142,0.2495
129,3.8775,0.2396
130,3.8626,0.2473
131,3.7469,0.2529
132,3.8129,0.2521
133,3.8453,0.2479
134,3.7772,0.256
135,3.7929,0.256
136,3.8257,0.255
137,3.8172,0.2555
138,3.8102,0.2506
139,3.6796,0.2595
140,3.6589,0.2655
141,3.7349,0.2558
142,3.8392,0.2509
143,3.6253,0.2639
144,3.5734,0.265
145,3.6366,0.2621
146,3.6628,0.2627
147,3.6554,0.2642
148,3.6066,0.2647
149,3.7109,0.2612
150,3.6442,0.2628
151,3.5519,0.2704
152,3.5641,0.2727
153,3.5942,0.27
154,3.6438,0.2666
155,3.6304,0.2735
156,3.6182,0.2769
157,3.5661,0.2784
158,3.6964,0.2643
159,3.6842,0.2608
160,3.6952,0.2624
161,3.6534,0.2639
162,3.5567,0.2693
163,3.584,0.2652
164,3.6756,0.2628
165,3.6707,0.2647
166,3.735,0.2603
167,3.6246,0.2674
168,3.5091,0.2731
169,3.5186,0.2723
170,3.5598,0.2731
171,3.6099,0.2703
172,3.5135,0.2762
173,3.4795,0.2712
174,3.53,0.2686
175,3.5377,0.2722
176,3.5754,0.2707
177,3.6047,0.2702
178,3.5879,0.2725
179,3.5517,0.2766
180,3.5636,0.2697
181,3.6488,0.2727
182,3.6369,0.2632
183,3.6256,0.2675
184,3.5546,0.2695
185,3.661,0.2612
186,3.454,0.2754
187,3.6628,0.2592
188,3.6484,0.2665
189,3.6045,0.2663
190,3.5214,0.2744
191,3.6392,0.2702
192,3.6528,0.2667
193,3.5365,0.2775
194,3.5184,0.2786
195,3.5949,0.2734
196,3.5365,0.2742
197,3.6282,0.2717
198,3.6499,0.2708
199,3.5505,0.2753
200,3.4959,0.2739
