Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2844,0.1796
2,2.269,0.1731
3,2.2228,0.2457
4,2.1832,0.2341
5,2.1029,0.2876
6,2.0194,0.2902
7,1.9537,0.3575
8,1.8949,0.378
9,1.8029,0.3838
10,1.7856,0.3856
11,1.711,0.399
12,1.6962,0.3944
13,1.7082,0.3871
14,1.677,0.3835
15,1.602,0.4172
16,1.5993,0.422
17,1.5722,0.4356
18,1.5742,0.4379
19,1.5707,0.4399
20,1.6221,0.426
21,1.6303,0.4304
22,1.553,0.4568
23,1.5018,0.4632
24,1.4602,0.4916
25,1.4719,0.4805
26,1.4967,0.4784
27,1.5155,0.4737
28,1.5331,0.481
29,1.4801,0.4863
30,1.5217,0.485
31,1.5109,0.4919
32,1.4882,0.4956
33,1.425,0.501
34,1.4959,0.4952
35,1.4828,0.4994
36,1.5023,0.5032
37,1.4978,0.5009
38,1.5455,0.495
39,1.3699,0.5196
40,1.3829,0.5281
41,1.3713,0.5251
42,1.4398,0.5134
43,1.4816,0.5005
44,1.4868,0.5154
45,1.5044,0.5029
46,1.4475,0.5186
47,1.4034,0.5302
48,1.4133,0.5253
49,1.4351,0.5262
50,1.4626,0.5179
51,1.4108,0.5269
52,1.442,0.5252
53,1.3521,0.5428
54,1.4372,0.5281
55,1.4077,0.5293
56,1.3918,0.538
57,1.4018,0.5378
58,1.382,0.5414
59,1.4031,0.5405
60,1.397,0.5428
61,1.4381,0.5341
62,1.3811,0.5485
63,1.3754,0.5427
64,1.3447,0.5541
65,1.3624,0.5581
66,1.3718,0.561
67,1.3558,0.5636
68,1.4085,0.5449
69,1.3821,0.5471
70,1.3007,0.5674
71,1.3333,0.5596
72,1.3925,0.5509
73,1.3486,0.5624
74,1.3798,0.5657
75,1.3485,0.5676
76,1.3446,0.5669
77,1.3679,0.5635
78,1.3518,0.5667
79,1.3551,0.5674
80,1.3575,0.5693
81,1.438,0.556
82,1.4654,0.555
83,1.3932,0.5674
84,1.4895,0.5541
85,1.4821,0.56
86,1.5353,0.5528
87,1.5202,0.5572
88,1.4638,0.5674
89,1.4295,0.5802
90,1.4244,0.5698
91,1.3624,0.5771
92,1.3989,0.5722
93,1.3932,0.5702
94,1.3804,0.5605
95,1.3353,0.5777
96,1.3748,0.5716
97,1.4199,0.5713
98,1.4687,0.5689
99,1.4449,0.5729
100,1.5045,0.5739
101,1.4296,0.5786
102,1.418,0.581
103,1.4002,0.5734
104,1.425,0.5683
105,1.4379,0.5639
106,1.4731,0.5584
107,1.4481,0.5617
108,1.347,0.5777
109,1.3515,0.5779
110,1.3384,0.5825
111,1.343,0.5922
112,1.298,0.5935
113,1.3547,0.5826
114,1.3767,0.5874
115,1.3474,0.5905
116,1.3625,0.5928
117,1.3632,0.5879
118,1.363,0.5857
119,1.3697,0.5829
120,1.3235,0.5958
121,1.364,0.5869
122,1.3408,0.5848
123,1.3198,0.593
124,1.2633,0.6042
125,1.2579,0.6086
126,1.324,0.6014
127,1.332,0.5967
128,1.296,0.5952
129,1.2564,0.6048
130,1.2731,0.6023
131,1.2556,0.6086
132,1.2945,0.5946
133,1.2897,0.5946
134,1.3469,0.5954
135,1.3372,0.5928
136,1.3364,0.5953
137,1.367,0.5871
138,1.3264,0.5889
139,1.3184,0.5881
140,1.3622,0.5786
141,1.3855,0.5807
142,1.2767,0.6
143,1.2991,0.5915
144,1.3292,0.5898
145,1.2902,0.6075
146,1.2686,0.6105
147,1.288,0.6034
148,1.3036,0.5992
149,1.3032,0.5996
150,1.2886,0.6008
151,1.2744,0.6028
152,1.3017,0.6045
153,1.2469,0.6108
154,1.2441,0.6078
155,1.2453,0.6118
156,1.2626,0.612
157,1.2917,0.6081
158,1.3125,0.6047
159,1.3334,0.6092
160,1.378,0.6076
161,1.3178,0.6105
162,1.3414,0.6021
163,1.3681,0.6016
164,1.3744,0.6009
165,1.4665,0.5844
166,1.3951,0.5956
167,1.377,0.5998
168,1.3973,0.6007
169,1.4106,0.5946
170,1.311,0.6066
171,1.3135,0.6102
172,1.2421,0.6193
173,1.2246,0.6216
174,1.2305,0.6201
175,1.2611,0.6139
176,1.2328,0.6184
177,1.2675,0.6104
178,1.2635,0.6121
179,1.3252,0.6024
180,1.3062,0.6112
181,1.3594,0.6029
182,1.374,0.6047
183,1.3273,0.6101
184,1.3518,0.6118
185,1.3489,0.6093
186,1.3036,0.6145
187,1.2877,0.6182
188,1.3191,0.6038
189,1.3276,0.6012
190,1.2865,0.6098
191,1.3262,0.6018
192,1.3694,0.597
193,1.3274,0.6076
194,1.2934,0.6172
195,1.2987,0.6168
196,1.3596,0.6119
197,1.3891,0.6103
198,1.3669,0.616
199,1.4158,0.6145
200,1.4121,0.6038
