Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2554,0.2834
2,2.2074,0.338
3,2.1014,0.3767
4,1.9604,0.4065
5,1.8811,0.4217
6,1.7522,0.437
7,1.664,0.4402
8,1.6111,0.4432
9,1.596,0.445
10,1.544,0.4508
11,1.5021,0.4623
12,1.4813,0.468
13,1.4673,0.4783
14,1.451,0.4833
15,1.4333,0.4922
16,1.4224,0.5002
17,1.4182,0.5069
18,1.4239,0.5042
19,1.4128,0.5133
20,1.3963,0.5179
21,1.3862,0.522
22,1.3928,0.5209
23,1.4012,0.525
24,1.4073,0.5266
25,1.4061,0.5244
26,1.3878,0.5321
27,1.3737,0.539
28,1.3621,0.5412
29,1.376,0.5394
30,1.3827,0.5416
31,1.3686,0.5475
32,1.3705,0.5531
33,1.3551,0.5523
34,1.3621,0.5533
35,1.3554,0.5572
36,1.3519,0.5571
37,1.3482,0.5606
38,1.3369,0.5644
39,1.3467,0.5669
40,1.3283,0.5658
41,1.3402,0.569
42,1.329,0.5675
43,1.3484,0.5687
44,1.3448,0.5732
45,1.3216,0.5754
46,1.3538,0.5758
47,1.3352,0.5797
48,1.3013,0.5796
49,1.3104,0.5833
50,1.2982,0.5854
51,1.3116,0.5854
52,1.3068,0.5886
53,1.3183,0.5888
54,1.3283,0.5909
55,1.3547,0.5911
56,1.3582,0.5903
57,1.3566,0.5923
58,1.3483,0.5941
59,1.3698,0.5947
60,1.3733,0.5964
61,1.3769,0.5943
62,1.3705,0.597
63,1.3788,0.5981
64,1.3682,0.5984
65,1.3464,0.5993
66,1.3207,0.5991
67,1.322,0.6031
68,1.3387,0.6075
69,1.3226,0.6065
70,1.3393,0.6058
71,1.3242,0.6076
72,1.3042,0.6088
73,1.319,0.6102
74,1.3276,0.6092
75,1.3199,0.6114
76,1.3176,0.6126
77,1.2874,0.6139
78,1.2991,0.615
79,1.3036,0.6176
80,1.3278,0.6156
81,1.3064,0.618
82,1.3046,0.6187
83,1.2782,0.6188
84,1.2581,0.6215
85,1.2493,0.6192
86,1.2748,0.6201
87,1.3007,0.6214
88,1.3054,0.6228
89,1.326,0.6203
90,1.3047,0.6193
91,1.3327,0.6225
92,1.3352,0.622
93,1.3079,0.6244
94,1.3066,0.6247
95,1.2925,0.6277
96,1.2887,0.6284
97,1.2834,0.6276
98,1.254,0.6282
99,1.2635,0.6258
100,1.2853,0.6272
101,1.2778,0.6294
102,1.2447,0.6317
103,1.2648,0.6324
104,1.2602,0.6309
105,1.2657,0.631
106,1.2462,0.6334
107,1.2574,0.634
108,1.2602,0.6336
109,1.279,0.6386
110,1.2899,0.6336
111,1.258,0.6369
112,1.2552,0.6344
113,1.2607,0.6355
114,1.2608,0.6356
115,1.3008,0.6341
116,1.2827,0.6347
117,1.2571,0.6342
118,1.2671,0.6345
119,1.2873,0.6338
120,1.2559,0.6342
121,1.2419,0.6383
122,1.2312,0.6382
123,1.246,0.6381
124,1.2254,0.6402
125,1.239,0.6375
126,1.2287,0.6374
127,1.2185,0.6412
128,1.2281,0.6427
129,1.2488,0.6418
130,1.2345,0.6418
131,1.2482,0.6431
132,1.2396,0.6428
133,1.2191,0.6438
134,1.2448,0.643
135,1.2484,0.6415
136,1.2496,0.6458
137,1.2634,0.6445
138,1.2494,0.6459
139,1.2606,0.6431
140,1.2637,0.6416
141,1.2361,0.6433
142,1.2236,0.642
143,1.2159,0.6432
144,1.2229,0.6439
145,1.1911,0.6441
146,1.1938,0.6437
147,1.2012,0.6448
148,1.1854,0.6442
149,1.1929,0.6443
150,1.2012,0.6461
151,1.1932,0.6479
152,1.2298,0.6509
153,1.225,0.6518
154,1.2382,0.651
155,1.2401,0.6511
156,1.2614,0.6524
157,1.2662,0.6527
158,1.2736,0.6503
159,1.2763,0.6517
160,1.2553,0.6485
161,1.2368,0.6492
162,1.2485,0.6487
163,1.2241,0.6491
164,1.2236,0.6514
165,1.2388,0.6515
166,1.2267,0.6536
167,1.2059,0.6548
168,1.2298,0.6578
169,1.2141,0.6552
170,1.211,0.6551
171,1.2267,0.6556
172,1.1977,0.6577
173,1.2079,0.655
174,1.1839,0.6581
175,1.2006,0.6564
176,1.2162,0.6576
177,1.2299,0.6555
178,1.2002,0.6557
179,1.2028,0.6543
180,1.2083,0.6561
181,1.217,0.6563
182,1.2429,0.6576
183,1.2525,0.6586
184,1.2514,0.6601
185,1.2397,0.6607
186,1.2401,0.6627
187,1.2276,0.6604
188,1.2226,0.6609
189,1.2021,0.661
190,1.1974,0.6615
191,1.1955,0.6623
192,1.1959,0.6612
193,1.208,0.6618
194,1.206,0.6621
195,1.1974,0.6629
196,1.2227,0.6609
197,1.218,0.6623
198,1.2196,0.6624
199,1.1987,0.6611
200,1.2085,0.6607
