Round,Aggregated Test Loss,Aggregated Test Acc
1,3.4475,0.1
2,2.8139,0.1784
3,2.5558,0.1711
4,3.2014,0.1728
5,2.7234,0.2
6,2.8345,0.2066
7,3.0281,0.1751
8,2.7833,0.1993
9,2.5788,0.2224
10,2.5606,0.2544
11,2.6185,0.2641
12,3.2265,0.2646
13,2.8667,0.2578
14,2.2325,0.2837
15,2.3664,0.2991
16,2.9473,0.293
17,2.6777,0.286
18,3.3935,0.2899
19,2.7516,0.2893
20,2.7821,0.3137
21,2.5372,0.3197
22,3.0042,0.3343
23,3.2561,0.3227
24,2.251,0.3505
25,2.6326,0.3576
26,2.6853,0.3691
27,2.9392,0.3613
28,2.5759,0.3484
29,2.3278,0.3703
30,2.38,0.4032
31,2.5396,0.3816
32,2.5614,0.4071
33,2.5632,0.4045
34,2.3461,0.4267
35,3.3007,0.3552
36,2.17,0.3973
37,2.4851,0.3879
38,2.4799,0.4141
39,2.6405,0.4285
40,3.5219,0.3686
41,2.3382,0.3647
42,4.2452,0.2854
43,3.6828,0.3717
44,2.7946,0.3392
45,2.7159,0.396
46,2.3997,0.3872
47,2.9528,0.3692
48,2.577,0.4032
49,3.6771,0.3518
50,2.847,0.4291
51,3.3815,0.3943
52,2.6563,0.3789
53,2.7673,0.4104
54,2.7654,0.3586
55,2.2682,0.4019
56,3.4903,0.3577
57,2.9464,0.3613
58,2.3471,0.4235
59,2.5006,0.4097
60,2.7995,0.4051
61,2.3789,0.4322
62,2.3936,0.4416
63,2.5313,0.4268
64,2.4864,0.4326
65,3.7338,0.4198
66,2.9804,0.4286
67,2.4595,0.4155
68,2.3913,0.4405
69,2.3285,0.4502
70,2.8379,0.4325
71,2.3002,0.4218
72,2.5762,0.4348
73,2.7457,0.4402
74,2.3386,0.4555
75,3.0945,0.4211
76,2.7076,0.4453
77,2.7308,0.4561
78,2.701,0.4471
79,3.0972,0.3835
80,2.4973,0.4186
81,2.3231,0.4421
82,2.3416,0.4568
83,3.0109,0.4431
84,3.1214,0.4359
85,2.5707,0.4272
86,2.4117,0.4747
87,2.1451,0.4624
88,2.5746,0.455
89,2.583,0.4561
90,3.0324,0.4204
91,2.8949,0.4288
92,2.6007,0.4632
93,3.0715,0.3966
94,2.6892,0.4571
95,2.9634,0.4574
96,2.8833,0.4544
97,3.3336,0.4353
98,2.537,0.4732
99,2.5266,0.4764
100,3.1214,0.4769
101,3.4132,0.432
102,2.5105,0.4501
103,2.6122,0.4786
104,3.3793,0.4477
105,3.377,0.4577
106,3.6743,0.4512
107,3.3994,0.4684
108,3.4935,0.4677
109,3.5124,0.4633
110,2.7915,0.4598
111,2.7726,0.4648
112,2.6933,0.4488
113,2.578,0.478
114,2.7286,0.504
115,2.654,0.5071
116,3.1138,0.4559
117,3.4763,0.4218
118,2.5977,0.5006
119,2.8835,0.4564
120,2.3671,0.484
121,3.0639,0.4188
122,3.1973,0.4344
123,3.1015,0.4389
124,2.9086,0.4949
125,2.3652,0.5104
126,2.6575,0.4892
127,3.0826,0.4671
128,2.7546,0.5025
129,2.5225,0.5048
130,2.7673,0.5101
131,3.2399,0.5037
132,3.6935,0.4651
133,3.0968,0.4504
134,2.4062,0.5257
135,2.3302,0.5029
136,2.3439,0.4698
137,2.2971,0.4943
138,2.9218,0.4896
139,2.6373,0.4843
140,2.7122,0.4881
141,2.7446,0.5166
142,2.7897,0.5058
143,2.9846,0.4859
144,3.29,0.4686
145,3.1338,0.4887
146,2.5222,0.4982
147,2.6298,0.5057
148,2.7553,0.5106
149,3.0384,0.4767
150,2.7481,0.4888
151,2.6457,0.4944
152,2.924,0.4862
153,2.6774,0.5003
154,2.4534,0.4942
155,2.8774,0.4932
156,3.0216,0.4818
157,3.7269,0.3844
158,2.6957,0.4569
159,2.9061,0.4751
160,3.4023,0.4536
161,2.9365,0.4538
162,2.963,0.4986
163,3.2204,0.4776
164,2.883,0.4778
165,2.7964,0.4514
166,3.125,0.4872
167,2.2993,0.5247
168,2.8379,0.5045
169,2.5224,0.5053
170,2.8705,0.5016
171,2.4993,0.5016
172,2.785,0.5157
173,3.2173,0.4912
174,3.2224,0.474
175,3.1702,0.4978
176,2.9677,0.4955
177,2.6804,0.4942
178,3.0787,0.5058
179,3.1911,0.4199
180,2.6271,0.489
181,2.3413,0.4991
182,3.5977,0.4373
183,2.8231,0.5033
184,3.0032,0.4959
185,2.4644,0.5031
186,2.3955,0.5163
187,2.8874,0.4839
188,2.8931,0.4996
189,2.9333,0.4924
190,2.8176,0.5129
191,2.7105,0.5372
192,2.8891,0.504
193,2.6678,0.4965
194,2.8702,0.4835
195,3.5826,0.4266
196,3.6029,0.4756
197,2.8062,0.5083
198,2.6946,0.5244
199,2.8343,0.5267
200,3.1041,0.527
