Round,Aggregated Test Loss,Aggregated Test Acc
1,2.3593,0.12
2,2.1379,0.2174
3,2.0833,0.2235
4,2.0703,0.2378
5,2.2011,0.249
6,2.1374,0.2702
7,2.2231,0.2721
8,2.0566,0.3022
9,2.2523,0.2907
10,2.0072,0.3233
11,2.2699,0.3256
12,2.695,0.3303
13,2.4488,0.3383
14,2.5504,0.3503
15,2.4718,0.3708
16,2.7103,0.3746
17,2.2594,0.3833
18,2.1736,0.3959
19,2.3204,0.3982
20,2.2152,0.3962
21,2.1736,0.4053
22,2.124,0.4131
23,2.4591,0.4179
24,2.286,0.4241
25,2.4888,0.4325
26,2.555,0.4237
27,2.7978,0.4225
28,3.1313,0.4163
29,2.6378,0.424
30,2.8361,0.4339
31,2.511,0.443
32,2.4601,0.4412
33,2.7097,0.4342
34,2.5796,0.4551
35,2.4818,0.4496
36,2.4032,0.4501
37,2.8409,0.4579
38,3.1496,0.4573
39,2.6573,0.4704
40,2.395,0.4731
41,2.4774,0.4802
42,2.4414,0.4688
43,2.589,0.4648
44,2.4612,0.4747
45,2.5955,0.4802
46,2.7747,0.4758
47,2.6373,0.4659
48,2.6099,0.4617
49,2.3788,0.4783
50,2.5651,0.4872
51,2.6838,0.4845
52,2.7408,0.4841
53,2.5002,0.4949
54,2.9289,0.474
55,2.6556,0.4798
56,2.5802,0.4708
57,2.8463,0.4758
58,2.7529,0.4863
59,2.7623,0.4957
60,2.5388,0.4908
61,2.719,0.4947
62,2.7369,0.4897
63,2.7137,0.4966
64,2.3193,0.4972
65,2.4075,0.4899
66,2.4293,0.4921
67,2.8052,0.5008
68,2.9777,0.4954
69,2.8085,0.4946
70,2.6274,0.499
71,2.5095,0.5089
72,2.4597,0.512
73,2.6757,0.5096
74,2.6743,0.51
75,2.8905,0.504
76,2.6944,0.5122
77,2.825,0.5094
78,2.9532,0.5179
79,2.5228,0.5145
80,2.2866,0.5205
81,2.5945,0.5135
82,2.5484,0.5136
83,2.523,0.5311
84,2.8785,0.5308
85,3.1585,0.5218
86,2.8977,0.5044
87,2.5377,0.5246
88,2.5811,0.5144
89,2.8316,0.5048
90,2.7553,0.5168
91,2.6942,0.5152
92,2.6367,0.528
93,2.8708,0.5346
94,2.7509,0.5241
95,2.82,0.5241
96,2.6586,0.5277
97,2.7337,0.5252
98,2.7075,0.5261
99,2.8447,0.5217
100,2.8818,0.536
101,2.2625,0.5388
102,2.5854,0.5428
103,2.5776,0.545
104,2.6077,0.5301
105,2.961,0.5001
106,2.8099,0.5143
107,2.7455,0.5396
108,2.7412,0.5408
109,2.9933,0.5397
110,2.5576,0.5288
111,2.7641,0.5241
112,2.5619,0.5398
113,2.459,0.5471
114,2.6498,0.5486
115,2.776,0.5463
116,2.7395,0.5484
117,2.6318,0.5526
118,2.5235,0.5508
119,2.7429,0.5493
120,2.4512,0.5584
121,2.4159,0.5528
122,2.553,0.5503
123,2.6661,0.5431
124,2.8405,0.5485
125,2.4492,0.5488
126,2.5398,0.5643
127,2.725,0.5464
128,2.5555,0.557
129,2.633,0.5448
130,2.5303,0.5518
131,2.7534,0.5489
132,3.0544,0.5415
133,2.8417,0.5535
134,2.5956,0.5588
135,2.5744,0.5435
136,2.5056,0.5559
137,2.7227,0.5462
138,2.254,0.5586
139,2.784,0.5559
140,2.664,0.5536
141,2.7315,0.5593
142,2.5557,0.5521
143,2.7577,0.5552
144,2.6752,0.5587
145,2.5384,0.5593
146,2.2358,0.5499
147,2.4967,0.5618
148,2.6125,0.5675
149,2.4623,0.5693
150,2.6213,0.5543
151,2.5266,0.5436
152,2.4522,0.5586
153,2.3387,0.5549
154,2.5693,0.5711
155,2.5777,0.566
156,2.6394,0.5622
157,2.5461,0.5667
158,2.8339,0.566
159,2.5854,0.5713
160,2.4691,0.5676
161,2.5698,0.57
162,2.7039,0.5604
163,2.3309,0.5678
164,2.4879,0.5756
165,2.49,0.5589
166,2.6201,0.5678
167,2.4476,0.5751
168,2.5072,0.5595
169,2.4831,0.5755
170,2.7277,0.5562
171,2.4807,0.5746
172,2.4519,0.571
173,2.4477,0.5717
174,2.5807,0.5693
175,2.3979,0.5807
176,2.6035,0.5759
177,2.4314,0.5821
178,2.7373,0.5634
179,2.3435,0.5748
180,2.5501,0.5749
181,2.4157,0.5761
182,2.4009,0.579
183,2.3397,0.5592
184,2.4023,0.5665
185,2.6686,0.5787
186,2.7922,0.5744
187,2.7144,0.5691
188,2.3416,0.5738
189,2.2162,0.5912
190,2.4367,0.5845
191,2.2782,0.587
192,2.4613,0.5853
193,2.4018,0.5857
194,2.5764,0.5734
195,2.4375,0.5849
196,2.3555,0.5762
197,2.4931,0.584
198,2.6899,0.5848
199,2.3611,0.5805
200,2.5496,0.5789
