Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5817,0.0324
2,4.4851,0.046
3,4.3551,0.0472
4,4.2523,0.0764
5,4.1651,0.0865
6,4.157,0.084
7,4.3339,0.0945
8,4.1956,0.1051
9,4.4718,0.104
10,4.3297,0.1147
11,4.2583,0.122
12,4.4516,0.1171
13,4.5033,0.1226
14,4.4787,0.1269
15,4.3418,0.1301
16,4.2715,0.1362
17,4.1062,0.1384
18,4.1017,0.1429
19,4.0792,0.1494
20,4.1662,0.1493
21,4.3355,0.1527
22,4.5956,0.1508
23,4.718,0.1556
24,4.6115,0.154
25,4.5823,0.1678
26,4.6159,0.1613
27,4.5949,0.1687
28,4.6562,0.1716
29,4.6884,0.1734
30,4.7983,0.172
31,4.9404,0.1672
32,4.6203,0.1768
33,4.5742,0.1763
34,4.7448,0.1775
35,5.0768,0.1734
36,4.6755,0.179
37,4.4205,0.1897
38,4.6197,0.1939
39,4.8569,0.1834
40,4.7187,0.192
41,4.5281,0.1982
42,4.4854,0.2012
43,4.2548,0.2063
44,4.4837,0.1996
45,4.4913,0.2028
46,4.5793,0.2009
47,4.5139,0.2046
48,4.3063,0.2076
49,4.5004,0.2073
50,4.3719,0.2076
51,4.3609,0.2083
52,4.2559,0.2189
53,4.2191,0.2167
54,4.2327,0.2155
55,4.1886,0.2179
56,4.3242,0.2144
57,4.3439,0.2149
58,4.2979,0.2165
59,4.2172,0.2222
60,4.2413,0.2253
61,4.259,0.2214
62,4.3301,0.2138
63,4.3432,0.2178
64,4.2441,0.2264
65,4.1486,0.2275
66,4.3483,0.2236
67,4.2815,0.2253
68,4.0645,0.23
69,4.3166,0.2161
70,4.1218,0.228
71,4.1107,0.2292
72,4.1953,0.2256
73,4.1049,0.232
74,4.0107,0.2352
75,4.1221,0.2298
76,4.3241,0.2238
77,4.2403,0.2265
78,4.152,0.2306
79,3.9843,0.238
80,4.0086,0.2385
81,4.0123,0.2352
82,4.2032,0.2285
83,4.3091,0.2309
84,4.1372,0.2379
85,4.115,0.2386
86,4.1194,0.2327
87,4.0546,0.2352
88,3.9984,0.2371
89,4.0728,0.2395
90,3.9224,0.236
91,3.8873,0.2387
92,3.8785,0.2383
93,3.9176,0.2396
94,3.9473,0.2422
95,4.041,0.2413
96,3.9823,0.2476
97,3.8307,0.2455
98,3.7448,0.2531
99,3.7825,0.2528
100,3.765,0.2547
101,3.7535,0.2568
102,3.8911,0.2494
103,3.8543,0.2505
104,3.8908,0.2482
105,3.9757,0.2475
106,3.9452,0.2462
107,3.9329,0.2516
108,3.9323,0.2465
109,3.9256,0.252
110,4.0702,0.2434
111,3.9039,0.2535
112,3.902,0.2478
113,3.8833,0.2533
114,3.9337,0.2531
115,3.9171,0.2565
116,3.9005,0.2505
117,3.8832,0.2626
118,3.8461,0.2584
119,3.8312,0.2576
120,3.7889,0.2532
121,3.7995,0.2569
122,3.7324,0.2607
123,3.9234,0.2494
124,3.882,0.2545
125,3.8572,0.2502
126,3.8442,0.2559
127,3.8428,0.248
128,3.8545,0.2524
129,3.9179,0.2426
130,3.9342,0.2443
131,3.7896,0.2552
132,3.8196,0.2557
133,3.8742,0.2577
134,3.8663,0.2572
135,3.8326,0.2548
136,3.8561,0.2558
137,3.9096,0.2525
138,3.843,0.2554
139,3.7164,0.2652
140,3.6699,0.2647
141,3.7236,0.2616
142,3.7923,0.2542
143,3.6561,0.265
144,3.6246,0.269
145,3.6911,0.2636
146,3.672,0.2658
147,3.6522,0.2687
148,3.6176,0.2708
149,3.7279,0.2632
150,3.6873,0.2604
151,3.5657,0.2697
152,3.5887,0.2726
153,3.6282,0.2658
154,3.6646,0.2669
155,3.6206,0.2749
156,3.6326,0.2763
157,3.5845,0.2793
158,3.7088,0.2665
159,3.7093,0.2657
160,3.7133,0.2672
161,3.6911,0.2668
162,3.6086,0.2696
163,3.5826,0.2708
164,3.6897,0.2677
165,3.6532,0.2725
166,3.7332,0.2712
167,3.632,0.2748
168,3.5147,0.2808
169,3.5315,0.2767
170,3.5797,0.2725
171,3.6147,0.2748
172,3.5598,0.2772
173,3.5132,0.2777
174,3.5344,0.2753
175,3.5798,0.2694
176,3.5941,0.2759
177,3.6139,0.2726
178,3.5988,0.2745
179,3.5917,0.2798
180,3.5884,0.2731
181,3.6469,0.2695
182,3.6593,0.2643
183,3.6599,0.27
184,3.5685,0.2704
185,3.6925,0.2628
186,3.499,0.2769
187,3.7477,0.259
188,3.7086,0.2683
189,3.6006,0.2673
190,3.5444,0.2752
191,3.6377,0.2733
192,3.6863,0.2674
193,3.5319,0.2803
194,3.5779,0.2746
195,3.596,0.275
196,3.5627,0.2741
197,3.6591,0.2677
198,3.6308,0.2743
199,3.5727,0.2775
200,3.5258,0.2772
