Round,Aggregated Test Loss,Aggregated Test Acc
1,6.0262,0.0146
2,5.6237,0.0203
3,5.5634,0.0281
4,5.2728,0.045
5,5.4395,0.0337
6,6.0226,0.061
7,5.4023,0.0597
8,6.1499,0.0617
9,5.7307,0.0627
10,5.6212,0.0729
11,6.1539,0.0694
12,5.682,0.0771
13,5.793,0.0747
14,6.1395,0.0837
15,6.6798,0.088
16,6.607,0.0808
17,5.9364,0.0876
18,5.2316,0.0864
19,6.3466,0.0914
20,5.8841,0.0881
21,5.8463,0.0962
22,6.2644,0.0918
23,6.1147,0.1021
24,6.862,0.0992
25,5.7979,0.1145
26,5.5897,0.1119
27,5.6759,0.1111
28,5.5892,0.1062
29,5.5824,0.1151
30,5.4662,0.1217
31,6.1418,0.1102
32,5.9659,0.1146
33,6.187,0.1186
34,7.0297,0.1139
35,5.9479,0.1137
36,6.6951,0.1229
37,7.2183,0.1222
38,7.2201,0.1219
39,6.2319,0.1082
40,5.759,0.1197
41,5.8063,0.122
42,6.4225,0.1199
43,6.1454,0.1269
44,6.5984,0.107
45,6.7472,0.1045
46,6.4085,0.1095
47,6.0151,0.1148
48,5.8293,0.1309
49,6.5575,0.1236
50,5.8063,0.1198
51,5.6271,0.1208
52,6.3477,0.1237
53,5.5556,0.1194
54,6.1541,0.1224
55,6.3232,0.1118
56,5.7524,0.1175
57,5.9057,0.1396
58,6.4698,0.1365
59,7.186,0.124
60,6.1177,0.1356
61,5.7295,0.1339
62,5.7947,0.1291
63,5.7763,0.1411
64,5.8299,0.1386
65,6.3038,0.1323
66,6.8638,0.1306
67,5.7064,0.1327
68,5.9431,0.1372
69,6.4426,0.137
70,5.633,0.1412
71,6.1381,0.141
72,6.212,0.1457
73,6.0273,0.146
74,6.8139,0.15
75,6.5256,0.116
76,6.2574,0.1282
77,6.0399,0.1355
78,6.3087,0.1452
79,5.5664,0.1519
80,5.6312,0.1516
81,5.7024,0.1408
82,5.6856,0.1475
83,5.5993,0.1439
84,6.4908,0.1319
85,6.3303,0.1515
86,5.8794,0.1467
87,6.1065,0.1356
88,6.5744,0.1424
89,5.9301,0.1418
90,6.5154,0.1226
91,6.4018,0.1482
92,5.5779,0.1461
93,6.0953,0.1426
94,6.0965,0.1291
95,5.719,0.1442
96,6.5083,0.1497
97,6.5021,0.1343
98,5.8236,0.1479
99,6.1769,0.1316
100,5.6889,0.1444
101,5.6122,0.1538
102,6.2796,0.1462
103,6.5797,0.1481
104,5.3854,0.1532
105,6.1698,0.1392
106,5.9288,0.1471
107,5.6266,0.1548
108,6.291,0.1475
109,5.9389,0.1426
110,5.948,0.1464
111,5.6674,0.1514
112,5.699,0.1491
113,6.7454,0.1649
114,5.9597,0.148
115,6.4584,0.1615
116,6.5942,0.1532
117,6.198,0.1549
118,5.5927,0.1673
119,6.2106,0.1486
120,6.8588,0.1464
121,5.6742,0.1602
122,6.2499,0.154
123,6.1727,0.1553
124,5.524,0.1585
125,6.0093,0.1626
126,6.551,0.1621
127,6.1611,0.1529
128,6.3042,0.1621
129,5.8206,0.1706
130,5.6033,0.1651
131,5.7829,0.1658
132,5.9001,0.1609
133,5.8387,0.1409
134,5.928,0.1487
135,5.9582,0.1391
136,5.7606,0.1425
137,5.542,0.1514
138,5.679,0.1582
139,5.9079,0.1517
140,5.9467,0.1575
141,5.7766,0.1596
142,5.8093,0.1644
143,5.5621,0.167
144,5.772,0.1757
145,5.858,0.1627
146,5.2528,0.1686
147,5.9348,0.1611
148,5.924,0.1373
149,5.7125,0.153
150,5.9932,0.1509
151,6.3755,0.158
152,5.886,0.1676
153,6.3368,0.1705
154,6.0992,0.1599
155,6.5117,0.1567
156,5.5411,0.1806
157,6.3404,0.1743
158,6.2595,0.172
159,5.4583,0.1777
160,6.098,0.1694
161,5.8183,0.1609
162,6.5801,0.1496
163,6.2187,0.1598
164,5.5817,0.1751
165,5.5399,0.1698
166,5.3116,0.1715
167,6.2651,0.1753
168,5.6427,0.1568
169,5.5732,0.1527
170,5.6305,0.1758
171,5.5417,0.1839
172,5.4455,0.1752
173,5.6598,0.1669
174,5.5712,0.1672
175,5.4751,0.1721
176,5.881,0.1645
177,5.3399,0.1815
178,5.7397,0.1714
179,6.6537,0.1699
180,5.4571,0.1833
181,5.6918,0.1748
182,5.8926,0.1758
183,6.4758,0.1764
184,6.8526,0.1753
185,6.0897,0.1436
186,5.9013,0.1467
187,6.2143,0.1561
188,5.9036,0.1515
189,5.9585,0.1696
190,5.4324,0.1714
191,5.9278,0.1671
192,5.934,0.156
193,5.6611,0.1689
194,6.6113,0.1763
195,6.4089,0.1642
196,6.2109,0.1771
197,5.4942,0.1709
198,6.598,0.1753
199,5.1742,0.1882
200,6.047,0.1662
