Round,Aggregated Test Loss,Aggregated Test Acc
1,3.0963,0.157
2,2.6784,0.1705
3,2.4747,0.199
4,2.5707,0.1811
5,2.5436,0.2265
6,2.7339,0.2294
7,2.313,0.2686
8,3.7086,0.2284
9,2.1848,0.2837
10,2.6749,0.274
11,2.229,0.3171
12,2.7144,0.2958
13,2.4716,0.3074
14,2.5179,0.3535
15,2.5406,0.3145
16,2.5767,0.3083
17,3.4239,0.3059
18,2.9777,0.3148
19,3.0837,0.2792
20,2.2526,0.3325
21,2.6601,0.3286
22,2.7325,0.3573
23,2.9551,0.3197
24,2.61,0.3528
25,3.1121,0.3388
26,3.0529,0.3502
27,2.5811,0.3868
28,3.3106,0.3328
29,3.0503,0.3615
30,3.2942,0.3601
31,3.1052,0.335
32,2.8532,0.3749
33,3.5119,0.3815
34,3.0295,0.38
35,2.8737,0.4187
36,2.904,0.4105
37,3.2803,0.3774
38,2.7676,0.4197
39,3.0926,0.4103
40,2.4193,0.4514
41,2.6088,0.4424
42,3.3763,0.4091
43,2.9988,0.3231
44,2.3256,0.4336
45,3.0733,0.4264
46,3.2894,0.4226
47,3.6862,0.3913
48,4.603,0.2895
49,2.5564,0.4258
50,4.1241,0.3733
51,2.7232,0.3844
52,2.4021,0.4751
53,2.3552,0.4785
54,2.8462,0.4468
55,2.8172,0.4765
56,2.8593,0.4669
57,2.5558,0.4687
58,2.9965,0.4497
59,3.4313,0.4176
60,2.6441,0.4716
61,3.193,0.4126
62,3.5322,0.4134
63,2.491,0.463
64,2.9189,0.4521
65,2.7014,0.4647
66,2.7442,0.4695
67,2.8548,0.468
68,3.2897,0.4649
69,3.2522,0.4487
70,3.1756,0.4751
71,3.056,0.4825
72,2.6394,0.4889
73,2.7802,0.4939
74,3.2755,0.4607
75,3.2123,0.458
76,3.018,0.4708
77,3.2531,0.498
78,3.3559,0.4866
79,3.4779,0.4548
80,4.1391,0.4495
81,3.77,0.4506
82,2.9909,0.5006
83,3.4728,0.4583
84,3.1613,0.4573
85,3.5467,0.4441
86,3.4833,0.4511
87,3.492,0.4621
88,3.7715,0.4462
89,3.2414,0.4676
90,2.8171,0.4822
91,2.8056,0.4693
92,2.8865,0.4624
93,3.5398,0.4516
94,2.7343,0.4769
95,2.7598,0.4892
96,3.3993,0.428
97,3.3686,0.4568
98,3.2982,0.4648
99,3.0352,0.4779
100,3.3954,0.4538
101,3.152,0.4526
102,3.2678,0.4776
103,3.7419,0.4605
104,3.0426,0.4894
105,2.9822,0.5007
106,3.6095,0.471
107,3.4872,0.4696
108,3.5236,0.4803
109,3.6068,0.4674
110,3.2675,0.471
111,2.8768,0.476
112,3.4909,0.4801
113,4.2834,0.4484
114,4.3423,0.427
115,3.7815,0.4807
116,3.2885,0.4697
117,2.921,0.4099
118,3.2259,0.4707
119,2.4971,0.4984
120,2.6437,0.5069
121,3.3763,0.4698
122,3.7247,0.4624
123,2.7528,0.4927
124,2.9427,0.4828
125,2.9322,0.4971
126,3.543,0.4636
127,3.6583,0.4517
128,3.5299,0.4593
129,3.5296,0.466
130,2.973,0.4558
131,3.2189,0.463
132,2.7315,0.4522
133,2.6376,0.4875
134,3.0633,0.5079
135,3.0655,0.495
136,2.6703,0.5107
137,3.0288,0.4954
138,2.8546,0.5147
139,3.3471,0.4941
140,3.3471,0.4855
141,3.3626,0.4957
142,3.1044,0.521
143,3.4169,0.5028
144,3.7093,0.4418
145,2.7444,0.4784
146,2.5682,0.5385
147,2.4462,0.5359
148,2.6778,0.5319
149,3.3537,0.494
150,2.7583,0.521
151,3.2838,0.4675
152,3.6252,0.4542
153,3.1557,0.4608
154,3.4546,0.4666
155,3.5388,0.4773
156,3.2458,0.4926
157,3.3068,0.5027
158,3.8532,0.4058
159,3.5526,0.45
160,3.4708,0.4668
161,2.9707,0.5007
162,3.1152,0.4912
163,2.8295,0.532
164,3.3605,0.5092
165,3.5145,0.5033
166,3.2182,0.5246
167,3.0205,0.5104
168,3.6105,0.4816
169,3.4296,0.5003
170,3.1322,0.529
171,3.2089,0.5171
172,3.632,0.5128
173,3.7494,0.5148
174,4.0406,0.5018
175,3.8199,0.5124
176,3.7605,0.5034
177,4.1497,0.4694
178,4.3117,0.4975
179,4.1951,0.4963
180,4.134,0.4789
181,3.116,0.5148
182,3.071,0.5152
183,3.0775,0.5115
184,2.9384,0.5174
185,2.9656,0.4987
186,3.3247,0.479
187,3.0856,0.5083
188,3.327,0.4622
189,3.1529,0.5109
190,3.1182,0.5057
191,2.7301,0.534
192,3.1373,0.5168
193,3.0944,0.5157
194,2.69,0.5377
195,3.0355,0.5014
196,3.0981,0.4809
197,3.2135,0.5038
198,3.2697,0.4974
199,3.2786,0.5101
200,2.8059,0.5378
