Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2145,0.1875
2,2.2347,0.2131
3,2.1926,0.3182
4,2.4715,0.2989
5,2.233,0.3432
6,1.6905,0.3853
7,2.4217,0.3618
8,1.5204,0.4416
9,2.1655,0.3994
10,1.7049,0.4239
11,1.4756,0.4874
12,1.7105,0.4272
13,1.7811,0.4628
14,2.0138,0.3872
15,1.8002,0.4175
16,1.6396,0.4538
17,1.7987,0.4471
18,1.7424,0.4828
19,1.7974,0.4463
20,1.4837,0.4972
21,2.1363,0.4331
22,1.7571,0.4789
23,2.052,0.4878
24,1.666,0.4924
25,1.9186,0.4884
26,1.4672,0.5345
27,1.5028,0.4901
28,1.7601,0.4767
29,1.6471,0.5123
30,1.6198,0.4765
31,1.515,0.5095
32,2.0177,0.4895
33,1.7134,0.492
34,1.6118,0.484
35,1.9617,0.4521
36,1.7218,0.4881
37,1.7954,0.524
38,1.3665,0.5564
39,1.5861,0.5107
40,1.4513,0.512
41,1.8664,0.4961
42,1.4666,0.4987
43,1.4693,0.5368
44,1.8145,0.5101
45,1.5616,0.5216
46,1.5405,0.5413
47,1.5094,0.5613
48,1.5495,0.5232
49,1.7618,0.5152
50,1.9111,0.4742
51,1.3675,0.5877
52,1.9765,0.5041
53,1.6735,0.501
54,1.5506,0.5448
55,1.3257,0.5502
56,1.5551,0.5443
57,2.1587,0.497
58,1.7043,0.5487
59,2.0461,0.5002
60,1.5639,0.5362
61,1.5812,0.5495
62,1.3084,0.5691
63,1.45,0.586
64,1.5215,0.5685
65,1.4023,0.5757
66,1.3109,0.5898
67,1.8839,0.5315
68,1.2631,0.5892
69,1.7226,0.5569
70,1.449,0.5759
71,1.5173,0.5399
72,1.4522,0.5318
73,1.46,0.5199
74,1.9524,0.5432
75,1.5672,0.5467
76,1.7153,0.5602
77,1.3434,0.5863
78,1.3801,0.561
79,1.4489,0.5679
80,1.2178,0.5848
81,1.7098,0.5146
82,1.6168,0.5584
83,1.3717,0.5981
84,1.7376,0.541
85,1.2185,0.6063
86,1.593,0.5572
87,1.3558,0.583
88,1.679,0.5431
89,1.5173,0.5695
90,1.7777,0.5604
91,1.8432,0.5753
92,1.3091,0.5882
93,1.3053,0.5885
94,1.7048,0.5576
95,1.3502,0.585
96,1.2996,0.5887
97,1.4854,0.5925
98,1.4486,0.5302
99,1.8694,0.5177
100,1.3899,0.5975
101,1.3494,0.5979
102,1.1985,0.6303
103,1.6015,0.5642
104,1.674,0.5777
105,1.4672,0.5625
106,1.8062,0.5362
107,1.5728,0.5643
108,1.2485,0.6007
109,1.3721,0.5954
110,1.7301,0.5302
111,1.3714,0.5555
112,1.3101,0.5956
113,1.5991,0.5676
114,1.8144,0.5527
115,1.3858,0.6159
116,1.3749,0.6001
117,1.2188,0.6061
118,1.461,0.5841
119,1.394,0.601
120,1.7308,0.5694
121,1.3264,0.5931
122,1.5429,0.5573
123,1.3181,0.5811
124,1.7463,0.5467
125,1.4958,0.5857
126,2.025,0.5147
127,1.7855,0.5553
128,1.6354,0.4953
129,1.7582,0.5512
130,1.4696,0.5598
131,1.6454,0.5781
132,1.2674,0.6231
133,1.5033,0.5878
134,1.5441,0.5865
135,1.2097,0.6328
136,1.3095,0.6078
137,1.9664,0.5235
138,1.4038,0.6095
139,1.2667,0.6349
140,1.5752,0.6015
141,1.4104,0.62
142,1.2238,0.6562
143,1.5615,0.6016
144,1.2994,0.6181
145,1.3172,0.6299
146,1.2251,0.6153
147,1.5156,0.5912
148,1.8478,0.5447
149,1.4221,0.6088
150,1.1239,0.6333
151,1.6635,0.5586
152,1.2406,0.5984
153,1.3295,0.5969
154,1.2037,0.5971
155,1.4047,0.5995
156,1.156,0.6236
157,1.3923,0.6151
158,1.3626,0.5971
159,1.5143,0.5794
160,1.3478,0.5964
161,1.3627,0.5957
162,1.1975,0.6009
163,1.1291,0.6297
164,1.306,0.6454
165,1.14,0.631
166,1.3103,0.628
167,1.4891,0.5601
168,1.8787,0.5639
169,1.2362,0.6212
170,1.2843,0.6466
171,1.4372,0.593
172,1.431,0.5671
173,1.6055,0.5788
174,1.3068,0.6289
175,1.63,0.5794
176,1.6782,0.5669
177,1.7675,0.5523
178,1.2715,0.6209
179,1.4779,0.6174
180,1.2364,0.6246
181,1.2656,0.6395
182,1.2833,0.6081
183,1.46,0.613
184,1.3076,0.6519
185,1.2182,0.6398
186,1.5403,0.6256
187,1.867,0.5559
188,1.46,0.6101
189,1.6025,0.5806
190,1.093,0.6434
191,1.1876,0.5874
192,1.6331,0.5931
193,1.2805,0.6104
194,1.6759,0.5867
195,1.6436,0.6025
196,1.3341,0.6171
197,1.4076,0.6185
198,1.7308,0.6064
199,1.3064,0.6307
200,1.9396,0.5457
