Round,Aggregated Test Loss,Aggregated Test Acc
1,3.1774,0.1252
2,2.7471,0.1883
3,2.9812,0.1355
4,2.0645,0.1918
5,2.3997,0.2632
6,2.6151,0.2324
7,2.0081,0.2946
8,2.3575,0.3015
9,2.9388,0.2795
10,2.6847,0.2913
11,2.9656,0.3487
12,3.7939,0.3334
13,3.3192,0.3193
14,2.8694,0.3327
15,2.6368,0.3373
16,2.8493,0.3149
17,2.7355,0.37
18,2.7518,0.3509
19,2.9319,0.3949
20,3.0055,0.3986
21,2.8942,0.3787
22,2.7129,0.3721
23,2.6798,0.3717
24,2.8494,0.4102
25,3.2675,0.3668
26,3.3876,0.2955
27,2.872,0.3654
28,2.2351,0.409
29,3.4687,0.3933
30,3.0776,0.3735
31,2.9394,0.4246
32,3.6312,0.3506
33,3.8781,0.3048
34,2.6113,0.412
35,2.8592,0.4234
36,2.9304,0.4177
37,2.3631,0.3977
38,2.887,0.4089
39,2.8393,0.434
40,3.2201,0.4285
41,3.1535,0.4184
42,2.9741,0.4235
43,3.1485,0.401
44,3.7317,0.3896
45,2.6913,0.4625
46,3.4286,0.4014
47,3.3663,0.4328
48,3.5647,0.4081
49,2.6735,0.4509
50,3.7397,0.4086
51,3.2129,0.4137
52,2.4484,0.4802
53,2.8322,0.426
54,2.9649,0.4645
55,2.9579,0.4761
56,3.078,0.4395
57,2.991,0.4712
58,3.5615,0.4296
59,2.8812,0.4254
60,2.7613,0.4211
61,2.8953,0.4179
62,2.5807,0.4384
63,3.382,0.365
64,2.5607,0.4229
65,3.0602,0.4216
66,3.0822,0.4204
67,3.0091,0.4366
68,2.6199,0.4646
69,3.4761,0.4472
70,3.5239,0.4495
71,3.507,0.425
72,3.4833,0.4429
73,2.985,0.4126
74,2.65,0.4643
75,3.3528,0.4523
76,3.7444,0.4503
77,3.0548,0.4719
78,3.5264,0.4699
79,3.685,0.4715
80,3.8542,0.4686
81,3.8137,0.4356
82,3.4645,0.4574
83,3.1287,0.4847
84,3.1137,0.455
85,2.874,0.4856
86,3.7005,0.4502
87,3.8967,0.4553
88,3.333,0.3526
89,2.8648,0.4447
90,2.8268,0.4599
91,3.0322,0.4871
92,2.93,0.484
93,2.7135,0.5041
94,3.0771,0.4804
95,3.5404,0.4622
96,3.1315,0.4926
97,3.1978,0.4879
98,2.6568,0.4944
99,3.2247,0.4773
100,2.7454,0.5023
101,2.6545,0.4721
102,3.5025,0.4487
103,2.6587,0.4892
104,2.9531,0.4924
105,2.8162,0.5067
106,2.6249,0.488
107,3.7622,0.4605
108,2.8466,0.4652
109,3.2111,0.488
110,2.5069,0.4593
111,3.1007,0.4773
112,3.0787,0.4677
113,3.1226,0.4905
114,2.6637,0.5205
115,3.9358,0.4456
116,3.1818,0.4527
117,3.1281,0.4743
118,2.9742,0.5003
119,2.9265,0.5171
120,2.6464,0.5136
121,2.9122,0.481
122,3.1728,0.4893
123,3.1077,0.4821
124,2.6668,0.4947
125,4.0735,0.4468
126,2.6128,0.4961
127,3.7432,0.5054
128,2.6834,0.5176
129,3.4142,0.4448
130,2.5748,0.5268
131,2.6279,0.4622
132,3.7676,0.4889
133,2.8032,0.5157
134,2.8197,0.506
135,2.8248,0.4975
136,3.0587,0.5054
137,3.5472,0.4721
138,2.9345,0.5076
139,2.9713,0.4976
140,2.6291,0.5132
141,3.557,0.4865
142,3.2074,0.5093
143,2.5815,0.5233
144,2.8158,0.503
145,2.3429,0.476
146,2.7621,0.5174
147,2.9324,0.5121
148,2.8833,0.5152
149,2.421,0.5179
150,2.8856,0.5207
151,3.2921,0.5047
152,2.6942,0.5116
153,3.4623,0.5004
154,4.4701,0.408
155,2.5534,0.4787
156,2.8703,0.473
157,2.5234,0.5042
158,3.0702,0.4924
159,3.4403,0.4638
160,2.8611,0.511
161,2.8124,0.5347
162,2.9026,0.5262
163,2.9448,0.5219
164,3.0465,0.5026
165,3.0722,0.5006
166,2.8277,0.5251
167,3.6122,0.4978
168,2.3519,0.5216
169,2.4824,0.5415
170,2.6794,0.4817
171,2.6929,0.524
172,2.7873,0.5091
173,3.2187,0.4945
174,2.9217,0.5224
175,2.7076,0.5337
176,2.6424,0.4963
177,2.8383,0.5226
178,2.7236,0.5373
179,2.8487,0.5396
180,3.6027,0.4955
181,2.8705,0.5178
182,2.951,0.5313
183,3.1646,0.5015
184,2.5318,0.5031
185,2.099,0.5319
186,2.7536,0.5173
187,2.701,0.5327
188,2.7876,0.535
189,3.1952,0.497
190,3.1857,0.5135
191,3.1278,0.5313
192,3.3025,0.4498
193,3.116,0.4891
194,3.8364,0.4619
195,3.739,0.4681
196,2.6691,0.5342
197,2.6792,0.5481
198,2.4845,0.5159
199,4.989,0.4161
200,3.0312,0.5145
