Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1142,0.0427
2,5.1773,0.0554
3,5.0877,0.059
4,5.0743,0.0862
5,5.0038,0.0798
6,4.4211,0.0731
7,4.7191,0.0945
8,4.4845,0.0901
9,5.1058,0.0803
10,4.6098,0.0915
11,4.3932,0.1005
12,4.7841,0.1143
13,4.5607,0.1138
14,4.4052,0.1123
15,4.2675,0.0946
16,4.6498,0.1172
17,4.2136,0.1051
18,3.9679,0.1145
19,4.0073,0.1217
20,4.2466,0.1178
21,4.1791,0.1455
22,4.8617,0.1344
23,5.2792,0.1252
24,4.5181,0.126
25,4.7376,0.1414
26,4.9288,0.1098
27,4.0463,0.158
28,4.5686,0.1606
29,5.5226,0.1208
30,4.2209,0.1501
31,4.5022,0.1518
32,4.0355,0.1596
33,4.1114,0.1676
34,4.4422,0.1647
35,5.4326,0.1519
36,4.4016,0.1396
37,3.7186,0.1585
38,4.1144,0.1752
39,5.0384,0.1483
40,4.039,0.1616
41,3.7817,0.1599
42,4.0898,0.175
43,3.643,0.1831
44,4.2211,0.1672
45,4.0458,0.1996
46,4.5849,0.1791
47,4.124,0.1675
48,3.7874,0.1765
49,3.9947,0.1946
50,3.8491,0.1651
51,3.7184,0.206
52,3.6637,0.1934
53,3.7696,0.1881
54,3.9537,0.2004
55,3.6715,0.1917
56,4.1756,0.18
57,4.1624,0.2001
58,4.2078,0.1853
59,4.055,0.183
60,3.9659,0.1888
61,4.0614,0.1824
62,4.2091,0.1911
63,4.0,0.1901
64,3.9301,0.2063
65,3.7412,0.1714
66,3.9889,0.2173
67,3.7768,0.1754
68,3.7211,0.2046
69,4.5157,0.1888
70,3.7492,0.1885
71,4.2463,0.1736
72,4.1409,0.1987
73,3.9106,0.1469
74,3.815,0.1859
75,4.2152,0.2209
76,4.4109,0.2052
77,4.2363,0.1944
78,4.2147,0.1836
79,3.7922,0.199
80,4.3436,0.1812
81,3.8306,0.2085
82,4.0125,0.191
83,4.5895,0.2153
84,4.3048,0.2088
85,3.653,0.2284
86,4.2367,0.2189
87,4.1461,0.1991
88,3.6667,0.2004
89,4.5405,0.2093
90,3.6857,0.1887
91,3.8713,0.1995
92,3.6592,0.1743
93,4.321,0.1781
94,4.0569,0.1962
95,4.2232,0.2164
96,3.8458,0.2235
97,3.7052,0.1761
98,3.6323,0.19
99,3.6554,0.2106
100,3.5552,0.2169
101,3.5868,0.2024
102,4.4523,0.2071
103,3.7395,0.1784
104,3.8318,0.1918
105,4.047,0.219
106,3.8243,0.201
107,4.096,0.2276
108,4.2622,0.1958
109,4.0319,0.2017
110,3.9972,0.2171
111,4.3984,0.2009
112,3.706,0.2302
113,3.9621,0.2388
114,4.0337,0.231
115,3.7969,0.2304
116,4.1884,0.2272
117,3.6855,0.2339
118,3.9763,0.2154
119,3.6392,0.2289
120,3.9163,0.2166
121,3.9872,0.1889
122,3.6897,0.2024
123,4.3903,0.2206
124,3.8933,0.2321
125,4.2149,0.1751
126,3.8283,0.2167
127,4.8743,0.2055
128,3.7964,0.2188
129,3.8428,0.1745
130,3.9414,0.2104
131,3.6062,0.2176
132,3.9987,0.2077
133,4.3943,0.1994
134,4.0834,0.2207
135,3.7867,0.2217
136,4.2567,0.2213
137,3.9058,0.2159
138,3.9309,0.2107
139,3.4617,0.2175
140,3.8569,0.2148
141,4.0091,0.2106
142,3.9178,0.2088
143,3.5177,0.224
144,3.6319,0.2214
145,3.8138,0.215
146,4.1354,0.1945
147,3.6875,0.2094
148,3.6623,0.1822
149,4.1427,0.2186
150,3.9499,0.1931
151,3.5234,0.2094
152,3.9355,0.2063
153,3.8903,0.2212
154,4.6693,0.2052
155,3.6654,0.2364
156,3.8472,0.2309
157,3.828,0.233
158,4.4322,0.223
159,3.8313,0.2389
160,3.7423,0.2268
161,3.8411,0.219
162,3.8174,0.2108
163,3.8627,0.1921
164,3.754,0.237
165,3.834,0.2395
166,4.0367,0.2375
167,3.5468,0.2249
168,3.6548,0.1781
169,3.8302,0.2219
170,3.7538,0.2281
171,3.8458,0.2339
172,3.6055,0.215
173,3.4574,0.2224
174,3.533,0.2384
175,3.6947,0.1975
176,3.9963,0.2316
177,4.1648,0.2306
178,3.6755,0.2478
179,3.8057,0.2493
180,4.032,0.2284
181,4.1965,0.2411
182,3.8252,0.2146
183,4.2358,0.2289
184,4.3706,0.1865
185,4.1491,0.2154
186,3.5522,0.2262
187,4.1649,0.2297
188,4.2756,0.2134
189,3.5437,0.1992
190,3.6705,0.2212
191,4.1752,0.2311
192,4.2237,0.2402
193,3.687,0.2218
194,3.7365,0.2114
195,4.1699,0.2181
196,3.8649,0.2219
197,4.074,0.2266
198,4.116,0.2328
199,3.7595,0.1747
200,3.8316,0.1552
