Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1333,0.0416
2,4.7355,0.0544
3,5.7301,0.0576
4,5.7381,0.0821
5,4.913,0.0877
6,5.0359,0.0791
7,6.145,0.0933
8,5.03,0.091
9,8.51,0.0707
10,6.3743,0.0945
11,5.083,0.1127
12,5.226,0.1205
13,6.4839,0.0956
14,5.648,0.1127
15,6.1244,0.1015
16,5.4358,0.1101
17,4.8908,0.1073
18,4.6997,0.1207
19,4.6326,0.1352
20,5.6888,0.1283
21,5.3996,0.1328
22,5.6545,0.1429
23,6.5257,0.1357
24,5.1713,0.1344
25,5.4219,0.1566
26,6.5506,0.1161
27,4.8825,0.1432
28,5.676,0.1583
29,6.4922,0.1363
30,5.2177,0.1468
31,6.2231,0.1359
32,4.8517,0.1528
33,5.0808,0.1631
34,5.6271,0.1613
35,5.8977,0.1507
36,5.0565,0.1352
37,4.3312,0.1757
38,5.0509,0.175
39,6.1653,0.1497
40,5.2536,0.147
41,4.5768,0.1623
42,4.6801,0.1704
43,4.2371,0.1867
44,5.4486,0.1576
45,4.5497,0.1872
46,5.2487,0.1691
47,5.2391,0.151
48,4.3352,0.1808
49,5.1057,0.1798
50,4.4361,0.173
51,4.4593,0.1923
52,4.7017,0.1956
53,4.5982,0.1645
54,4.5441,0.1978
55,4.3729,0.1839
56,4.9922,0.1728
57,4.439,0.2041
58,4.6059,0.1812
59,4.1165,0.1956
60,4.5135,0.1948
61,4.4723,0.186
62,4.6174,0.1884
63,4.6408,0.1826
64,4.0808,0.2069
65,4.2625,0.1724
66,4.5055,0.2082
67,4.552,0.1658
68,4.1436,0.2157
69,4.9287,0.1906
70,4.3988,0.1742
71,4.7979,0.1767
72,4.6092,0.1776
73,4.576,0.1711
74,4.0536,0.1972
75,4.9599,0.1909
76,4.675,0.2017
77,4.7349,0.1888
78,4.4495,0.1939
79,4.1152,0.1971
80,4.3424,0.2132
81,4.3167,0.2055
82,4.8376,0.1754
83,4.7874,0.2021
84,4.3241,0.198
85,4.5777,0.1995
86,4.4431,0.2098
87,4.3904,0.201
88,4.0973,0.2096
89,4.8043,0.2032
90,3.9977,0.196
91,4.1401,0.2178
92,4.0669,0.1993
93,4.5263,0.1936
94,4.3455,0.2043
95,4.5482,0.1997
96,4.0918,0.2249
97,4.0186,0.1971
98,4.0264,0.1896
99,4.2268,0.2087
100,3.8005,0.2185
101,4.1529,0.1967
102,4.393,0.2054
103,4.1342,0.1746
104,4.0784,0.2052
105,4.2642,0.2243
106,4.2736,0.2034
107,4.3048,0.2301
108,4.2403,0.2072
109,4.3066,0.198
110,4.2883,0.2179
111,4.1444,0.2161
112,3.933,0.2254
113,4.2118,0.2224
114,4.2676,0.2241
115,4.2906,0.2094
116,4.8272,0.1856
117,4.2791,0.2183
118,4.1826,0.2061
119,3.9468,0.2264
120,4.047,0.2111
121,3.9511,0.2141
122,4.1666,0.1987
123,4.5454,0.2124
124,4.1531,0.2099
125,4.141,0.2008
126,4.0716,0.2116
127,4.847,0.1927
128,3.8993,0.2202
129,4.0883,0.1837
130,4.4822,0.2029
131,3.7846,0.2168
132,4.3551,0.2107
133,4.7981,0.188
134,4.5708,0.2052
135,4.0966,0.2199
136,4.2193,0.2229
137,4.1946,0.222
138,4.0356,0.2143
139,3.7922,0.2155
140,4.1702,0.202
141,4.4425,0.2116
142,4.2154,0.2122
143,3.7916,0.2155
144,4.2035,0.2143
145,4.214,0.2035
146,4.0758,0.2132
147,4.1859,0.2103
148,3.8794,0.2059
149,4.4359,0.222
150,4.1677,0.2016
151,3.6932,0.2291
152,3.9952,0.2238
153,4.1275,0.2234
154,4.606,0.2149
155,3.9543,0.2133
156,4.3531,0.2193
157,3.679,0.2473
158,4.478,0.2226
159,4.337,0.213
160,4.0356,0.2269
161,4.1687,0.2162
162,4.0536,0.2046
163,3.8397,0.2185
164,4.2934,0.2217
165,3.894,0.2371
166,4.3504,0.2287
167,3.9461,0.2151
168,3.7307,0.209
169,4.254,0.2078
170,4.1452,0.2149
171,4.0832,0.2186
172,3.8873,0.2071
173,3.9059,0.2239
174,3.8479,0.2243
175,4.1348,0.2049
176,4.0546,0.2378
177,4.4077,0.2236
178,3.9052,0.2323
179,4.1218,0.2302
180,4.3567,0.219
181,4.1001,0.2414
182,4.3324,0.2095
183,4.2706,0.2246
184,4.6394,0.1999
185,4.3516,0.2055
186,3.773,0.2347
187,4.4313,0.2245
188,4.3207,0.2125
189,3.9052,0.2112
190,3.9834,0.2252
191,4.5878,0.2115
192,4.5794,0.2202
193,3.9849,0.2305
194,4.0766,0.2186
195,4.3574,0.2219
196,4.169,0.2145
197,4.3031,0.2184
198,4.3157,0.2285
199,4.2519,0.1884
200,3.6745,0.1928
