Round,Aggregated Test Loss,Aggregated Test Acc
1,5.1333,0.0416
2,4.746,0.0551
3,5.7665,0.0566
4,5.8223,0.0838
5,5.2649,0.084
6,4.8959,0.0804
7,6.1102,0.0962
8,5.0191,0.0901
9,7.3938,0.0732
10,6.4928,0.0933
11,5.0388,0.1126
12,5.4822,0.1193
13,6.3645,0.094
14,5.533,0.1139
15,6.2953,0.098
16,5.6813,0.1086
17,4.9893,0.1115
18,4.3957,0.1366
19,4.5424,0.1432
20,5.9691,0.1262
21,5.3361,0.1386
22,5.4613,0.1518
23,6.4292,0.1393
24,5.2811,0.1286
25,5.1487,0.1592
26,5.7079,0.1401
27,4.8824,0.1607
28,5.8538,0.1583
29,5.8305,0.1415
30,5.539,0.1436
31,5.5316,0.1558
32,4.7234,0.1602
33,4.8691,0.1712
34,6.2759,0.1439
35,5.7868,0.1502
36,4.9391,0.1482
37,4.4686,0.1702
38,5.3321,0.1583
39,5.8068,0.1518
40,5.0643,0.1469
41,4.7172,0.1616
42,4.5025,0.1747
43,4.3369,0.182
44,5.205,0.1607
45,4.6255,0.1844
46,5.2145,0.1747
47,5.4818,0.1514
48,4.4545,0.1787
49,5.1367,0.1641
50,4.5673,0.1636
51,4.4854,0.1885
52,4.9655,0.1746
53,4.8594,0.1613
54,4.2779,0.2006
55,4.2948,0.188
56,5.1671,0.1706
57,4.4042,0.1973
58,4.5246,0.1851
59,4.2105,0.1975
60,4.5249,0.1889
61,4.2687,0.1915
62,4.5304,0.1934
63,4.5802,0.1855
64,4.3082,0.2006
65,3.8597,0.1975
66,4.7139,0.1996
67,4.1118,0.1811
68,4.2214,0.2147
69,4.8272,0.1878
70,4.08,0.1956
71,4.7041,0.1892
72,4.4387,0.1921
73,4.114,0.1836
74,4.1135,0.2052
75,4.5945,0.2115
76,4.6892,0.2077
77,4.7671,0.1921
78,4.3381,0.197
79,3.9769,0.2168
80,4.9224,0.1849
81,4.1379,0.2031
82,4.532,0.181
83,4.6583,0.2187
84,4.4182,0.2037
85,4.5572,0.2067
86,4.421,0.2101
87,4.3524,0.207
88,3.9005,0.2137
89,5.0115,0.1969
90,4.0077,0.1939
91,4.0535,0.2188
92,4.1472,0.1904
93,4.6896,0.1793
94,4.2945,0.205
95,4.6032,0.1988
96,4.291,0.2085
97,3.7633,0.2035
98,4.0926,0.192
99,3.9624,0.2171
100,3.9935,0.2071
101,4.2876,0.1943
102,4.3034,0.2092
103,4.1558,0.1695
104,4.0688,0.2055
105,4.2616,0.2183
106,4.4838,0.1961
107,4.3151,0.2267
108,4.4019,0.2049
109,4.2408,0.2081
110,4.1741,0.2219
111,3.9893,0.2258
112,3.7363,0.2339
113,4.2287,0.2258
114,4.1647,0.2262
115,4.1313,0.2127
116,4.7013,0.1967
117,4.189,0.2327
118,4.1658,0.2136
119,3.9808,0.2189
120,3.88,0.2153
121,4.3265,0.1928
122,4.0764,0.1951
123,4.4441,0.2231
124,4.2881,0.2092
125,4.3007,0.1828
126,3.8949,0.2178
127,4.4951,0.1985
128,4.063,0.2103
129,4.0059,0.1898
130,4.1306,0.2222
131,3.8269,0.2244
132,4.2534,0.2063
133,4.5435,0.2064
134,4.2611,0.2178
135,4.1255,0.2179
136,4.3424,0.2147
137,4.3792,0.2069
138,3.9062,0.2205
139,3.7873,0.2152
140,4.0527,0.2138
141,4.2543,0.2129
142,4.0553,0.2093
143,4.0107,0.2204
144,4.1015,0.2095
145,4.124,0.2143
146,4.2253,0.2015
147,4.0579,0.2045
148,3.8132,0.2057
149,4.5282,0.1988
150,4.1783,0.2093
151,3.6771,0.2239
152,4.1032,0.2099
153,4.1671,0.2253
154,4.5098,0.206
155,3.9374,0.2165
156,4.288,0.225
157,3.7208,0.2468
158,4.7621,0.2076
159,4.15,0.2132
160,4.0995,0.2227
161,4.1424,0.2057
162,3.8953,0.2151
163,3.8144,0.2084
164,4.4852,0.2175
165,4.0608,0.2294
166,4.3108,0.2228
167,3.6836,0.2325
168,3.5563,0.2128
169,4.2038,0.2003
170,4.3574,0.1929
171,3.9586,0.2321
172,3.7453,0.219
173,3.7667,0.2222
174,3.9109,0.2223
175,3.9071,0.2178
176,4.3823,0.2185
177,4.2303,0.2283
178,4.0475,0.2309
179,4.2188,0.2204
180,4.2144,0.216
181,4.3992,0.2271
182,4.1342,0.2064
183,4.7495,0.2022
184,4.3097,0.2088
185,4.7623,0.1855
186,3.7642,0.2077
187,4.5463,0.2221
188,4.3189,0.2082
189,3.8846,0.2046
190,3.7059,0.2331
191,4.2118,0.2238
192,4.5603,0.2144
193,3.9285,0.2205
194,4.2846,0.2124
195,4.4435,0.2072
196,4.0082,0.2219
197,4.318,0.2208
198,4.3152,0.2223
199,3.9434,0.1919
200,3.7799,0.1694
