Round,Aggregated Test Loss,Aggregated Test Acc
1,4.72,0.01
2,4.6703,0.01
3,4.692,0.0124
4,4.6497,0.0246
5,4.5888,0.0318
6,4.5634,0.0391
7,4.5474,0.0321
8,4.4563,0.039
9,4.3956,0.0556
10,4.2958,0.0632
11,4.1985,0.0646
12,4.2321,0.0674
13,4.1723,0.0713
14,4.1439,0.0777
15,4.1094,0.0938
16,4.1384,0.087
17,4.0859,0.0952
18,4.0065,0.1012
19,4.0622,0.1
20,4.065,0.1006
21,3.9821,0.1113
22,3.9789,0.109
23,3.9335,0.1122
24,3.9538,0.1149
25,3.9321,0.1262
26,3.9298,0.1208
27,3.9047,0.1234
28,3.8487,0.1245
29,3.8905,0.1318
30,3.8246,0.1326
31,3.7899,0.135
32,3.8141,0.1419
33,3.7587,0.1442
34,3.7997,0.1423
35,3.7938,0.1434
36,3.6965,0.1527
37,3.7346,0.1465
38,3.7743,0.1443
39,3.7393,0.1557
40,3.6934,0.1549
41,3.7207,0.1538
42,3.7357,0.1502
43,3.6767,0.1559
44,3.6756,0.1588
45,3.6833,0.1593
46,3.6686,0.1604
47,3.6502,0.1608
48,3.6437,0.165
49,3.6115,0.164
50,3.6023,0.1707
51,3.6202,0.1745
52,3.5492,0.1818
53,3.5277,0.1807
54,3.5243,0.1804
55,3.5013,0.1849
56,3.5583,0.183
57,3.5411,0.1871
58,3.4957,0.1974
59,3.5283,0.1883
60,3.5042,0.19
61,3.4708,0.191
62,3.4803,0.191
63,3.4872,0.1958
64,3.4448,0.1929
65,3.4626,0.1984
66,3.4818,0.1923
67,3.4563,0.1987
68,3.4235,0.1995
69,3.4002,0.2038
70,3.3677,0.2068
71,3.4362,0.1936
72,3.4266,0.1994
73,3.3754,0.2169
74,3.3659,0.2136
75,3.356,0.2137
76,3.3795,0.2193
77,3.3017,0.2211
78,3.3671,0.2156
79,3.3548,0.2157
80,3.3391,0.22
81,3.3467,0.2196
82,3.3366,0.2239
83,3.3295,0.2184
84,3.3449,0.2233
85,3.3633,0.2219
86,3.3536,0.2212
87,3.2873,0.2281
88,3.3023,0.2305
89,3.3227,0.2247
90,3.3252,0.2248
91,3.2923,0.2319
92,3.3302,0.2236
93,3.3075,0.2286
94,3.3255,0.228
95,3.2909,0.2326
96,3.3203,0.229
97,3.321,0.2271
98,3.3056,0.2316
99,3.2694,0.2333
100,3.3412,0.2258
101,3.2804,0.2349
102,3.2978,0.23
103,3.2592,0.2313
104,3.2349,0.2377
105,3.2296,0.2399
106,3.2946,0.2321
107,3.2624,0.2367
108,3.2693,0.235
109,3.2586,0.2366
110,3.2219,0.2428
111,3.252,0.2434
112,3.2025,0.243
113,3.2483,0.2485
114,3.2277,0.2397
115,3.1975,0.2476
116,3.2451,0.2456
117,3.2325,0.2467
118,3.224,0.2494
119,3.221,0.2434
120,3.228,0.2421
121,3.2424,0.2406
122,3.2089,0.2471
123,3.2027,0.2457
124,3.2079,0.2461
125,3.2204,0.2476
126,3.2154,0.2409
127,3.2162,0.2485
128,3.2364,0.2415
129,3.2585,0.2466
130,3.2545,0.2375
131,3.2208,0.2456
132,3.1997,0.2499
133,3.2185,0.2479
134,3.1742,0.2538
135,3.1721,0.2543
136,3.1841,0.2567
137,3.2007,0.2533
138,3.1495,0.2579
139,3.1784,0.2541
140,3.1931,0.2515
141,3.2206,0.2483
142,3.2261,0.2521
143,3.1773,0.2535
144,3.1902,0.2546
145,3.2032,0.2492
146,3.2296,0.2515
147,3.1734,0.2568
148,3.2108,0.2498
149,3.1684,0.2582
150,3.1787,0.2536
151,3.1898,0.2547
152,3.2353,0.2463
153,3.1763,0.2543
154,3.1779,0.2546
155,3.1868,0.2535
156,3.1732,0.2576
157,3.1546,0.2606
158,3.168,0.2574
159,3.1535,0.2613
160,3.1805,0.2543
161,3.2102,0.2457
162,3.1804,0.257
163,3.1627,0.2615
164,3.1916,0.2584
165,3.161,0.2549
166,3.1843,0.2475
167,3.1691,0.2572
168,3.1571,0.2583
169,3.1482,0.2595
170,3.1465,0.2613
171,3.2016,0.2516
172,3.1801,0.2564
173,3.2102,0.2523
174,3.1693,0.256
175,3.1713,0.2523
176,3.17,0.2575
177,3.2127,0.2487
178,3.1796,0.2558
179,3.1567,0.2548
180,3.1717,0.2541
181,3.1593,0.2558
182,3.1871,0.2545
183,3.1794,0.2551
184,3.1496,0.2679
185,3.1625,0.2606
186,3.1315,0.2634
187,3.1624,0.2567
188,3.1503,0.2569
189,3.1338,0.2619
190,3.1508,0.2612
191,3.1598,0.2622
192,3.1923,0.2522
193,3.1663,0.2566
194,3.1717,0.2522
195,3.1514,0.2583
196,3.1478,0.2573
197,3.181,0.2556
198,3.1448,0.2623
199,3.1472,0.2625
200,3.1378,0.2614
201,3.1246,0.2619
202,3.1797,0.2514
203,3.137,0.2598
204,3.1709,0.2555
205,3.149,0.26
206,3.1461,0.2649
207,3.146,0.2601
208,3.1461,0.2641
209,3.1506,0.259
210,3.1429,0.2598
211,3.1705,0.2557
212,3.158,0.2624
213,3.1629,0.2599
214,3.1522,0.2626
215,3.1867,0.258
216,3.14,0.2632
217,3.1198,0.2584
218,3.1486,0.2589
219,3.1566,0.259
220,3.1394,0.2623
221,3.1092,0.2643
222,3.1394,0.2606
223,3.1079,0.2667
224,3.1756,0.2577
225,3.1417,0.2611
226,3.175,0.2592
227,3.1693,0.2608
228,3.1187,0.2571
229,3.1488,0.2608
230,3.1982,0.2516
231,3.1807,0.2533
232,3.1439,0.2582
233,3.1772,0.252
234,3.1173,0.2659
235,3.1506,0.2661
236,3.1619,0.2612
237,3.1431,0.2617
238,3.1574,0.2593
239,3.1358,0.2589
240,3.1634,0.2624
241,3.1476,0.2641
242,3.1686,0.2628
243,3.1923,0.2562
244,3.1737,0.2593
245,3.1583,0.2616
246,3.1834,0.2575
247,3.1531,0.2569
248,3.1521,0.2634
249,3.1437,0.2595
250,3.1993,0.2575
251,3.198,0.2501
252,3.1625,0.2587
253,3.1311,0.2675
254,3.1947,0.2565
255,3.1645,0.2582
256,3.1724,0.2591
257,3.1529,0.2573
258,3.1325,0.2583
259,3.1301,0.2632
260,3.1678,0.2522
261,3.1384,0.2653
262,3.1561,0.263
263,3.1471,0.2644
264,3.1287,0.2654
265,3.1326,0.2654
266,3.1376,0.2614
267,3.1464,0.2618
268,3.155,0.2565
269,3.1612,0.2516
270,3.1738,0.2572
271,3.1652,0.2609
272,3.167,0.2573
273,3.1851,0.256
274,3.183,0.2576
275,3.1268,0.268
276,3.1479,0.2647
277,3.1703,0.2577
278,3.185,0.2583
279,3.1476,0.2601
280,3.1473,0.2637
281,3.1454,0.2667
282,3.1805,0.2589
283,3.1467,0.2662
284,3.1502,0.2664
285,3.14,0.2649
286,3.1635,0.259
287,3.166,0.2622
288,3.1404,0.2606
289,3.1595,0.26
290,3.1802,0.2547
291,3.1362,0.2618
292,3.1525,0.2612
293,3.1359,0.2631
294,3.1515,0.26
295,3.163,0.2596
296,3.1316,0.2618
297,3.1365,0.2628
298,3.1682,0.2596
299,3.1539,0.2588
300,3.1372,0.2667
301,3.1725,0.2584
302,3.128,0.264
303,3.1412,0.2629
304,3.1699,0.2601
305,3.1545,0.2622
306,3.1586,0.2661
307,3.1274,0.2676
308,3.1332,0.263
309,3.1533,0.263
310,3.1625,0.2645
311,3.1536,0.2662
312,3.1586,0.2621
313,3.1316,0.2616
314,3.1783,0.2598
315,3.1469,0.2622
316,3.1715,0.2583
317,3.1608,0.259
318,3.1761,0.2559
319,3.1735,0.2607
320,3.1441,0.2653
321,3.1551,0.2602
322,3.1938,0.2545
323,3.1421,0.264
324,3.1673,0.2614
325,3.1578,0.2591
326,3.1596,0.2575
327,3.1784,0.2497
328,3.1666,0.2623
329,3.171,0.2537
330,3.1898,0.2529
331,3.1199,0.2616
332,3.1419,0.2594
333,3.1187,0.2695
334,3.1743,0.2567
335,3.1257,0.2638
336,3.1378,0.2623
337,3.1309,0.2669
338,3.1549,0.2561
339,3.1507,0.2583
340,3.1623,0.2613
341,3.1435,0.2675
342,3.1611,0.2592
343,3.1731,0.2528
344,3.1181,0.2653
345,3.1543,0.2596
346,3.1296,0.2646
347,3.1273,0.2701
348,3.1491,0.265
349,3.1405,0.2654
350,3.1718,0.2553
351,3.1121,0.2681
352,3.1678,0.2554
353,3.1338,0.2649
354,3.15,0.2567
355,3.1305,0.2658
356,3.1471,0.2591
357,3.1443,0.2594
358,3.1399,0.2618
359,3.1509,0.2609
360,3.1279,0.2675
361,3.133,0.2623
362,3.1285,0.2718
363,3.1407,0.2651
364,3.1531,0.2605
365,3.1385,0.265
366,3.1186,0.2669
367,3.1178,0.2719
368,3.1224,0.2713
369,3.1288,0.2681
370,3.1043,0.2701
371,3.1558,0.2632
372,3.134,0.2646
373,3.1542,0.2599
374,3.1322,0.2654
375,3.1444,0.2638
376,3.1213,0.2629
377,3.1369,0.2623
378,3.1226,0.2635
379,3.1087,0.2666
380,3.1087,0.2709
381,3.1596,0.2619
382,3.1135,0.2695
383,3.1069,0.2733
384,3.1163,0.2687
385,3.141,0.2638
386,3.1658,0.2606
387,3.133,0.2662
388,3.1436,0.2651
389,3.1193,0.2658
390,3.1588,0.2641
391,3.1219,0.2726
392,3.1038,0.2707
393,3.1356,0.2621
394,3.1164,0.2629
395,3.1467,0.2631
396,3.1471,0.2641
397,3.1415,0.2646
398,3.121,0.267
399,3.1102,0.2674
400,3.0927,0.27
401,3.101,0.27
402,3.1523,0.2649
403,3.1577,0.2606
404,3.1039,0.2649
405,3.1209,0.2656
406,3.1055,0.2681
407,3.123,0.2704
408,3.099,0.2674
409,3.1266,0.2687
410,3.1321,0.2617
411,3.0891,0.2699
412,3.1295,0.2663
413,3.1188,0.2679
414,3.1308,0.2607
415,3.1478,0.263
416,3.1324,0.2615
417,3.1616,0.2586
418,3.1259,0.2643
419,3.1329,0.2648
420,3.0917,0.2722
421,3.1409,0.2631
422,3.1142,0.2651
423,3.0919,0.2691
424,3.1504,0.2609
425,3.0939,0.2673
426,3.1462,0.2636
427,3.124,0.2678
428,3.1219,0.2672
429,3.1276,0.2642
430,3.1077,0.2684
431,3.1588,0.2605
432,3.1431,0.2687
433,3.1674,0.2532
434,3.1607,0.2605
435,3.1208,0.2664
436,3.1439,0.2648
437,3.1411,0.2649
438,3.1042,0.2628
439,3.1508,0.2605
440,3.1325,0.2671
441,3.1396,0.2652
442,3.1574,0.259
443,3.1455,0.2607
444,3.1519,0.2604
445,3.1456,0.2582
446,3.1318,0.2626
447,3.1176,0.2622
448,3.1218,0.2626
449,3.1437,0.2621
450,3.1344,0.2662
451,3.1237,0.2679
452,3.1359,0.2625
453,3.1422,0.2546
454,3.1445,0.2624
455,3.1586,0.2611
456,3.1699,0.2572
457,3.1491,0.2572
458,3.1376,0.2623
459,3.1253,0.2646
460,3.1149,0.2639
461,3.1117,0.2712
462,3.1315,0.2634
463,3.1314,0.2641
464,3.1433,0.2654
465,3.1212,0.2629
466,3.1568,0.2614
467,3.1328,0.2633
468,3.1222,0.2673
469,3.1335,0.2624
470,3.1274,0.2641
471,3.129,0.2644
472,3.1136,0.265
473,3.1025,0.2704
474,3.1146,0.2686
475,3.1316,0.2679
476,3.1059,0.2655
477,3.1031,0.2696
478,3.1181,0.2663
479,3.1349,0.2624
480,3.1507,0.2603
481,3.1152,0.2649
482,3.1368,0.2625
483,3.1153,0.2695
484,3.0907,0.2708
485,3.124,0.2613
486,3.1255,0.2668
487,3.1237,0.262
488,3.105,0.271
489,3.0986,0.2734
490,3.1121,0.266
491,3.1157,0.2656
492,3.1104,0.2677
493,3.1189,0.2685
494,3.1125,0.2638
