Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2125,0.256
2,2.0171,0.2819
3,1.9458,0.3157
4,1.8935,0.3308
5,1.8508,0.3435
6,1.8148,0.355
7,1.7822,0.374
8,1.7457,0.3786
9,1.7138,0.3885
10,1.6854,0.3988
11,1.6611,0.4067
12,1.643,0.4125
13,1.622,0.4208
14,1.6108,0.4243
15,1.599,0.427
16,1.5791,0.4352
17,1.5597,0.4443
18,1.5506,0.443
19,1.536,0.4459
20,1.5293,0.453
21,1.5213,0.4534
22,1.5068,0.4614
23,1.4991,0.4611
24,1.4953,0.4648
25,1.4832,0.4711
26,1.4725,0.4756
27,1.467,0.4723
28,1.4602,0.4778
29,1.4591,0.48
30,1.4511,0.4803
31,1.4374,0.4892
32,1.4268,0.4936
33,1.4243,0.4941
34,1.416,0.4967
35,1.4131,0.497
36,1.4055,0.5013
37,1.4077,0.4985
38,1.3984,0.5022
39,1.3917,0.5052
40,1.3868,0.5056
41,1.379,0.5092
42,1.3771,0.5107
43,1.3735,0.5114
44,1.3715,0.5095
45,1.3636,0.5143
46,1.3562,0.5142
47,1.3553,0.5171
48,1.3483,0.52
49,1.3464,0.523
50,1.3383,0.524
51,1.3342,0.5254
52,1.3298,0.5278
53,1.3264,0.5286
54,1.3204,0.531
55,1.3174,0.5307
56,1.315,0.5309
57,1.3076,0.5336
58,1.303,0.5389
59,1.3029,0.5384
60,1.294,0.5389
61,1.3006,0.5359
62,1.2896,0.5416
63,1.2879,0.5438
64,1.2821,0.5446
65,1.2755,0.5459
66,1.2735,0.5466
67,1.2721,0.5471
68,1.2661,0.5487
69,1.2652,0.5487
70,1.2562,0.5558
71,1.2557,0.5543
72,1.2495,0.5531
73,1.2528,0.5568
74,1.2483,0.5586
75,1.2421,0.5605
76,1.242,0.5592
77,1.2361,0.5583
78,1.2338,0.5654
79,1.2306,0.5615
80,1.2271,0.5637
81,1.2273,0.5639
82,1.2236,0.5687
83,1.2215,0.5649
84,1.2181,0.5672
85,1.2197,0.5679
86,1.2141,0.568
87,1.2101,0.5672
88,1.2052,0.5688
89,1.2064,0.5686
90,1.2011,0.576
91,1.205,0.5738
92,1.1996,0.5755
93,1.1923,0.5753
94,1.1904,0.5789
95,1.1861,0.5804
96,1.1828,0.5783
97,1.1868,0.5791
98,1.1816,0.5818
99,1.1766,0.5837
100,1.1765,0.5823
101,1.1776,0.5821
102,1.1734,0.5852
103,1.1688,0.5828
104,1.1656,0.5866
105,1.1633,0.5899
106,1.1616,0.5874
107,1.1576,0.5907
108,1.1592,0.5909
109,1.1585,0.5911
110,1.1553,0.5921
111,1.1488,0.5924
112,1.15,0.5942
113,1.1492,0.5945
114,1.144,0.5954
115,1.1392,0.5983
116,1.1374,0.6004
117,1.1391,0.5993
118,1.1346,0.6013
119,1.132,0.6031
120,1.1318,0.6012
121,1.1258,0.604
122,1.1267,0.6051
123,1.132,0.6018
124,1.1274,0.6052
125,1.1257,0.606
126,1.1216,0.6025
127,1.123,0.6047
128,1.1169,0.6091
129,1.1217,0.6033
130,1.1169,0.6058
131,1.1136,0.6115
132,1.1121,0.6106
133,1.1111,0.6131
134,1.1093,0.6096
135,1.1084,0.6138
136,1.1056,0.6124
137,1.103,0.6184
138,1.1008,0.6181
139,1.0987,0.6156
140,1.1032,0.6186
141,1.1,0.6182
142,1.094,0.6214
143,1.0943,0.6227
144,1.0927,0.6189
145,1.0909,0.619
146,1.0851,0.6222
147,1.0881,0.6197
148,1.0861,0.6212
149,1.0809,0.6245
150,1.0836,0.6227
151,1.0798,0.6241
152,1.0812,0.6236
153,1.0814,0.6267
154,1.0766,0.6275
155,1.078,0.6255
156,1.0741,0.628
157,1.072,0.6287
158,1.0732,0.6268
159,1.0756,0.6251
160,1.0747,0.6285
161,1.0678,0.6324
162,1.0712,0.6287
163,1.0703,0.63
164,1.0677,0.6316
165,1.0767,0.6298
166,1.0692,0.631
167,1.0681,0.6313
168,1.0592,0.633
169,1.0634,0.6307
170,1.0599,0.6324
171,1.0638,0.6311
172,1.0574,0.6324
173,1.0564,0.6333
174,1.0554,0.6345
175,1.0551,0.6358
176,1.0541,0.6341
177,1.053,0.6368
178,1.0497,0.6367
179,1.0548,0.6393
180,1.0534,0.6381
181,1.0482,0.6404
182,1.0509,0.6409
183,1.045,0.6406
184,1.047,0.6384
185,1.0476,0.6396
186,1.0494,0.6356
187,1.0466,0.643
188,1.0455,0.6415
189,1.0394,0.6418
190,1.0411,0.6385
191,1.0451,0.6376
192,1.044,0.6383
193,1.0356,0.6434
194,1.0401,0.6427
195,1.0453,0.6426
196,1.0427,0.6414
197,1.0426,0.6435
198,1.0411,0.644
199,1.0377,0.6451
200,1.0377,0.6416
201,1.0405,0.6463
202,1.0373,0.6446
203,1.0352,0.6456
204,1.0366,0.6461
205,1.0305,0.6464
206,1.0329,0.6462
207,1.0301,0.647
208,1.0296,0.6491
209,1.0301,0.6468
210,1.0361,0.6468
211,1.0337,0.6481
212,1.0272,0.6476
213,1.0247,0.6521
214,1.0319,0.6497
215,1.0317,0.6493
216,1.0249,0.6495
217,1.0275,0.6478
218,1.0237,0.6522
219,1.03,0.6508
220,1.0294,0.6499
221,1.0253,0.6495
222,1.0273,0.6478
223,1.0236,0.6487
224,1.0225,0.6521
225,1.0233,0.6495
226,1.0264,0.6501
227,1.0227,0.6499
228,1.0234,0.6511
229,1.0248,0.6535
230,1.0191,0.6541
231,1.0196,0.6544
232,1.0235,0.6521
233,1.0226,0.6525
234,1.0193,0.652
235,1.0211,0.6535
236,1.0211,0.6524
237,1.0181,0.6526
238,1.0142,0.6546
239,1.0164,0.6536
240,1.0212,0.6552
241,1.0184,0.6523
242,1.019,0.6531
243,1.0198,0.6535
244,1.0181,0.6576
245,1.0212,0.6566
246,1.0201,0.6547
247,1.0191,0.6564
248,1.0114,0.6571
249,1.0118,0.6571
250,1.0185,0.6552
251,1.0151,0.6571
252,1.0121,0.6541
253,1.0181,0.6544
254,1.0141,0.6574
255,1.0193,0.6503
256,1.0182,0.6537
257,1.0196,0.6524
258,1.0166,0.6527
259,1.0114,0.6566
260,1.0048,0.6574
261,1.0108,0.6599
262,1.0135,0.6607
263,1.0091,0.6611
264,1.0117,0.6595
265,1.0138,0.6566
266,1.0142,0.6577
267,1.0124,0.6583
268,1.0135,0.6568
269,1.0136,0.6593
270,1.0128,0.657
271,1.009,0.6568
272,1.0043,0.6589
273,1.009,0.6589
274,1.0066,0.6619
275,1.0115,0.6552
276,1.004,0.6585
277,1.0054,0.6607
278,1.0041,0.6592
279,1.0099,0.6586
