Round,Aggregated Test Loss,Aggregated Test Acc
1,2.2331,0.1698
2,2.1567,0.2112
3,2.0754,0.2034
4,1.9304,0.3069
5,1.7863,0.3325
6,1.7933,0.3337
7,1.7592,0.3582
8,1.7186,0.3501
9,1.9163,0.3516
10,1.9123,0.3443
11,1.9649,0.3617
12,1.6899,0.3523
13,1.7351,0.3735
14,1.6336,0.3987
15,1.6998,0.4066
16,1.5941,0.4019
17,1.6624,0.4085
18,1.5544,0.4356
19,1.6779,0.4088
20,1.5439,0.4391
21,1.659,0.4267
22,1.5503,0.4557
23,1.5696,0.4481
24,1.5785,0.4487
25,1.6347,0.4296
26,1.6294,0.4059
27,1.5609,0.4548
28,1.6392,0.4611
29,1.6023,0.4353
30,1.5326,0.4795
31,1.526,0.4605
32,1.6061,0.4699
33,1.4269,0.4727
34,1.4962,0.4643
35,1.5366,0.4556
36,1.4303,0.502
37,1.2684,0.55
38,1.3201,0.5308
39,1.8922,0.3915
40,1.4493,0.4859
41,1.3663,0.5069
42,1.4753,0.4885
43,1.7857,0.4666
44,1.4489,0.4815
45,1.2947,0.5324
46,1.3603,0.5202
47,1.4986,0.4927
48,1.2977,0.5472
49,1.4297,0.5112
50,1.3621,0.508
51,1.3506,0.5334
52,1.3207,0.5379
53,1.3648,0.525
54,1.3048,0.5425
55,1.4087,0.5028
56,1.4453,0.5105
57,1.3163,0.5441
58,1.2982,0.5333
59,1.5795,0.5061
60,1.4975,0.472
61,1.3867,0.535
62,1.3813,0.5146
63,1.4071,0.4925
64,1.5426,0.5437
65,1.4465,0.5168
66,1.3571,0.5275
67,1.4254,0.5325
68,1.3031,0.5391
69,1.3166,0.5477
70,1.2969,0.5404
71,1.4409,0.5176
72,1.2515,0.5809
73,1.2703,0.5406
74,1.234,0.5722
75,1.3345,0.5528
76,1.4817,0.5393
77,1.2276,0.5808
78,1.3058,0.525
79,1.3265,0.5182
80,1.3484,0.5351
81,1.2545,0.5604
82,1.2821,0.5592
83,1.238,0.5714
84,1.2149,0.5712
85,1.2949,0.5773
86,1.455,0.5351
87,1.3715,0.5555
88,1.2359,0.5866
89,1.3136,0.5391
90,1.2959,0.5728
91,1.4504,0.5267
92,1.1685,0.5911
93,1.2523,0.574
94,1.2328,0.5732
95,1.2892,0.5672
96,1.3663,0.5412
97,1.2072,0.5842
98,1.2262,0.5918
99,1.1663,0.5945
100,1.2314,0.5692
101,1.2238,0.5868
102,1.253,0.5664
103,1.1498,0.594
104,1.3329,0.5717
105,1.2251,0.5898
106,1.2295,0.5779
107,1.2323,0.5725
108,1.3706,0.5595
109,1.2854,0.5427
110,1.2875,0.5514
111,1.1767,0.5931
112,1.3211,0.535
113,1.2385,0.5832
114,1.2945,0.5832
115,1.394,0.5358
116,1.1748,0.5984
117,1.4074,0.5382
118,1.154,0.6066
