Round,Aggregated Test Loss,Aggregated Test Acc
1,4.5948,0.0195
2,4.5745,0.0409
3,4.4929,0.0377
4,4.4219,0.0559
5,4.3671,0.0486
6,4.2613,0.0663
7,4.1999,0.0746
8,4.1221,0.0774
9,4.085,0.0801
10,4.1015,0.0896
11,4.0757,0.0934
12,4.0558,0.1023
13,3.9842,0.1173
14,3.9548,0.1216
15,3.9343,0.1231
16,3.9032,0.1268
17,3.8963,0.128
18,3.8417,0.1312
19,3.8186,0.1402
20,3.7919,0.1378
21,3.7873,0.1455
22,3.8072,0.149
23,3.7648,0.1507
24,3.7799,0.1458
25,3.7577,0.1504
26,3.7873,0.149
27,3.9164,0.1421
28,3.8687,0.1472
29,3.7943,0.1527
30,3.777,0.1539
31,3.7667,0.1599
32,3.7751,0.1624
33,3.7788,0.167
34,3.7521,0.1695
35,3.6809,0.1761
36,3.6719,0.1809
37,3.7587,0.1755
38,3.8377,0.1751
39,3.7366,0.1831
40,3.7124,0.1848
41,3.7128,0.188
42,3.699,0.1871
43,3.7471,0.1881
44,3.7237,0.1955
45,3.6675,0.1964
46,3.6725,0.1985
47,3.6304,0.2006
48,3.5899,0.2011
49,3.5711,0.2031
50,3.5823,0.203
51,3.6109,0.2053
52,3.6768,0.2016
53,3.6456,0.2038
54,3.6209,0.2073
55,3.5717,0.2167
56,3.5309,0.2147
57,3.564,0.2103
58,3.5812,0.2124
59,3.5811,0.2105
60,3.5679,0.2117
61,3.5437,0.2091
62,3.537,0.2172
63,3.5152,0.2188
64,3.6153,0.2161
65,3.67,0.214
66,3.6863,0.2121
67,3.5579,0.2164
68,3.5002,0.2183
69,3.4352,0.2235
70,3.4258,0.2284
71,3.4228,0.2303
72,3.4304,0.2327
73,3.4296,0.2367
74,3.4642,0.2346
75,3.4973,0.2361
76,3.4612,0.2375
77,3.3972,0.2427
78,3.4477,0.2393
79,3.5009,0.2383
80,3.5184,0.2401
81,3.443,0.2414
82,3.4664,0.2342
83,3.4497,0.2403
84,3.4077,0.2419
85,3.4047,0.2451
86,3.4048,0.2489
87,3.3319,0.2473
88,3.3666,0.2423
89,3.4097,0.245
90,3.3871,0.2484
91,3.3676,0.2468
92,3.3803,0.2497
93,3.3457,0.25
94,3.3771,0.2474
95,3.354,0.2482
96,3.3256,0.2505
97,3.2936,0.2522
98,3.2979,0.2474
99,3.2632,0.2529
100,3.2517,0.2533
101,3.2344,0.2561
102,3.2232,0.2539
103,3.2248,0.2602
104,3.2481,0.2579
105,3.388,0.255
106,3.439,0.2492
107,3.373,0.2533
108,3.3859,0.2488
109,3.3339,0.2544
110,3.3083,0.2565
111,3.2405,0.2595
112,3.1957,0.2625
113,3.2215,0.2654
114,3.2641,0.2606
115,3.2997,0.265
116,3.2412,0.2658
117,3.2547,0.2634
118,3.2589,0.268
119,3.259,0.2697
120,3.2648,0.2651
121,3.2726,0.2655
122,3.3384,0.2683
123,3.2691,0.2718
124,3.2802,0.2656
125,3.3101,0.2651
126,3.3295,0.2641
127,3.3339,0.2705
128,3.2629,0.2714
129,3.3154,0.2689
130,3.3301,0.2647
131,3.339,0.2623
132,3.2808,0.2625
133,3.291,0.2582
134,3.2808,0.2632
135,3.2403,0.2605
136,3.2505,0.2646
137,3.3657,0.2605
138,3.364,0.2586
139,3.3332,0.2629
140,3.3012,0.26
141,3.2597,0.2608
142,3.2255,0.268
143,3.2293,0.2712
144,3.2239,0.2733
145,3.2336,0.2716
146,3.2217,0.272
147,3.221,0.2722
148,3.2011,0.2794
149,3.1448,0.2788
150,3.2083,0.2726
151,3.2893,0.2707
152,3.2319,0.2728
153,3.2585,0.2677
154,3.209,0.2702
155,3.2007,0.2741
156,3.1746,0.2738
157,3.2115,0.2728
158,3.2042,0.274
159,3.2438,0.2701
160,3.2299,0.2773
161,3.2426,0.2751
162,3.2926,0.273
163,3.3188,0.2719
164,3.3135,0.2783
165,3.351,0.2727
166,3.2995,0.2731
167,3.2515,0.278
168,3.3128,0.274
169,3.3296,0.2698
170,3.2715,0.2766
171,3.1897,0.2815
172,3.2133,0.2789
173,3.2182,0.2772
174,3.2245,0.275
175,3.1761,0.2755
176,3.1471,0.2792
177,3.1347,0.2792
178,3.1822,0.28
179,3.1818,0.2852
180,3.2717,0.2777
181,3.2756,0.2807
182,3.3055,0.2753
183,3.3145,0.2771
184,3.2606,0.2732
185,3.1964,0.2768
186,3.1557,0.2788
187,3.1516,0.2816
188,3.0883,0.281
189,3.0972,0.2788
190,3.0901,0.2809
191,3.0941,0.2804
192,3.0709,0.284
193,3.1327,0.2829
194,3.2694,0.2778
195,3.2091,0.2789
196,3.1563,0.2784
197,3.1196,0.275
198,3.1549,0.2784
199,3.2086,0.2739
200,3.2466,0.2715
201,3.2209,0.2765
202,3.1753,0.2721
203,3.1386,0.2708
204,3.1275,0.2746
205,3.1697,0.2763
206,3.2121,0.2742
207,3.2677,0.2713
208,3.225,0.2804
209,3.24,0.2783
210,3.1566,0.2771
211,3.1387,0.28
212,3.2145,0.2746
213,3.2512,0.2791
214,3.2858,0.2807
215,3.1934,0.2817
216,3.1642,0.2821
217,3.2817,0.2745
218,3.3089,0.2758
219,3.3324,0.2788
220,3.2242,0.2797
221,3.1981,0.2845
222,3.1309,0.284
223,3.1653,0.2806
224,3.2033,0.281
225,3.2571,0.2773
226,3.1334,0.2799
227,3.1353,0.2828
228,3.1436,0.2851
229,3.152,0.282
230,3.2051,0.2816
231,3.1586,0.2869
232,3.1435,0.2827
233,3.1756,0.2856
234,3.1347,0.2908
235,3.2224,0.2869
236,3.2049,0.2846
237,3.197,0.2834
238,3.1181,0.2877
239,3.1504,0.2886
240,3.1121,0.2855
241,3.0984,0.2864
242,3.0839,0.2912
243,3.1414,0.287
244,3.1555,0.2879
245,3.2236,0.2861
246,3.1308,0.2845
247,3.1338,0.2837
248,3.1029,0.2879
249,3.1101,0.2869
250,3.1893,0.282
251,3.1648,0.2762
252,3.1433,0.279
253,3.1087,0.2778
254,3.1628,0.2793
255,3.1652,0.2738
256,3.1623,0.2748
257,3.2062,0.2786
258,3.1647,0.2776
259,3.1212,0.2818
260,3.1241,0.2781
261,3.1593,0.2836
262,3.0817,0.2823
263,3.1254,0.2767
264,3.0912,0.2817
265,3.1125,0.2789
266,3.1637,0.2757
267,3.0991,0.2781
268,3.1493,0.278
269,3.1204,0.2825
270,3.1435,0.2799
271,3.1139,0.2762
272,3.0655,0.282
273,3.0649,0.2837
274,3.0799,0.2831
275,3.1277,0.2794
276,3.1018,0.282
277,3.0964,0.2858
278,3.1464,0.2852
279,3.1223,0.2891
280,3.1169,0.2861
281,3.1887,0.2861
282,3.1212,0.2941
283,3.1431,0.2866
284,3.1141,0.2877
285,3.0928,0.29
286,3.1163,0.289
287,3.0712,0.293
288,3.081,0.2911
289,3.0425,0.2917
290,3.0798,0.2924
291,3.0498,0.2938
292,3.0481,0.2937
293,3.0258,0.2947
294,3.0217,0.2891
295,3.0412,0.2966
296,3.0936,0.2928
297,3.1173,0.291
298,3.1395,0.2874
299,3.1396,0.288
300,3.2196,0.2855
301,3.1485,0.2891
302,3.1447,0.2852
303,3.1716,0.2853
304,3.1501,0.2881
305,3.0512,0.2959
306,3.0104,0.296
307,3.0381,0.2877
308,3.0521,0.2818
309,3.0885,0.291
310,3.1452,0.2898
311,3.0972,0.2907
312,3.0939,0.289
313,3.0229,0.2891
314,3.0219,0.2909
315,3.021,0.2983
316,3.0131,0.2953
317,2.9979,0.2929
318,3.0832,0.2868
319,3.0212,0.2952
320,2.9879,0.2926
321,2.981,0.2956
322,3.0332,0.2926
323,3.1044,0.2916
324,3.0724,0.2904
325,3.1184,0.2913
326,3.0657,0.2928
327,3.0322,0.2929
328,3.0401,0.2871
329,3.0017,0.2897
330,3.0271,0.2856
331,2.9751,0.2968
332,2.9822,0.2936
333,2.9895,0.2969
334,2.9943,0.2915
335,3.0066,0.296
336,3.0428,0.2931
337,3.0684,0.2922
338,3.0487,0.3011
339,3.0517,0.2975
340,3.0888,0.2941
341,3.1276,0.2939
342,3.0806,0.2971
343,3.0673,0.2898
344,3.0088,0.2944
345,3.025,0.2941
346,3.0465,0.293
347,3.1385,0.2828
348,3.0823,0.2882
349,3.0721,0.2885
350,3.0868,0.2876
351,3.0305,0.2959
352,3.0114,0.2904
353,3.0817,0.2907
354,3.1202,0.2847
355,3.1392,0.2874
356,3.0351,0.2925
357,3.0497,0.2891
358,3.0387,0.2838
359,3.0796,0.2929
360,3.1057,0.2911
